,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,792.30646,746.7218,717.1625,750.12,705.6897,712.64215,721.74365,742.75195,845.63104,931.1068,939.2955,944.8037,919.028,929.53546,967.86066,969.0238,962.7739,938.554,877.3701,849.99194,837.9642,823.08496,813.25555,792.0816
211019,649.5607,661.6129,595.6739,558.7578,612.178,618.89575,556.98584,602.37317,701.56836,771.04376,814.07495,775.28723,759.5055,820.8976,845.61957,791.06213,766.91693,767.0758,719.8176,694.7128,719.389,684.8525,689.80133,647.9423
211020,686.1767,676.90784,644.5828,675.1124,647.63135,643.20953,637.91,664.18756,758.6623,819.7422,834.1987,816.24817,813.5611,824.9583,861.6937,863.7166,841.4423,843.6467,770.0163,762.7653,728.8559,719.80316,727.57367,705.57086
211021,685.8151,654.8462,630.14136,658.037,623.95514,623.4764,637.7469,655.87915,744.9014,802.7291,805.18567,816.44855,825.97784,830.17865,840.5542,852.7017,844.2635,842.8388,784.7043,727.3078,751.321,719.48474,710.1499,696.1261
211022,668.8381,616.9436,612.3774,645.5608,598.1731,573.90735,625.9066,624.0002,691.0877,764.4204,749.6145,770.7312,769.12976,761.54205,785.5689,801.6296,804.89154,796.9359,751.6608,717.96704,672.331,688.174,690.9745,693.23065
211025,611.3781,579.02277,565.8165,603.16797,560.97595,549.8826,572.2396,586.8278,658.7133,711.4644,715.4118,725.7002,711.6643,713.5983,735.1834,759.4927,748.26654,735.26733,698.69586,673.0191,631.3018,647.7443,640.89856,630.59015
211026,616.8868,610.85095,594.4002,579.6065,588.1682,574.6488,570.4286,601.8216,659.32446,729.97955,747.4016,748.4897,735.1299,754.23425,772.5691,778.6447,764.1855,788.91956,726.0391,685.87646,656.62775,668.2553,658.0616,653.90717
211027,633.049,592.384,599.294,601.2362,581.8933,566.01227,604.38794,590.71906,687.89294,743.944,742.16266,761.4997,750.4412,753.00183,765.307,793.46326,775.30585,776.6239,726.08417,684.7536,682.9598,664.0013,670.4516,655.19116
211028,651.1807,624.7554,627.13354,607.63074,599.6576,570.5248,612.72736,610.5705,682.8205,749.37006,761.273,744.81696,765.41125,762.6318,799.4798,799.37164,789.62573,781.96783,731.60956,711.69885,675.7402,665.6939,703.5478,681.5727
211101,652.1847,613.80176,607.6569,616.21576,577.03455,575.531,605.9136,598.78656,685.37134,753.799,751.2402,770.7777,758.128,764.364,770.14703,798.23474,792.3768,781.72046,744.3875,696.0452,681.63135,688.2561,672.6526,658.0493
