,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.72034,757.3117,757.83563,731.7217,732.6318,707.6639,724.148,764.3166,834.9036,908.5489,938.15283,936.30615,940.5995,951.01526,949.18634,955.5811,958.6808,946.94073,895.09576,860.23596,848.4671,819.55383,815.5506,795.4399
211019,649.92975,610.72076,595.29333,602.1669,572.9569,549.8545,574.97595,588.1613,681.17975,785.06573,786.36865,765.782,729.1497,772.6284,794.40265,848.1611,819.1,829.6486,687.36835,707.011,656.382,658.19135,685.6713,653.425
211020,684.03754,679.1271,669.9423,649.2064,649.7193,619.03796,648.359,676.39874,734.97034,806.7807,815.91223,819.996,812.6334,840.0896,826.26013,866.57983,850.46173,846.9172,773.77094,761.6155,727.57513,718.8921,724.7275,697.8725
211021,691.7655,659.1282,663.94836,633.83,619.8678,633.2834,635.57965,655.60156,737.9082,806.746,803.4776,835.3736,798.7522,840.3995,821.742,827.9173,843.4204,817.60455,797.73303,748.63574,764.513,721.7391,700.20465,716.34235
211022,666.3069,649.3632,632.8629,643.632,613.7195,630.81384,608.5726,644.2253,698.3179,739.33636,778.07007,776.3181,767.6673,768.7355,783.0638,781.50934,806.32544,766.9923,778.32697,705.57904,710.78033,687.42145,675.53613,666.3261
211025,609.3512,603.09296,585.5619,591.52856,584.95996,578.6235,568.2853,591.6997,643.9934,692.0494,716.98865,718.13165,730.3544,728.0777,738.07806,747.91583,749.4403,732.63776,718.94055,660.12195,661.0419,645.7626,631.58527,619.61285
211026,614.5436,608.23157,605.5781,593.5664,584.20953,576.9812,566.8976,589.93445,654.14655,747.69446,749.3817,743.4973,725.0829,745.2554,759.90857,782.7916,763.454,756.3328,730.0071,691.5128,666.9432,663.72363,646.20514,621.80554
211027,631.05884,610.12,599.624,594.7004,587.794,595.03,582.9831,607.13434,680.2461,735.455,765.6815,756.4441,743.34875,748.05304,774.19476,781.4565,779.8866,756.8924,753.11273,689.9214,690.0504,661.5537,654.79254,637.5643
211028,648.7303,615.6382,611.0618,615.1816,594.709,597.253,591.44965,601.04626,668.0998,733.2453,774.2304,768.9268,730.40894,752.51013,763.6608,773.3008,779.47125,781.6125,741.1999,690.7619,690.3666,659.61017,670.181,644.8691
211101,645.8129,633.7124,610.1392,616.1664,604.55194,605.9082,591.2368,624.4976,692.0731,747.1416,768.3967,764.4855,765.66644,768.6073,789.67224,786.3161,789.1322,778.1349,756.42694,707.2961,695.9353,687.8965,661.6497,657.8858
