,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,181.0098,164.72383,148.39542,126.075874,117.00224,118.39079,125.869644,128.91505,146.07372,152.10095,157.36714,153.78418,164.74269,157.70525,169.70744,165.14572,166.40779,166.42976,182.67612,177.43819,187.93652,176.65018,186.20403,185.47609
211019,151.70471,138.26073,120.88694,106.36334,100.41841,91.93643,97.15971,99.766495,105.87209,115.10034,117.463776,115.28526,127.708275,119.85818,128.20154,135.35353,135.44374,129.37782,147.39233,145.07933,144.8814,138.20093,142.18384,142.08412
211020,148.42494,132.33356,121.46325,107.4071,96.65339,92.80798,91.06874,98.90156,109.283775,109.91314,122.56968,120.30758,129.85664,115.54958,133.41347,137.54543,137.62874,131.14883,149.5972,135.12811,143.97073,132.75836,147.18404,142.03178
211021,143.75095,126.86933,124.48183,98.25877,99.993866,82.375824,90.61697,93.33123,106.685684,116.77216,121.059425,118.48144,125.5418,120.90152,129.67247,141.08472,133.94847,132.42468,139.65024,142.62602,136.16284,133.75803,145.63899,141.6722
211022,151.26514,138.5051,130.66188,107.22481,100.46554,93.24715,95.37054,103.27205,109.68101,112.34473,117.39497,122.27025,125.88588,126.46113,130.9044,140.18013,139.09248,134.93318,146.29092,143.67345,146.72546,135.72174,148.30913,147.22574
211025,158.30638,144.26865,135.55719,113.84029,106.73492,102.04435,93.54516,104.16855,114.75873,118.93295,119.54034,123.32389,127.37373,124.57124,133.25885,142.86612,148.81197,139.64294,148.592,152.7899,149.44113,142.46542,150.35518,154.3941
211026,130.2359,126.210365,113.173805,106.27632,90.738976,87.42296,80.80516,93.0678,106.319115,110.959496,109.24838,112.06543,118.81352,118.01541,115.40696,130.22458,129.26112,130.77782,142.55322,138.16684,134.74545,131.2635,141.2693,133.50287
211027,134.48839,127.499466,118.71938,103.73536,91.43336,87.92724,84.57878,95.23902,104.368935,104.106445,105.43824,116.472015,112.6944,117.33297,112.55885,126.91318,125.885895,129.04912,130.06593,135.8169,130.75018,124.88313,134.16248,138.20316
211028,137.0764,127.21205,117.20513,106.93721,95.76859,91.03115,86.31034,93.392586,104.1604,104.314575,112.71851,114.47102,120.25877,114.50228,120.87435,126.85478,125.71605,128.16364,138.13196,137.57684,132.50183,131.92265,134.59619,135.7008
211101,142.51094,127.21616,115.49636,109.56042,95.182686,93.61061,80.410034,93.78831,108.33393,112.84761,115.05322,113.84941,121.9748,118.83273,123.833084,133.04099,131.64566,132.32216,139.32112,140.41861,137.49173,135.03409,140.64919,139.3045
211102,146.54488,135.99197,120.39208,112.95255,100.034225,101.47374,88.54317,98.557556,112.4712,120.90771,130.09467,125.723656,120.68834,124.17854,137.09999,142.66972,133.04732,140.24245,150.42264,152.62503,140.31972,140.56303,153.21136,151.52905
211103,146.6828,145.44102,122.89404,120.85134,111.64788,100.19244,102.9382,105.42737,116.93935,122.04757,116.827805,127.90067,138.14319,134.96088,128.37093,149.49329,140.9492,144.63626,149.32468,155.10887,148.71187,157.3512,152.03801,160.07147
211104,154.00256,143.34525,132.14885,107.849976,96.86004,101.78096,97.96883,109.052666,115.487206,112.83743,128.70073,128.90158,131.16473,125.64248,130.99283,132.89464,137.93556,137.63957,152.44879,153.91884,152.461,138.19098,147.70854,149.72662
211105,147.77315,138.06935,117.30543,116.741196,105.686714,100.604065,94.55944,99.5407,113.59089,116.11669,121.46227,126.07009,131.0132,123.47723,126.03674,134.83113,135.88805,140.44075,152.46191,145.47957,147.66394,149.1262,151.15897,149.25122
211108,143.89447,134.32776,110.619606,112.88036,92.4911,100.54632,88.230316,92.56313,112.21636,115.24545,122.73918,121.489426,123.64014,114.36942,133.75243,136.96956,138.32973,137.65468,147.58537,139.43274,141.03543,136.98514,149.81903,145.60388
211109,155.4332,153.97128,131.12906,117.08111,107.06757,107.97457,107.095634,108.22867,123.22747,132.37654,132.53036,141.65662,138.67104,138.69363,143.93095,147.06349,149.68935,153.47682,156.07756,159.49823,158.09659,163.37482,161.92339,166.79288
211110,164.64012,149.16306,135.28908,133.61147,118.23416,108.62115,107.30458,112.917725,125.4831,133.02016,132.2409,141.27382,140.59116,138.62254,139.22247,145.31125,146.79979,152.0767,158.25282,159.66017,165.01385,162.44034,163.05603,162.1113
211111,167.95262,150.31468,141.47159,124.05067,117.91491,112.53285,101.33328,112.2994,121.56469,136.17986,133.85207,138.2224,136.7095,144.59726,139.85475,139.53148,150.9009,160.60257,162.0897,167.8055,169.24977,163.2839,170.37611,165.65237
211112,168.2829,148.37231,139.69618,120.890114,111.37873,110.51022,108.64404,112.34279,124.78795,130.83325,138.1287,138.79619,142.88072,137.85535,148.2872,141.05959,151.19815,150.22961,161.74359,164.00133,161.53635,165.89346,161.08437,165.194
211115,156.43349,142.93681,133.7092,121.812294,109.3351,104.503555,98.93048,103.60673,112.42648,123.411446,129.86604,129.79034,128.2414,130.77716,131.48033,137.19063,137.60725,150.02612,153.34077,153.98564,152.3456,149.18958,158.82213,157.42079
211116,161.09175,156.0112,130.92044,122.61203,105.857254,105.579155,108.84076,114.839165,124.659,122.18974,130.77048,137.74336,134.9212,132.17645,140.05453,148.01317,149.48254,143.57759,160.46661,157.84145,156.86263,148.90448,158.93456,166.74733
211118,158.74391,151.04846,135.45462,129.0995,108.67327,116.63699,112.062225,111.77538,134.95375,121.960655,138.50905,143.31873,135.76971,130.88239,133.38203,141.42163,154.38652,141.88025,161.95125,161.9887,160.44412,155.95396,160.4978,166.0245
211119,165.5522,149.14806,137.44247,121.80048,104.155106,104.808624,106.34181,109.24229,116.096466,122.0555,126.995155,132.79984,134.77199,132.51239,139.54646,140.85248,141.72914,142.46855,162.78732,156.83412,159.35275,149.16205,154.52245,160.4778
211122,151.47221,145.71391,132.99158,119.496254,104.72177,94.63583,100.44932,105.624725,113.56506,119.088295,121.50823,123.98025,130.21951,131.49037,141.51552,152.10144,142.03603,141.34889,159.34253,151.3806,143.52365,147.12915,152.74622,155.25035
211123,153.4791,147.517,126.69956,118.06472,107.132225,103.09498,108.62141,104.19804,122.76976,127.49162,132.61662,141.77747,134.10042,134.6553,137.02223,142.33556,145.94681,143.06026,146.49825,158.29544,150.10876,157.27443,157.59691,159.64154
211124,159.54396,162.58865,142.26869,130.93987,115.85899,108.16633,108.36123,122.415565,127.09593,128.88828,136.14679,146.85545,142.3756,146.2625,138.8,155.87189,149.39674,150.0978,165.66214,166.19936,166.15227,159.17773,166.27162,167.81992
211125,157.35066,153.37717,138.04593,122.84254,112.763115,108.50624,106.96254,115.34795,126.376045,123.517685,135.36226,132.603,142.97087,133.23553,142.55391,148.75436,155.84163,143.26746,164.28467,160.61165,161.43768,149.66138,167.44926,160.37595
211126,165.20126,161.569,139.58614,134.40445,119.07791,118.8472,104.90965,119.157394,125.8617,131.34395,133.07648,139.96696,144.77737,143.15219,144.71118,150.61789,153.55003,152.90164,170.04034,158.58168,174.53462,160.29395,169.01607,162.84879
211129,171.16435,162.68051,137.39133,132.08286,117.20787,117.547775,105.84782,119.33261,120.608925,125.712944,129.72209,141.37811,141.20583,136.99301,134.7158,145.25641,150.81163,149.28615,164.2814,154.67159,168.26193,156.35645,169.18391,167.283
211201,172.74889,166.70332,146.62051,127.5002,120.91606,119.73191,123.781044,119.363495,121.52163,127.84574,144.03633,142.11195,148.24495,148.27643,149.17862,145.23653,150.33902,156.99446,169.12903,172.44481,167.87067,168.03897,170.4104,169.9438
211202,177.82578,165.0415,154.11537,134.28423,124.04972,122.68544,116.206184,126.26061,140.91241,142.34158,155.962,156.13263,155.66992,152.65102,163.14578,162.16109,168.97621,165.65184,171.72481,180.63625,176.84898,176.07729,183.25143,183.85498
211203,170.9154,168.22314,147.48862,131.68173,121.44699,115.47863,109.33558,118.91755,130.43057,139.62656,143.01385,141.99101,150.48193,133.5807,146.28734,158.39085,156.96815,153.73451,178.47235,165.74416,181.24875,158.23158,178.79814,168.68314
211206,176.77344,170.87694,152.14786,132.90755,120.7837,119.403366,120.67971,130.7999,136.3383,132.48555,141.91568,158.05803,145.08351,154.77191,146.00871,156.15297,161.40918,157.52812,170.59363,176.38249,171.8222,164.26028,178.07494,186.45256
211207,161.47063,169.29803,140.6573,121.63848,108.28894,117.22559,115.82538,116.66757,120.402176,114.24179,142.58488,149.5911,141.60095,135.78195,143.09744,143.1726,149.57642,152.07127,161.66101,153.94598,163.13733,147.54324,165.74466,158.97603
211208,163.98703,159.78604,135.62723,127.12227,108.84918,111.324455,111.15601,111.72051,119.91997,125.43986,134.54262,135.16222,140.66293,136.74432,143.90881,146.9913,152.48366,154.13304,159.73973,160.78255,161.27008,154.38976,165.08763,164.95609
211209,171.2595,168.49678,146.92522,138.44049,124.97451,114.08394,116.65885,126.680504,122.01796,133.96329,131.42561,143.48344,147.79074,154.52924,136.10207,152.32523,150.00346,152.41216,175.60312,172.44856,172.94693,171.29147,170.7175,168.20294
211213,167.17017,165.54532,141.37236,130.6188,111.08279,117.09819,115.38827,116.44898,124.82771,124.78911,138.13611,140.87816,141.9192,138.82697,144.14091,140.82118,153.28485,151.05974,170.08858,167.18706,170.90541,159.71567,164.32222,165.96503
211214,179.63786,182.27327,156.12804,141.02318,134.11168,124.125916,129.03046,128.64415,133.39174,133.74837,147.46901,161.44989,156.01913,149.03815,145.92136,168.23079,161.9612,152.70905,177.23064,176.06581,176.86859,169.14777,181.44365,182.08876
211215,184.38861,175.28723,152.64455,149.1565,130.83945,133.3297,118.89508,128.81856,138.5801,138.93663,143.77547,153.95517,158.15477,147.3657,146.48915,151.02379,160.70729,164.20595,188.80597,176.55728,191.7597,177.61841,181.95905,185.60715
211216,181.04094,176.90001,157.4451,143.7816,132.74101,124.39614,123.848114,127.86187,134.99007,134.87422,140.57857,156.62572,152.5093,147.92183,146.06497,157.17781,159.74205,161.69789,181.80424,176.85033,180.72188,173.06934,180.57474,183.62419
211217,181.57701,172.65996,156.19153,145.02458,133.73145,131.88039,120.637886,130.17375,136.239,146.82237,144.65253,156.82112,158.72887,156.10687,147.45168,152.2783,159.14867,162.33635,175.35112,173.93732,175.43118,179.86209,183.48866,180.37318
211220,183.68785,182.76675,154.04625,139.17351,130.56645,121.3109,116.50253,127.716835,141.60237,154.83365,146.2234,163.32593,162.22188,161.79445,149.54877,171.2332,171.22441,173.83246,182.04807,183.95152,186.1994,176.81491,200.05827,192.75766
211221,171.42485,159.96513,141.08823,126.48204,113.43701,117.75533,111.6834,118.20646,126.31738,127.85606,141.32613,145.026,136.78105,139.54185,142.29788,144.70612,151.19653,152.18652,161.86917,161.14374,171.53957,152.48802,169.44762,172.21765
211227,165.33145,160.85605,141.98767,128.2853,120.55092,119.26199,114.6657,120.83489,122.507126,129.35596,134.42924,141.17453,137.42218,138.61086,136.2302,144.54211,145.53813,146.88155,167.22554,160.7376,171.2056,156.55165,165.40807,169.06616
211228,204.98213,198.10332,171.78629,177.91264,160.65721,167.99548,141.19724,150.67717,155.29166,165.9439,153.1273,176.75816,185.72475,182.07497,160.48448,164.74045,179.21846,184.44469,213.50401,191.71725,211.6971,219.79102,215.04767,214.15952
211229,188.60004,182.251,152.03421,156.0776,143.5267,137.88966,122.936584,136.70007,135.67273,143.37097,136.62073,149.98123,163.2073,160.6275,148.26378,152.3495,165.7625,171.06342,187.07092,178.09807,187.09653,189.15334,192.35768,186.48224
211230,179.43211,170.38145,155.6485,154.59976,140.74867,134.4549,127.35507,123.70004,131.34422,147.58394,138.33818,145.16052,151.7223,145.72198,139.16498,143.36574,154.4504,158.12968,182.65182,174.71808,187.47742,184.52386,178.381,177.487
