,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,181.29414,164.35791,147.78362,129.32071,118.77589,120.602615,125.14261,126.9677,143.25024,153.46661,153.94495,153.7169,167.01718,155.76202,167.13454,165.39566,170.07417,168.31589,183.80322,180.29477,191.48631,180.98824,186.37167,183.00014
211019,152.27362,138.29585,120.89101,107.2211,101.15988,92.76297,97.112755,99.7388,104.75788,115.40611,116.79816,116.19358,128.5679,119.59282,127.92127,136.08772,136.3856,129.87791,147.13913,146.40816,145.88904,139.4166,142.41818,141.5906
211020,148.88715,132.37442,121.51302,108.24517,97.369865,93.57426,91.03528,98.81407,108.34256,110.227394,121.98824,120.99512,130.66956,115.344986,133.11877,138.13365,138.50032,131.65305,149.41301,136.3977,144.93503,133.89565,147.40988,141.59258
211021,144.6165,126.89954,124.47805,99.03865,100.71774,83.21782,90.60328,93.507904,105.26092,116.98247,120.336555,119.85129,126.372734,120.60235,129.50635,142.15346,134.87552,132.85953,139.22609,143.90593,137.07793,134.96097,145.86566,141.14647
211022,151.72882,138.54295,130.71692,108.07253,101.19918,94.01166,95.33329,103.17716,108.73209,112.66829,116.807175,122.95867,126.71409,126.2508,130.59766,140.77638,139.98808,135.45506,146.11179,144.97385,147.71683,136.89062,148.53299,146.76846
211025,158.79019,144.30345,135.59077,114.807755,107.52525,102.91973,93.49939,104.03947,113.73635,119.2958,118.84637,124.03235,128.27478,124.31619,132.88062,143.4778,149.8183,140.21262,148.43275,154.17767,150.52638,143.73483,150.59462,153.8811
211026,129.5435,126.13119,113.22519,105.51405,90.09378,86.65577,80.77453,93.01886,107.54593,110.63058,109.87221,111.01603,117.98696,118.35802,115.70594,129.39891,128.23505,130.34763,142.782,136.79456,133.7141,129.84903,140.9076,133.98239
211027,134.89151,127.53122,118.781715,104.4879,92.09451,88.609344,84.54184,95.14493,103.51478,104.405655,104.927536,117.080986,113.43941,117.143814,112.27651,127.441505,126.715034,129.5206,129.91446,136.98848,131.64003,125.93375,134.36,137.8008
211028,137.62462,127.65454,117.76817,104.61417,94.771515,89.86296,86.99123,95.4559,105.66853,103.10294,115.270424,116.04382,118.888405,116.20815,123.31771,127.64738,122.94097,126.72522,136.5,135.97556,129.85316,128.61278,134.6239,137.64594
211101,142.01064,127.18522,115.60436,109.2241,94.96439,93.23864,80.394066,93.6786,109.07901,112.74397,115.47405,113.125305,121.62203,119.06504,123.93393,132.49997,131.15643,132.19748,139.48833,139.86082,137.05853,134.37762,140.45937,139.56085
211102,147.7392,136.11522,120.27892,114.11574,100.858376,102.84771,88.50087,98.67089,110.67439,121.14722,128.90703,127.64972,121.81854,123.719444,136.7941,143.97368,134.35947,140.72888,149.92905,154.11696,141.4684,141.99445,153.56934,150.86478
211103,145.92163,145.53438,123.32824,118.9229,110.634476,98.61945,103.28316,106.30982,119.18514,121.27273,119.00059,127.00147,136.62228,136.25006,129.80661,148.79208,138.48161,143.64023,148.88135,153.19585,146.52937,154.5049,151.69345,161.53564
211104,154.45616,143.38504,132.23088,108.638916,97.57372,102.50349,97.9361,108.97508,114.553185,113.15602,128.18184,129.57855,131.96896,125.4535,130.719,133.48764,138.80406,138.14163,152.26627,155.20161,153.41753,139.33423,147.9303,149.3053
211105,147.62675,138.23878,117.57375,115.052795,104.72429,99.519165,94.88573,100.59059,115.13101,115.2574,123.11895,126.25269,129.75224,124.543144,127.49316,134.72751,133.7876,139.39526,151.7601,143.7163,145.61404,146.4954,150.92993,150.53662
211108,144.3179,134.35811,110.69205,113.64995,93.17933,101.24807,88.19723,92.48492,111.318596,115.56061,122.22855,122.12833,124.415955,114.17379,133.46574,137.53262,139.20528,138.14561,147.42232,140.66371,141.96095,138.09062,150.0256,145.19391
211109,155.4512,154.1683,131.33153,115.61063,106.224945,107.13375,107.42825,109.30157,124.53806,131.54337,133.95909,142.13087,137.56287,139.70415,145.34727,147.14395,147.72112,152.49393,155.26448,157.94359,156.20709,160.92262,161.75479,167.97763
211110,164.76993,149.24948,135.1324,133.43933,117.85142,108.781525,107.2853,113.00467,125.73561,132.66734,132.06218,141.69969,140.29253,138.67513,139.42143,145.27954,146.37178,151.71335,158.11984,158.76613,164.37845,161.52303,162.92453,162.2807
211111,165.4835,149.31145,140.76813,126.33387,118.5961,112.6438,100.22164,109.14226,121.58007,137.64091,131.25964,133.31168,137.4243,142.6847,136.68562,136.74681,153.16762,162.29144,164.96231,168.38605,171.84584,166.23592,169.61467,163.3844
211112,168.07933,148.30754,139.60397,120.401665,110.938515,110.14541,108.62817,112.54891,125.30637,130.49184,138.34341,138.62788,142.33553,138.01219,148.62965,140.84523,150.39784,149.8523,161.6491,163.03911,160.79138,164.90678,160.82372,165.42183
211115,155.98999,142.79025,133.73795,121.6666,109.24541,104.12546,98.883255,103.58044,112.93038,123.38685,130.06856,129.024,127.98759,130.91629,131.5533,136.80463,137.18633,150.01566,153.44684,153.70842,152.16176,148.84184,158.61954,157.47946
211116,161.62553,156.05777,130.93301,123.679436,106.69836,106.54808,108.7925,114.70486,123.55747,122.57002,129.98799,138.51442,135.89317,131.90723,139.66315,148.67017,150.53423,144.17688,160.27849,159.32092,158.02458,150.24507,159.20566,166.19986
