,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.74475,344.83298,328.99548,338.8683,331.0598,332.95557,343.80667,341.39883,321.26248,299.62662,267.55502,272.1936,275.98206,304.9445,278.87216,290.41357,327.5937,353.71997,337.40558,357.09067,338.87555,358.00903,352.31305,360.124
211019,326.6975,331.3818,326.86942,327.63492,309.1257,307.95816,300.6738,307.1081,280.41672,261.41498,227.76295,210.00883,192.2123,197.9865,219.41731,270.94406,286.10583,312.32697,317.6666,330.2115,307.18396,295.3327,316.1198,324.04584
211020,320.2179,329.45792,314.1734,315.21802,304.55966,296.211,311.51816,297.44778,269.74835,270.4598,245.23418,211.95657,233.9496,233.86504,267.77216,275.8635,294.70673,344.06226,314.36346,309.72968,314.64993,307.34442,325.37262,309.70355
211021,330.39453,338.76303,335.3049,323.171,336.56595,323.03522,314.5066,307.6671,298.2948,296.25568,242.71083,242.09654,241.96225,239.90065,248.55435,292.80966,314.0489,343.3142,321.8088,340.39566,326.33572,324.86768,348.82843,327.9133
211022,293.76437,323.4372,312.07013,307.7959,299.42706,309.49826,311.38437,298.0215,283.29184,268.61267,260.06506,214.77351,195.80685,201.99399,241.52934,277.1048,270.75565,302.16736,315.8591,329.51035,296.79578,293.0304,309.1748,305.3959
211025,322.4015,338.48657,325.3259,321.03583,328.72882,300.82703,308.62546,317.26608,282.51068,268.17517,223.34978,210.72478,233.44017,228.61093,246.97096,289.7091,302.33643,314.5525,325.33032,316.1493,312.40512,311.04462,335.86115,313.27
211026,337.0694,349.68903,330.12015,343.1095,326.00095,333.8852,313.197,322.36835,303.07352,279.68472,248.58936,254.26828,236.5548,245.44531,248.50797,287.59192,314.8062,337.21332,342.75525,353.25464,322.8422,333.96326,332.83316,344.05667
211027,321.58597,311.01987,321.19623,301.50128,309.748,316.63898,309.15134,308.64743,284.49158,281.9169,241.37297,219.59769,226.49113,248.40862,249.67633,254.89566,293.34375,309.0205,327.59863,329.13754,323.03442,329.27432,314.41348,321.2689
211028,348.0729,354.48563,334.13492,343.26196,327.83582,338.60208,322.02316,317.67114,298.7693,301.26028,244.07608,247.53645,239.73431,261.90192,260.53973,284.5884,320.08307,355.13678,353.0484,341.39456,351.3841,349.07172,343.82193,355.71844
211101,332.13232,342.39438,332.64896,337.3045,323.09122,317.16406,317.3604,335.52805,308.47055,271.48514,248.86343,248.02737,232.19826,241.71312,245.81273,299.0973,309.12952,327.42682,335.4257,342.6398,319.8695,325.43167,331.56885,345.3699
211102,354.33807,365.85522,346.72186,352.50824,340.5187,360.36423,335.3116,329.7338,311.6052,290.32748,286.05292,272.112,250.53102,260.18854,285.47873,295.37463,335.5506,371.27698,355.41632,347.01288,351.07892,350.0112,372.55362,355.3394
211103,359.7846,369.07193,364.738,365.2322,364.5658,351.60062,366.72635,364.75098,341.6786,319.80862,291.51892,272.93295,270.0184,284.74997,281.34753,310.81857,341.3012,377.5738,354.5797,382.1587,361.08508,366.64783,372.17096,367.2748
211104,346.45987,372.73013,359.25198,345.10953,343.3589,324.7119,359.7592,351.10617,339.72934,318.1381,262.40878,258.9499,242.69775,248.16692,259.2838,329.7371,326.3725,360.21106,349.2258,364.45865,346.01743,336.44965,361.84573,370.47232
211105,351.60745,362.33597,356.21854,356.90692,351.44635,361.07846,335.73404,338.26505,326.99066,314.4344,274.5826,243.62752,248.75133,238.37572,284.11963,309.99725,343.13184,353.63153,382.24216,366.9324,368.40912,352.1501,369.2223,354.009
211108,340.87463,349.9941,333.2387,344.60007,352.76395,340.53912,335.38962,328.23898,299.03522,294.2051,261.9871,243.94312,248.9018,265.9159,267.609,292.49268,315.88873,366.364,339.88895,345.3789,338.14148,351.27533,363.3598,343.10794
211109,356.20547,359.5091,346.0558,350.68353,353.96878,352.4085,363.53625,353.17188,344.0979,320.76675,302.1396,292.25522,302.4858,303.39633,303.99094,305.9732,341.16318,371.98343,367.94592,363.04803,371.57935,379.28766,367.7234,372.83377
211110,371.9659,374.95413,378.4585,356.084,366.66922,368.60364,362.69266,363.72952,357.49503,334.32138,312.02332,320.11926,306.49756,330.45685,318.67615,316.482,364.3493,391.60806,375.65622,389.79092,384.77374,388.58698,381.43073,394.24863
211111,375.90005,360.0398,367.7441,372.07114,370.80154,378.13785,367.59406,366.15472,360.1261,370.76245,325.24506,306.8495,303.63992,333.1352,328.0563,317.60275,363.03806,406.03687,369.8025,393.87885,382.86072,406.68738,390.4591,386.83377
211112,369.75598,367.7589,377.63837,348.86215,355.6237,336.86282,367.6872,352.82373,343.53064,341.12378,304.7426,279.52353,286.73535,300.47272,317.95035,328.89578,362.51093,385.80167,359.18848,383.1693,374.62134,364.1449,366.99448,368.5447
211115,373.78583,370.93588,367.2905,368.24368,362.32108,356.2843,357.22787,354.74216,341.03738,328.91348,297.64456,280.30075,278.74075,282.99542,295.05746,313.5083,350.12036,400.20898,360.59433,370.22134,375.23325,364.28995,386.65616,372.89505
211116,351.3287,365.66415,355.374,333.29816,334.782,321.92624,350.58182,349.33752,324.8691,302.3465,268.55487,252.13815,255.74521,264.2059,280.1648,307.4498,327.52545,352.15222,348.31064,362.5779,357.21265,332.78006,353.99017,355.71188
211118,366.17914,381.63388,370.97522,383.7854,367.243,366.4562,358.6966,363.64047,340.48773,313.64172,281.06638,274.89853,283.66904,284.78674,294.94717,321.4602,346.79272,369.30774,379.84024,377.84976,362.8569,379.23184,364.00085,379.70975
211119,342.2348,361.62836,328.46014,359.7379,346.6974,349.1579,335.32376,347.5464,318.26422,290.74933,268.12982,251.45798,254.16022,257.19485,265.05652,297.31973,312.38232,349.12158,359.25912,353.31638,338.1947,352.7296,359.23285,353.22668
211122,367.8951,355.4854,353.3071,355.1634,356.79218,370.21295,341.025,336.33823,318.84708,322.14667,280.82516,248.81468,272.02954,261.71817,297.77777,289.84717,346.00134,371.90656,385.17712,367.54025,371.60278,378.19812,364.7495,363.19492
211123,381.9637,376.31845,370.658,372.29245,369.82703,374.8976,375.00772,377.06003,356.88718,339.22723,319.95697,295.8449,308.1408,314.8767,323.56363,316.31317,370.83063,387.86444,393.35245,391.03314,392.9143,398.21207,388.4738,387.63516
211124,401.4252,368.93927,373.12915,375.10312,391.06372,385.32162,378.27023,361.9165,363.80075,360.8343,324.3745,312.33652,315.35294,327.79926,325.35867,313.3488,381.83417,417.4134,389.20663,391.78854,413.0923,411.19968,411.52826,403.4061
211125,390.14462,372.67612,376.44183,372.25632,367.69,372.31067,373.31738,351.256,353.86908,336.2566,319.859,278.53625,265.7045,267.13278,307.78638,312.9648,363.501,388.82895,378.86813,393.7324,389.49948,368.0348,390.1354,385.02646
211126,369.5808,352.75107,353.7764,361.79517,356.39426,365.00037,346.0968,345.6806,349.9343,324.32568,303.50433,277.46362,260.56067,268.06912,296.72116,309.9637,354.25323,378.35748,372.8348,374.7089,375.2243,363.43436,378.78806,384.27036
211129,354.8082,368.04535,335.6983,357.19543,362.55856,363.94775,336.40854,343.5924,321.66638,295.17883,264.782,287.62848,257.47446,265.29196,247.15332,294.1055,323.3382,359.97244,360.7903,348.6519,355.65677,362.2449,378.50833,371.29495
211201,360.81818,366.98175,348.60883,369.0327,357.76746,348.59583,364.49774,368.50845,340.09222,299.24045,273.1651,298.047,268.72968,301.72565,267.68683,304.75443,334.7474,377.53625,343.29575,365.57785,349.7057,369.71777,372.63824,387.0179
211202,379.48264,382.8216,379.9463,379.27966,390.53995,378.41302,377.7251,374.65656,366.15698,344.3676,312.1189,321.8026,306.38736,325.8583,312.39462,332.23843,375.09583,408.36212,382.3785,391.47372,396.21307,398.64008,405.30804,400.5877
211203,351.27884,364.90787,359.63965,352.95996,362.00974,350.8006,348.15347,338.40155,336.45822,337.7329,290.92505,289.0037,272.97293,281.61218,292.2265,323.00925,354.51193,386.6381,359.97726,360.19537,368.2119,362.87494,383.05722,363.07486
211206,358.07364,366.25958,360.755,358.08768,357.93622,367.5394,387.75067,368.27206,357.14682,313.23615,295.19415,304.0718,269.9292,309.0032,291.00287,288.00467,338.66406,376.42453,360.07397,376.61154,374.39136,382.52972,368.66412,400.8705
211207,336.79193,373.45026,356.27426,343.63013,354.9746,325.70663,360.6778,346.02216,324.89578,307.43478,261.37946,254.33125,248.34279,250.74287,257.745,326.5935,324.1349,351.36835,335.3523,360.3816,329.88596,339.11533,356.7724,357.4533
211208,340.83957,373.3305,341.90662,362.955,354.88858,356.94855,353.51456,341.6332,325.91815,317.07635,268.53165,266.01392,243.31909,248.15205,257.78265,309.1959,317.22424,356.0286,368.91818,361.08636,355.63995,357.8405,360.1701,366.39188
211209,337.85785,353.92865,343.0401,349.7947,352.3074,353.9792,335.86957,329.7322,317.31528,314.26462,271.9662,273.4234,245.09158,253.32944,254.15929,294.809,325.07877,354.8095,363.90652,354.55084,352.4318,356.6883,358.58136,353.34393
211213,351.15155,366.74887,353.1517,354.10715,354.0333,355.35535,351.0053,343.0777,346.39606,332.12106,298.73233,289.68503,254.23654,268.52628,285.1364,323.4858,345.03088,370.83685,350.94797,366.29562,359.5703,357.4156,377.86795,364.9479
211214,347.42242,343.52872,340.24304,325.58914,340.6337,336.0338,348.21677,347.1565,333.0927,316.07336,287.83987,267.4919,235.73802,247.51901,259.8498,301.73434,312.89954,331.36563,352.8628,372.74228,343.24274,342.56152,349.0954,361.0945
211215,384.07928,387.5227,372.84158,381.8197,364.3752,373.45847,361.7477,377.80408,357.14093,332.01123,309.15405,292.33405,297.3374,299.34702,306.20575,319.98465,354.97443,383.39832,388.49475,387.7299,380.68597,386.20258,383.5758,391.0654
211216,343.57034,342.08383,342.5676,334.924,358.8643,341.14404,346.02136,347.60794,339.83228,346.63556,291.11276,284.9267,285.09592,300.43427,288.5756,321.3484,337.3338,362.09094,357.8992,367.96713,353.09882,378.28558,366.90277,362.0585
211217,361.62048,357.87097,355.44724,354.81265,364.54706,362.11652,347.8095,343.20886,325.28275,342.74326,306.93668,283.41055,287.0289,290.6581,300.14154,309.72415,349.6741,378.9969,392.46756,379.41776,371.0036,378.94843,370.80292,360.4874
211220,380.06824,362.2556,372.01556,357.30893,364.30664,361.3282,367.00864,373.52032,367.3485,354.12653,324.31915,298.09625,325.07822,328.85135,342.99048,326.56757,378.81894,385.836,377.4811,389.20847,385.0769,396.11755,382.30054,384.58408
211221,337.49655,368.7391,329.3964,333.39334,344.58542,346.09213,360.5686,348.42618,342.31815,336.27258,295.4035,281.26404,259.4508,272.8552,282.36536,322.95944,332.92035,356.55676,358.57333,357.85648,353.4063,363.79895,372.12445,366.2436
211227,355.7384,373.197,360.26077,369.05246,369.367,368.59964,358.77106,367.1215,345.81558,307.35522,268.05276,268.61893,276.3256,279.76898,283.40485,307.3015,349.8468,360.5099,377.12976,365.01773,369.02475,374.14423,378.44977,381.04416
211228,364.48712,376.9908,356.43784,386.89847,383.30313,360.289,365.54034,376.81525,356.60193,353.68365,299.2232,270.59692,301.4209,296.15207,306.88687,354.47742,372.73517,399.4822,377.652,383.00095,360.64877,392.8883,404.1021,382.8146
211229,367.73102,343.5361,344.95276,365.49033,364.33197,364.4322,356.40573,340.13766,348.61316,336.99518,302.5373,284.02298,280.85757,282.97742,303.56253,298.75687,360.65607,384.99176,374.131,356.77963,380.1718,383.9174,380.21014,384.17664
211230,372.3478,343.69254,366.55786,355.7348,368.79727,370.00305,343.42438,338.55524,344.1207,349.39877,310.32913,287.05984,280.32755,289.02444,313.2041,302.64066,371.61584,385.12268,382.9773,378.58377,398.00623,378.48303,374.06317,371.7663
