,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.3983,165.18663,147.72226,124.50999,116.324684,117.19678,126.782486,127.229034,144.9165,151.10739,157.53276,153.65842,165.17046,158.1102,169.51515,164.8054,167.25052,166.62354,182.52144,176.92184,186.13147,176.446,186.46191,185.84038
211019,149.9078,138.03539,120.58394,107.935905,98.5515,91.40539,95.854576,100.18269,106.23952,113.43489,117.812584,116.46955,127.44021,122.00595,127.92648,136.63007,136.32549,130.10568,149.03447,143.75444,147.20483,135.38893,143.12657,143.35963
211020,148.40054,132.56487,122.0434,107.11064,97.57455,92.94974,90.6193,99.069496,109.268684,110.90686,122.49477,120.16854,130.67412,114.37364,133.81766,137.92378,137.93573,131.15524,148.72803,137.08846,142.90907,134.6317,146.78876,141.19263
211021,147.55478,122.5101,122.88096,102.43945,100.69731,84.71217,94.40513,92.92028,106.51154,115.583916,122.23313,117.79267,122.63677,118.850975,130.43076,136.10849,132.14574,131.35924,136.5768,140.51035,139.54684,133.1457,141.39919,139.63934
211022,151.3244,138.68149,131.23355,106.9748,101.451775,93.45568,94.9588,103.52465,109.68278,113.31601,117.258606,122.1287,126.72635,125.28321,131.23021,140.5379,139.4699,134.86057,145.52327,145.70236,145.71451,137.63963,148.0046,146.39882
211025,158.31937,144.423,136.18361,113.64393,107.731544,102.225716,93.09003,104.38928,114.739296,119.951614,119.42492,123.17499,128.1972,123.32317,133.6316,143.26836,149.18073,139.59991,147.75728,154.89821,148.35164,144.46185,149.96127,153.53712
211026,133.20433,126.84712,114.16053,103.45597,94.85338,88.628876,82.66068,92.803955,105.79757,114.75848,108.45763,109.72968,120.17608,112.82926,116.31641,128.9074,128.29465,129.733,139.12405,142.93259,129.6073,138.20148,139.53244,130.74683
211027,134.55077,127.72208,119.22877,103.43683,92.31925,88.12847,84.21663,95.436165,104.377495,105.04526,105.35111,116.353134,113.49053,116.29233,112.90669,127.200935,126.17403,129.00752,129.30287,137.60727,129.81451,126.62576,133.86308,137.38045
211028,135.0628,127.19793,116.96608,108.00132,94.02517,90.43061,85.009605,94.12368,104.625046,102.985,113.034004,115.40153,120.08792,116.0853,120.58217,128.44804,126.62358,128.7319,139.19429,136.54417,134.65018,129.27538,135.15674,136.65533
211101,140.20435,130.39365,116.939384,106.30298,95.6739,92.360725,77.7475,94.31759,108.483116,114.67318,114.08575,113.945885,124.64878,118.89787,123.69953,136.6738,133.00586,133.01746,140.6193,143.60173,134.10098,137.25262,143.22702,139.94507
