,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.0108,344.3836,335.80447,335.32892,332.4316,335.8884,327.9911,335.99454,323.68265,330.09818,290.23322,260.16803,265.49274,276.81015,281.60165,290.06564,319.44397,329.32913,332.3845,341.3343,358.7157,345.7562,334.0993,328.69736
211019,327.7667,322.16595,289.897,323.8795,311.0513,310.11362,300.14304,286.26013,280.77863,280.17508,243.63733,226.49394,215.07458,220.43741,244.64314,259.7848,278.4159,314.65506,327.55286,320.29904,307.98834,325.20743,322.2287,326.99197
211020,322.46472,323.5789,307.4495,317.588,313.22562,330.8886,316.25287,301.32382,319.5176,282.47504,268.32602,231.6288,215.35474,250.9154,279.09204,269.65775,304.07874,314.45926,324.4734,338.2441,321.5344,334.09036,322.31396,321.51865
211021,327.6261,341.5058,315.32974,336.61612,329.2668,339.8408,307.69324,310.3301,295.85983,311.86673,278.65756,263.8419,244.46542,242.93506,261.68915,274.15936,316.4686,333.28177,330.91837,338.67407,328.7688,334.2082,328.26108,335.15222
211022,293.81955,323.83646,311.8798,307.81216,329.42108,312.03085,306.2364,285.3087,288.85428,260.07867,253.95204,234.95497,219.7035,230.81508,234.98672,280.3303,276.21252,333.16867,337.59982,325.48364,307.94836,326.69968,315.7467,327.73465
211025,323.72025,302.7459,307.776,346.31723,299.41635,327.85065,304.64032,305.34882,272.3036,290.8432,260.31583,245.03244,215.17812,224.73495,247.66866,252.71526,304.2677,337.2946,318.61905,342.3079,301.5276,318.8903,315.1769,310.26016
211026,336.0767,336.19748,317.6421,339.12482,324.01007,322.9617,316.0944,301.35455,293.74268,296.33945,254.44995,245.09785,249.05048,242.98845,241.20142,267.30856,293.35452,319.03284,342.6566,326.8219,338.27182,339.90823,328.44012,330.43695
211027,323.49536,315.6784,305.98874,306.98175,299.45245,307.916,296.94855,308.9011,291.7148,288.35043,233.51442,252.5761,223.613,241.95898,251.19994,272.26797,293.82245,328.78226,319.52396,312.08194,326.81894,320.49576,310.28998,312.94244
211028,351.41934,356.42587,322.96524,342.9093,329.2584,349.86566,328.72406,338.44812,316.1124,304.74722,269.82172,253.80525,253.86534,273.2522,266.69672,275.0298,316.1074,338.56888,362.77963,329.6576,359.8391,354.42502,343.33734,339.81702
211101,335.10406,329.56216,316.88675,330.51614,321.71387,324.51297,310.78107,295.1444,297.15128,304.91537,270.42014,255.64264,248.86377,237.3998,267.01245,274.0782,290.77258,315.46506,337.3565,331.7603,346.4349,331.62756,318.59167,316.86487
211102,353.43298,370.03876,366.22946,352.66937,356.99594,343.88885,348.81223,337.37332,331.6343,302.35413,291.1203,264.9186,270.55457,267.71237,298.4218,306.9782,333.938,356.64713,372.90207,388.67792,358.02313,362.33334,356.51672,373.38953
211103,362.36758,380.03772,363.2092,364.29214,364.12836,365.64236,345.9157,349.2604,345.13306,342.28363,309.313,281.40912,278.40192,276.99622,304.0999,318.1593,342.33698,364.21652,370.0544,378.31116,372.77365,364.0781,360.7489,367.36414
211104,347.80106,359.96988,333.62918,367.77277,354.78867,374.26764,350.20706,319.7407,342.7846,323.57678,294.82938,260.28763,265.37668,265.40048,284.37442,288.35095,325.02106,361.7452,368.77597,352.2447,365.24524,349.32748,351.43152,347.90244
211105,351.62622,353.56805,342.92694,367.57053,340.6828,342.29297,342.603,333.5501,314.35352,301.34055,283.6247,269.91306,241.85384,247.5314,270.20493,306.393,331.19354,377.01846,372.33197,376.9291,334.73486,371.52097,350.208,368.37332
211108,342.67035,360.32056,345.5911,345.6419,340.8886,346.164,325.60117,339.4216,327.79715,310.8599,285.18066,265.18283,248.95712,259.19345,285.71872,298.29468,318.8946,348.0546,349.09744,370.20932,343.1634,349.11923,354.07452,345.10852
211109,358.51825,357.01035,360.10413,354.83594,351.6629,350.30295,359.08545,335.39563,352.846,336.00916,308.8124,289.23782,290.90805,285.80185,299.14377,315.22168,350.60596,349.1833,370.14432,370.00748,379.19455,361.15805,350.76407,345.3117
211110,375.4061,379.49072,383.89102,373.27078,367.04562,362.19183,361.8972,357.97714,352.10928,346.8174,312.53763,299.07053,308.97443,304.40253,308.17978,337.72064,369.08325,373.13336,385.63712,389.47653,402.61316,374.4998,359.6186,369.4276
211111,373.24957,408.96185,378.29416,361.9953,376.1453,370.0834,358.14206,370.76108,352.1619,358.22156,327.93594,301.0284,297.5234,316.65744,314.948,340.3737,364.11176,387.3631,385.68765,389.0091,394.74945,391.32785,368.97964,377.4917
211112,370.634,364.6307,360.68677,356.40594,366.06268,381.68408,350.31686,358.93817,363.34097,343.41956,315.08453,287.42267,272.57855,309.3006,321.72964,315.17303,356.88382,366.0113,373.16315,373.02396,393.8672,364.90793,356.55084,364.43027
211115,373.26254,384.6586,359.2326,379.92163,366.10956,373.77127,361.29318,358.36804,364.57907,335.3696,318.56653,274.21924,282.08054,286.7984,313.67987,321.34467,352.41675,362.12878,378.21408,388.66788,379.9513,371.38327,369.01746,379.93802
211116,353.65894,346.40933,341.20773,358.9277,336.43866,363.8986,340.83978,337.22018,345.36432,324.8946,304.44336,269.5133,257.08298,268.9236,294.1322,301.31094,340.09076,350.9015,352.59842,352.81055,368.35336,355.3964,342.5433,346.95526
211118,367.45078,362.9068,346.67987,378.20654,365.26688,357.56616,360.60852,330.85037,328.18924,339.09442,296.88428,285.5425,273.68488,279.30984,280.33542,314.5092,338.54022,363.4783,389.12518,378.87634,371.3507,382.80716,351.93384,359.7472
