,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.64008,346.28644,329.63028,339.0147,331.07434,333.565,343.70923,340.46942,321.99597,298.49072,266.98273,273.39728,275.68848,306.889,280.43677,291.67786,326.84213,353.3705,336.89517,356.3012,338.6856,359.20935,353.3048,360.30408
211019,327.44965,330.89905,327.40637,329.16104,309.26297,308.2649,301.83942,305.35278,280.7518,259.3557,227.2696,210.80792,191.74649,198.72134,220.66962,272.14352,284.8638,312.0123,317.89374,329.88498,308.0214,296.80936,317.1445,325.27835
211020,319.8519,332.14575,315.41318,314.21228,306.59924,297.38815,310.46106,297.68033,270.70767,270.8276,240.83757,208.1381,232.07727,229.07338,266.77368,277.20282,292.95795,343.14816,312.18488,311.2099,312.4218,310.60916,326.06467,309.22217
211021,330.95184,338.0741,335.34152,324.92023,336.5198,323.64188,315.81314,305.911,298.49316,294.3434,242.90868,244.16478,242.53981,242.10207,249.77795,293.59888,313.61758,343.3677,322.3753,339.7192,327.5536,325.67206,349.72092,329.44705
211022,293.6353,325.446,313.00375,307.37683,301.11523,310.6357,310.70105,297.9278,284.0831,268.32092,255.87227,211.01202,193.84064,197.54324,240.22224,278.20776,268.79196,300.99124,314.13208,330.6806,294.6388,296.30515,309.69833,304.95605
211025,322.18655,340.01923,326.2086,320.2916,330.59326,301.39282,307.71094,317.40558,283.03702,268.73584,219.70746,207.18301,231.80927,223.99472,245.78014,290.4067,301.14874,313.91904,323.6792,317.5663,310.7693,313.5128,336.36783,312.90723
211026,335.77307,352.7972,330.54068,341.26218,328.1898,335.17352,310.74896,323.9857,303.88492,281.1739,243.94179,248.91252,234.72319,239.55399,246.16202,288.21185,313.5823,335.889,340.21283,355.2286,319.378,336.88174,332.50922,342.33255
211027,321.30142,313.29074,322.08334,300.59253,311.55023,317.69614,308.23187,308.8766,285.24115,282.1378,237.09485,215.59998,224.6015,243.48418,248.26373,255.81396,291.58972,307.9926,325.66064,330.42755,320.726,332.3157,314.8978,320.66748
211028,348.62772,354.62717,334.8417,343.40652,328.41663,338.92963,322.7437,317.2916,299.0807,300.7362,243.18033,247.21822,239.31413,260.85535,261.05847,285.8508,319.27945,355.1002,352.62976,342.08014,351.7539,350.32324,344.27698,356.32568
211101,331.42374,344.71472,333.34094,335.187,324.9208,317.76886,315.57135,337.1389,308.93933,273.1825,244.99959,243.06728,230.34673,235.87898,244.0129,299.80463,308.31705,326.80185,333.5078,344.71332,317.4181,327.3894,331.42468,343.93488
