,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.9151,757.19867,758.1032,732.19415,732.83936,708.0708,724.58624,764.65704,835.2184,908.517,938.3211,936.21875,940.68756,950.9933,949.26825,955.72076,958.61664,947.01215,895.4229,860.5314,848.73865,819.73987,815.8107,795.96344
211019,649.7504,611.00476,595.5227,602.1941,573.02057,550.0263,574.78345,588.03217,681.3096,785.2126,786.3448,765.87695,729.16675,772.9993,794.1929,848.0736,818.9325,829.49945,687.28687,706.899,656.4,658.4192,685.5654,653.2769
211020,684.1428,679.00165,669.895,649.3904,649.79944,619.1619,648.49097,676.5436,734.9741,806.7115,815.90533,819.9826,812.5845,840.0221,826.2402,866.6632,850.5633,846.94794,773.9627,761.7642,727.7224,718.85205,724.8154,698.01
211021,691.6319,659.44794,664.4244,633.23047,619.7279,632.8039,635.13696,655.84924,737.9576,807.16907,803.83,835.2791,798.4252,840.4887,822.0535,827.95483,843.21936,817.4431,797.5321,748.659,764.59094,721.5764,700.0676,715.9278
211022,666.36993,649.33276,632.828,643.7422,613.76904,630.92786,608.7086,644.33215,698.33435,739.3005,778.10803,776.3292,767.64655,768.7169,783.0928,781.58453,806.372,767.0651,778.4663,705.66907,710.9169,687.369,675.6079,666.4292
211025,609.41925,603.0635,585.5313,591.6441,585.015,578.7464,568.4255,591.8106,644.01276,692.0173,717.0298,718.1424,730.3336,728.05963,738.1058,747.988,749.48303,732.70917,719.0755,660.2143,661.1803,645.71277,631.6607,619.7195
211026,614.7728,607.7655,605.20233,593.35394,584.0497,576.49457,567.0025,590.0395,653.8587,747.48474,749.3249,743.3229,725.0197,744.6325,760.16815,782.85223,763.73865,756.4542,730.00793,691.60785,666.75146,663.3754,646.27234,621.872
211027,631.1698,610.0006,599.5917,594.8978,587.888,595.17303,583.1293,607.29236,680.26025,735.39264,765.67834,756.4303,743.3004,747.98755,774.1705,781.5378,779.98315,756.92084,753.3076,690.0769,690.2057,661.5227,654.888,637.7127
211028,648.57495,615.8503,611.3116,615.2806,594.8113,597.4329,591.2533,600.95935,668.2345,733.3684,774.15735,768.9967,730.40063,752.8393,763.3945,773.22107,779.355,781.41327,741.184,690.70905,690.39734,659.8723,670.08875,644.7577
211101,645.9295,633.407,609.8175,616.57166,604.6685,606.15216,591.47345,624.3598,692.0001,746.84143,768.0825,764.5111,765.83295,768.4656,789.39026,786.2746,789.33954,778.1608,756.5831,707.32184,695.84607,688.01685,661.72864,658.1412
211102,640.80176,640.46533,605.30286,612.52026,601.9646,598.0914,600.5789,609.05237,680.3082,755.06445,785.74774,794.7206,754.27155,781.2332,792.34283,816.5092,795.4823,794.91473,747.6504,701.6586,681.6981,679.23364,686.4792,657.5453
211103,658.2256,650.82587,620.264,622.0377,615.6644,604.8622,615.3979,633.9496,699.67834,771.2208,774.98944,790.9341,780.19904,789.25836,788.9789,816.07806,801.4895,785.9156,768.8065,720.75946,719.3151,698.15796,678.85944,671.03
211104,643.757,621.5927,602.982,613.69855,603.0416,599.09564,580.25696,608.94904,659.94147,751.94464,769.48627,748.6235,730.1877,741.6619,759.3231,782.20856,763.72107,767.97723,758.1727,691.71387,690.1813,665.2932,667.02985,633.8091
