,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,341.04034,343.86145,334.21738,337.287,335.39105,343.75522,329.35754,336.04593,320.11517,324.66617,283.50357,263.45474,262.6931,280.20807,278.81003,291.07504,312.84756,331.87424,333.6758,345.3942,366.87732,352.436,337.57642,324.20465
211019,326.35983,323.71613,288.56128,329.46445,312.0569,314.82907,301.40887,282.33664,276.60114,272.63702,235.9732,223.4021,208.07483,213.69145,236.1601,255.74918,267.14337,307.0215,324.85098,319.91052,310.21286,325.28152,324.4218,320.3616
211020,323.2447,323.99973,306.39255,322.49,315.46548,335.79337,315.2486,298.98553,314.69467,273.77988,256.10342,224.40358,205.58098,243.05516,265.36807,261.63272,290.03006,305.51028,318.6063,338.27103,324.48297,335.40366,321.4517,315.0425
211021,325.57593,342.74066,310.14255,339.64615,335.251,346.37872,306.27408,305.50055,292.96756,305.25696,271.9525,264.76157,240.3166,242.16408,254.16302,270.05365,307.0384,330.0137,331.592,341.92456,337.28445,339.0015,331.36,331.34946
211022,294.09442,323.71884,310.8757,311.9048,330.91162,315.6714,305.4918,282.3741,284.41278,252.97366,243.17734,227.66434,209.28888,222.34486,222.2309,272.6549,262.95862,324.94864,331.7872,325.15668,309.68454,326.2608,314.4062,322.58987
211025,323.60196,303.5808,306.10507,351.02634,300.37863,331.26242,303.1303,302.88995,268.40598,283.01846,249.82448,237.72815,205.6451,216.75476,234.85878,244.1727,291.49344,328.36,311.8585,342.38406,302.53308,318.2648,313.9975,303.8309
211026,338.3974,334.34323,319.25217,336.57285,324.0647,321.60797,315.23764,305.52658,293.54614,298.62128,252.57059,243.47592,249.23366,245.0623,240.70494,265.76114,296.91724,323.0843,340.59262,327.00735,337.3822,340.12134,324.95593,334.4003
211027,323.9152,315.81458,304.60623,311.14667,300.73135,311.208,295.59387,306.11685,287.6519,280.82675,222.56848,244.90431,213.452,233.63641,238.07803,263.82123,280.39587,319.98,313.02454,311.92352,328.11786,320.46158,308.3908,307.2146
211028,351.34836,359.1451,323.5996,347.99777,330.13214,352.81573,328.18408,336.22034,312.55087,297.68042,264.29053,248.92218,248.98042,266.56967,258.7231,271.77325,306.6539,328.4101,360.21185,328.1929,360.4286,353.55368,344.84485,334.34796
211101,337.12045,329.7684,319.2999,333.33112,319.2419,324.16626,311.08383,297.28525,295.01303,301.56757,264.7871,249.32257,244.92859,232.95583,261.11365,270.46927,286.95804,310.55606,331.26138,329.61902,342.72507,329.21606,316.15033,313.44052
211102,351.52338,371.7787,363.1188,353.84604,361.69144,350.86484,347.89725,335.85986,327.62762,296.55078,283.2319,265.11517,264.56506,268.58636,291.10666,304.2692,324.4123,355.71744,370.7299,393.57764,365.31024,367.28018,359.21524,370.54147
211103,366.47406,379.08017,366.5501,368.6113,364.957,366.69113,346.09073,349.6213,341.83014,336.35953,300.66913,273.29788,273.6482,268.8813,294.42618,311.96704,334.89343,355.45523,367.34647,374.07153,372.91687,363.927,358.16742,364.23697
211104,347.71326,360.91663,331.57092,373.41226,355.988,377.99826,348.34476,316.6662,338.3363,314.64163,282.5113,251.74997,254.36479,256.15634,269.61575,278.53717,310.1878,351.27792,360.79672,352.1306,366.51456,348.7588,349.68607,340.3347
211105,352.44473,354.5296,344.39236,368.69748,341.32584,343.92505,342.6032,335.22498,312.81747,299.1911,281.82178,269.02078,242.07034,247.48283,268.81873,306.54633,330.30396,375.42026,372.3662,376.71927,335.43234,372.14642,351.07312,367.56708
211108,342.95547,360.8421,343.84833,350.43567,342.07913,349.55457,323.70908,336.51993,323.77658,302.62567,273.26028,256.42996,237.68852,249.69438,271.1148,288.41623,304.16382,337.85553,341.38324,370.14435,344.2781,348.67633,352.01987,338.3795
211109,360.077,357.7416,363.43744,357.1171,354.55392,355.46274,361.46548,336.31482,349.2276,331.43497,304.73685,290.1378,290.9213,286.23148,297.91168,318.2466,346.14655,347.3463,373.8555,369.62842,384.99963,366.0207,354.16772,343.08902
211110,375.6108,381.79346,390.76096,371.86246,367.2272,366.83282,367.681,364.99066,348.54172,346.35614,311.1824,303.43677,310.13992,311.50937,313.8218,347.52472,370.35132,379.91205,387.82144,392.36392,407.4345,380.24078,365.32172,371.2809
211111,379.17508,403.4409,382.11694,363.84778,378.67874,373.4885,364.28232,373.56665,350.8042,354.9285,322.94287,305.12115,304.23898,320.82306,317.95578,342.13138,367.71997,393.0084,395.18585,385.3063,401.5564,400.10333,369.41187,377.35297
211112,370.49933,367.22183,364.2182,360.07886,368.8956,388.99313,357.30402,360.0731,360.19077,338.5398,316.06046,296.92996,280.3946,316.7937,329.3458,325.10913,358.53427,369.24637,383.1331,374.00803,402.3111,373.6177,365.7859,361.73843
211115,375.60135,383.6295,358.97614,383.82654,370.6727,378.8373,361.77402,356.686,361.21176,328.51984,310.55273,272.4002,280.16852,284.06897,306.4564,317.46198,345.39093,357.78635,380.43857,387.60355,386.49658,376.3392,369.8238,376.71448
