,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.80444,165.26044,143.61443,136.64264,122.20223,117.951866,127.70093,119.35962,153.92221,141.59793,150.6768,147.18318,159.2961,159.61494,168.75409,164.48201,168.1088,174.80795,178.46059,178.52753,178.0405,180.83047,179.06612,182.48709
211019,150.45067,126.19747,113.62563,108.93317,98.473755,103.875084,95.073364,100.35478,120.098816,118.72762,118.14072,123.5981,122.93214,125.620415,132.89648,123.79736,131.97815,136.41127,143.45909,136.9146,143.83545,145.47536,155.78503,150.47028
211020,149.59184,121.07207,119.09394,112.56354,99.53923,94.294136,100.833855,92.30773,113.398026,118.731415,117.85462,122.96091,128.55792,124.55772,135.65118,126.68753,135.8592,136.23123,142.41621,147.58417,144.93768,139.89586,148.199,149.04337
211021,144.23532,122.71267,113.97328,105.05811,98.43354,96.23762,85.71063,91.60589,108.30032,119.41422,121.21449,124.63452,124.41071,125.741516,136.43666,132.03854,132.844,140.88864,137.98067,145.70438,143.08936,137.97125,145.1364,141.96284
211022,152.42714,127.973854,124.97524,115.0946,105.541626,101.41663,101.27915,98.3799,119.82174,121.49252,119.83844,123.78507,130.60428,128.87161,143.07574,135.26562,137.72974,145.75378,142.18968,153.11081,148.76343,145.49844,156.57457,153.24901
211025,159.58986,137.7429,122.01909,116.68492,104.514824,104.232574,89.688034,103.697876,116.5993,125.15777,118.04051,134.97495,131.4505,131.73149,140.51543,133.8534,141.72348,145.38562,150.95612,152.37233,149.9797,153.08922,155.4172,160.56671
211026,133.10756,121.963646,109.76576,100.88539,95.978714,92.98803,87.30943,91.76003,106.22747,111.1715,110.04809,108.81508,120.052414,118.03338,123.19129,121.10191,121.454994,133.20709,133.44646,133.75272,132.18031,135.2278,143.06895,146.71384
211027,135.38281,125.53806,108.29296,107.094406,100.05976,93.924576,88.54178,90.277084,108.71742,112.12746,109.10052,110.30426,124.35788,117.19112,125.06387,127.13625,120.991066,131.55142,136.19514,136.40428,136.87915,134.05495,142.26727,145.85553
211028,136.99211,122.129616,111.850204,110.182045,98.44138,93.343315,92.0125,88.089836,105.36927,111.16243,112.48118,116.23914,125.54505,118.92363,120.60829,128.82738,124.16839,131.56172,140.77768,138.18065,139.75066,138.64407,141.53464,144.50754
211101,143.11476,124.65183,110.16341,106.271835,96.52185,94.51745,85.2283,94.7392,109.03162,110.385704,113.053986,120.49111,123.57203,124.96284,125.349174,127.15093,122.456055,130.95041,137.32608,136.20598,139.21864,140.96484,146.23392,146.50937
211102,146.03258,139.69653,124.731964,111.11871,107.723526,95.618126,97.56025,97.115555,115.589874,116.63705,126.85406,124.76388,129.60324,132.7315,131.85307,143.83797,130.07135,147.32823,149.19559,152.29857,148.99866,157.08995,158.91852,158.5909
