,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.02234,343.138,329.46976,342.14297,332.57574,333.9639,341.9112,341.48624,322.55954,303.28696,267.65677,271.53842,277.83218,305.4581,279.10666,290.21033,331.34274,356.2707,340.24106,358.2442,343.02213,360.39728,351.2545,357.6924
211019,330.04807,329.98334,327.59152,326.78793,311.1505,308.22116,303.61087,305.9687,279.7452,262.9481,229.88019,210.93106,193.44502,197.51952,221.35674,269.85815,286.45163,313.06992,317.20624,332.18378,305.9502,298.12476,315.33157,323.5219
211020,320.41278,329.9764,314.13422,315.5046,304.49722,296.58102,311.72308,298.1295,270.26974,269.74442,244.47311,209.89264,231.5803,232.38033,266.3184,275.04184,294.14758,344.8129,314.25873,309.15765,314.34775,307.0785,325.4274,309.91086
211021,327.90076,341.7298,337.07227,320.16794,335.9724,320.93454,312.11002,307.4682,298.53296,297.6604,243.88203,246.41086,247.00435,245.46614,249.65555,298.99997,318.09488,346.19916,326.49734,342.1891,324.5308,325.12894,353.33212,331.2078
211022,294.1884,323.8368,312.236,307.8447,299.6264,309.79602,311.78094,298.3552,283.61008,268.15427,259.51508,213.03218,193.87856,200.68567,240.32822,276.40344,270.40652,302.89734,315.96347,329.30853,296.4761,292.94867,309.27133,305.5664
211025,322.82648,338.8926,325.47137,321.05914,328.92532,301.12906,309.06454,317.6066,282.8307,267.68747,222.79335,208.95699,231.47137,227.2646,245.7546,288.98877,301.94083,315.25922,325.39215,315.90805,312.0424,310.9137,335.95435,313.43127
211026,332.9234,352.2015,329.2814,344.14072,323.23074,333.90018,309.6351,324.2074,304.14917,276.31958,244.48174,250.5096,231.87267,244.23079,243.83308,288.25458,313.2893,336.37476,343.27103,349.9273,324.1624,329.0227,334.11276,345.0617
211027,321.73053,311.51883,321.18576,301.7298,309.7332,316.95844,309.35974,309.2025,284.95932,281.28757,240.65425,217.62135,224.26523,246.98608,248.2802,254.11362,292.88577,309.75757,327.5976,328.66714,322.75763,329.0672,314.46655,321.469
211028,352.52554,354.37552,334.6478,341.11075,328.599,339.02902,325.3649,318.36728,297.9815,299.848,245.85115,249.66515,238.12004,261.1849,262.5429,283.887,315.9288,353.39838,349.81116,341.53607,347.67184,348.9801,343.71823,357.07874
211101,334.21622,340.8352,331.48767,339.37515,323.5194,318.91818,319.4345,336.04514,308.5742,269.59793,247.22931,243.13618,226.41914,236.4719,243.58163,294.1486,305.58823,325.8001,332.00778,340.9049,320.6947,324.67725,328.57425,343.3795
211102,353.87003,366.49515,348.1978,354.50626,340.7609,361.59335,331.2707,332.9454,313.83426,292.7218,286.0155,274.92163,250.999,263.0646,286.36343,298.56738,336.33356,372.86157,358.20883,346.7522,353.8234,348.8171,374.0606,355.49084
211103,358.7012,371.53625,363.44043,362.31677,362.47958,350.21262,369.1202,363.80255,340.4136,314.2822,289.3706,268.4147,265.32825,281.4198,277.46985,309.14206,338.35178,376.16608,352.00555,380.26602,356.6691,364.36444,373.0031,369.7664
