,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,181.3015,164.41713,147.74211,129.29744,118.75512,120.61803,125.2543,126.94503,143.38144,153.43271,154.08884,153.75949,166.98454,155.78142,167.22432,165.36938,170.12573,168.30669,183.79745,180.31812,191.54773,180.96078,186.46921,183.0916
211019,152.261,138.31082,120.87035,107.21828,101.11898,92.76059,97.12191,99.70328,104.799446,115.40793,116.81133,116.20249,128.59224,119.57889,127.96295,136.0397,136.39798,129.83931,147.13347,146.42926,145.9353,139.41667,142.49214,141.62637
211020,148.8685,132.35728,121.49448,108.24316,97.31962,93.553406,90.99352,98.79273,108.34644,110.25174,121.93323,120.96513,130.69077,115.304695,133.13478,138.0906,138.48788,131.61461,149.40402,136.4187,144.97269,133.9005,147.45674,141.60039
211021,144.61497,126.99826,124.43949,99.0428,100.68162,83.23949,90.647736,93.40608,105.38883,116.949905,120.46646,119.91923,126.42855,120.61818,129.61044,142.06749,134.93425,132.79115,139.21664,143.94357,137.15717,134.95311,146.00853,141.25713
211022,151.70874,138.52458,130.69615,108.06895,101.14508,93.98815,95.294174,103.15447,108.74101,112.69455,116.7531,122.925385,126.73374,126.21065,130.61835,140.73035,139.97516,135.41393,146.10228,144.99667,147.75937,136.89613,148.58476,146.77919
211025,158.77164,144.28435,135.57295,114.8042,107.47408,102.89831,93.45419,104.020706,113.737686,119.31964,118.79006,124.00233,128.29208,124.27655,132.89552,143.43681,149.80585,140.17528,148.42415,154.19827,150.56577,143.73946,150.64249,153.8887
211026,129.5292,126.081665,113.180756,105.46396,90.046036,86.60819,80.837975,93.06697,107.622055,110.665504,109.900024,110.92151,117.862434,118.35281,115.76267,129.41048,128.21198,130.35783,142.77475,136.80348,133.76973,129.83907,140.93301,134.01633
211027,134.87338,127.51318,118.76327,104.4843,92.04817,88.589134,84.509254,95.1284,103.520775,104.42931,104.87782,117.05021,113.45698,117.1058,112.2926,127.400986,126.70229,129.48389,129.90549,137.0091,131.67917,125.93923,134.4064,137.8094
211028,137.59674,127.632256,117.73551,104.6006,94.704254,89.828125,86.9769,95.42406,105.71565,103.139626,115.244736,115.993004,118.88426,116.190155,123.373085,127.58905,122.92457,126.674065,136.49043,135.99445,129.91476,128.62386,134.69606,137.67622
211101,141.98355,127.09853,115.56767,109.188194,94.899826,93.174866,80.39244,93.723305,109.093925,112.80308,115.39573,113.00893,121.543526,119.023384,123.95404,132.49776,131.10725,132.1899,139.47678,139.87292,137.10269,134.38216,140.46913,139.55188
