,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.70842,166.48665,149.3747,124.8125,116.53136,117.55996,126.50818,126.26439,146.16817,150.64787,157.24632,154.40979,164.55978,159.53992,170.67699,166.23767,167.11957,167.18562,182.25777,176.83301,186.28528,178.23752,187.86176,186.15408
211019,149.70267,139.21503,121.726326,108.26528,98.63068,91.83139,95.72465,99.49578,107.26468,112.54395,117.61761,116.86648,126.47199,122.67193,128.14967,137.14586,135.72957,129.68883,147.82407,143.25432,146.7281,136.45738,144.17502,143.62314
211020,148.4106,133.24942,122.92091,107.16139,97.63993,93.0167,90.36886,98.63283,109.85506,110.48192,122.58609,120.81724,130.13309,115.03848,134.27551,138.38026,137.79005,131.0436,147.91837,136.9692,142.99814,135.10078,147.69592,141.44943
211021,147.60484,123.1941,123.44411,102.62961,100.58573,84.6954,93.966446,92.46671,107.02587,114.886894,122.14351,118.50518,122.30112,119.44132,130.9627,136.37411,131.62425,130.89742,135.932,140.45287,139.67091,133.7055,142.13303,139.80522
211022,151.41093,139.50948,131.99385,107.2691,101.41814,93.8178,94.83668,102.77444,110.339134,112.45081,116.87042,122.489525,126.02549,125.88323,131.68143,141.29944,138.75667,134.51256,144.74316,145.43492,145.29608,138.74986,148.79355,146.55203
211025,158.39587,144.66156,136.58711,113.631294,107.83719,101.92918,92.808205,104.279015,115.04181,119.744125,119.778656,123.8501,127.933075,123.654396,133.99472,143.15675,149.02625,139.2437,146.9588,154.86635,148.74846,144.41885,150.67764,153.81595
211026,132.88315,127.13902,114.18324,103.30624,94.603355,88.579254,82.37131,93.18425,106.08393,114.593544,108.692665,109.95589,119.94862,112.76179,115.891,128.10222,127.94923,129.07253,138.21375,142.82367,129.67067,137.56967,139.75238,130.84082
211027,134.52348,128.3303,119.7655,103.718704,92.509636,88.20403,84.28205,95.2104,104.76409,104.27319,105.48414,116.64362,112.70149,116.32398,112.75031,127.14434,125.57219,128.12514,128.16447,137.22154,129.55289,126.98949,134.41182,137.57008
211028,134.96815,128.02516,117.54376,108.071884,94.07919,90.587685,84.946846,94.436966,105.17254,102.55503,113.338295,115.67529,119.44084,116.15634,120.167305,128.09247,126.19859,127.95177,138.14554,136.38557,134.6872,129.16838,135.63197,136.78598
211101,140.30109,130.36737,116.82355,106.16333,95.638916,92.14307,77.67821,94.77964,108.28606,114.56637,114.47909,114.20986,124.50206,118.65562,123.37408,136.16014,132.823,132.36078,140.0693,143.71335,134.39221,136.56209,143.23259,139.98526
211102,147.59395,136.13841,119.78333,111.6446,100.530556,101.13655,92.56441,95.69157,111.03217,119.0066,130.8075,124.91789,119.968124,122.6238,137.18816,140.70117,133.57448,139.51724,147.09879,152.94914,137.88464,142.30348,152.45316,151.40913
211103,147.87949,145.43645,125.11339,122.348656,113.91889,102.06881,99.934746,108.070145,119.20597,125.05263,116.1904,128.31662,138.30681,133.18752,129.62015,150.20671,139.24913,143.71657,147.8425,157.94505,149.43758,160.58672,151.61642,158.06459
211104,154.01419,144.11926,133.29066,107.49685,97.93391,101.71481,97.25839,109.284225,115.85374,113.55503,129.00458,129.40973,131.63387,124.69198,131.49731,132.95517,137.96219,136.99019,150.52289,155.86208,151.64648,140.03102,148.008,149.06366
211105,147.68176,138.53555,117.51403,115.98639,106.01711,100.45566,94.44893,100.14984,113.87824,116.642044,121.69955,126.0253,131.12349,122.62818,125.938484,134.52156,135.84167,139.87138,151.23785,146.27235,147.29886,149.41951,151.20685,148.99051
211108,143.84187,135.05,111.76992,112.73849,93.78291,100.70217,87.89363,93.00841,112.57378,115.941055,123.09864,121.57242,123.782394,113.02426,133.69405,136.83186,138.37665,136.79247,145.55943,141.13394,139.95676,138.74298,149.90022,144.9375
211109,154.70724,154.63245,131.27856,117.34875,106.11737,107.63838,106.26964,107.70937,124.0499,131.0363,132.19785,142.45096,138.63913,140.35298,144.68556,148.59047,149.7558,153.66754,156.75119,158.68684,159.01593,163.51045,163.04391,167.34227
211110,159.36777,155.07932,135.50375,126.86959,115.462585,104.58782,107.38249,109.15187,124.242775,129.9548,130.6851,140.71957,144.66365,141.66573,137.68564,151.25197,150.87646,154.02937,161.82141,161.2166,157.85509,164.15736,168.71252,167.04274
211111,172.38026,148.19403,143.42787,129.23306,120.72231,116.971214,98.42949,115.48099,124.98986,139.07433,132.84702,139.82741,134.2301,144.33133,142.1331,138.5198,145.84012,159.3503,161.48326,167.57887,173.89926,166.05162,169.23563,162.62833
211112,165.39877,148.61307,139.29561,123.35232,107.341354,109.29064,106.58463,111.417175,125.858315,126.644226,138.44167,141.29564,141.13115,143.8437,148.02612,143.31117,151.63687,151.22575,165.16402,158.9506,166.16782,160.74223,163.42166,168.24783
211115,160.1062,139.81871,134.27881,126.21402,111.15185,107.552826,98.65394,105.08465,114.425186,124.62669,130.00241,130.21346,126.03145,129.0724,133.4888,134.4954,134.4008,148.66101,150.69615,153.78526,155.96112,150.96861,156.10406,154.65863
211116,160.86688,157.32695,132.579,122.31397,106.75422,105.73274,107.80265,114.62582,125.60521,122.66488,130.9381,138.54811,135.42242,131.99979,141.08101,148.64232,149.62909,143.37373,158.58455,159.80971,156.10925,151.51646,159.75049,166.1462
211118,158.53227,151.64276,135.91853,128.52762,109.05877,116.399185,111.747795,111.77434,135.4708,121.96234,138.6852,143.6833,136.09123,130.66632,133.88116,141.66391,154.66016,141.58846,161.05728,162.88852,160.30357,157.12483,161.17484,166.06265
211119,163.69838,149.43047,137.39243,123.240326,102.314224,104.1296,104.56194,109.83073,116.79751,120.363884,127.59549,134.455,134.75992,134.99306,139.61714,142.01668,142.46046,142.93132,164.07095,155.77727,162.06287,146.62633,155.86807,161.71994
211122,153.7284,144.63449,132.96962,119.70808,106.32908,95.63906,102.09393,105.676384,113.59329,119.86106,121.86808,123.38518,129.61052,129.20253,142.03653,149.6421,141.2091,140.15889,156.68272,152.46336,143.20128,149.0974,151.26645,153.77457
211123,150.59535,148.17049,126.34332,120.48656,102.69309,102.192444,106.33925,103.27402,124.21022,123.23626,132.50551,144.15103,132.66518,141.18843,136.89044,144.91112,146.30783,144.35161,150.47757,153.30222,154.75906,152.5696,159.97166,162.53172
