,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,796.7022,756.73755,758.08014,736.98926,735.686,711.948,722.37463,764.3807,833.1527,911.84515,933.8582,936.4195,942.98956,948.4114,946.7536,956.68524,962.22656,948.74664,896.48254,863.9268,853.7171,824.54596,815.59174,792.1422
211019,653.0589,610.8168,595.5752,602.21063,575.3582,551.57544,576.9094,587.07825,678.70435,786.16833,785.25397,766.76904,730.4421,770.6842,794.2848,847.68256,819.27783,829.6703,685.4824,709.62976,655.3289,662.3459,685.30035,652.0884
211020,685.59607,678.2828,669.23895,652.1615,648.9741,620.25256,649.8823,675.17505,732.63763,804.43317,815.5396,822.8164,812.52814,842.0192,825.2382,866.55634,850.9509,847.8607,774.49976,760.9144,730.5521,718.49677,725.6579,698.78705
211021,689.4743,664.3053,665.54645,630.818,620.3086,632.75415,631.4833,655.9527,735.77057,808.6315,800.23236,838.65576,803.31854,842.2712,820.4754,835.0101,847.11646,819.52344,800.4733,752.2866,762.21375,724.02313,705.3138,717.90027
211022,667.9347,648.7121,632.22974,646.4679,613.1606,632.21576,610.0095,643.04144,696.0512,737.33,777.5804,779.1026,767.73285,770.54315,782.08276,781.49976,806.8231,767.97766,778.9906,705.08374,713.6485,687.2828,676.43134,667.03784
211025,610.7957,602.4654,584.96906,594.1278,584.3852,579.83484,569.66895,590.5911,641.9062,690.09204,716.6369,720.7009,730.3484,729.8154,737.1856,747.89343,749.86145,733.54694,719.5721,659.5679,663.71313,645.5223,632.42194,620.35583
211026,609.9277,607.11755,604.64276,595.232,578.65204,573.7749,564.99567,590.5637,656.90424,743.19476,751.99084,743.85974,722.02057,750.89923,759.6013,782.78925,762.63635,756.71436,733.5934,685.1573,670.7701,655.116,647.0855,625.16187
211027,632.5302,609.35126,599.00354,597.40137,587.1762,596.1908,584.4219,606.03705,678.1066,733.34705,765.3302,759.0245,743.2717,749.8023,773.2418,781.4309,780.3502,757.7678,753.8056,689.3392,692.7945,661.2443,655.653,638.40344
211028,651.92004,615.8742,611.901,611.95105,595.16425,596.64734,594.0833,601.911,668.52,732.543,776.9475,770.4988,729.1781,753.0119,766.4877,772.3282,775.428,779.6791,738.4334,690.28845,685.6001,659.10785,669.7585,646.3541
211101,647.79395,629.52124,608.70465,619.8246,603.15955,606.3629,594.8266,623.579,692.646,743.9638,770.9983,763.8108,761.92,769.2533,790.03357,781.1311,786.4082,777.21735,755.2618,703.44214,699.3106,685.0269,658.5817,657.755
211102,641.3773,641.5134,606.1465,615.99695,602.85187,601.13696,596.25824,611.5465,679.78534,757.02893,782.8174,799.0424,755.7208,782.93097,791.78546,820.5675,796.49493,795.9602,749.5256,702.6675,685.419,679.594,688.6701,656.83
211103,656.1006,650.5792,619.38763,618.71027,611.1164,600.11053,619.30316,631.6368,700.50104,765.31366,779.7535,790.22644,777.7056,793.41626,789.69824,813.81055,799.2344,785.3102,769.1866,715.9885,716.4721,692.5196,679.1891,675.79016
211104,645.1906,620.9757,602.3965,616.2666,602.3955,600.2257,581.5266,607.6926,657.74255,749.9802,769.0277,751.2713,730.2371,743.4458,758.35095,782.11774,764.1512,768.85583,758.67975,691.0846,692.81573,665.13495,667.8153,634.4353
211105,642.6957,634.3808,619.1639,627.5403,601.8374,615.12933,604.09174,617.03644,704.841,773.6389,799.66254,785.20734,757.551,779.50275,805.23505,820.2039,801.35754,789.42163,764.1522,719.99054,689.858,692.04034,679.01514,670.5962
211108,661.51666,624.1666,621.2447,620.238,613.55194,597.8319,599.11005,635.49054,690.91254,745.96326,754.631,766.1923,761.0689,790.8728,781.41284,786.37427,806.2167,782.42065,747.95416,702.14465,705.0793,687.85297,676.9585,654.04956
211109,656.4874,657.5641,625.6075,622.62415,608.9831,611.7428,620.15607,625.77673,714.7807,783.2296,809.67145,821.432,788.2728,808.3209,821.6942,840.94745,820.662,812.5411,765.5644,729.32904,714.576,700.2712,698.99396,683.541
211110,658.43445,631.4127,632.3909,611.7729,608.3226,614.2014,600.1573,626.15594,698.48444,775.09515,788.7043,798.7471,768.16187,793.83136,797.1853,785.59686,794.55225,791.33185,766.03516,719.38806,732.79877,695.49396,678.4174,667.6588
211111,650.98267,650.737,631.87006,641.17847,618.31964,634.7156,614.6531,619.3559,700.9124,775.04736,807.85815,806.726,790.9298,809.6257,827.18335,808.0946,829.0084,823.895,763.4513,720.4254,716.99713,715.8975,702.56146,675.14026
211112,692.4928,673.57367,662.72144,669.2005,644.9649,643.0067,627.71027,640.7477,737.17596,823.64453,839.3705,834.42944,819.32635,825.7835,853.9674,859.6309,855.5984,850.2661,792.7358,758.20996,739.2216,725.9565,729.85126,699.5808
211115,690.27844,672.80023,644.2752,655.15515,637.7701,633.013,630.1812,643.2033,725.5216,802.05817,833.4501,812.68176,813.4209,802.19037,848.7858,849.469,847.42535,827.18054,803.3231,739.9524,739.1856,716.8675,719.19147,691.07275
211116,657.32623,648.9671,618.2005,625.5106,605.7639,618.70703,620.53107,624.72253,701.038,785.6804,795.855,799.0117,778.1121,799.44806,813.3908,823.9389,811.08356,805.1774,773.33075,714.6172,728.50104,702.322,685.2791,678.1792
211118,669.13715,650.0794,644.88086,643.02014,626.54236,636.4289,609.43036,636.55566,704.8004,757.73444,786.85297,814.3563,774.9295,794.0051,794.69543,802.5479,811.24347,794.61316,798.7857,716.29034,730.0569,700.1175,690.737,688.40125
211119,641.26776,641.24207,602.52765,613.40283,592.38135,594.9049,609.74756,606.6867,671.5068,753.6494,776.2087,776.1847,729.7993,763.7233,784.6515,808.8083,778.9002,780.02655,745.26105,712.07007,682.33966,671.7005,665.9591,658.33276
211122,684.8721,680.3782,639.0992,667.3224,639.4351,653.52264,631.97107,658.3628,724.0905,782.48987,823.022,833.427,815.3653,820.57056,829.9525,831.191,832.197,819.79114,815.19574,736.22205,737.59357,730.4484,717.0689,701.69446
211123,696.2141,698.43616,676.21423,684.7054,676.48486,670.9651,654.758,673.3081,751.9355,852.28644,846.1123,854.6175,866.84705,872.80536,876.8366,877.2895,883.4523,871.17145,819.34644,763.2035,771.0473,777.3277,759.2332,714.97876
211124,727.4853,718.49255,695.8182,681.7569,675.2381,668.3124,694.3321,700.52515,787.406,888.35254,896.0059,891.29047,893.3123,907.5325,910.7999,920.82654,902.3059,899.88715,844.65704,805.80725,805.6768,791.18024,766.9112,751.037
211125,697.1191,704.7869,661.3727,669.00275,652.49365,680.8389,662.5431,674.94794,745.0255,806.9293,866.7676,865.39154,836.86395,844.4729,864.40045,856.4827,858.4398,848.0314,838.5338,748.35266,774.76105,738.5378,750.1097,712.12427
211126,681.12744,691.6941,642.8991,682.57,663.40845,652.6831,631.0142,670.12506,716.06744,779.72144,804.9249,810.0622,802.4616,805.799,811.3984,839.9757,830.27905,812.3219,810.1843,734.3113,728.01654,724.76544,715.44586,694.60266
211129,691.59937,688.90314,646.4327,677.86035,658.0034,659.8158,640.1821,664.8384,727.0403,793.2582,813.4163,830.08777,826.1,839.5862,837.12695,852.31165,848.63245,833.708,797.21533,743.0355,740.8339,733.6491,736.16925,708.10077
211201,720.4818,705.7243,680.5169,715.47986,682.9914,702.06055,666.0875,688.02167,739.55927,802.74786,866.8181,852.40076,848.20197,844.1968,868.3542,844.56213,857.2412,848.45374,852.2763,756.07043,764.0516,764.8,749.6514,716.7833
211202,769.1485,755.78217,730.652,716.6933,716.776,722.9259,720.832,733.5624,849.0376,950.2805,962.6525,945.8438,943.2439,952.86005,980.45215,974.8504,966.9971,964.3419,884.05145,861.8491,844.1691,838.8715,821.8797,800.7816
211203,808.4949,792.25415,775.0894,778.8156,768.36945,776.9025,760.32745,790.33575,876.87036,946.63153,991.80365,979.9409,994.49896,982.4075,1000.7095,1000.2864,994.7371,966.3766,960.01,888.4407,890.9864,874.32465,851.80023,844.71545
211206,763.5466,764.88196,741.5971,738.0883,734.6068,746.6156,740.73315,751.73645,856.451,931.6397,942.90076,949.14417,943.39325,954.73175,982.1746,985.7505,985.1276,958.8278,901.6347,861.41736,840.71967,850.81866,822.37006,820.69617
211207,775.43994,759.84204,728.7056,729.992,721.75555,736.25684,719.82446,762.16455,817.3667,864.5082,926.60376,934.1782,914.12946,918.4892,920.1911,922.118,923.99133,901.65546,906.96094,821.74194,846.982,810.0535,797.62976,785.65125
211208,769.7176,782.6019,738.9561,773.3681,735.5384,774.5584,746.065,761.59247,853.13477,907.1017,920.93365,948.6102,942.6612,957.9634,975.85077,958.35815,974.15216,937.06464,932.03986,843.7767,852.23804,862.80865,818.55115,832.1692
211209,745.18414,743.92645,721.21783,748.0597,721.09595,755.59283,698.3669,748.29474,802.9503,862.2938,874.1373,907.821,906.5311,939.66315,913.1556,890.38654,909.2489,881.35675,924.477,813.5068,836.6602,840.0023,785.3511,783.7924
211213,694.12317,685.53217,649.8773,675.36206,660.6361,690.4367,676.5136,673.3404,736.1738,793.26447,852.22235,842.8737,826.7856,821.77216,847.11365,812.25385,829.7274,814.28296,854.64844,748.75055,774.21106,755.4211,723.85126,722.4329
211214,767.9176,774.4673,738.3062,729.0786,714.8435,733.3688,759.1274,750.49506,836.3163,900.76,954.89795,956.62006,938.18494,961.5251,987.6749,971.4873,970.37225,944.11584,884.6928,863.4442,836.269,842.8601,805.66956,819.37573
211215,787.2715,812.1697,764.11774,762.11774,735.7864,766.48035,784.7089,777.5319,873.9385,944.67566,950.76624,994.44305,961.45734,993.9875,973.98755,976.3937,983.00336,977.60913,930.6915,879.0699,884.32837,872.1394,833.10724,849.2492
211216,744.8055,762.32245,721.3244,740.89044,704.7245,759.9053,730.2103,718.29175,809.0947,858.4224,924.35425,957.4438,900.1912,916.5278,914.4313,892.8651,908.0541,912.0697,895.7182,812.44977,837.9516,813.7188,789.5629,793.07294
211217,749.36725,773.53046,737.0348,718.0303,724.1782,728.80646,730.6819,744.45575,812.4702,878.4198,934.61395,953.60266,943.9211,937.71216,940.719,926.25323,927.1916,920.4075,886.0825,833.5206,834.2872,818.6984,796.581,779.4282
211220,768.55115,799.76807,735.37506,739.8364,761.3909,738.2464,751.58044,745.21906,847.8807,977.37317,963.5759,994.2028,1001.75824,992.83276,979.20605,1026.8103,979.3035,986.59973,913.4997,856.78644,861.62054,879.8786,859.0141,820.464
211221,806.2164,812.746,756.2037,771.3908,742.24384,805.1712,783.3984,773.8071,850.2599,934.7339,968.4472,981.61926,953.13214,974.70166,992.90515,951.6053,985.8236,968.4833,950.174,853.9057,900.0317,880.56866,837.32416,834.4066
211227,780.8915,796.383,742.54926,769.30255,749.2215,789.72656,763.473,762.37714,844.51807,898.27704,952.7385,982.69165,934.19556,950.9457,953.54193,954.5121,959.9381,940.5093,937.2944,862.59424,866.1222,843.8386,825.49664,833.6442
211228,910.01654,919.8055,874.8216,895.10754,864.1659,889.6363,881.89667,889.469,996.22577,1093.6215,1137.961,1142.8425,1131.4446,1136.4686,1148.9342,1148.1198,1125.4044,1101.6532,1082.4648,1003.2662,1004.60394,1006.4517,966.0265,955.4079
211229,894.49976,873.5202,853.24774,855.0214,824.3861,846.4343,838.2046,862.6483,970.52856,1057.6428,1070.7573,1071.2227,1074.7047,1084.2689,1103.0481,1079.5735,1101.9498,1064.8679,1041.558,962.1473,987.73987,960.175,934.2044,925.73206
211230,829.78436,819.96906,784.33606,824.0175,799.9137,811.8578,767.47296,791.5496,882.82324,990.42303,1024.1741,1009.0805,986.97235,998.58167,1017.871,1007.4009,1006.0746,1011.66266,998.52264,892.20825,907.9716,902.8307,882.83075,852.65656
