,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.8878,757.57684,758.1872,731.4593,733.17554,708.13153,724.39056,765.3436,835.4585,909.01105,937.6136,935.40155,940.57996,949.7431,948.85297,955.96765,958.3355,946.4495,894.5116,861.0114,848.1574,820.1253,815.47546,795.4092
211019,649.4179,611.4097,595.2394,601.5459,573.0971,550.0532,574.3403,588.372,681.4373,785.4987,785.8124,765.12463,729.1191,772.3179,794.0181,848.24866,819.03046,829.261,686.94543,707.028,655.86505,658.53,685.437,652.91406
211020,684.79645,677.9326,670.415,651.3339,649.23047,619.2101,649.92096,675.0931,734.3901,805.7892,818.9613,823.34985,813.4839,844.133,827.7691,866.534,851.2493,848.7222,776.5883,761.30597,730.43463,718.2704,725.7274,700.0174
211021,691.0324,660.24414,663.9495,631.82074,620.01904,632.80634,634.1099,656.77783,738.32825,807.8712,802.0761,833.2698,798.043,838.2271,821.31384,828.19525,843.0732,816.517,796.1908,748.98926,762.9932,721.93445,699.57556,714.7519
211022,666.94867,648.39276,633.2894,645.47906,613.2457,630.98,609.99384,643.03625,697.80615,738.4878,780.92487,779.4864,768.49,772.58765,784.53265,781.4563,807.00574,768.7258,780.94525,705.2549,713.4356,686.8352,676.4449,668.2653
211025,609.9796,602.15485,585.9788,593.31683,584.5207,578.7924,569.6629,590.56354,643.50684,691.22723,719.70374,721.1214,731.12366,731.7071,739.457,747.8619,750.0734,734.2735,721.4073,659.81494,663.56866,645.2032,632.45496,621.46875
211026,616.1006,605.95917,606.26294,596.5241,583.34406,576.49365,569.3236,587.9354,653.01263,745.92645,753.2867,747.8914,725.90625,749.85034,761.9013,782.3042,764.12646,758.597,733.17706,690.8473,670.3682,662.5492,647.39966,624.527
211027,631.7569,609.048,600.0579,596.6447,587.37115,595.2203,584.42084,605.9866,679.7308,734.5607,768.459,759.5012,744.1209,751.75226,775.56903,781.41504,780.60504,758.5426,755.71594,689.65955,692.6812,660.99133,655.7166,639.5364
211028,648.1393,616.1083,610.8398,614.97046,594.67114,597.38745,590.69904,600.9398,668.2483,733.37274,773.66174,768.44135,730.24725,752.6434,763.31946,773.10114,779.52844,781.3742,741.26624,690.43823,689.8919,659.7152,670.0891,644.5012
211101,646.8935,632.03827,610.5754,619.06213,604.05505,606.1805,593.315,622.6215,691.2944,745.6098,771.5257,768.4008,766.6905,773.08185,790.9741,785.90204,789.82245,780.08264,759.4427,706.70667,698.9672,687.313,662.72705,660.4408
211102,640.7411,640.4812,605.26337,612.4331,601.94995,598.09076,600.49695,609.094,680.3306,755.15045,785.66864,794.63873,754.3026,781.1588,792.3684,816.58374,795.57214,794.9063,747.6462,701.6979,681.6174,679.2633,686.46826,657.4807
211103,659.0858,649.45526,620.8796,624.59845,614.95,604.8621,617.1302,632.0706,698.92786,769.86615,778.40216,794.7913,781.00116,794.0082,790.58484,815.59265,802.03687,787.908,771.825,719.9554,722.37787,697.32587,679.91583,673.3552
211104,644.3267,620.67267,603.4358,615.3981,602.52856,599.1471,581.51917,607.6767,659.42267,751.14,772.2439,751.69135,731.0107,745.4293,760.7261,782.08673,764.34344,769.5987,760.5874,691.3061,692.6398,664.7689,667.84937,635.6058
211105,643.4889,634.2177,618.8765,629.9777,603.40094,617.039,603.9625,615.5048,702.4892,774.73584,797.23395,785.70984,759.442,778.23016,803.6116,820.55334,804.09015,790.8115,764.81647,722.29443,692.0441,695.4601,679.4061,668.9812
211108,660.75446,623.83246,622.331,619.4761,613.7544,596.8338,599.13214,635.42505,692.5643,747.2117,757.8253,766.6839,761.9576,792.8541,783.79376,786.3463,806.48193,783.2182,749.9043,702.49805,704.9667,687.6238,677.0149,655.19824
211109,655.68964,657.8771,624.6663,624.9538,609.27405,613.1817,618.7173,624.90753,713.04706,783.3901,806.0923,820.85693,789.09814,806.9662,818.8431,841.5921,823.16425,813.3576,766.06555,730.14746,717.0428,701.8311,699.438,681.8641
211110,654.06213,636.84143,632.04767,605.68665,606.169,610.01544,600.9594,621.757,694.5056,771.80316,786.4193,799.31586,772.8408,795.86664,793.7022,790.6378,799.50006,793.47003,768.45685,721.65186,726.72723,696.95074,684.14417,672.4387
211111,659.38464,648.9127,633.5344,645.3909,620.92896,640.3116,613.2206,626.1805,701.84326,777.05,807.94403,814.2273,787.9092,809.7928,831.0385,809.09375,821.97375,821.0455,759.2342,719.7086,719.7631,714.4761,701.6135,673.3527
211112,689.0731,675.1785,660.18304,669.858,641.73505,642.8665,624.0875,642.3659,737.0953,820.45905,833.65393,831.84534,816.41846,824.16876,848.9116,860.85547,855.37823,848.4912,791.13544,754.57336,740.4189,721.8567,730.29803,698.47235
211115,694.6585,669.3815,644.3213,660.13617,640.24115,637.04535,630.1141,645.4231,726.1639,804.4183,833.2847,813.44305,811.3011,799.8362,850.1888,846.5983,845.09143,826.13763,801.12366,739.93665,743.69196,717.9965,715.9182,687.2062
