,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,343.93698,344.1747,325.93756,327.52783,327.28088,334.59576,316.68753,333.23358,320.71173,294.14944,272.3906,270.32108,271.50085,261.9833,287.69485,298.10245,312.84363,344.99136,346.4896,345.20206,344.3755,326.6554,327.39618,346.03384
211019,330.99005,317.46176,321.1792,298.4546,310.67123,322.00998,317.2386,303.09247,282.56842,272.02936,240.47502,193.81183,208.22972,231.86705,217.0341,234.19753,278.41455,321.28574,323.04443,330.0804,306.08026,329.3869,326.53915,310.69626
211020,321.21136,301.35538,298.33875,315.91342,317.5282,300.01254,299.1901,305.1471,287.16876,279.76895,250.69814,237.19722,217.4539,220.41211,245.38226,281.62,282.3369,321.5913,326.7107,317.97577,338.13934,313.90973,321.42844,323.98105
211021,328.87714,326.79425,335.94507,326.4978,329.5688,344.4178,327.06943,339.14877,303.95822,305.1295,272.94446,240.95844,248.38057,257.5712,275.00806,278.88226,304.85925,334.9093,329.54712,352.56406,337.936,326.38785,335.56622,334.39243
211022,294.3966,315.46014,307.17902,296.10016,313.59067,318.92798,320.57108,291.36722,275.37732,263.2088,245.80371,219.23552,215.23218,226.45486,238.98656,252.75356,278.9928,312.53726,337.18765,336.36057,311.30585,322.295,327.8662,308.128
211025,323.6013,320.06705,336.2471,316.5264,310.42227,326.95303,312.24295,321.68857,299.19183,287.29205,248.5001,218.27327,211.19315,213.19633,218.28432,244.49963,294.02914,325.39734,321.22964,314.53314,301.45935,328.80124,311.12534,320.3988
211026,332.45377,335.9394,333.8433,309.6938,314.6428,339.43912,325.9405,313.5937,308.13055,291.2184,253.00601,222.43481,242.26547,253.98412,252.3334,266.59088,305.50388,348.0527,328.34845,347.43634,324.44366,336.3467,334.192,326.0611
211027,322.51633,341.05377,316.63226,323.3529,312.49805,322.55847,304.60098,303.35654,283.09558,257.08377,252.26808,228.6653,221.39845,222.41515,242.58653,263.40997,279.28516,325.15842,318.27313,317.06183,320.14496,319.48685,313.7926,329.9471
211028,352.09158,360.8802,346.4235,328.99936,328.06122,353.6048,319.82156,320.22885,303.1852,298.031,266.94394,247.78026,238.418,258.84488,264.76855,289.72064,311.41635,360.67996,345.62253,356.04916,363.0993,340.07614,342.12875,350.04675
211101,334.1175,325.87616,333.1734,303.86,325.33395,328.8316,323.42126,322.823,300.63824,281.08585,247.13016,212.15997,249.80371,240.7562,242.70454,266.79666,297.02725,333.4891,331.03497,355.82642,321.8499,333.05228,317.76978,317.76056
211102,354.99496,344.95728,357.26453,353.1476,355.81577,336.615,351.34802,353.48886,313.53677,310.5756,268.09067,256.59567,266.30984,272.80957,283.1526,303.029,317.88782,361.14188,353.12164,363.15714,366.11853,374.47287,373.59772,358.77115
211103,357.69653,367.04724,353.96384,357.26086,364.63013,361.7389,374.2869,359.77463,346.45465,313.40964,292.3805,275.99985,270.94922,269.6417,298.47104,315.55615,332.9173,361.11496,381.0999,365.67606,360.14526,364.1368,368.95703,369.2274
211104,347.6836,347.63226,349.02936,344.72656,358.47543,373.8448,352.73834,336.3661,336.19852,314.6178,286.72888,238.68292,256.04636,250.87544,259.733,291.68008,328.28992,353.68146,384.5189,391.1498,351.65704,348.94748,347.88412,338.15237
211105,351.52704,357.63156,361.15314,354.97504,354.44095,359.08398,361.66776,354.0234,326.97714,328.24924,282.6266,241.18762,256.708,262.20026,261.75128,276.80032,342.30972,365.59293,369.9465,371.20078,347.1187,383.10007,370.9363,350.50357
211108,341.66962,348.03662,347.40213,350.25815,349.08276,334.79858,349.1886,343.76727,317.2397,299.38785,270.74564,258.1754,239.17772,244.82654,268.12732,292.05325,314.0277,342.8248,347.443,338.49115,353.0422,356.25732,345.23053,356.3284
211109,357.71408,344.55698,345.824,365.64395,355.81833,341.3549,333.3767,339.197,326.03906,321.64694,299.8288,287.12643,283.79483,272.41525,311.62994,333.70624,347.19846,369.5066,371.7015,364.5295,388.20734,343.74274,346.5863,363.65128
211110,377.36154,367.08655,367.4038,363.19022,362.31927,361.6375,355.418,355.2749,349.33044,326.70792,311.69968,302.86496,291.8289,311.63882,329.16837,351.39783,355.34048,380.64557,376.86386,373.4022,398.6091,359.31302,369.36398,392.87173
211111,368.5951,384.7433,367.42575,362.42633,363.93985,375.27228,374.27188,359.0031,348.5246,339.04773,322.88196,322.29443,302.99457,304.45407,350.08157,354.30008,350.95074,369.64908,390.52377,370.79614,397.57965,359.66904,377.40894,401.76706
211112,373.64346,363.31018,351.05096,359.8583,363.47806,365.8456,347.56293,362.58478,345.27206,332.68607,321.43707,307.6321,271.60663,295.7801,324.42004,345.79135,353.1351,389.88574,392.07483,378.66446,390.24622,352.3894,363.8468,385.00754
211115,370.07135,359.11142,356.82657,369.43445,366.398,363.4335,363.8021,366.11407,344.8267,338.8383,308.34842,283.91528,273.4148,282.74664,307.67072,333.74802,342.55624,369.80026,387.03058,372.79514,389.04156,365.2733,380.842,377.59695
211116,352.62335,347.1866,330.1061,340.88336,343.81415,352.45496,331.98367,347.90247,330.21643,302.2274,275.0485,258.31805,256.75104,249.5881,271.03564,307.47116,319.01257,353.49026,365.87714,369.07187,352.96362,337.28867,346.66156,349.13705
211118,366.5634,357.04102,368.42627,347.9793,358.7434,361.16608,347.3503,333.88126,330.68198,327.5806,302.62085,256.19388,268.36478,283.0676,286.84735,305.18933,349.7358,381.25183,378.28906,371.32245,376.73038,366.35382,362.01398,371.47745
211119,346.20786,343.60886,347.64142,337.87628,343.5103,334.78046,347.08044,328.6573,322.4273,311.81982,271.48624,241.65007,262.7912,245.24834,272.6434,286.91605,320.51886,351.84286,363.59644,363.1585,350.96408,351.47192,345.10797,342.63565
211122,365.70483,368.23978,360.43353,371.7708,352.97443,350.7812,353.2068,342.321,329.56674,330.5877,297.76135,254.05733,262.34027,256.33795,276.47202,293.30084,338.4584,383.31018,359.5082,365.2648,373.86646,370.77255,369.89197,366.78983
