,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,181.3507,166.55835,139.625,144.70671,132.49994,125.05729,113.43455,119.251076,142.03523,143.74112,153.58403,152.0982,168.08664,149.35878,156.20169,163.63123,168.35141,166.80614,196.82672,183.28616,180.9605,178.4812,181.4201,175.84947
211019,152.40147,137.79932,121.40637,109.38372,101.157364,100.25973,87.145424,101.40687,115.64259,117.169556,120.22143,124.21224,123.789734,119.112755,119.55632,128.96985,135.34999,148.54317,145.91592,149.42096,142.73709,149.93597,149.74707,145.6105
211020,148.93352,128.2155,123.22066,112.66735,101.027214,99.3577,84.498604,98.056366,106.54555,116.24686,118.5028,114.58535,127.72595,119.69628,120.27986,133.37811,134.9034,142.93855,144.97629,147.85568,143.51599,146.10742,149.4867,142.95532
211021,144.66554,126.62565,120.42408,108.3827,98.148575,99.76869,88.63727,102.33753,102.01682,115.791245,124.59416,116.90457,126.58105,131.29633,131.5798,130.23311,135.89279,133.12836,146.84285,142.43018,141.34985,141.08253,142.23776,141.61845
211022,151.77634,132.73148,125.18115,107.99631,102.96821,101.14906,89.26202,98.86211,112.06673,115.44451,121.12455,122.01174,124.81947,128.9605,118.70283,137.45789,135.99089,140.813,147.35199,146.06915,144.69284,152.78262,153.71754,151.2376
211025,158.88908,145.36838,133.2267,112.555725,104.909,110.13737,99.8744,112.59223,120.21761,118.63339,126.21561,122.84177,128.2776,135.14561,123.82417,129.09268,138.4854,152.26167,140.3486,151.10037,144.86357,164.80173,160.96674,156.82784
211026,129.46942,124.90614,109.698,96.01445,94.96492,98.126854,94.09456,93.162964,116.54708,112.09065,111.01496,110.89168,125.193436,116.14201,115.33447,120.42566,123.01453,127.60762,141.29503,139.82133,123.31256,144.92868,148.9793,133.90935
211027,134.84811,123.044586,112.08255,94.381805,94.56123,93.42571,90.621025,89.083916,111.39947,106.02781,114.41623,109.32419,118.49666,124.93834,113.43328,122.34243,124.691185,125.58853,137.99203,135.53185,129.70302,142.45822,146.16064,136.8402
211028,137.626,121.17868,116.52167,97.670555,92.02191,91.32254,89.0037,90.08794,107.424446,113.74404,116.68086,111.68549,120.482216,127.732765,121.66899,125.44515,129.19325,131.73611,138.48897,137.84787,138.93358,140.77357,145.53998,136.83086
211101,142.08472,130.33827,116.56085,94.587166,92.44111,101.49028,89.353294,94.72903,111.55361,110.998474,115.824,118.72142,118.287254,121.52636,120.78143,127.69876,126.07804,136.49129,138.23526,140.70872,136.90134,147.38568,147.59457,143.41942
211102,147.72174,130.27458,124.79164,100.4496,98.932785,102.74645,100.15141,99.41759,108.83845,122.360435,121.50032,121.10341,135.67075,138.70369,135.34018,134.20464,135.42635,136.95926,149.8742,155.42682,148.21652,153.95047,158.1903,146.25203
211103,145.80896,137.43752,128.4927,105.50338,108.99155,107.66191,100.74312,97.349335,115.7542,121.69345,126.81952,124.60591,140.33122,136.10692,134.40154,138.20898,148.37944,140.64424,152.07358,153.69952,152.08754,153.31427,148.83208,150.98616
211104,154.48058,140.29669,118.185486,114.25195,103.27996,101.386086,100.30467,99.341225,124.95298,116.08662,127.183044,126.63515,134.88171,131.96545,130.88258,141.50452,135.60634,147.3499,153.16689,150.94252,148.65863,154.16841,169.07278,152.30446
211105,147.67612,133.89667,125.86698,111.399506,103.71578,99.24971,101.64937,100.34978,118.32515,122.81848,117.367905,119.86845,133.94753,127.67024,128.67143,129.24733,138.78653,141.73279,147.75037,148.69717,143.52963,156.6991,154.88675,144.64716
211108,144.2703,128.74368,118.87398,104.59554,98.42919,99.598785,94.69313,95.38683,107.38905,116.30591,111.82017,116.36419,132.89119,124.23818,129.20862,128.9829,134.22714,140.62209,145.26822,151.94928,139.21136,154.749,155.51456,141.13559
211109,155.39008,148.01894,137.57007,118.16068,113.82277,113.45693,111.258484,105.033455,124.7582,132.01045,133.99385,134.14156,151.12633,145.42932,141.89404,144.38608,147.93436,153.1618,160.08554,164.69089,166.19014,158.93573,161.53061,157.02486
211110,164.99416,146.8079,136.21805,119.39996,122.10768,115.37952,107.65133,111.990845,130.36281,125.35343,129.55774,130.6881,141.81964,140.6906,135.71121,136.65555,145.4811,153.92667,164.50984,160.20908,157.0119,163.75903,162.57912,160.22697
211111,165.59964,158.82397,135.32677,127.00697,119.218155,115.70611,117.239975,112.06695,135.9472,136.37117,136.75291,141.37495,139.39375,148.50783,142.62144,155.2521,149.84886,145.6289,166.61983,149.7769,164.51056,165.83469,173.71521,180.12051
211112,168.3199,146.7105,135.09523,126.64192,117.66987,109.018005,105.47107,107.554565,125.42501,134.8881,138.42194,133.50824,145.7295,145.96439,141.0309,147.25406,147.37854,158.33304,163.93501,161.08566,169.41937,159.91045,164.02019,162.91492
211115,156.02423,142.80139,131.22266,114.28101,105.57269,109.0262,105.377266,102.64597,115.67831,127.06176,130.79904,128.80974,129.64496,146.71167,135.56758,140.63927,141.03891,138.50114,156.13028,141.73936,157.35132,156.17987,168.32797,162.19771
211116,161.6248,151.96648,134.9573,123.72314,106.6156,114.47997,100.62083,109.69427,126.829346,122.70532,123.66253,127.151245,141.98087,137.1949,130.07555,135.49345,150.21407,155.84329,156.64658,159.45425,149.46883,161.3533,162.62268,152.69481
211118,158.68254,153.31557,133.79277,129.40784,121.583626,117.6847,109.770256,107.19184,126.80906,122.05725,129.40558,127.88157,139.18132,141.40656,135.03625,137.83662,151.07848,162.73244,172.41138,163.26994,147.97063,177.0998,177.3794,159.37517
211119,166.32726,146.57658,130.18105,117.592094,103.32149,110.57513,90.61605,99.420494,120.52239,124.15585,128.49828,130.03206,134.33682,142.68665,129.12584,140.83197,142.99773,153.67271,156.1044,155.19797,158.9307,153.04819,167.43182,157.90222
211122,151.47481,133.80981,133.80362,105.91988,102.168,108.441055,93.2779,92.84384,116.735535,129.88002,128.65309,121.73582,129.62196,134.77783,118.84739,134.18033,142.1371,149.15509,155.34369,153.46388,149.08273,154.7841,156.43228,152.76642
211123,153.33386,147.16049,131.90324,117.34494,113.03372,112.18232,103.73944,111.23551,121.41667,125.01575,125.34511,134.23929,144.85208,144.38976,141.23454,135.96927,143.4617,149.71243,158.77806,159.94183,153.81177,153.17189,153.12999,150.80872
211124,158.97488,156.81868,140.24403,116.30302,119.96037,124.43002,114.67519,114.31364,135.42357,128.15382,137.21603,136.0461,149.68185,148.24524,140.2879,147.1473,151.76088,155.42676,169.91037,163.0536,158.12085,167.1159,172.83337,167.27585
211125,158.04027,147.76855,135.4626,122.41923,114.44571,119.95789,108.40272,118.20518,124.00371,131.03691,133.30716,128.44942,146.57118,140.24167,140.98868,144.07219,151.90083,154.37119,166.41547,161.97385,150.77298,165.31042,173.85336,160.27333
211126,164.84038,159.35349,141.85583,125.86419,126.66461,120.73873,109.27293,113.702095,138.31615,135.36284,138.54434,140.79797,141.60757,143.40663,137.14717,155.1638,157.99637,160.58185,174.48528,164.22137,166.79686,175.15611,176.81851,174.86519
211129,171.88167,156.68791,143.59456,128.02536,119.087875,117.73463,105.88557,122.11406,129.63773,129.88405,128.89081,131.8473,144.82004,141.87146,133.62242,141.8168,148.5712,155.9118,154.81906,158.84308,161.4579,169.34094,172.87843,164.89752
211201,172.84744,161.11316,140.35223,134.9438,120.92697,112.60049,109.566536,119.41603,131.50188,141.69154,144.87473,150.57579,145.15558,155.64859,146.6251,150.68433,154.93063,161.29915,169.55202,159.39778,178.74713,168.98398,178.63275,176.39618
211202,177.60535,165.71294,153.11333,129.67503,129.45834,128.38644,125.94431,127.250374,137.8743,144.81313,152.28076,148.75348,166.74878,163.72179,159.27736,161.72388,161.01607,168.41095,180.89314,179.52847,179.03082,179.85437,186.49307,182.26671
211203,170.4847,157.10129,144.24466,133.23636,125.22199,131.07613,112.56539,124.74541,136.33315,142.3077,140.09775,138.93938,149.01968,143.05806,138.70518,148.97054,156.68634,161.39565,169.08975,169.82799,166.6276,173.75339,184.35905,170.4901
211206,177.736,164.83507,150.1523,132.84894,122.38933,128.74208,115.1423,119.375946,137.26198,138.6307,144.32007,141.8068,154.05568,162.37466,145.49551,157.1357,163.41937,164.6739,178.23769,170.1111,170.14304,173.76208,182.92871,175.76817
211207,161.90068,152.94662,135.57939,136.95905,120.783905,108.63393,109.14254,109.84669,134.15916,127.52737,130.84781,142.90268,141.66617,142.05296,138.18304,156.2219,150.25175,163.73294,165.47551,159.50862,166.31099,168.54184,183.70227,166.79182
211208,163.2976,155.5779,134.49532,117.897354,110.50494,118.941864,105.443184,108.23458,127.50082,130.06747,130.37729,141.08202,140.9038,140.90506,138.31444,149.69868,146.85455,157.70651,162.43822,159.5495,160.70633,161.87003,177.5116,167.79451
211209,171.04822,166.25743,145.56372,125.65786,123.159424,124.389946,111.43995,120.96305,144.00964,137.40622,139.83777,145.96701,146.85962,149.76349,135.67203,145.31381,153.20409,163.25092,169.43759,161.67929,164.30637,171.27695,177.36261,172.97488
211213,166.87985,158.22766,130.02104,135.41356,118.898964,112.528595,109.016624,114.311066,132.88768,130.65175,131.68991,138.73112,144.16064,150.68845,143.94817,147.07639,155.42867,161.67747,169.96008,155.98221,162.29295,171.14569,179.93384,168.40169
211214,179.37854,175.05124,159.85732,143.48079,133.82208,133.78618,111.85263,134.45245,139.03096,142.37248,146.26976,150.95631,155.69136,159.82843,144.65034,150.02138,168.45123,175.07707,171.97116,176.74959,173.91837,181.04022,184.53993,180.71617
211215,184.57304,166.49796,148.93071,145.61986,130.53442,127.10542,117.9168,124.9754,145.0721,147.06943,145.52623,140.60248,155.24673,159.66393,146.83754,152.90192,168.34009,170.08826,175.68156,170.40164,180.07681,184.95253,193.01077,178.70206
211216,180.60304,165.20801,158.75894,141.14185,126.63432,128.66212,118.057144,119.09053,146.88957,150.0705,146.67636,145.65355,147.82732,160.28716,135.62704,151.23592,166.22093,171.44185,172.01564,168.20776,176.46591,179.41934,188.35101,180.66753
211217,182.58705,163.53163,155.63994,142.13786,135.14781,135.86433,115.10562,129.08327,142.44464,148.59367,152.26025,141.35208,154.25662,158.13892,148.4926,146.34741,153.49464,166.61984,171.17581,170.48724,183.05219,168.94241,177.9402,176.94032
211220,183.8355,170.03502,155.50406,138.53978,131.22597,148.02577,122.2771,133.03008,147.96915,160.39326,155.86809,153.52454,167.18442,166.81958,162.57945,169.18275,169.29665,170.53923,188.04938,185.61836,184.75156,173.6813,190.3261,182.39221
211221,172.06845,160.9119,139.43507,127.40705,116.11073,122.74731,107.93078,116.88652,126.20313,126.34137,132.75494,140.69936,137.95676,149.17879,140.57411,152.1221,153.52733,156.09665,167.94228,157.76987,165.68234,170.41907,180.30103,172.21315
211227,165.86447,163.66162,143.48872,133.47397,121.75056,122.48781,109.30373,116.05034,132.04536,129.14864,137.23836,135.77539,138.17986,145.43974,131.93558,143.9445,157.40718,154.65556,165.44829,157.02864,164.91492,168.05963,175.59724,168.8185
211228,204.9411,198.01471,186.15831,169.72153,152.02643,154.95116,136.25018,139.45863,162.75511,171.28128,168.05937,160.92534,174.82906,177.69148,158.22038,160.94788,182.5618,184.55766,188.73062,181.651,205.0039,205.22375,212.25743,207.8699
211229,188.61076,171.38019,159.61647,150.06163,134.36685,130.0128,125.4527,134.9434,155.49481,156.66034,147.07336,146.69121,152.1503,153.6311,140.58711,147.1331,166.59459,171.43759,169.2273,161.92455,179.35071,188.3323,185.58127,186.10521
211230,177.61064,174.20538,156.3292,144.35231,136.09938,135.43954,117.88745,124.792274,141.33344,149.5677,145.05406,144.64252,141.05426,160.13383,138.25356,141.64449,162.78267,158.07962,173.11653,157.43619,177.79121,177.21707,185.47266,185.32545
