,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.4179,345.0017,328.57745,338.68604,330.7971,332.6415,343.3768,341.02493,320.94153,299.42664,267.34314,272.34933,275.8573,305.20285,278.74664,290.01486,327.54675,353.4942,337.18442,356.3723,338.31638,357.46835,352.1839,359.69382
211019,327.44778,329.97623,326.91696,328.59076,309.12262,307.64798,301.74023,306.2675,280.0641,260.83566,227.98232,210.07808,192.01271,197.63959,219.48763,270.86618,286.0518,312.82654,318.38544,330.26736,308.23538,295.29288,316.4599,324.891
211020,319.82675,331.15186,314.69388,313.8632,306.30112,296.73547,310.37186,298.38303,270.09488,271.81375,241.21611,207.05591,232.04938,227.63832,265.2127,275.81314,293.60788,343.46844,312.464,311.35242,312.04068,309.37,325.1632,308.6116
211021,330.99707,337.42035,334.99307,324.59293,336.3339,323.23215,315.80093,306.55548,298.06042,295.3281,243.30194,243.38414,242.552,241.08603,248.6353,292.58093,314.25485,343.8309,322.66812,339.92065,327.4146,324.67563,349.11703,328.99976
211022,293.6343,324.58008,312.56918,306.93033,301.03033,309.9956,310.60522,298.62387,283.5084,269.61234,256.52594,210.38618,194.0784,196.52002,239.1813,276.99454,269.80478,301.6697,314.5029,330.96652,294.8275,294.9368,309.14386,304.62256
211025,322.2061,339.708,325.85886,320.15836,330.33115,301.2962,307.71527,317.87308,282.72772,269.21616,219.75798,206.29164,231.64742,223.05403,244.60744,289.63254,301.32626,314.0417,323.85635,317.65967,310.31204,313.01834,335.7459,312.4511
211026,335.91428,352.92648,330.6975,341.1667,328.1373,335.29294,310.87424,324.29074,303.8743,281.67596,244.0993,248.56201,234.64708,239.23459,245.70616,287.92422,313.81802,336.22507,340.3615,355.36966,319.3535,336.67374,332.42938,342.17032
211027,321.31763,312.5662,321.6877,300.25464,311.40634,317.17816,308.1778,309.4685,284.80344,283.13315,237.55405,214.91261,224.69937,242.49559,247.19753,254.77477,292.31454,308.47064,325.94943,330.6349,320.68982,331.2112,314.32733,320.26773
211028,348.62436,353.99823,334.4324,343.26093,328.32108,338.432,322.6749,317.62878,298.67752,301.43753,243.48848,246.58183,239.31992,259.87274,260.1105,284.80765,319.68567,355.3125,352.72968,342.11554,351.57895,349.5457,343.83282,356.01727
211101,331.4997,344.6974,333.28693,335.32892,324.8745,317.73212,315.63882,337.11392,308.95984,273.25906,244.96149,242.65588,230.12947,235.39223,243.55888,299.35373,308.11172,326.708,333.37677,344.58923,317.0916,327.50574,331.35522,343.79654
211102,354.4373,366.44693,346.68774,352.46225,341.42703,361.078,335.35876,329.98123,311.46835,290.69193,284.6219,270.81033,249.72597,258.3662,284.20377,295.15253,335.29684,371.22217,354.91037,347.50195,350.61496,350.52936,372.57373,354.95218
211103,359.09506,371.27142,365.6018,363.41248,366.68906,352.29654,364.92926,366.4791,342.58795,321.68436,286.5533,266.41647,268.01038,276.6877,278.4367,311.28937,340.03806,376.6458,352.12732,384.6859,357.4612,369.62833,371.8262,366.09085
211104,346.1753,374.33124,359.8359,343.8421,345.18045,325.24884,358.6794,351.87817,340.0242,319.43875,258.2518,253.7945,240.68304,241.71725,256.58676,329.62515,325.17752,359.63336,347.3739,366.133,343.47043,338.65884,361.70398,369.41476
211105,351.52374,362.92587,356.4571,356.4493,352.142,361.37488,335.39487,338.70105,327.14053,314.9801,273.35046,241.94833,248.20642,236.22713,283.34537,310.2416,342.75082,353.41425,381.53027,367.75323,367.6835,353.03955,369.10663,353.63153
211108,340.51193,351.7332,333.80756,343.22687,354.64697,341.1024,334.17703,329.2128,299.38254,295.59277,257.65707,238.68147,246.85214,259.26773,264.81674,292.4001,314.72815,365.68616,337.94055,347.1223,335.39493,353.48154,363.17242,341.97858
211109,356.3052,359.73615,345.9985,350.07193,354.1557,352.4353,363.64316,353.64957,344.21518,321.0864,301.72607,291.69662,302.48648,302.23907,303.7857,306.13153,341.10168,371.84888,367.49005,363.3554,371.21368,379.29807,367.73276,372.63242
211110,371.66037,375.86996,378.38132,355.42084,367.1549,369.10446,362.06805,364.9125,357.8184,334.86868,311.03412,318.76917,306.18716,328.82193,318.16248,316.7667,364.43015,391.28168,375.0369,390.49017,383.58582,388.89832,381.38904,393.76022
211111,375.58926,360.80713,367.65692,371.52435,371.1935,378.6055,367.08502,367.03177,360.5658,371.2135,324.0885,305.3678,303.55597,331.32343,327.47498,317.85645,363.01572,405.7528,369.19095,394.45258,381.60043,407.2131,390.44244,386.57065
211112,370.341,365.23355,377.3703,350.80768,353.68655,336.03726,369.30826,351.32144,343.19754,339.71747,309.10452,284.8991,288.67395,306.701,320.6009,329.02228,363.5367,386.67517,361.19696,381.425,377.7433,361.9428,367.1023,370.13028
211115,373.56058,371.32584,367.4644,368.0224,362.995,356.63153,356.88678,354.91718,341.52396,329.259,295.59488,277.8629,278.37366,279.91382,293.8758,313.64243,349.65518,400.00018,359.8522,371.01178,373.7621,365.6286,386.63232,372.96072
211116,350.9755,367.48853,355.943,331.81107,336.62784,322.5247,349.46564,350.27686,325.24448,303.7938,264.2701,246.8157,253.71136,257.4858,277.4139,307.34692,326.31516,351.59253,346.31714,364.27286,354.49234,334.9514,353.84406,354.54727
211118,366.20065,382.364,371.20538,383.20132,368.08676,367.03287,358.50925,364.4298,340.78134,314.3297,279.64993,272.87494,283.0595,282.1837,294.03568,321.74384,346.523,369.1772,379.17926,378.8855,362.1205,380.136,364.0637,379.35208
211119,342.8285,360.84232,328.55383,360.11526,346.93597,348.97623,336.12076,347.0699,318.06372,290.55933,267.62112,250.62561,253.69505,255.65189,264.7073,297.21436,312.12778,349.53476,359.4663,353.58295,338.5785,352.89804,359.52362,353.73187
211122,367.7256,356.19818,353.38782,354.89127,357.64166,370.8533,340.563,336.8516,319.07736,322.57623,279.07953,246.89583,271.45468,259.43588,296.52948,289.87134,345.7762,371.50293,384.59824,368.29025,370.53787,379.19885,364.75674,362.81485
