,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.8717,165.14476,148.13504,124.81643,116.55509,117.49691,127.302826,127.66404,145.29276,151.13086,157.68816,153.49396,165.12268,157.90451,169.44714,164.96558,166.89465,166.65065,182.59207,177.41968,186.61063,176.80774,186.61945,186.44534
211019,149.7231,138.30478,120.78081,107.891426,98.56554,91.490776,95.62692,100.01262,106.36881,113.562126,117.75033,116.522,127.43005,122.34737,127.695694,136.51219,136.1436,129.93167,148.90634,143.5896,147.17055,135.62016,143.01212,143.20291
211020,148.56853,132.46312,121.95924,107.20013,97.64232,93.0707,90.79642,99.22117,109.298515,110.82812,122.45827,120.13677,130.63559,114.33865,133.74982,137.9223,138.01112,131.11961,148.92833,137.17339,143.07628,134.58347,146.95251,141.323
211021,147.41734,122.779785,123.30911,101.86516,100.53927,84.246376,93.978584,93.16292,106.55617,115.96014,122.53485,117.66165,122.276596,118.909836,130.7062,136.13701,131.96437,131.19794,136.34032,140.49867,139.58812,132.97656,141.26614,139.25531
211022,151.40364,138.6415,131.17154,107.030624,101.467636,93.51473,95.07163,103.61034,109.70185,113.27626,117.28109,122.10742,126.68108,125.24507,131.24136,140.58234,139.48582,134.90779,145.62054,145.75575,145.8199,137.5805,148.07991,146.50455
211025,158.46254,144.39546,136.08858,113.67631,107.763565,102.34554,93.27827,104.50129,114.77799,119.89035,119.42773,123.16077,128.17883,123.32497,133.61166,143.26562,149.20345,139.61539,147.91208,154.93362,148.52153,144.39151,150.11658,153.64963
211026,133.50421,126.45383,113.83458,103.25618,94.793945,88.310715,82.92028,92.96596,105.52127,114.58894,108.48748,109.72648,120.27952,112.37624,116.59581,128.93274,128.62422,129.80618,139.28444,143.05243,129.54005,137.83054,139.71564,130.76917
211027,134.6532,127.60231,119.19055,103.579414,92.37703,88.1972,84.315254,95.55935,104.39039,104.99204,105.335,116.30983,113.41927,116.200905,112.87156,127.26002,126.23611,129.01642,129.4385,137.72801,129.9163,126.600845,133.93445,137.51968
211028,134.74692,127.38659,116.90801,108.15172,93.95231,90.56759,84.52742,93.79718,104.711914,103.00708,112.7296,115.32878,120.07334,116.46762,120.351166,128.21245,126.757706,128.58308,139.41359,136.19896,134.46942,129.35884,135.2072,136.42834
211101,140.34668,130.13916,116.6544,106.67369,95.81113,92.60845,77.99554,94.17732,108.408585,114.422226,113.82124,114.035576,124.884026,118.812744,123.44745,136.6117,133.20692,133.0238,140.82214,143.6384,134.04077,137.36908,143.32883,140.15543
211102,147.59053,135.38821,119.44971,111.31497,100.20757,100.67175,92.64081,96.24187,110.80676,119.632126,130.92375,124.02324,120.68018,122.04712,137.1999,140.57907,133.86893,139.92119,148.08151,153.2367,137.76598,142.00424,151.70541,151.40007
211103,148.00284,144.99956,124.06934,122.15901,114.144615,102.210815,100.3321,108.04248,118.31876,125.45134,115.91315,128.06966,138.45274,132.82811,129.38177,149.96622,139.77313,144.08165,148.56645,157.69295,149.34062,159.93839,151.19508,157.46149
211104,154.18744,143.48643,132.68837,107.61746,97.92671,102.04592,97.69664,109.385475,115.49484,113.81644,128.59155,128.7242,131.99078,124.38213,131.34319,133.28128,138.33006,137.61143,151.75424,156.077,151.51277,140.12201,147.47157,148.99045
211105,147.71764,138.27516,117.25583,116.1789,106.01145,100.60282,94.48607,99.619835,113.57375,116.6019,121.15523,125.63793,131.31056,122.61372,126.13327,135.01138,136.11406,140.28963,152.0557,146.14267,146.834,149.8778,150.97452,148.75531
211108,144.11258,134.43124,111.14451,112.69239,93.556656,100.86344,87.976875,92.89838,112.23114,116.239494,122.62564,121.30368,124.42639,113.12359,134.104,137.32246,138.6953,137.61345,146.90263,141.519,140.12944,138.85275,149.57007,144.85971
211109,154.30789,154.2042,130.81656,117.21596,106.12708,107.64962,106.34929,108.32565,123.45089,131.77989,132.36517,141.8484,138.56749,139.46947,143.64574,147.69444,150.12822,153.60301,156.64398,158.63542,158.6929,162.11017,162.24924,167.12825
