,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.82034,344.7382,328.99634,338.93317,330.93716,332.9412,343.9845,341.45328,321.2909,299.53757,267.8147,272.4552,276.05917,305.2186,279.00168,290.37646,327.66357,353.8117,337.45352,356.97247,338.91162,357.80508,352.32288,360.23157
211019,327.1923,330.29468,327.07892,328.506,309.0964,307.71387,301.4729,306.06015,280.19586,261.00037,227.9734,210.21706,192.06905,198.07791,219.33498,270.8182,285.96213,312.69727,318.24078,330.0733,308.19443,295.50726,316.29767,324.66992
211020,319.98566,330.984,314.5319,314.003,306.3428,296.91055,310.59506,298.5665,270.13248,271.71973,241.25433,207.11443,232.08499,227.67496,265.26312,275.92822,293.87546,343.5192,312.75192,311.47345,312.2679,309.27823,325.3342,308.7535
211021,330.8261,337.69876,335.38226,323.9882,336.12714,322.73212,315.3336,306.79053,298.12274,295.74362,243.68297,243.3321,242.26054,241.21776,249.026,292.69122,314.15567,343.7016,322.46603,339.90543,327.474,324.48233,348.95322,328.5797
211022,293.6698,324.54416,312.4585,306.99255,301.01337,310.06366,310.71335,298.69858,283.53583,269.5776,256.5979,210.4404,194.09732,196.55484,239.2808,277.12717,269.94302,301.77133,314.6131,331.0145,294.9451,294.8562,309.19235,304.69708
211025,322.29898,339.66272,325.71463,320.18237,330.3231,301.42334,307.914,317.97705,282.76688,269.1702,219.83989,206.3753,231.7084,223.15097,244.70091,289.73215,301.51578,314.14252,324.03995,317.69772,310.50375,312.91898,335.87473,312.5287
211026,336.2127,352.5997,330.32278,340.9577,328.10797,334.96457,311.13583,324.45355,303.58087,281.40366,243.98361,248.41368,234.60616,238.65877,245.82784,287.86697,313.91544,336.16547,340.40933,355.4128,319.21658,336.27997,332.6221,342.23822
211027,321.41165,312.40198,321.57422,300.4519,311.4421,317.28412,308.3073,309.62247,284.8276,283.05753,237.58316,214.93484,224.68108,242.45415,247.2537,254.93562,292.517,308.53333,326.1377,330.7784,320.83017,331.1458,314.39645,320.41565
211028,348.272,354.15198,334.31183,343.42462,328.24017,338.58316,322.22144,317.31192,298.75232,301.38992,243.17795,246.48737,239.25508,260.26425,259.8642,284.60645,319.8257,355.1612,352.95193,341.75955,351.39554,349.58206,343.89655,355.82983
211101,331.62668,344.45905,332.9407,335.72882,325.02872,318.01556,315.9114,336.97824,308.87384,272.92526,244.61862,242.6965,230.29929,235.26884,243.22879,299.2848,308.25266,326.66278,333.53467,344.58554,317.00674,327.59418,331.46213,344.03723
211102,354.3565,366.21674,346.88226,352.25598,341.08218,360.5737,335.20184,329.9889,311.70947,290.63403,284.84033,270.60147,249.89981,258.27536,284.67722,295.33716,335.26984,371.18817,354.97192,347.52124,350.41898,350.6191,372.57422,355.15686
211103,359.19556,371.46317,365.0701,363.29166,366.84555,352.57138,365.0234,366.5542,342.22974,321.63815,286.33954,266.5649,267.77228,276.7539,278.20477,311.07367,340.2915,376.62543,352.2563,384.47357,357.6321,369.0972,372.0234,365.70612
211104,346.30374,374.17584,359.6821,344.01828,345.22177,325.42444,358.8819,352.0572,340.0683,319.3538,258.2981,253.8525,240.69989,241.74265,256.64755,329.7833,325.44193,359.70892,347.64328,366.2665,343.69382,338.57333,361.84146,369.5667
211105,351.4386,362.9276,356.32346,356.45413,352.09818,361.3379,335.24823,338.58398,327.08258,314.89514,273.1669,241.82947,248.13611,236.2154,283.25797,310.10904,342.8151,353.35312,381.63287,367.59976,367.54648,352.94492,369.1934,353.5653
211108,340.6512,351.60434,333.63513,343.34894,354.6638,341.28094,334.41687,329.38794,299.428,295.517,257.74487,238.75868,246.8975,259.3281,264.92648,292.54813,314.98502,365.8055,338.20624,347.23087,335.63947,353.36526,363.33014,342.11963
211109,356.10165,359.72806,346.0453,350.3502,354.15976,352.4843,363.30734,353.5172,344.23718,321.0728,301.54056,291.54395,302.3231,302.242,303.6435,306.0958,341.1213,371.8083,367.5668,363.30914,371.0566,379.3688,367.66916,372.6253
211110,371.54706,376.01358,378.39694,355.20108,367.07928,368.94235,361.88702,364.7654,357.7482,334.9024,310.99475,318.76468,306.19122,328.82748,318.15472,316.64404,364.267,391.19617,374.83612,390.30994,383.4008,388.86667,381.2897,393.56293
211111,375.5406,361.0105,367.70142,371.24863,371.22833,378.4499,366.84982,367.12073,360.38776,371.39722,324.11313,305.38968,303.28528,331.27588,327.4491,317.77832,362.9359,405.64343,368.99588,394.3999,381.59634,406.98874,390.3317,386.20834
211112,370.30634,365.3391,377.33875,350.54984,353.62845,335.93344,369.2309,351.19733,343.13193,339.72418,309.0489,284.9219,288.72876,306.77155,320.55963,328.84,363.4277,386.5539,361.08267,381.22635,377.61868,361.90152,367.1019,369.93835
211115,373.65756,371.62674,367.4362,367.61688,363.13828,356.60037,356.76398,355.30063,341.25314,329.58337,295.73724,277.99533,277.90616,279.94266,293.87244,313.60583,349.75516,399.9062,359.75537,371.05322,374.0781,365.1462,386.61893,372.42358
211116,351.12054,367.2432,355.79553,332.0625,336.69827,322.67303,349.62408,350.4855,325.2709,303.6739,264.25516,246.84042,253.69463,257.43628,277.42026,307.50894,326.59805,351.58795,346.60077,364.45285,354.67172,334.88834,353.96194,354.72437
211118,365.96158,382.3884,371.0854,383.16385,367.98956,366.7721,358.09308,364.18494,340.65027,314.23642,279.36496,272.71603,282.93964,282.06586,293.90213,321.5961,346.44376,368.9602,379.05188,378.63748,361.70663,380.06497,363.94925,379.1682
211119,342.62668,360.98138,328.70035,360.21863,346.96796,349.06833,335.84396,346.95892,318.19,290.66025,267.5453,250.72122,253.69664,255.9791,264.49942,297.22327,312.1288,349.3365,359.42157,353.50873,338.54602,353.13,359.36942,353.60086
211122,367.6872,356.3026,353.4111,354.55756,357.49036,370.53983,340.46942,336.91046,319.00577,322.68292,279.26962,246.83755,271.34344,259.30515,296.82898,289.93033,345.68466,371.60104,384.43936,368.25137,370.48758,378.96658,364.70306,362.68005
211123,382.54733,373.83652,370.37988,374.04828,367.84488,373.94745,376.5919,375.37448,356.46396,337.77676,324.2391,301.13336,310.09085,321.0506,326.12192,316.24515,371.71622,388.64,395.2967,389.09076,395.95218,395.98944,388.59726,389.07648
211124,400.3306,372.786,373.38354,372.0951,393.7967,386.73514,375.63632,364.99045,364.63495,363.2758,318.11063,304.5706,312.75174,318.30273,321.6951,313.69382,380.73764,416.0219,385.96118,394.63882,408.0627,413.9783,411.2195,401.02832
211125,389.62985,374.99582,376.826,370.42422,369.96228,373.27423,371.77875,352.96735,354.40445,337.999,314.70526,272.18427,263.4029,259.13638,304.61462,313.1523,362.46408,387.9401,376.589,396.0029,386.1157,370.4835,390.01328,383.55212
211126,369.01077,355.13165,354.12256,359.93738,358.618,365.9785,344.4659,347.46606,350.45535,326.0433,298.51132,271.2204,258.3267,260.31235,293.6494,310.1678,353.2537,377.46643,370.59753,376.95816,371.81067,365.8304,378.65707,382.74515
211129,354.68497,369.38443,336.13998,356.19427,364.37817,364.61438,335.5964,344.49957,321.98444,296.32724,260.7254,282.4877,255.47017,258.77042,244.49557,294.1411,322.4041,359.49353,359.2887,350.41248,353.39447,364.29886,378.5179,370.4627
211201,361.7199,363.6979,348.35925,371.38565,355.46237,347.39136,366.69992,366.12515,339.51492,297.37473,278.22116,304.29086,270.93677,309.01224,270.6388,304.6097,335.72073,378.60846,345.77118,363.2548,353.68356,367.22238,372.85355,388.96875
211202,379.2345,383.48508,379.93826,378.6694,390.91302,378.64645,377.20578,375.3208,366.35272,344.8502,311.14615,320.55627,306.05807,324.22507,311.8479,332.3797,374.9819,408.06204,381.73254,391.93033,395.23816,398.93948,405.21918,400.12744
211203,350.29288,368.32565,359.8805,350.33444,364.47394,352.0755,345.77576,341.03568,337.1541,339.8767,285.35364,282.01215,270.6291,273.1997,288.95776,323.3294,353.49228,385.39178,357.10535,362.75986,363.77338,365.46533,382.79166,360.9378
211206,358.20636,366.4212,360.9877,357.89874,358.56235,367.70108,387.75818,368.5235,357.31042,313.6311,293.6465,302.1456,269.12576,306.22824,289.9153,287.96646,338.31686,376.3499,359.58453,377.1945,373.67276,383.13077,368.7016,400.78476
211207,336.64938,374.82703,356.7029,342.59,356.78522,326.39664,359.83676,346.93753,325.22342,308.6123,257.35474,249.2917,246.3683,244.36478,255.1355,326.64124,323.21454,350.8795,333.81317,362.14853,327.61423,341.18375,356.77258,356.58487
211208,340.4932,375.07187,342.2863,361.6371,356.83932,357.71774,352.29007,342.80518,326.27658,318.44052,264.18918,260.49957,241.29453,241.29578,255.03224,309.35,316.26602,355.34537,367.1599,363.0211,353.0007,360.05014,360.11594,365.25012
211209,337.79147,353.91852,343.0105,349.81894,352.24548,353.9695,335.76562,329.6908,317.2801,314.23834,272.11752,273.47073,245.19247,253.48589,254.26205,294.88693,325.09525,354.75403,363.91586,354.5186,352.4382,356.6607,358.56723,353.28998
211213,351.3326,366.28964,353.21582,354.37183,354.00638,355.24594,351.2932,342.75266,346.37537,332.0774,298.70276,289.67377,254.2019,268.24072,285.04858,323.50705,345.0049,370.9253,351.05637,366.26266,359.87064,357.3918,377.91348,365.1715
211214,347.88422,342.41016,340.36304,326.48447,340.24084,335.72534,349.0497,346.26947,332.90762,315.55145,288.7074,268.42838,235.93285,248.45865,260.18698,301.61606,312.9481,331.76306,353.5511,372.28195,344.3477,342.2215,349.237,361.7846
211215,383.8099,388.4798,372.9623,381.00848,365.26282,373.84677,361.01764,378.57007,357.3761,332.7652,307.09277,289.7256,296.4667,296.0318,304.94763,320.1376,354.5812,382.9743,387.5059,388.6666,379.22183,387.13382,383.50192,390.40094
211216,343.47256,342.26685,342.5543,334.67554,358.97607,341.2131,345.79294,347.8631,339.9314,346.87592,290.70874,284.40387,284.99738,299.60068,288.34036,321.4707,337.30386,361.94415,357.6051,368.15625,352.6959,378.34372,366.85712,361.8728
211217,361.96347,355.92038,355.0927,356.30466,362.50308,361.3047,349.04782,341.8874,324.87048,341.30423,311.42886,288.75183,289.08917,297.26932,302.88672,309.68204,350.6044,379.63422,394.2497,377.4492,373.65433,376.67972,370.86368,361.64737
211220,379.57184,363.57504,371.9405,356.20743,364.77475,361.74524,366.08234,374.76254,367.68027,354.86267,323.0525,296.49225,324.7071,326.86618,342.35318,326.76413,378.72144,385.32788,376.4193,389.81198,383.45273,396.43546,382.12262,383.76926
211221,337.277,370.39072,329.83426,332.10193,346.5704,346.86746,359.56128,349.65848,342.7473,337.659,290.901,275.6527,257.29764,265.63525,279.46683,323.0304,331.95108,355.96338,356.7814,359.80472,350.70786,365.9485,372.09323,365.2182
211227,355.60144,374.6093,360.7194,367.98944,371.2391,369.3015,357.9151,368.10754,346.16727,308.57916,263.83032,263.29956,274.24557,272.97055,280.64102,307.33936,348.88376,359.99707,375.5393,366.8519,366.62845,376.25278,378.452,380.15692
211228,364.3067,377.38095,356.41486,386.53555,383.49728,360.44504,365.192,377.14835,356.69662,353.96567,298.7243,269.89386,301.25925,295.296,306.61163,354.60977,372.66534,399.28616,377.2462,383.28638,360.0939,393.09808,404.045,382.50098
211229,367.53244,343.9727,344.92053,365.08368,364.5196,364.57263,356.03516,340.59006,348.74066,337.30325,301.99835,283.296,280.71155,281.99927,303.26913,298.88147,360.61307,384.76816,373.71277,357.0446,379.52652,384.0375,380.1391,383.85025
211230,372.81128,341.53836,366.23654,357.33954,366.80222,369.13547,344.8038,337.0554,343.709,348.01297,314.68146,292.26724,282.30286,295.282,315.80948,302.60715,372.52173,385.8235,384.8475,376.65695,400.86493,376.26456,374.15317,373.0227
