,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.24033,346.69348,329.53598,339.43448,330.50967,333.12186,343.6971,340.61688,322.34042,299.31357,267.01477,272.76352,274.07767,305.51807,279.94235,290.65884,327.37857,353.8791,336.98154,355.9546,338.63428,358.49963,353.7584,359.42834
211019,326.87915,331.24442,327.92706,328.89264,309.05914,308.03778,301.28018,305.7482,281.20224,260.3162,227.49297,210.91248,190.41756,197.42505,220.42812,271.25394,285.42715,312.92157,317.50385,329.72668,308.00272,296.6839,317.55414,325.07227
211020,319.46848,332.39603,315.54782,314.23947,306.1133,296.77774,310.2247,297.99637,270.934,271.21994,241.08623,207.79341,230.738,228.04625,266.0225,276.07684,293.2997,343.1932,311.79428,310.97107,312.35764,309.74316,326.43973,308.5542
211021,330.6337,338.23123,335.7692,324.6771,336.29962,323.22263,315.56735,306.5248,298.8284,294.63632,243.04628,243.84048,241.71762,241.38477,249.35603,292.6271,313.73434,343.40283,322.33032,339.5594,327.7421,325.12665,350.0288,328.79147
211022,293.6049,325.81146,312.55817,307.74063,300.51395,310.37665,310.04083,297.81784,284.19272,269.36996,255.80452,211.39554,192.64526,196.10762,240.44289,277.6079,269.03708,301.92685,314.0234,330.90784,294.74176,296.3904,310.00824,304.8584
211025,322.24954,340.1004,326.28036,320.2593,330.43344,301.02332,307.12247,317.6271,283.10745,269.16528,219.93613,207.5699,231.13245,223.14519,245.63658,289.69095,301.19077,314.1427,323.27924,317.78937,310.92017,313.45728,336.53183,312.91315
211026,335.7008,352.91113,331.44962,340.64395,328.381,335.32635,310.43405,324.6775,304.44684,281.43454,244.21889,249.08081,234.75504,239.68697,245.87543,287.6641,313.6603,336.06525,339.857,355.40405,319.5784,336.72394,332.69885,342.4174
211027,321.56192,313.68228,321.5658,301.31818,311.19568,317.28812,307.62924,308.6781,285.2619,282.88004,237.42856,216.152,223.6773,242.35567,248.08002,255.08777,291.84464,308.39474,325.15994,330.79044,320.85956,332.33856,315.09155,320.86642
211028,348.6552,354.8496,335.31247,343.39807,328.56586,338.68872,322.45154,317.78043,299.44803,301.07742,243.69556,247.36115,238.82153,260.39328,260.46213,284.9621,319.48373,355.1265,352.12103,342.23608,351.9367,350.13428,344.47064,356.3449
211101,331.83524,344.58173,333.447,335.1618,325.0864,317.60834,315.2504,337.35806,308.92685,273.29422,245.25583,243.5002,230.31923,235.57306,243.94737,299.40613,308.1395,326.7174,333.2181,345.07788,317.6278,327.59573,331.39056,344.1823
211102,354.23914,367.52896,347.44324,352.9876,341.42236,361.19498,335.21277,329.45135,312.37463,290.07483,284.36612,271.62115,248.5371,258.7001,285.1877,295.4368,334.76584,370.94434,354.22067,347.16937,350.84528,351.3565,373.79184,355.10147
211103,359.0992,372.38562,366.22073,363.82938,366.58627,352.5566,364.71973,366.60672,343.4961,321.43008,286.50372,267.11716,267.40976,277.295,279.13293,311.4634,339.74905,376.55856,351.88214,384.8155,358.08014,370.154,372.73376,366.1996
211104,346.22516,374.77444,360.93948,343.66522,345.7291,325.2315,358.58838,352.08673,340.6523,318.91345,258.62457,254.61479,240.46024,242.5131,256.9889,329.66592,324.98288,359.2708,346.70172,366.13968,343.97253,338.94666,362.43396,369.7567
211105,351.3443,362.82202,357.89548,355.6368,352.89047,361.3867,335.52692,339.47305,327.8421,314.61523,273.7738,242.19345,248.3662,237.06181,283.4654,310.08945,342.79645,353.1828,381.27573,367.63217,368.17133,352.99152,369.543,353.68
211108,340.36334,352.2218,335.5546,342.92935,355.6123,341.21292,334.75327,329.5823,300.1115,294.44324,258.2428,238.79532,246.60854,260.49527,264.3821,292.39258,314.53732,364.68402,337.03552,346.65735,335.4893,353.55887,363.86066,342.09338
211109,355.94904,360.8511,346.52255,350.7927,353.98697,352.62018,364.1501,353.6117,345.35107,320.1667,301.17227,291.39774,301.18262,302.66403,304.61008,306.26096,340.42654,371.2201,367.72012,362.64697,371.536,380.0346,368.90613,371.8838
211110,371.13562,377.58163,378.85553,356.36462,366.58673,369.7634,362.45276,364.857,359.2756,334.16486,310.02228,318.21616,304.61752,329.06302,318.99008,317.11472,363.64523,391.00467,375.51895,389.82562,383.6737,389.9754,382.56354,392.85785
211111,375.183,362.46524,368.57224,372.4108,370.94193,379.06857,367.50522,366.7991,362.07532,369.99753,323.399,305.24774,301.80225,331.94043,328.32275,318.16898,362.1497,404.96747,369.01593,393.67096,381.77338,408.20947,391.91864,385.9143
211112,369.8548,366.47635,378.29373,351.46878,353.6055,336.03677,369.78418,351.12253,344.32516,338.85907,308.66687,284.8559,287.018,306.99243,321.72675,329.26013,363.1008,386.15472,361.3758,380.602,378.2942,362.57166,368.58755,369.38263
211115,373.33627,372.46518,368.48618,368.358,362.99478,356.789,356.98737,354.89114,342.64554,328.47696,295.3279,278.31525,277.34695,280.6494,294.826,313.869,349.06955,399.5282,359.58066,370.65576,374.3097,366.2182,387.93835,372.7204
211116,350.7137,369.1568,356.8119,332.51086,336.43552,322.6893,348.94568,349.96848,326.54337,303.30716,264.15714,248.02977,252.45654,258.07248,278.53668,307.47614,325.8461,351.39166,345.47934,364.14413,355.12253,335.7782,355.37177,354.8161
211118,365.78937,382.83835,371.975,383.27853,368.35117,366.90253,358.29663,364.63016,341.69128,313.8416,279.69473,273.44702,282.35684,282.54987,294.78207,321.48007,346.34833,368.8574,378.83667,378.55707,362.71332,380.49066,364.97162,379.3413
211119,342.68854,361.20575,329.21515,359.98645,347.2579,348.96335,336.04068,347.618,318.65454,290.1031,267.7467,250.96304,253.60843,256.1829,265.04108,297.0611,311.8834,349.15143,359.39996,353.5581,339.12817,353.13687,359.98996,353.6655
211122,367.6043,356.45544,354.58902,354.47256,358.15817,370.88284,340.6597,337.38745,319.866,322.1531,279.3861,247.30351,271.288,260.3004,296.90167,289.79642,345.74823,371.2188,384.3028,368.21072,371.13025,379.2179,365.44803,362.8321
211123,382.05884,375.67105,370.4834,375.44492,367.0123,374.45703,376.65314,375.4264,358.03714,337.6589,323.20425,301.2098,308.12012,320.75345,327.95554,316.7279,371.2986,389.01712,396.36188,388.81824,396.89,397.28925,390.1848,388.3056
211124,399.76526,374.69385,374.6404,372.85117,393.69144,387.18024,375.45654,365.14743,366.30283,362.36014,317.6299,304.68945,311.84708,319.83112,322.0589,313.52298,379.6613,414.68887,385.93848,394.07358,408.7439,415.20404,412.25223,400.13013
211125,389.27106,376.919,378.31516,371.22052,370.04834,373.95557,371.9217,352.59448,356.1226,336.89185,313.98276,273.22888,261.97305,260.08676,305.45975,313.3256,361.18637,387.03976,375.8676,395.47034,386.70248,372.34113,391.57312,383.22058
211126,368.28528,356.8489,355.13455,360.4674,358.41312,365.79675,344.09818,347.5532,351.96698,326.14096,298.47046,271.86078,256.29898,260.3483,295.1825,310.09357,353.19363,377.44745,370.5367,376.37442,372.73862,366.80457,380.3343,382.24365
211129,354.17807,370.9909,336.4668,357.00418,363.9263,364.34076,334.678,344.0318,323.2986,296.45633,260.36594,283.98892,253.72215,258.5782,246.53766,293.92584,321.96555,359.78748,358.88675,350.1095,354.3849,365.5314,380.24316,370.41083
211201,361.08023,365.69257,348.553,372.5404,354.5583,346.52536,365.78195,363.88516,341.38687,297.73578,277.82477,306.07803,269.84402,309.07745,273.71442,304.66348,334.54886,379.51855,344.4114,362.16925,353.69754,369.56097,374.61096,389.35413
211202,378.45212,385.0135,381.00363,379.46738,390.69815,378.863,377.50806,375.92316,368.0976,344.45654,310.8475,320.4496,304.5192,324.64676,313.14908,332.48895,374.8441,408.07404,382.34448,391.4154,396.33194,399.53577,406.80096,399.3755
211203,349.4851,370.75107,360.60403,351.94537,363.71857,352.71484,344.8697,340.11337,339.19708,339.72665,284.25626,283.1077,268.34372,273.5493,290.7617,323.61646,352.50723,385.3761,356.871,362.2088,364.4072,367.64642,384.62103,360.6084
211206,358.0369,368.22635,361.40753,359.542,358.2804,368.0716,387.89694,367.24316,358.69183,312.40952,292.78314,303.37427,266.95755,306.6038,291.53198,288.29614,337.4051,375.9787,358.76486,376.5648,374.1087,384.53778,370.92792,400.9217
211207,336.44565,375.88852,357.66315,343.12387,356.8933,326.46942,359.64523,346.57144,326.30048,307.73248,256.65512,250.10327,244.6654,244.4495,256.3577,326.7999,322.448,350.29102,333.4564,361.66193,327.99933,342.50995,358.34082,356.4058
211208,339.83853,375.1943,344.20023,361.1801,357.41537,357.3173,352.3624,343.18738,327.7256,317.54865,264.62778,260.8884,240.7056,242.10693,255.7901,309.03156,316.19394,354.7115,366.69662,362.3133,353.4502,360.6753,361.32184,365.37616
211209,337.38608,354.32272,343.93152,349.98972,352.4599,354.3108,336.01663,330.30536,318.38382,314.07193,272.07764,273.6922,244.2647,253.60985,255.2469,295.1246,325.31796,355.15186,364.37253,354.34894,353.23486,357.11255,359.5382,353.1659
