,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.93076,166.88734,149.45952,124.643906,116.38449,117.60211,127.12542,127.089615,146.45001,150.56331,157.16281,153.54135,163.50395,158.44641,170.20135,165.23161,166.59372,166.46986,182.1396,175.97884,186.19768,177.33182,188.11765,185.32158
211019,149.8769,139.90286,120.29376,109.30945,97.71415,91.824615,94.92533,98.91538,107.139145,113.62783,117.33402,117.7894,125.83523,121.37126,129.22374,137.0547,135.6687,130.538,147.91278,143.86319,147.093,137.08115,144.36522,144.06113
211020,147.89923,133.20027,123.22446,106.78455,97.65482,92.954216,90.74255,99.05571,109.89589,110.12274,122.63013,120.28057,129.76422,114.845375,133.97253,137.94736,137.65979,130.53944,147.88036,136.50621,142.89645,134.59314,147.7578,140.91496
211021,147.26393,123.37471,123.28251,102.67249,100.35208,84.616264,93.98581,92.58605,107.005905,114.90918,122.08244,118.37397,121.8853,118.993065,131.03801,136.07805,131.54053,130.76799,135.93079,140.23958,139.6876,133.44598,142.22089,139.52795
211022,151.44067,140.12193,130.79594,108.12391,100.60863,93.80174,94.23755,102.390785,110.25884,113.324646,116.62146,123.13839,125.33631,124.67657,132.50514,141.08759,138.64752,135.119,144.8061,145.84305,145.5959,139.16597,148.98784,146.79692
211025,158.64236,144.90244,135.95404,114.10825,107.47485,101.96469,92.37001,103.90089,114.95954,120.28699,119.69363,124.39787,127.823616,123.194046,134.57968,143.23737,149.04475,139.76654,147.01328,155.35423,148.93216,144.9405,150.7274,154.19637
211026,133.36955,126.91972,114.00469,103.410446,94.65594,88.58696,81.991356,92.68018,105.91324,114.734566,108.77501,110.505684,120.46539,113.075905,116.307755,128.63759,128.21445,129.57817,138.2924,143.35368,129.76144,138.14792,139.62534,131.38536
211027,134.65236,128.37747,119.395836,103.9403,92.26776,88.15831,83.92893,94.86735,104.61675,104.507576,105.458084,117.06372,112.74993,116.20535,113.19873,127.30708,125.70411,128.47878,128.2277,137.58388,129.66571,127.35973,134.40227,137.82243
211028,135.22073,127.87136,117.52877,108.079506,94.11259,90.57916,84.6965,94.11559,105.0375,102.60603,113.399,116.03485,119.80419,116.42731,120.477036,128.41843,126.38952,128.24126,138.19742,136.74649,134.72154,129.54265,135.53694,137.09319
211101,140.77074,130.24094,116.53408,106.378784,95.58247,92.15134,77.23121,94.25395,108.11726,114.81243,114.51528,114.82667,124.94656,118.89798,123.86224,136.64246,133.06673,132.91241,140.15012,144.31155,134.51198,137.20724,143.13284,140.54065
211102,147.48889,136.10997,119.91269,111.49915,100.59764,101.155136,92.69375,95.81224,111.05282,118.92416,130.85634,124.759125,119.9162,122.54381,137.13208,140.57512,133.52048,139.40404,147.08427,152.85237,137.84734,142.2002,152.4645,151.30583
211103,147.73894,145.2468,125.51013,121.99189,114.125404,102.087265,100.226524,108.32574,119.25067,124.74343,116.29405,127.97481,138.32997,133.32637,129.33884,150.08217,139.20244,143.41959,147.81429,157.73834,149.3459,160.38011,151.59062,157.85439
211104,154.1815,143.97307,133.45201,107.39256,98.06908,101.7558,97.22377,109.17865,115.81511,113.50514,129.08487,129.50667,131.94194,125.013405,131.56175,133.1222,138.04868,137.08723,150.53787,156.09206,151.63213,140.28464,147.93797,149.24883
211105,148.03064,138.2578,117.759674,115.82197,106.304634,100.52173,94.38843,99.950554,113.82277,116.565674,121.83216,126.21681,131.6416,123.074974,126.02593,134.88246,135.99184,140.05656,151.26068,146.55106,147.2719,149.73468,151.07753,149.31395
211108,143.7588,134.3258,113.0848,111.69938,94.6045,100.71296,88.507164,93.368034,112.57911,114.9627,123.42787,120.91858,124.564224,114.34175,132.97987,137.02905,138.54364,136.18059,145.51773,140.87523,139.64879,138.48372,149.67812,144.70367
211109,153.63126,154.44058,132.50104,116.25017,106.62489,107.64946,107.56876,109.05978,124.39093,130.0224,132.35701,140.78362,137.93236,140.10608,143.40367,147.5459,149.26929,152.19267,156.56961,157.2548,158.63777,161.99817,163.16353,166.005
211110,158.39812,154.88857,136.55804,125.87796,115.93182,104.61184,108.59879,110.41497,124.578186,129.05658,130.83255,139.16902,143.955,141.32089,136.48793,150.26277,150.39594,152.6843,161.65016,159.8546,157.51698,162.73004,168.84077,165.81438
211111,171.49872,147.82251,144.81944,128.02,121.42181,117.05637,99.769646,116.79505,125.35405,138.01425,133.09625,138.18315,133.78178,144.27673,140.78586,137.61864,145.37917,157.90059,161.29253,166.19656,173.48312,164.61069,169.2867,161.43056
211112,164.48189,148.55594,140.20094,122.54824,107.70082,109.33699,107.66324,112.58783,126.1949,125.94414,138.5404,139.90912,140.3789,143.34552,147.00145,142.322,151.13602,150.00719,164.99498,157.67305,165.86243,159.38615,163.56123,167.09863
211115,159.70947,139.5479,135.14929,125.4842,111.61996,107.624,99.376274,105.75287,114.605034,124.02348,130.18193,129.36017,125.93816,129.19379,132.7954,134.08607,134.18843,147.91757,150.59789,153.14882,155.72163,150.30994,156.09511,154.09203
211116,160.64774,157.3883,132.76088,122.12949,106.8082,105.82073,108.12674,114.9928,125.74374,122.60676,130.97665,138.16586,135.1276,131.6726,140.86647,148.24347,149.39854,143.09334,158.52983,159.58824,156.05733,151.30167,159.82634,165.88928
211118,158.47284,151.65509,136.09364,128.37233,109.20229,116.52856,112.04262,112.07737,135.62173,121.9563,138.74257,143.38747,135.8982,130.33598,133.69235,141.38809,154.44324,141.40184,161.00328,162.69478,160.25792,156.94958,161.22266,165.92236
211119,163.66927,149.38403,137.64523,123.060844,102.469894,104.217316,104.77043,110.01497,116.87871,120.29263,127.654816,134.25578,134.7743,135.01312,139.4844,141.88156,142.36176,142.79094,164.03647,155.72874,162.00407,146.59088,155.8698,161.65146
211122,153.83394,144.27525,133.65643,119.17941,106.853096,95.7437,102.46309,105.89378,113.66806,119.478096,122.07229,123.050606,130.0235,129.69508,141.68924,149.72842,141.20786,139.91827,156.64418,152.36789,143.05031,149.03186,151.15718,153.7654
211123,149.56464,148.63104,126.352684,120.30406,102.431694,102.201035,107.080635,104.29988,124.532326,123.13725,132.3815,143.08936,131.22275,139.65608,136.33215,143.64569,145.66107,143.44875,150.33748,152.12044,154.66476,151.3035,160.29732,161.39928
211124,161.7532,163.26042,145.46045,126.60522,120.8587,109.334435,110.93551,123.43864,127.51724,130.7404,135.4592,143.23924,144.02496,142.18788,138.62349,154.09796,147.83456,146.87276,162.00192,170.20354,160.70808,166.1684,165.04109,163.69841
211125,160.9713,152.25566,139.51897,123.00318,116.48967,110.87594,110.36185,115.227684,127.17356,124.50042,135.37999,130.61964,141.52914,128.1755,144.04062,145.07112,153.57812,140.47343,158.37767,163.06715,159.8516,155.64456,164.42085,155.9742
211126,162.09775,165.69733,142.00381,131.23772,119.7334,117.51499,102.206474,119.802086,127.13923,132.90475,132.1666,140.19923,146.453,143.01588,144.98932,154.05943,155.22815,153.32664,171.2117,161.42569,171.48357,163.42657,173.13713,163.1581
211129,170.61246,164.41478,138.18507,132.43098,117.54887,117.394165,104.525055,118.98835,121.79897,126.939705,129.61235,142.44872,140.8711,135.48218,136.73868,145.48567,150.92963,149.5131,162.96495,156.64778,168.04863,159.4378,170.69594,166.53813
211201,173.57014,163.62222,145.84845,135.4239,117.96809,121.19868,122.301315,119.1977,125.11393,125.83555,145.45647,145.13356,142.53755,151.20674,151.95601,141.48058,146.09674,156.81801,167.60802,164.47316,177.22908,163.4273,168.61816,168.84302
211202,176.76361,166.07022,155.87279,133.25153,124.41528,122.602005,116.75372,127.103195,142.33452,141.65036,155.80606,155.00758,154.91498,152.6392,163.37126,162.0418,168.63892,164.97035,171.87373,179.83876,176.70833,176.52205,184.53043,182.71684
211203,173.12495,170.18015,149.29839,129.09998,125.22224,116.879036,110.80108,118.30495,131.33209,142.90062,141.63397,139.85628,150.68605,128.15958,148.10161,157.27194,155.48926,152.41594,174.73245,170.3009,176.05916,166.75775,178.68031,165.5009
211206,178.33029,169.20558,153.39711,135.16937,121.894325,120.87838,123.30799,130.16347,137.59753,130.47852,142.57199,157.67616,142.0269,153.64027,147.45512,153.26282,159.51361,155.77711,167.19572,174.73033,173.55159,165.40865,177.10718,184.18575
211207,161.39677,170.59,141.76279,122.00876,109.04606,117.43487,115.09212,116.29629,121.355515,114.67778,142.04182,150.24515,141.17609,134.43185,144.60088,143.77977,149.40273,151.62006,160.45409,155.9452,162.41563,150.9079,167.13277,158.17522
211208,164.84319,159.83476,138.27647,128.46088,111.33947,112.740875,108.36516,113.97279,122.53964,128.0626,134.3237,135.96951,140.52423,135.39449,145.4774,147.06024,151.01836,153.04454,158.28145,162.8449,162.32887,157.7215,165.77147,162.99684
211209,171.09894,169.16754,147.13171,138.10295,124.93014,114.16291,116.7666,126.78662,122.72321,134.22365,131.38113,143.40746,147.34816,154.07898,136.61992,152.5066,150.04779,152.75757,175.71794,172.58177,172.95622,171.97804,171.58315,168.33943
211213,169.34311,162.31102,142.21016,135.26219,111.8765,119.78868,115.35898,118.71034,127.31521,124.19908,138.67197,141.06314,139.16064,138.73602,145.37022,138.07042,150.10475,149.46548,168.88063,164.65926,176.08739,158.83047,162.328,163.49629
211214,182.38203,179.6024,155.60854,147.54103,133.68303,126.66783,127.84513,129.47517,135.91284,134.00513,147.41934,163.31078,152.19644,148.32907,149.2236,165.70284,158.59749,152.47318,176.84084,173.99486,182.83812,169.41138,180.65495,180.36063
211215,184.29883,175.67447,153.61981,148.3023,131.71118,133.36244,119.06517,129.30357,139.37534,138.55893,143.75548,153.7501,158.46637,146.90073,146.81075,151.22073,160.40073,163.23764,188.08847,177.49602,191.45692,179.13237,182.75954,185.20871
211216,180.09996,177.19171,158.4201,144.1494,132.13147,124.93862,122.49016,129.20708,136.81863,134.78838,140.41351,156.85823,152.02002,149.17659,146.90807,157.97087,158.57446,161.9175,182.77472,175.62102,182.57216,172.25262,181.56549,182.95508
211217,178.36044,175.24493,155.93587,141.9752,130.47444,127.83328,124.43091,124.997284,135.94064,141.53403,145.22807,156.17604,156.32022,157.24263,148.23087,152.19623,159.99484,162.42226,174.75816,169.5839,172.69475,179.00415,186.92229,182.98552
211220,189.28365,179.59503,153.68982,139.82895,133.96007,123.07374,122.21649,127.58592,141.8485,156.37581,146.9706,160.18033,158.73415,154.68631,153.05522,164.37149,168.16005,171.50307,177.17537,184.35307,186.49663,181.51123,196.20259,187.17772
211221,171.08281,161.20293,143.40575,125.796646,114.80762,117.58813,111.44948,117.582306,127.24481,127.44772,141.36537,145.51225,136.32793,138.9833,143.50603,145.46806,150.69196,151.03777,159.58604,162.33295,170.26015,155.47504,170.81392,171.09721
211227,164.78781,162.3187,144.01573,127.830055,121.48123,119.17841,114.00199,120.52498,123.71279,129.1452,134.45831,141.8658,137.07304,138.02605,137.69244,145.06207,145.01364,145.96584,165.24242,162.19063,170.45305,159.40256,166.96187,168.03444
211228,204.73642,199.36061,172.10638,177.82771,160.58723,168.09537,140.86238,150.29842,156.55504,166.19135,152.75331,177.34663,184.90451,181.35077,161.986,165.256,178.92441,184.7453,213.53915,192.24701,211.83734,221.61554,216.91975,214.29155
211229,187.90353,183.55905,153.59283,155.03595,143.8168,138.0596,123.52448,136.66255,137.01498,142.66685,136.33643,149.33836,162.0741,160.57495,148.70439,152.98576,165.16208,170.60756,186.65599,177.44807,186.30434,190.42003,193.67015,185.79137
211230,177.72592,170.72021,157.16605,159.04651,138.29921,135.97656,123.14735,125.50671,135.45088,145.73921,137.63927,148.2574,147.3899,150.87868,139.80534,144.94571,150.86034,157.83273,185.4487,168.3694,194.15855,180.36156,181.21184,177.56352
