,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.55513,166.22404,148.95045,124.61834,116.20105,117.42651,126.31445,126.12165,145.89539,150.40883,157.29488,154.6741,164.61436,159.58487,170.92911,166.38689,167.02641,166.89632,182.09279,176.76083,186.12717,177.84041,187.67334,185.9359
211019,149.74486,138.8517,121.41988,108.14018,98.39073,91.75372,95.59949,99.10381,106.9616,112.4485,117.404945,116.99063,126.705215,122.88251,128.64204,137.69116,135.79083,129.9341,148.28395,143.33905,146.62708,136.61946,144.01817,143.46016
211020,148.29816,132.95032,122.72863,107.04711,97.43693,92.934265,90.18631,98.28014,109.66651,110.45197,122.484764,120.93144,130.42432,115.35589,134.76007,138.93872,138.08449,131.42293,148.48659,137.00014,142.92453,135.32991,147.55424,141.26793
211021,147.50462,122.830925,123.29919,102.58131,100.56161,84.647514,93.99162,92.043915,106.8131,114.90659,122.07666,118.46492,122.48258,119.63093,131.3524,136.98633,132.02872,131.3354,136.41724,140.36484,139.47108,133.97691,141.96165,139.65529
211022,151.24396,139.34573,131.88583,107.17756,101.25987,93.72496,94.65986,102.58306,110.23784,112.38234,116.886475,122.617256,126.2102,126.123535,131.96501,141.60521,138.99094,134.6919,145.09013,145.42786,145.27289,138.85277,148.70517,146.4168
211025,158.29398,144.33794,136.47514,113.55674,107.70736,101.871796,92.663414,103.83582,114.876305,119.798164,119.63152,123.88698,128.29488,124.04912,134.55788,143.88692,149.48663,139.87173,147.75719,154.90689,148.67421,144.865,150.54022,153.6476
211026,133.01176,126.798386,114.176994,103.41233,94.844955,88.63287,82.68681,92.68387,105.837875,114.71339,108.4886,109.68822,119.9891,112.78101,116.14555,128.76003,128.30005,129.68155,138.76782,142.74135,129.40738,138.1281,139.62341,130.8322
211027,134.5417,128.04535,119.5883,103.58532,92.189445,88.17462,83.93404,94.78771,104.65917,104.41771,105.14724,116.76749,113.29367,116.898895,113.547356,127.961395,125.918335,128.9078,129.16768,137.48442,129.64732,127.492165,134.32744,137.38435
211028,135.10588,127.57389,117.34091,107.998665,93.91016,90.59809,84.84005,93.819115,104.908165,102.71245,112.914635,115.647766,119.92971,116.58883,120.96995,129.09457,126.559204,128.83014,139.18446,136.5736,134.60419,129.80545,135.47948,136.62279
211101,140.24342,130.17412,116.87152,106.15125,95.58898,92.16382,77.52888,94.39319,108.28915,114.813896,114.26928,114.1487,124.96638,119.13211,123.95503,136.9202,133.39328,133.26051,141.01286,143.82626,134.41875,137.1931,143.18079,139.87735
