,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.65363,346.331,329.89374,339.00858,331.17538,333.58167,343.862,340.46448,322.05237,298.60056,266.9739,273.21677,275.35052,306.73975,280.15912,291.49133,326.94812,353.512,336.66553,356.25543,338.5645,359.14963,353.44138,360.30017
211019,327.34946,331.04517,327.768,329.02753,309.2486,308.34027,301.90674,305.41193,280.9389,259.5908,227.29991,210.61563,191.28157,198.56796,220.2672,271.90875,285.07047,312.30463,317.57437,329.81995,307.7826,296.49966,317.3312,325.24988
211020,319.87796,332.23758,315.70303,314.20966,306.7048,297.43588,310.60693,297.7288,270.79163,270.956,240.82483,207.94943,231.73146,228.91719,266.48584,277.00543,293.05914,343.31516,311.97815,311.18063,312.32007,310.53104,326.21506,309.21692
211021,331.0443,338.2912,335.47006,325.00992,336.56335,323.79544,315.8462,306.0961,298.65424,294.4425,242.75345,244.10901,242.65677,242.21498,249.85498,293.53455,313.49625,343.47372,322.5283,339.88275,327.75385,325.8245,349.84845,329.47797
211022,293.6282,325.5417,313.23294,307.349,301.16278,310.6877,310.78583,297.98535,284.18164,268.45175,255.86722,210.85957,193.54863,197.41763,239.97324,278.04086,268.88208,301.15176,313.97363,330.66187,294.53445,296.1877,309.82053,304.94382
211025,322.27774,340.08713,326.3186,320.37173,330.6924,301.43417,307.82037,317.4906,283.0698,268.7762,219.65431,207.0758,231.71478,223.91428,245.70059,290.3095,301.1076,313.9589,323.70892,317.6098,310.79922,313.57224,336.43222,312.9135
211026,335.68497,353.15475,330.71915,341.1791,328.02545,335.42435,310.59213,324.2112,304.2413,281.40842,243.77655,248.94032,234.91335,239.85732,246.277,288.17844,313.53265,336.1599,340.3245,355.42545,319.56705,336.84244,332.69745,342.35767
211027,321.40692,313.17822,322.18625,300.6779,311.74203,317.6092,308.44635,308.82404,285.11234,282.1023,237.14603,215.4236,224.26355,243.18979,248.00562,255.67197,291.64078,307.9526,325.51886,330.33307,320.59152,332.3312,314.90588,320.65198
211028,348.71555,354.6902,334.94006,343.48773,328.51566,338.97427,322.8443,317.36887,299.10986,300.7691,243.1197,247.11942,239.24242,260.79105,260.99857,285.76196,319.23004,355.13443,352.66434,342.1256,351.80923,350.40836,344.33966,356.3347
211101,331.5838,344.70782,333.27072,335.3546,325.04282,317.7725,315.6673,337.20993,308.88287,273.1104,244.91948,243.03645,230.47337,235.85623,244.12541,299.80804,308.15143,326.69403,333.7229,344.8012,317.5655,327.61157,331.39703,343.95377
211102,354.42044,367.41238,347.45877,352.93536,341.80972,361.6726,335.50284,329.16437,312.14587,289.55643,284.0922,271.7161,249.45825,259.60934,285.5484,296.26117,334.5122,370.7887,354.34918,347.22882,350.79657,351.83795,373.58755,355.59293
211103,359.1621,372.17722,366.17374,363.67838,366.91058,352.9801,364.99152,366.25293,343.15985,320.97513,286.05118,267.1897,268.2145,278.00687,279.7379,312.40884,339.46048,376.50333,352.17212,384.8164,358.00415,370.74844,372.5214,366.57098
211104,346.25055,374.85257,360.29016,344.07007,345.5087,325.53558,358.7783,351.55045,340.37674,318.8946,258.0319,254.57855,240.78459,242.70062,257.73196,330.4501,324.8709,359.50687,347.29547,366.1339,343.96246,339.3706,362.36575,369.88443
211105,351.53192,363.18008,356.66687,356.49652,352.273,361.51974,335.33878,338.6677,327.48932,314.80338,273.21848,242.55968,248.57932,237.06384,284.2854,310.7633,342.62952,353.48422,381.68594,367.92944,368.2707,353.36667,369.52512,353.94244
211108,340.6465,352.28607,334.38458,343.53653,355.0411,341.4421,334.43536,328.72055,299.658,294.93005,257.46536,239.27968,246.59962,259.98096,265.67627,293.19855,314.36316,365.45108,337.65256,346.9543,335.58188,354.317,363.80563,342.38977
211109,356.47095,360.68106,346.4255,350.67404,354.49072,353.15646,363.8086,353.09485,344.91074,319.76468,300.96826,292.5523,302.6271,303.72464,305.4924,307.42084,339.95038,371.2206,367.36856,363.28882,371.6477,381.30087,368.57407,373.28128
211110,371.70053,377.25922,378.92596,356.0042,367.2206,370.23212,362.1382,364.41977,358.76144,333.42194,309.95996,319.4009,306.22415,330.3978,319.59772,318.18707,363.04718,390.6426,374.88242,390.47476,383.72522,391.0046,382.15866,394.27173
211111,375.66635,362.24957,368.4567,372.23428,371.5345,379.72034,367.29868,366.2185,361.54382,369.4759,323.04147,306.34537,303.43295,333.18057,329.34543,319.5945,361.56363,404.999,368.8041,394.29218,381.84604,409.6311,391.5347,387.32443
211112,370.5805,366.35684,378.157,351.48206,354.29745,336.81744,369.63806,350.53616,343.8954,338.35248,308.4765,286.0411,288.76938,308.39075,322.5562,330.59824,362.54123,386.13455,361.0101,381.36823,378.38776,363.92654,368.19373,370.95496
211115,373.66058,372.48163,368.23544,368.5182,363.38467,357.42154,357.01074,354.35168,342.32822,328.1709,294.94998,278.93127,278.5324,281.57907,295.6646,315.02206,348.75873,399.66165,359.68552,371.01404,374.3829,367.25607,387.69492,373.67865
211116,350.96802,368.78046,356.8762,332.27277,336.99277,323.36868,349.56195,349.57407,326.14423,302.63083,263.59174,247.9481,253.64348,259.2072,279.17365,308.76483,325.42432,351.26492,345.8965,364.14996,354.95587,336.51053,355.05624,355.30646
211118,366.0943,382.79306,371.36365,383.5274,368.36417,367.2914,358.40256,363.9496,341.18506,313.36884,279.1516,273.823,283.38596,283.453,295.5421,322.63855,345.8924,368.74295,379.06033,378.84598,362.6725,381.14822,364.73264,379.96533
211119,342.90375,361.23816,328.56525,360.3653,347.0864,349.267,336.06195,347.0042,318.29773,289.98178,267.2345,251.2256,254.15594,256.55597,265.79593,297.90237,311.65887,349.2631,359.743,353.7401,339.1374,353.64905,359.85794,354.0786
211122,367.72797,356.6696,353.72104,355.02,357.86102,371.17773,340.53986,336.6942,319.50137,322.13977,278.8273,247.7049,271.81564,260.59518,297.7952,290.6782,345.52515,371.48373,384.68393,368.44672,371.22052,379.8674,365.35947,363.2928
211123,382.79553,375.19583,371.01785,374.86755,368.17963,375.2348,376.82446,375.0798,357.51837,336.28525,323.24347,302.19205,310.49353,323.10434,328.23102,318.1437,370.5271,388.14133,395.58893,389.43805,396.8098,398.29666,389.61954,389.95425
211124,400.27554,374.51895,374.2348,372.8801,394.18466,388.01016,375.3456,364.33136,365.6928,362.03568,316.96243,305.71442,313.3918,320.85034,323.4927,315.21756,379.07236,415.05472,386.10654,394.66537,408.83093,416.86978,411.87238,401.4937
211125,389.83575,376.80008,378.12054,371.34686,370.70667,374.8563,372.2123,351.88785,355.65814,336.22305,313.47995,273.83047,263.7732,261.68445,306.39032,314.97482,360.66428,386.95975,375.9991,395.93304,386.70337,373.58798,391.18597,384.4807
211126,369.0874,356.18134,355.1422,360.05063,359.09283,366.40683,344.4652,346.90875,351.2026,324.91248,298.06253,272.39764,258.17432,262.18668,295.7025,311.60593,352.3369,376.72412,370.27127,376.83557,372.50488,367.47775,379.7884,383.3003
211129,354.664,370.44882,336.90176,356.54144,364.87222,365.11682,335.54016,343.67096,322.79773,295.03278,260.0014,283.93457,255.74759,260.82706,246.76454,295.484,321.29193,358.90036,358.88718,350.2224,354.11267,366.12607,379.74918,371.27985
211201,361.26086,365.08072,349.38504,371.64578,355.60223,347.07642,366.52335,363.9015,340.98987,296.1303,277.7376,305.98834,271.6652,311.21655,273.5639,305.7916,333.94122,378.431,344.13504,362.0888,353.40924,369.89114,374.16003,390.0058
211202,379.39658,384.68375,380.62045,379.42404,391.32626,379.6575,377.32748,375.0241,367.33514,343.68173,310.42865,321.81903,306.6017,326.32056,314.25452,334.23172,374.0011,407.8732,381.95752,392.33148,396.35254,401.0064,406.2678,401.1353
211203,350.00262,370.23172,361.25928,351.31256,364.9227,353.5216,345.5473,339.8684,338.73138,338.23953,284.12543,283.41443,270.5728,275.9487,290.8822,325.08737,351.78394,384.4528,356.50354,362.48727,364.1986,368.3873,384.08936,361.73785
211206,358.27826,367.88568,362.0345,359.0137,359.4066,369.0045,388.2898,367.0007,358.36945,311.4266,292.48355,303.81992,268.96106,308.50284,292.21594,289.87036,336.94592,375.6838,358.74524,376.7556,374.07428,385.88333,370.512,402.22656
211207,336.87384,375.82678,357.6003,343.2579,357.4248,327.1383,360.04578,346.0961,325.99878,306.99725,256.38342,250.40689,246.21008,246.02087,256.78406,328.02393,322.07767,349.90237,333.468,361.96155,327.95618,343.21005,358.03244,357.34955
211208,340.4172,375.27786,342.9763,361.90396,357.0899,357.7356,352.27493,342.08246,327.0593,317.33682,263.85645,261.53482,241.77367,242.88983,256.96353,310.464,315.66547,354.83292,367.05893,362.8834,353.47144,361.54834,361.07547,366.22345
211209,337.88684,354.3339,343.31653,350.3229,352.49814,354.63245,335.9733,329.61987,317.89487,313.46777,271.79715,274.31354,245.46152,254.76094,255.70909,296.10614,324.8161,354.75266,364.19034,354.84787,353.2289,357.58017,359.27005,354.01666
211213,351.5177,366.89044,353.45932,355.29266,354.16815,356.03046,351.78882,341.95612,347.22528,330.414,297.93906,290.52692,255.06067,269.67892,287.02206,324.92374,343.95517,370.64578,351.32437,366.28223,360.3103,359.37833,378.90506,366.46466
211214,347.97604,342.88925,340.57394,327.70102,340.5258,336.50742,349.26852,345.28204,333.8862,313.49985,287.51236,269.42053,236.64293,250.27092,262.55862,303.25638,312.09784,331.31717,354.06235,372.1905,344.77716,344.3709,350.68854,363.30493
211215,384.13818,389.0949,373.30432,381.69977,365.81073,374.61935,361.4352,378.23312,358.02805,331.40677,306.5254,290.95413,296.96292,297.70697,306.91913,321.52682,353.60913,382.3478,387.641,388.91437,380.27737,388.97964,384.4623,391.35095
211216,343.32343,343.4296,342.9689,334.73956,358.82007,341.77713,345.9216,347.32446,340.82462,345.8962,290.39862,285.36798,285.6127,301.36035,290.60968,322.88293,336.31766,362.09793,357.46185,368.08716,353.28546,379.75833,367.7049,362.6494
211217,362.02634,357.411,356.70435,357.61813,363.54742,361.84433,349.2723,340.04932,326.54312,338.98654,310.55316,290.93915,288.6698,299.99948,306.65704,312.3146,348.72723,378.7176,392.88458,377.00824,374.25006,380.21182,372.93143,363.29333
211220,379.97137,364.53595,372.2954,357.11832,365.59293,362.56424,366.3656,374.28888,368.51,353.29147,322.32684,298.38168,325.85312,329.54416,345.70975,328.7584,377.63153,384.77573,376.9668,390.2207,385.33862,398.97806,383.5458,385.1546
211221,337.318,371.86047,331.17728,332.4793,347.3798,347.3671,359.8662,348.09537,343.48865,335.86478,290.19858,277.19614,256.77942,267.70947,281.74066,324.82483,330.54654,355.03207,355.60764,359.0699,350.81464,368.39114,373.50565,366.01288
211227,355.6055,376.17557,361.87357,368.55347,371.90137,370.10355,358.06567,366.83826,347.15234,306.73288,262.92755,264.95862,274.19153,275.37875,283.29468,309.25757,347.3369,359.19543,374.7986,366.45538,367.18018,378.73392,379.941,381.12738
211228,364.54892,378.5512,357.26483,387.57346,384.1978,361.62378,365.65878,376.3305,357.85663,352.0564,297.8444,271.50198,301.43436,297.64984,309.2425,356.6827,371.54382,398.6762,377.1655,383.3613,361.13788,395.4271,405.71353,383.814
211229,367.67444,345.6484,346.18246,365.82407,365.03726,365.75912,356.44507,339.62796,349.95288,335.5401,301.12332,284.62012,280.40234,284.23096,305.58832,301.16818,359.26947,384.2166,373.14883,356.87238,379.8836,386.63394,381.46674,384.75098
211230,372.8616,343.71512,367.81714,358.13116,367.43555,370.4376,345.29062,335.28998,345.38773,345.49503,313.46027,294.0377,281.721,298.14728,318.7187,305.15707,370.4775,384.77103,383.5815,375.91913,400.9565,379.65076,376.11606,374.05756
