,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.68677,757.28625,757.83594,731.69696,732.6395,707.65564,724.1404,764.32,834.9258,908.5865,938.12537,936.3128,940.62427,951.0126,949.1725,955.5865,958.68805,946.91077,895.08606,860.2253,848.4312,819.54755,815.4977,795.41766
211019,649.92474,610.75995,595.29565,602.1576,572.9549,549.8812,575.0071,588.16376,681.19214,785.07874,786.40155,765.79614,729.1628,772.651,794.43085,848.1674,819.0763,829.6807,687.3611,706.99915,656.4008,658.1786,685.6786,653.4306
211020,684.04205,679.07227,669.9394,649.217,649.72296,619.001,648.3178,676.3961,734.9558,806.7661,815.86743,819.9772,812.61774,840.0583,826.2203,866.57135,850.4939,846.87115,773.77985,761.63074,727.5468,718.9087,724.7144,697.8637
211021,691.76697,659.1273,663.94904,633.83136,619.8682,633.2824,635.58026,655.6023,737.90845,806.74554,803.47797,835.3728,798.7517,840.3996,821.742,827.91705,843.4197,817.60504,797.7327,748.6361,764.51355,721.7394,700.2058,716.3431
211022,666.3064,649.3784,632.8648,643.6294,613.7192,630.824,608.58624,644.22736,698.3235,739.3417,778.0845,776.3234,767.67224,768.7453,783.0765,781.5117,806.3142,767.00684,778.3232,705.57434,710.7891,687.4163,675.54034,666.3293
211025,609.34937,603.1085,585.56366,591.5249,584.9597,578.6343,568.2991,591.70166,643.9998,692.05597,717.003,718.13745,730.36035,728.08777,738.09076,747.9186,749.4291,732.6519,718.93646,660.1167,661.05,645.75696,631.58795,619.6154
211026,614.5631,608.09595,605.56885,593.6,584.21594,576.8877,566.78986,589.9249,654.10126,747.6456,749.26953,743.4471,725.035,745.1744,759.8079,782.7687,763.5384,756.22015,730.03436,691.5559,666.8785,663.76917,646.1833,621.7874
211027,631.06116,610.0643,599.6211,594.7096,587.7985,594.99286,582.94196,607.1319,680.2327,735.44293,765.6354,756.42566,743.3346,748.02203,774.1545,781.4485,779.9189,756.8452,753.1209,689.9359,690.0202,661.5699,654.7763,637.55426
211028,648.7305,615.6004,611.06006,615.18665,594.7122,597.22864,591.4225,601.0453,668.0926,733.23926,774.19946,768.9153,730.40106,752.4902,763.63434,773.296,779.4919,781.5811,741.2044,690.77075,690.3455,659.62024,670.16815,644.8617
211101,645.8209,633.60754,610.1328,616.1864,604.55817,605.8374,591.1559,624.4914,692.0439,747.1129,768.309,764.4495,765.636,768.5468,789.5956,786.30005,789.19543,778.04614,756.44495,707.3257,695.88055,687.9288,661.6237,657.8683
211102,640.88617,640.55865,604.9765,612.7412,602.2625,598.55145,600.69574,609.076,680.06024,755.06836,785.49347,794.9589,754.12524,781.33044,791.891,816.3858,795.6898,794.8936,747.6516,701.63074,681.87555,679.108,686.47656,657.3326
211103,658.1558,650.7299,620.5941,622.19855,615.5183,604.7946,615.42554,633.85486,700.0314,771.1263,775.1297,790.765,780.46405,789.3243,789.19543,816.1663,801.2678,785.9185,768.91797,720.80676,719.2083,698.5066,678.92773,671.4268
211104,643.6332,621.6588,603.0043,613.4785,602.9338,598.8825,580.0376,608.7616,659.9039,751.9986,769.43567,748.619,730.2251,741.6982,759.3079,782.1095,763.6525,767.8935,757.9592,691.5519,689.96844,665.3375,666.89935,633.6242
211105,643.35,634.4426,618.8003,629.4668,603.54047,617.0628,603.72363,615.87115,702.63184,775.0552,796.8621,785.24927,759.48114,777.56067,803.4708,820.84406,804.11426,790.5589,764.3723,722.6008,691.71295,695.6738,679.22754,668.68134
211108,660.0529,624.87885,621.88354,617.5011,614.2031,596.62616,597.6333,636.6252,693.08655,748.11847,754.9288,763.5136,761.1508,789.02277,782.3435,786.3901,805.7863,781.483,747.2619,702.7961,702.25037,688.21747,676.0646,653.1822
211109,656.0185,657.3484,624.7866,625.4339,609.0301,613.026,619.3166,624.47906,712.7749,783.10864,807.2921,822.156,789.5539,808.221,819.576,841.7805,823.5193,814.06433,766.9026,730.1808,718.0566,701.58826,699.7027,682.5832
211110,654.136,636.68274,631.94684,606.12286,606.1493,610.34033,601.3298,621.7542,694.4819,771.6617,787.1977,800.01465,773.1661,796.80444,794.19714,790.9537,799.9846,794.0581,769.42523,721.84827,727.5794,696.81335,684.5373,673.13385
211111,659.44775,648.53864,633.4743,646.03534,620.7737,640.562,613.6635,625.84143,701.89685,776.72003,808.6591,814.90283,788.47906,810.77325,831.5328,809.375,822.3814,821.64386,760.2006,719.78156,720.43024,714.54004,701.9824,674.2474
211112,690.70886,672.743,661.3717,674.25806,640.7945,643.2172,627.289,639.691,736.022,818.4693,839.60876,838.4461,818.0422,831.8797,851.7808,860.6972,856.6372,851.92255,796.26276,753.89557,745.9643,720.7158,732.19434,702.61224
211115,694.5294,669.1371,644.22205,660.3774,640.15936,637.1456,630.1495,645.20544,726.5018,804.169,832.85565,812.99274,811.74536,799.3743,850.0887,846.755,845.0337,826.0623,801.01483,739.9839,743.16595,718.4999,715.91736,687.57294
211116,655.75134,649.76556,618.85254,622.6075,606.43286,617.4128,618.9454,625.8306,703.24194,787.9148,796.1471,796.2917,778.21094,797.5797,814.32623,823.95294,810.6574,804.2155,772.5991,715.25726,725.5583,702.6963,684.35126,677.25415
211118,669.68463,650.118,644.5537,644.93445,628.25543,638.30414,609.2227,635.58466,702.75,759.0458,784.26105,814.2868,776.74884,792.0633,792.9865,803.24365,813.97626,795.7591,799.13855,718.89453,731.9766,703.56116,691.0544,686.7568
211119,637.83673,641.157,602.22656,613.0943,589.73883,592.78217,607.75446,607.7425,674.0835,752.37585,777.55005,775.0866,728.3922,765.7462,784.8851,809.27094,778.60474,779.9601,747.065,709.16846,683.2536,667.2235,666.27997,659.78253
211122,687.51917,678.9531,638.7527,668.1125,641.2945,655.0247,634.1268,657.82184,723.30054,783.2102,822.8892,832.60046,815.08954,817.94586,830.25116,829.01434,831.5836,819.16376,813.06177,737.4414,737.3556,732.96106,715.2725,700.03906
211123,694.2785,697.6356,674.87286,689.5078,672.26306,670.9548,654.2363,672.2272,750.8558,847.17377,846.38434,858.48157,865.55865,878.82855,874.6906,878.3222,884.4639,872.7663,822.78754,758.84076,777.5884,772.0575,761.4836,717.9413
