,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.12573,345.11615,328.8711,339.13568,330.6509,332.83466,343.28888,341.75113,321.4487,299.13095,267.0065,271.76883,275.3934,304.8364,278.22476,290.54144,327.37015,353.5082,337.50104,356.60403,339.01636,357.37167,352.48642,360.23898
211019,329.45972,329.97183,327.44537,326.56998,310.9939,308.43756,302.96976,305.61414,279.6592,263.39975,230.1191,211.80968,194.6071,198.48984,222.09142,270.46515,287.07227,313.1683,317.25607,332.23132,306.58743,298.0945,315.38016,323.55118
211020,319.8221,330.02792,313.85977,315.01703,304.17914,296.70786,311.21854,297.74863,270.0644,270.1392,244.72636,210.91197,232.9626,233.5003,267.09045,275.86636,294.9415,344.73657,314.3322,309.10516,314.94827,306.7775,325.53616,309.9286
211021,329.89334,338.8457,335.35052,323.46515,336.38443,322.73972,314.06213,307.8506,298.3747,295.86728,242.30484,241.85385,241.56583,239.82541,248.08202,292.8927,313.7877,342.9421,321.90512,340.1939,326.38635,324.4166,348.9457,327.9705
211022,293.7082,323.78784,311.95132,307.53265,299.35013,309.9756,311.3485,298.0772,283.4766,268.46478,259.7428,213.89519,195.0397,201.65515,241.05191,277.04016,270.96866,302.80496,315.80963,329.2165,296.9954,292.7341,309.26474,305.55865
211025,322.3566,338.85352,325.20212,320.76306,328.66312,301.32022,308.5796,317.31894,282.69873,268.0311,223.03159,209.853,232.67314,228.26768,246.49872,289.64172,302.55304,315.20224,325.27893,315.8573,312.60733,310.74023,335.95117,313.43695
211026,333.1397,352.12476,329.40546,344.36078,323.41455,333.8034,309.88828,324.42944,304.361,276.43768,244.50122,250.2845,231.80276,244.13782,243.67577,288.16486,313.4222,336.66522,343.3373,350.12866,323.9318,329.42984,334.06238,345.01605
211027,321.22974,311.55,320.921,301.30106,309.4234,317.11154,308.877,308.9088,284.7771,281.63293,240.90288,218.58937,225.55571,248.05295,249.03708,254.88673,293.56668,309.6688,327.56656,328.5797,323.3118,328.75513,314.56418,321.47815
211028,350.4833,353.33432,334.49792,342.2301,329.3914,339.15884,324.0535,316.4414,298.16107,303.06708,246.21614,249.08235,241.83794,262.34933,262.9641,284.1693,321.09048,356.07938,352.65173,343.04755,350.90546,351.54376,343.16574,355.29996
211101,332.35135,342.76166,332.5419,336.90543,323.1156,317.86002,317.5299,335.5084,308.64774,271.4059,248.57845,247.12064,231.4369,241.34837,245.36223,298.99884,309.38284,328.24173,335.34998,342.383,320.06912,325.21835,331.6439,345.54248
