,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,791.4397,745.92523,715.6028,749.9412,705.0206,711.9314,719.5196,741.3945,844.5688,930.2402,938.0175,943.7916,918.9531,929.60614,968.2765,969.8102,961.8573,938.03424,877.50336,850.03265,837.25543,822.2278,812.309,791.44965
211019,649.1105,660.843,595.4988,558.7448,611.3596,618.1097,556.29004,601.7125,700.9775,770.62915,813.80286,774.9032,759.1389,820.6774,845.88745,791.1323,766.30035,766.7633,719.707,694.64685,718.82245,684.22864,689.09357,647.7432
211020,685.9586,676.7949,644.3227,675.19495,647.4723,642.9777,637.51886,663.9611,758.47906,819.4515,833.9541,815.82825,813.2501,824.73126,861.61774,863.7667,840.9053,843.20593,769.93976,762.71423,728.74304,719.60846,727.24286,705.4996
211021,685.8135,655.2295,629.5566,658.0337,624.4564,623.79913,637.38245,656.1788,745.2218,802.4542,804.7662,816.166,826.1009,830.4951,840.3212,853.0691,844.35754,842.5848,784.9296,727.53986,751.72424,719.723,710.6365,696.21497
211022,668.4667,616.1934,612.37317,645.66425,597.25507,573.14435,625.4783,623.4575,690.4389,764.0245,749.289,770.3271,768.5107,761.34705,785.9515,801.55237,804.1441,796.7039,751.40106,718.02094,671.71045,687.56964,690.1047,693.1457
211025,611.118,578.819,565.55945,603.1399,560.75256,549.5116,571.7284,586.46655,658.5324,711.1731,715.29,725.3178,711.44147,713.2468,735.0384,759.53705,747.73944,734.75446,698.6751,672.8069,631.1375,647.45557,640.6055,630.39746
211026,617.3273,611.1678,595.1494,579.88904,588.2826,575.11536,571.83453,602.387,659.4672,730.6204,747.8151,749.32965,735.26556,754.5759,772.85144,778.2782,765.11237,790.0095,725.7556,686.24603,656.7801,668.84937,658.3317,654.51276
211027,632.74945,591.905,599.1753,601.30743,581.3235,565.52814,603.9606,590.2848,687.414,743.6374,741.8612,761.11273,750.0039,752.81964,765.52686,793.44403,774.6566,776.3512,725.9069,684.75116,682.53156,663.561,669.77203,655.06116
211028,651.0775,624.5733,627.02,607.50494,599.49286,570.13135,612.4103,610.52576,682.9804,749.0537,761.3127,744.6394,765.3397,762.5114,799.3182,799.4702,789.53406,781.56036,731.7732,711.5767,675.7701,665.5073,703.77203,681.54694
211101,652.43207,614.11896,607.94995,616.24646,577.2857,575.8191,606.4992,599.0019,685.5331,754.1669,751.56024,771.11914,758.3138,764.3591,770.124,798.0832,792.6838,782.022,744.3289,696.01105,681.77356,688.55817,672.814,658.19446
211102,635.8143,639.9913,632.679,612.50854,617.52673,603.23914,618.8437,614.0598,693.26044,757.07965,788.70294,773.78864,782.4412,794.79474,799.6435,799.40497,793.1539,808.4545,751.5296,721.08954,702.76764,685.9229,703.6307,674.4504
211103,665.121,628.7569,621.985,628.54407,601.263,600.05255,621.75824,623.51624,710.2077,777.2857,790.5759,786.1656,790.51416,785.24316,806.05585,803.42896,812.67004,792.9492,752.05585,693.87085,698.91156,690.7253,696.9698,665.3972
211104,645.3723,623.36383,595.84064,614.5938,587.8253,574.8453,604.7122,612.5148,685.4485,743.4609,759.9214,757.87897,740.97046,744.36694,780.3309,802.09674,776.56573,798.46936,738.38715,701.174,654.3182,679.55554,706.37335,678.70557
211105,644.4599,636.55023,622.4747,611.42084,622.6508,589.40204,620.68787,604.5486,696.7376,754.0321,774.51996,782.22894,778.53973,799.4033,796.9133,817.03217,788.01245,812.32434,763.2201,712.3333,694.00726,700.2638,694.7684,682.7386
211108,662.8048,603.91473,613.0977,620.3509,583.20264,583.07245,600.67236,619.89764,681.96045,782.62555,759.7019,773.0589,757.081,767.35736,796.2108,800.681,798.7571,798.3163,724.4299,718.5996,690.5993,671.5138,682.55035,658.33234
211109,655.90894,650.69293,645.82074,620.69244,631.20013,615.2728,630.9437,618.1846,725.7732,780.41266,818.53156,808.0275,815.5803,821.2226,829.8943,822.26263,820.86554,804.35925,765.41986,718.69324,729.36774,706.4811,700.867,672.40436
211110,654.3067,639.9354,631.32056,614.613,596.489,591.5089,619.7894,631.4211,710.00714,761.37744,781.3401,785.4978,783.9181,787.12506,814.96027,821.4222,813.25635,807.4957,751.97894,713.833,701.5127,693.0127,691.7558,676.3566
211111,658.8092,669.18353,655.99963,624.2971,637.2505,605.67065,633.3498,648.4383,703.30554,771.4978,809.48834,793.5611,805.62146,818.54407,827.91943,820.30817,829.96484,815.26465,781.0695,739.9419,712.5225,720.65784,688.4134,700.4365
211112,686.4388,678.787,649.78973,659.97784,657.75696,639.6182,655.73944,654.232,731.33795,811.2777,850.33594,831.62537,826.1491,851.6928,852.54944,856.58856,851.813,843.73816,803.5905,756.5102,737.45514,744.25006,733.6805,725.7203
211115,694.6156,653.79877,647.07684,649.2582,627.30597,620.00323,641.0224,639.5153,719.59216,804.9869,828.84094,827.66144,807.1871,822.8356,834.24713,831.5572,855.7746,833.51953,792.67316,747.07227,721.3016,734.8936,721.6856,706.3677
211116,657.472,650.1785,627.9576,619.7021,616.3903,607.69183,620.2591,631.83374,721.5487,775.861,800.4657,794.7331,789.83124,808.25964,814.42505,825.8058,817.5477,813.2235,769.2392,715.364,712.8867,711.0567,695.9776,670.1014
211118,671.6838,635.1598,640.36035,650.2305,617.32043,590.0217,652.7908,629.0672,712.65076,780.6613,776.7217,785.5497,807.4169,787.45123,810.31696,822.3193,820.8827,813.14276,773.0218,722.1818,712.40533,695.9551,710.1696,701.5214
211119,636.6879,640.2258,626.4439,611.878,607.4067,592.7021,616.7118,604.0794,694.7823,745.8504,778.7247,760.6623,767.5257,786.0329,793.6613,804.47626,789.41516,806.0679,748.17926,703.6639,684.12006,693.6653,708.7753,666.36847
211122,686.68665,658.764,654.5117,661.4674,629.55615,609.7483,660.10297,643.855,721.8151,797.0074,810.52747,813.9959,823.1009,813.61835,821.02,832.55676,842.1007,832.1271,796.79504,746.78906,720.5365,729.9343,727.1834,710.5878
211123,689.357,715.0202,665.8227,681.59906,665.68964,663.5143,658.80774,689.4307,746.3666,835.18646,880.242,870.0215,845.16626,855.26953,880.544,875.32806,883.3369,878.005,828.4262,789.9375,734.91644,771.025,730.26764,725.8142
211124,735.67285,729.24396,692.6799,666.9439,687.56616,683.2518,676.9962,701.75476,797.68695,879.9648,904.3399,900.1926,882.1093,908.2273,922.7974,903.9399,915.80133,889.53186,843.806,782.97314,798.5175,788.99176,756.6014,736.30853
211125,701.54565,689.02875,701.1126,679.5101,669.363,633.2664,696.008,676.8534,768.17554,819.12036,854.5251,841.1292,855.30884,840.15314,861.932,878.8636,883.5803,868.2045,820.88116,787.09265,748.71466,750.45135,752.2055,749.3782
211126,684.47687,661.54156,640.3276,685.51636,626.4504,617.779,651.94867,653.02997,731.4052,795.0291,807.154,813.7457,801.70215,791.47845,812.30994,824.64154,825.82166,829.1144,788.61725,743.70215,690.2146,721.64136,727.8184,707.2332
211129,691.8094,675.22235,657.5526,683.9878,642.31396,624.8506,651.6526,666.6409,725.63403,819.9784,842.2932,825.69305,819.55237,824.694,829.448,850.71533,851.85144,834.8632,777.26984,760.8507,718.7026,741.97986,727.6608,706.7762
211201,713.59076,683.5312,683.7019,702.62964,671.4827,622.14343,706.0159,662.6855,738.7897,824.78925,844.4635,847.29065,843.1426,831.59784,858.132,884.411,875.95856,876.74036,841.60394,810.91125,728.14557,770.862,763.0264,755.6654
211202,770.2487,781.5564,734.62555,720.2536,725.0988,721.34924,716.9745,730.391,850.32916,911.3822,958.34985,963.2804,936.68256,967.1612,957.79175,971.8661,963.6048,944.29364,898.60657,836.8525,850.4511,844.47406,796.93195,783.0893
211203,816.4942,789.51697,756.21704,781.27783,754.53467,719.3252,768.2397,776.01434,874.25574,952.99884,980.1776,990.9482,968.0694,971.7954,988.46313,1012.7792,996.9378,967.2728,931.22906,873.05756,857.7463,874.1039,832.6228,835.3127
211206,760.2056,778.5253,734.8253,746.3901,737.10474,711.47906,731.44653,716.9753,849.2726,923.1646,939.8388,962.0649,935.46045,957.41034,946.05865,982.5419,961.8685,958.7482,907.7286,857.5252,850.51245,849.7437,788.6356,783.7464
211207,776.325,729.7303,730.23016,759.4255,700.7189,674.7076,748.1741,723.26105,840.39264,889.7791,909.4663,923.8186,922.9623,888.98737,931.8763,965.8,941.4181,925.1084,881.7359,842.3282,811.9655,804.1813,807.75543,789.6198
211208,776.3474,769.7421,754.471,772.1819,729.158,690.2689,767.0621,723.51154,814.625,925.9922,924.56165,940.2384,944.1619,944.706,928.5196,967.8133,977.6908,967.5889,915.15594,857.1353,823.9699,862.3608,795.77374,796.12683
211209,746.0455,715.7482,720.0208,752.0783,691.4311,653.5355,747.1224,712.5907,794.85144,886.0464,877.9395,908.2297,896.822,878.674,893.2537,952.75323,922.8529,944.4867,870.1662,834.80994,781.8052,824.8364,783.968,770.15643
211213,695.4823,675.41895,683.67737,687.5452,637.83295,596.07196,702.4452,666.779,737.5082,796.31494,814.0824,815.8921,836.4433,810.89496,824.865,863.60504,872.55896,864.5275,828.2735,765.7748,712.26154,746.98145,750.1486,738.1524
211214,766.306,782.4959,766.64935,731.56146,735.45294,707.736,728.5713,734.4652,840.3652,908.5386,955.11554,950.103,947.7647,968.8106,968.6637,975.95557,973.8832,942.4508,903.42816,856.28046,857.77966,852.91583,788.0002,775.2932
211215,789.65125,809.84204,775.9759,768.4766,759.8167,734.08734,786.76984,748.4538,884.8622,945.7938,960.52527,951.3977,986.7003,976.264,987.855,993.9772,1006.57056,983.38306,937.1646,866.76324,858.2989,868.1019,835.4964,820.7249
211216,745.82495,762.8902,763.72284,742.2883,736.5679,666.387,766.5001,724.7333,815.0369,864.25116,900.06287,886.177,951.8845,912.4562,918.5759,950.7906,953.9481,926.17505,907.35126,844.63293,797.1262,813.1325,807.12225,811.3395
211217,738.38385,759.27234,744.137,738.79816,718.61536,702.7049,734.37445,724.08167,834.86646,885.3325,932.7684,932.2228,932.7285,914.2141,931.68396,941.9781,956.80994,915.7961,893.94025,841.3285,819.2518,816.2912,778.08,779.43384
211220,771.09406,817.6551,744.8863,736.7201,765.0954,764.4411,739.92914,749.70386,860.8951,952.6722,1011.84454,1003.6158,980.86664,983.77765,984.77234,958.589,993.4541,962.05676,936.43024,850.51306,860.3377,860.7921,821.6058,787.75995
211221,806.18805,815.5488,797.9844,765.4654,755.65826,717.1672,798.46936,767.96375,869.80524,931.50195,944.75433,959.1547,969.02563,969.9841,984.5563,995.1632,1018.83936,1000.0798,952.53955,892.9344,846.1407,878.37256,846.9272,840.9006
211227,780.207,790.04376,777.7905,786.4916,753.4693,698.6298,785.0387,762.06085,855.41254,918.3023,938.85443,936.0481,970.87573,947.96405,934.25604,987.7197,980.08826,959.65375,926.2686,855.91595,838.81635,845.45154,840.9791,835.10504
211228,910.9458,919.7781,889.48846,877.054,887.8536,838.7118,890.58563,875.4231,969.80743,1094.0184,1139.0841,1136.4276,1131.5371,1137.1914,1126.9154,1149.2969,1150.0616,1130.2876,1090.5192,1003.2656,987.8968,1006.126,954.5193,945.0011
211229,895.74365,861.22614,839.1739,858.9692,818.0398,798.0187,850.08704,848.0375,944.5154,1046.8347,1071.1204,1069.7412,1058.6931,1078.5663,1087.7152,1098.2177,1112.5765,1094.196,1025.546,973.24445,936.2337,960.1625,910.58136,908.5744
211230,832.67706,824.7139,808.7156,812.2714,785.89966,749.3928,822.7267,795.7414,892.47986,970.0368,1013.87317,1004.04047,1007.33093,999.30206,1009.17255,1032.5415,1022.45776,1031.8503,994.4251,916.0005,873.73145,900.26965,893.1341,872.4207
