,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.72037,165.17682,147.8493,124.93029,116.52262,117.55513,127.03771,127.48504,145.0843,151.14064,157.49716,153.49147,165.02693,157.93364,169.44319,164.8499,167.22014,166.74127,182.76044,177.2176,186.42021,176.53381,186.67928,186.18079
211019,149.70972,138.3074,120.77167,107.89129,98.56323,91.46811,95.584656,100.013985,106.370964,113.56505,117.742836,116.51736,127.438934,122.34437,127.70247,136.51848,136.14885,129.93762,148.90752,143.58833,147.18425,135.61952,142.99193,143.19142
211020,148.55736,132.46169,121.944,107.20899,97.641335,93.05979,90.76477,99.212265,109.29808,110.82388,122.44175,120.13448,130.65005,114.33478,133.749,137.92397,138.01802,131.1264,148.92854,137.16992,143.08368,134.5859,146.93422,141.31598
211021,147.47507,122.61605,123.04502,102.20159,100.624374,84.4917,94.24864,92.72558,106.44851,115.71248,122.2471,117.82693,122.70832,118.87683,130.46895,135.99261,132.06868,131.27393,136.32048,140.37741,139.25175,133.2196,141.27446,139.41788
211022,151.3906,138.63992,131.15546,107.039696,101.464745,93.50134,95.03651,103.601006,109.70204,113.271835,117.264244,122.10372,126.695366,125.24138,131.24185,140.5843,139.49359,134.91516,145.62164,145.75134,145.82721,137.5823,148.06105,146.49692
211025,158.44781,144.39616,136.07002,113.684166,107.76169,102.33069,93.23627,104.494774,114.77606,119.888306,119.41011,123.15696,128.19061,123.32112,133.61238,143.26733,149.21413,139.62337,147.91383,154.92836,148.53055,144.38988,150.09633,153.63748
211026,133.53038,126.43948,113.8687,103.25753,94.79471,88.34859,83.0008,92.95733,105.54044,114.5725,108.503876,109.71267,120.27144,112.38134,116.589035,128.92345,128.59305,129.79231,139.27757,143.05664,129.5075,137.8507,139.75752,130.8244
211027,134.64162,127.60025,119.178635,103.587,92.372696,88.1851,84.285904,95.551125,104.392075,104.98722,105.32173,116.3049,113.430595,116.19805,112.87347,127.26176,126.24209,129.02248,129.43987,137.72412,129.92163,126.60308,133.91966,137.51613
211028,134.97195,127.419174,117.129036,108.01296,94.10462,90.595924,84.831375,94.04268,104.783516,103.07431,112.90285,115.43357,120.0862,116.42416,120.27016,128.29099,126.501465,128.48999,139.20044,136.42943,134.73192,129.52026,135.13394,136.53937
211101,140.31418,130.2381,116.84709,106.45198,95.750206,92.44969,77.836975,94.4616,108.498634,114.57532,114.01884,113.913475,124.60393,118.83515,123.607834,136.70914,133.11734,132.96887,140.83064,143.72289,134.2563,137.22676,143.33156,140.0794
211102,147.75243,135.47383,119.20605,111.38232,100.477486,100.94577,92.80451,96.227875,110.459816,119.71212,130.77805,124.29964,120.63286,122.01022,136.94022,140.4408,134.08269,139.9466,147.998,153.23973,137.78943,141.8208,151.6917,151.10855
211103,147.98402,144.86679,124.3482,122.1395,113.98206,102.05048,100.441635,108.02578,118.67739,125.3108,116.05045,127.893776,138.65622,132.83228,129.51567,150.0917,139.44917,144.03043,148.53134,157.76692,149.32462,160.29877,151.18678,157.89102
211104,154.17514,143.48473,132.67354,107.626366,97.924225,102.032455,97.66334,109.37673,115.49526,113.811516,128.57498,128.7219,132.00671,124.37808,131.34328,133.2839,138.3369,137.61864,151.75456,156.0739,151.5216,140.12587,147.45149,148.98413
211105,147.84889,138.28496,117.3908,116.10606,106.09139,100.63978,94.69014,99.74374,113.62148,116.62941,121.25665,125.68395,131.31055,122.59518,126.08877,135.0467,135.96388,140.23306,151.94348,146.26305,146.94827,149.97096,150.96342,148.84274
211108,144.10123,134.42892,111.131325,112.701416,93.55458,100.85188,87.94689,92.889915,112.231575,116.23413,122.61002,121.30148,124.44101,113.11981,134.10378,137.3244,138.70189,137.62015,146.90292,141.5158,140.13666,138.85655,149.55214,144.8552
211109,154.43929,154.2167,130.9519,117.13876,106.20987,107.6814,106.54646,108.45497,123.49931,131.81183,132.46986,141.89688,138.5684,139.45021,143.60278,147.73303,149.97614,153.54651,156.53061,158.75838,158.81445,162.20346,162.23253,167.20999
211110,159.24352,154.58443,135.0717,126.34078,115.65025,103.98135,107.63097,109.56948,123.49728,130.71251,131.32959,140.6767,144.77171,140.82465,137.15721,150.13892,151.09554,153.74866,161.20284,161.0189,157.84521,162.64203,168.21266,166.89499
211111,172.31326,147.56839,142.76656,128.73964,120.79761,116.585434,98.75562,116.06663,124.18279,140.08029,133.18938,139.36089,134.6215,143.3351,141.54593,137.59515,146.13216,159.44379,161.49002,167.58614,173.74484,164.64995,168.39159,162.34747
211112,165.18474,148.4773,138.70793,122.84945,107.20812,109.36803,106.989075,112.15815,125.47067,127.350235,138.52415,140.58997,141.357,142.98962,147.04822,142.20491,151.52843,150.98022,164.86285,158.73238,165.71513,159.56844,162.72878,167.87325
211115,160.05603,139.43063,133.84364,126.02617,111.241325,107.51476,99.071754,105.315674,113.916756,125.10986,129.99461,129.61627,126.28211,128.42467,132.98515,134.09348,134.62169,148.80896,151.05795,153.64351,155.60675,150.47606,155.42386,154.39462
211116,161.20682,156.15988,131.4367,122.41096,106.88158,105.83098,108.544876,115.136284,124.66245,123.11444,130.64615,137.58644,135.767,130.88908,140.4199,148.43071,149.90633,143.56642,159.75885,160.0613,155.9052,150.89606,158.67714,165.99158
211118,158.69933,151.36562,135.56119,128.34924,109.03623,116.54464,112.18833,111.91133,134.95477,122.407,138.30571,142.96147,136.15302,129.9862,133.42438,141.71884,154.53981,141.71246,161.43005,162.90572,159.63217,156.90802,160.3539,165.66428
211119,163.55287,149.26192,137.41527,123.28601,102.442726,104.40095,104.72521,109.54288,116.604805,120.6614,127.2336,134.02902,134.59319,134.87874,139.09296,142.08932,142.47197,143.03247,164.27187,155.57666,161.58263,146.76424,155.34013,161.52429
211122,153.82881,144.41803,132.71313,119.65459,106.2999,95.6557,102.48465,105.33902,113.21443,119.98718,121.58755,122.87882,129.77228,128.7839,142.20331,149.9738,141.15862,140.59625,157.08722,152.32973,142.58017,149.30974,150.79424,153.55237
211123,150.36028,147.60547,125.65545,120.02327,102.8667,101.911224,106.99939,103.9717,123.44336,123.919945,133.02632,143.57008,132.53537,139.85355,135.74739,143.4579,146.27068,143.80849,149.6278,152.90715,154.30888,150.84558,159.24254,162.35614
211124,162.77898,162.91125,143.01166,127.75189,120.05968,109.075485,110.550865,122.31536,126.29682,132.60728,135.36298,144.44655,144.0059,140.37343,140.034,154.67738,148.84032,149.11761,162.24486,171.49124,160.69879,166.09323,164.73854,165.04227
211125,161.69386,150.95915,137.8799,123.072395,116.43868,110.545845,110.657394,115.38093,125.80574,125.72099,135.61635,130.46869,142.61687,127.16969,143.92542,145.1242,154.64574,141.73544,159.18584,163.93066,159.74086,154.7262,163.17848,156.56451
211126,162.84097,164.74254,140.98741,131.124,119.69057,117.604485,102.308,119.797585,126.0011,133.08765,131.99905,140.04318,147.5613,142.99944,144.53004,154.4568,155.15706,153.58731,171.49055,162.25404,171.10587,162.77693,171.73717,163.58386
211129,171.14278,162.93031,137.89249,131.79361,118.17216,117.7273,105.5379,119.607124,120.60558,126.5926,129.56429,141.224,142.08676,135.69821,135.07133,145.7756,151.31183,149.29648,163.5931,156.95222,167.24942,158.3732,168.9695,166.54523
211201,174.31468,161.64838,145.14375,135.4755,118.45303,122.17739,123.411804,120.614716,123.6143,125.172646,145.18295,143.78206,143.56473,151.02702,149.59453,141.56677,147.20872,156.26062,169.10767,165.60262,177.03615,162.08817,167.18274,169.06848
211202,177.89009,165.31197,154.04643,133.57007,124.203926,122.58896,116.41975,126.16861,140.85355,142.5918,155.72882,155.78178,155.84763,152.10275,163.17772,162.20335,168.92035,165.53342,171.48172,180.89775,176.07626,176.58133,183.28337,183.71959
211203,174.04044,168.59767,148.23181,128.4915,125.570564,116.33194,111.50336,118.777794,129.62482,143.26689,142.22566,139.63113,152.1261,127.717705,147.52376,157.27098,156.4582,152.78397,175.08926,171.09389,175.77707,165.19305,177.30266,165.92978
211206,179.13812,168.24089,151.41553,135.30867,121.589355,120.80829,122.983116,130.46352,136.15637,132.10028,142.63171,157.57437,143.62558,152.84416,146.69902,153.05841,160.43266,156.79614,168.08505,175.9772,173.37048,164.84872,175.12196,184.66821
211207,161.51901,169.52135,141.18669,121.3361,109.31472,117.40794,115.54608,116.93248,120.385765,115.139595,142.45097,149.44238,142.50229,134.47206,143.46442,143.65529,150.0475,152.08167,160.95488,156.2686,162.11038,149.60916,165.52264,158.24199
211208,165.21898,159.21263,137.04773,128.53596,111.00888,113.05843,108.65876,114.03508,121.566795,128.45596,133.80435,135.30449,141.16586,134.90099,145.10228,147.54138,151.02177,153.67337,159.18925,163.35925,161.83427,157.3115,164.42143,162.94928
211209,171.24084,168.77489,146.82858,137.82732,124.95527,113.939316,116.89136,126.52564,121.95962,134.06877,131.21317,143.21066,147.8634,154.16933,136.10637,152.38504,149.94867,152.3202,175.49414,172.53845,172.27701,171.65149,170.80824,168.15314
211213,169.68411,162.07767,141.24226,135.60548,111.59942,119.687805,114.89231,118.10291,126.53987,125.272644,138.46144,141.41626,139.49843,138.27031,145.2389,138.16907,150.51093,150.15274,168.87677,165.22377,175.69714,158.91083,161.47234,163.85367
211214,182.21983,178.62573,155.93616,146.51941,134.40306,126.709175,128.4623,129.89914,134.9895,133.89842,147.89162,162.25375,153.49565,149.01709,147.1279,165.32161,159.11957,152.03235,176.44496,173.79953,181.72601,168.19928,178.84947,180.22058
211215,184.2943,175.68518,152.82626,148.38553,131.32031,133.29848,118.97712,129.00592,138.5919,139.49925,143.52899,153.60481,158.62381,146.32169,146.5942,151.42815,160.92229,164.04941,188.24887,177.7612,190.86911,178.80238,181.8205,185.16364
211216,180.55547,176.75179,157.7441,144.97543,132.30304,124.827286,122.16211,128.86726,136.02528,135.14572,140.2658,157.23395,152.17963,148.71275,146.23206,157.86453,159.0945,161.69537,182.62892,176.2403,182.26535,172.37675,180.86128,183.55951
211217,179.44188,173.96744,154.23097,141.39206,130.4572,128.57822,124.74355,126.16075,134.05836,142.4871,145.38707,155.5916,158.87395,157.54176,146.10277,151.9247,161.2026,162.85933,175.67696,171.27617,172.45535,177.56491,184.55916,183.52122
211220,190.2781,178.9937,153.15567,139.6316,134.27669,123.67063,122.34355,127.06936,140.63747,156.76178,147.05582,160.27475,159.90076,155.0414,151.53104,164.84912,168.38835,171.68944,175.95645,185.33434,184.93707,181.33136,194.41422,188.27332
211221,171.43814,160.20923,141.60419,126.13358,114.45479,117.91623,111.37179,118.48557,126.30755,128.7689,141.17154,144.8524,137.70612,138.20709,142.65752,145.2236,151.70178,152.19565,161.14929,163.47658,170.48062,154.54967,169.2306,171.48016
211227,165.29698,161.11366,142.50737,127.983406,121.51446,119.43307,114.35303,121.09732,122.50144,130.22206,134.2754,141.04427,138.31451,137.32556,136.59665,145.07643,146.03464,146.90353,166.55142,163.04137,170.1832,158.5896,165.2152,168.34917
211228,204.77104,198.63326,171.83978,177.11998,160.80228,167.85703,141.30865,150.58118,155.23979,166.20659,152.80367,176.52577,186.00352,181.5006,160.57825,165.08456,179.32921,184.40369,213.37624,192.34,210.80807,220.55627,215.21764,214.02368
211229,188.4675,182.65623,151.94926,155.31526,143.55635,137.72092,123.145996,136.55475,135.60684,143.51846,136.33879,149.67844,163.3541,160.13931,148.3046,152.54694,165.8149,170.9836,186.93597,178.3997,186.29474,189.66101,192.47386,186.38367
211230,178.23611,169.49213,155.7429,159.25249,138.31845,135.65475,122.92036,126.36906,133.87921,146.8754,138.00432,148.11641,149.18439,150.5822,138.82921,144.41609,152.10153,158.3735,186.21872,169.81392,194.48682,179.03038,179.54965,178.14049
