,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.3608,757.28894,757.85333,731.62256,732.5767,708.0667,723.9349,765.5621,835.6952,908.6741,937.39606,935.07825,940.12445,949.69147,948.6488,956.06305,958.55396,946.27094,894.45,860.4648,848.4993,819.5012,815.2411,795.2751
211019,652.222,610.8875,596.25183,601.5866,575.4186,550.75745,576.7773,587.3209,680.4775,786.9709,787.4432,766.29913,730.55145,771.96,795.6538,847.1212,818.6322,829.8866,686.7294,709.31036,655.1202,661.52563,685.20935,652.81146
211020,684.6171,678.36,669.93616,651.2058,648.91797,619.0861,649.8008,675.4738,734.5626,805.1906,818.0446,822.2708,812.5428,843.4265,826.75635,865.9495,850.1712,848.03937,775.7883,760.4396,730.16473,717.4491,725.51587,699.665
211021,688.26306,664.34644,666.5966,629.92664,620.4215,631.4633,631.2635,656.2022,737.9089,809.62354,802.96204,838.00464,803.4318,843.80493,822.1437,834.3171,846.3197,819.76666,801.95605,751.9041,761.95734,722.9946,705.18774,718.8159
211022,666.9145,648.7782,632.93915,645.3467,613.0479,630.891,609.94495,643.33887,697.93176,738.0003,780.12537,778.5189,767.6654,771.93304,783.59796,780.90643,805.98676,768.10785,780.2066,704.53314,713.158,686.1654,676.2634,667.95135
211025,609.8948,602.5273,585.61536,593.19855,584.30817,578.7004,569.59845,590.86536,643.63715,690.74347,718.92896,720.1955,730.3258,731.0914,738.57227,747.3479,749.12,733.6857,720.7109,659.10236,663.3183,644.5344,632.2821,621.1698
211026,611.0548,607.0694,603.88214,596.4058,578.872,575.1602,564.998,590.1937,654.89856,742.66016,749.5157,744.6202,722.2765,749.55176,758.09,783.44104,763.6866,756.7076,732.5347,685.8704,671.4844,656.44196,647.3307,624.19196
211027,631.6439,609.4221,599.65,596.5267,587.12134,595.11957,584.3445,606.3146,679.8762,734.0359,767.6394,758.5275,743.27606,751.10394,774.65204,780.87317,779.61383,757.9234,754.98425,688.8924,692.42755,660.2694,655.5234,639.21564
211028,651.14716,615.5953,612.00653,614.9894,597.16,598.1359,593.24835,599.8106,667.2348,734.9591,775.3745,769.68164,731.76764,752.2993,764.9682,771.9712,779.1028,782.0345,741.0666,692.86115,689.1019,662.8662,669.8943,644.4245
211101,648.30884,629.5277,608.2775,620.2926,603.2185,606.93225,594.85474,623.4329,691.8503,743.76807,770.04816,764.18115,762.0719,768.7568,789.4492,781.4034,786.88293,777.2508,754.9052,703.7419,699.6269,685.56476,658.69653,657.3786
211102,637.9826,641.9913,605.22955,611.86365,600.3754,597.2048,597.96674,609.70605,680.8944,754.5624,784.7118,795.06805,754.76636,782.9284,791.3895,819.0549,796.67615,795.335,749.3729,700.86676,681.8047,677.41833,688.2052,658.67303
211103,658.9854,649.98676,620.5358,624.4145,614.7631,604.73456,617.0599,632.40076,699.0638,769.3505,777.54156,793.83057,780.1917,793.3631,789.62054,815.0517,800.96576,787.28644,771.0843,719.21124,722.0633,696.61536,679.7831,673.0656
211104,644.26086,621.0452,603.0703,615.2696,602.30743,599.05115,581.4564,607.9849,659.5541,750.64417,771.4457,750.7372,730.1926,744.78613,759.81287,781.54663,763.349,768.9886,759.8611,690.5765,692.3748,664.08704,667.66693,635.2959
211105,643.15845,634.1959,618.66876,630.0067,603.0265,616.9582,603.6595,615.69196,702.6548,774.4484,796.93225,785.3604,759.0449,778.0894,803.2939,820.5217,804.006,790.5922,764.6448,721.84265,692.17487,694.9535,679.2719,668.87115
211108,660.60065,624.2358,621.9015,619.3571,613.48773,596.724,599.0369,635.76776,692.7189,746.6644,756.9717,765.67615,761.0805,792.1971,782.84515,785.8021,805.47327,782.583,749.1591,701.6961,704.7145,686.86383,676.82526,654.8739
211109,656.86743,657.38525,625.1531,625.07794,610.2006,613.52637,619.70795,624.4078,712.6596,784.0984,807.0103,821.5405,789.8038,806.93896,819.77496,841.23846,823.33997,813.7393,766.1229,731.2086,716.9222,703.18665,699.2571,681.8344
211110,655.9235,632.0143,628.95233,607.9333,604.7295,611.281,602.9744,622.6189,695.32385,769.6149,785.43134,794.3319,766.8973,790.4154,792.81573,784.884,797.02734,790.1016,762.828,717.98834,728.51215,694.97375,678.14246,668.23065
211111,658.2367,650.2477,634.4086,644.785,620.8513,639.815,612.03253,626.05176,701.79944,777.5545,808.21136,815.8028,789.6348,811.7372,831.28204,811.2893,823.25006,822.12665,761.2352,720.5321,719.586,714.6127,703.45276,674.7241
211112,693.2708,673.51904,662.2912,670.23376,645.2998,644.089,627.5941,640.3431,735.56506,823.3792,837.36993,835.0153,819.66394,824.6753,852.7076,860.15015,856.5919,850.33453,791.9872,758.9486,739.98346,727.17035,730.09595,698.7567
211115,692.8208,672.3618,646.0232,658.77856,640.4948,636.10095,628.2088,645.13916,725.9161,805.4364,833.5845,816.2941,814.65454,803.3424,850.4008,850.4996,846.8589,828.10065,804.7186,741.6656,742.8614,718.4988,719.64417,689.8357
211116,656.37933,649.0475,618.8608,624.5854,605.7095,617.5769,620.45636,624.9954,702.88007,786.4044,798.26,798.48193,778.1287,800.79816,814.8451,823.3558,810.34424,805.3491,774.5676,714.1607,728.1243,701.3104,685.1449,679.0289
211118,669.4769,649.89655,644.4322,645.25,627.6805,638.0179,609.01154,635.2263,702.7029,758.5243,784.322,814.4505,776.3653,792.6574,792.8299,802.8418,813.8239,795.76086,799.3008,718.05646,732.26697,702.90344,690.96387,686.7708
211119,640.3012,641.3065,603.27814,612.5087,592.36786,593.7756,609.6285,606.9507,673.37146,754.41,778.63055,775.6419,729.8217,765.0831,786.12775,808.2174,778.13885,780.19824,746.5155,711.6337,681.99097,670.70654,665.83057,659.17554
211122,685.06067,680.36017,639.05334,667.6327,639.6073,653.7859,631.88184,658.2099,723.6462,782.52454,822.5591,833.63025,815.5558,820.31323,829.6451,831.3348,832.5509,819.87164,815.0935,736.50934,737.9205,730.858,717.1693,701.46204
211123,696.89636,698.3858,675.8094,685.6259,676.791,671.9009,654.6542,672.9025,750.4049,852.03284,844.2417,855.14484,867.17316,871.7543,875.63416,877.7789,884.4182,871.24194,818.64575,763.9056,771.76483,778.46985,759.46265,714.21344
211124,728.44336,718.4702,695.1274,682.86,675.4818,669.56854,694.32526,700.16364,785.679,887.97644,893.8513,891.96704,893.6362,906.37366,909.4678,921.3839,903.3353,899.9463,843.82434,806.5144,806.4047,792.4028,767.1525,750.17725
211125,696.13025,704.51715,661.6176,671.8038,654.4851,682.0448,661.6992,672.8767,743.9891,809.44183,865.5928,864.4721,839.44293,843.94885,863.08496,856.0395,862.0193,850.40656,841.32495,750.8444,778.1823,742.12006,750.2156,710.3454
211126,681.4199,691.7074,642.573,682.59546,663.3835,652.8562,631.05963,670.018,715.4712,779.5055,804.40955,810.2903,802.4929,805.4589,810.99585,840.186,830.5891,812.31494,809.901,734.4339,728.1158,725.0593,715.5021,694.4075
211129,690.4994,688.98584,647.15515,676.6638,657.89215,658.41296,640.1212,665.1318,729.0134,793.97534,816.0872,829.4679,826.05115,841.03577,838.6932,851.6875,847.80066,833.85986,798.5051,742.47516,740.33185,732.4831,735.99805,709.06537
211201,722.60834,705.2664,682.60547,718.7188,685.7298,704.6326,664.0412,689.93304,740.3053,806.2612,867.53455,855.73535,849.3868,845.5928,870.25183,845.4573,856.5036,849.37823,853.8929,757.67413,767.5959,766.2008,750.05927,715.7525
211202,769.9248,755.7559,730.1406,717.7285,717.0801,724.0235,720.7622,733.1917,847.54193,950.05676,960.7695,946.4296,943.613,951.8458,979.2736,975.33136,967.98315,964.44324,883.39777,862.565,844.9218,840.0252,822.1195,800.0053
211203,809.2257,792.2337,774.53455,779.54456,768.5504,777.7679,760.3214,790.03235,875.42944,946.3033,990.13666,980.49335,994.74066,981.4673,999.6248,1000.75867,995.5881,966.4202,959.324,888.9877,891.5396,875.2888,851.98706,844.0507
211206,762.2267,764.9555,742.62286,736.96674,734.6544,745.1328,740.5534,752.03455,858.80334,932.6677,945.9555,948.435,943.4771,956.4284,984.00366,984.99634,984.24945,959.081,903.24744,860.92847,840.3477,849.6068,822.214,821.7507
211207,774.2313,759.9311,729.51056,728.7129,721.64276,734.72266,719.7522,762.4933,819.55853,865.32074,929.5444,933.5078,914.09393,920.0976,921.9276,921.42566,923.0815,901.8321,908.40015,821.1396,846.45306,808.77344,797.4455,786.71246
211208,772.1709,782.19696,740.59393,776.6433,738.10254,777.3562,744.1893,763.59344,853.6962,910.40955,921.387,952.15753,943.79346,959.2612,977.6126,959.3461,973.4601,937.9531,933.4946,845.30524,855.69916,864.18695,818.948,831.0999
211209,745.81177,743.88196,720.7818,748.7048,721.2776,756.28107,698.3269,747.95374,801.503,861.9525,872.49207,908.3097,906.7458,938.7058,912.06775,890.85443,910.07605,881.3758,923.7656,814.0484,837.1942,840.9457,785.5309,783.14813
211213,696.4918,685.0896,651.7383,678.7378,663.32227,693.2163,674.53436,675.2826,736.712,796.6569,852.62897,846.3902,827.96625,823.0325,848.855,813.2366,829.0652,815.18304,856.1072,750.3752,777.78125,756.89404,724.273,721.3193
211214,770.0471,774.38617,740.81525,728.6297,715.5766,733.6166,757.852,754.79626,840.1484,902.63293,959.3819,960.39484,936.89685,964.94,992.4735,972.1888,965.329,942.9069,884.9284,862.12164,836.0783,839.6115,805.8428,821.03766
211215,787.4322,812.01,763.76794,764.28174,736.94855,767.91925,784.27466,776.22906,872.1908,945.65564,948.62354,994.4514,962.9663,992.88293,972.3636,976.573,985.525,978.8294,931.4803,880.8172,886.5505,874.7892,833.3264,847.75214
211216,746.6535,762.07605,721.74603,743.2553,706.19147,762.0819,729.23206,718.986,808.05023,859.75696,922.9671,959.6557,900.94604,916.2663,914.29034,893.7805,908.44226,912.5154,895.75696,813.72314,840.18195,815.29736,789.93036,791.90936
211217,746.3308,774.12573,734.0532,713.84607,720.6974,725.3606,733.37463,740.9065,809.87665,873.2696,932.1314,948.9154,942.713,934.68024,936.76624,925.3403,929.5205,919.26044,883.2925,832.0644,829.96106,817.9247,796.2741,780.2587
211220,769.1177,799.73193,735.09375,740.7691,761.77545,739.15845,751.44165,744.83435,846.57526,977.29254,961.9718,994.6978,1002.1629,991.951,978.17804,1027.2186,980.2446,986.73535,912.99194,857.50574,862.38837,880.96234,859.2481,819.77374
211221,804.8943,812.8485,757.0466,769.965,742.10425,803.47406,783.33594,774.13214,852.58057,935.57227,971.5966,980.87006,953.0796,976.4088,994.7453,950.8649,984.8597,968.6624,951.6936,853.24347,899.43146,879.1786,837.12274,835.55707
211227,779.5947,796.47955,743.4019,767.8445,749.086,788.03973,763.4012,762.7189,846.81165,899.0967,955.8863,981.96484,934.1151,952.6372,955.3734,953.78796,958.9538,940.6728,938.7815,861.91547,865.5025,842.4459,825.2903,834.79083
211228,910.4805,919.7984,874.4846,895.7019,864.4034,890.25616,881.82825,889.1633,995.18,1093.5148,1136.7643,1143.2582,1131.7493,1135.7926,1148.1255,1148.4612,1126.1672,1101.7617,1082.0775,1003.7925,1005.15814,1007.26306,966.20605,954.90314
