,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.59503,165.57083,148.03879,124.399826,116.32268,117.51734,126.93052,127.58782,145.13591,151.43971,157.54642,153.54558,165.07414,158.22289,169.39153,165.0017,167.30962,166.87398,182.6484,177.0963,186.24892,176.40848,186.49632,185.78009
211019,149.8934,138.00519,120.542435,107.94622,98.54979,91.38998,95.85482,100.16033,106.22182,113.41731,117.81827,116.47614,127.4409,121.98826,127.932915,136.60947,136.3069,130.06801,149.00804,143.71571,147.17778,135.38861,143.11484,143.35922
211020,148.4886,132.7504,122.20235,107.044395,97.57507,93.0879,90.66116,99.223236,109.36469,111.054375,122.490486,120.123375,130.64798,114.441345,133.76921,138.04068,137.99878,131.30704,148.81258,137.19328,142.98628,134.62332,146.81807,141.17313
211021,147.56708,122.53787,122.9027,102.42642,100.69676,84.73593,94.40843,92.94018,106.52113,115.60555,122.23304,117.7882,122.63585,118.8597,130.42557,136.12791,132.15587,131.38106,136.58641,140.52034,139.55551,133.14532,141.40291,139.6362
211022,151.3402,138.7165,131.25479,106.961075,101.45105,93.483986,94.968834,103.55455,109.69933,113.34696,117.25978,122.12016,126.72098,125.29344,131.22098,140.56142,139.4805,134.88405,145.53416,145.71121,145.7224,137.63806,148.0072,146.394
211025,158.34833,144.47987,136.21884,113.62752,107.73081,102.272,93.113716,104.441864,114.770775,120.003845,119.42835,123.15785,128.18246,123.337425,133.61298,143.30008,149.18867,139.63191,147.77179,154.91237,148.3619,144.4568,149.96378,153.52745
211026,133.12704,126.68584,114.02873,103.50796,94.85438,88.49698,82.6108,92.66104,105.71424,114.624016,108.45591,109.77171,120.20516,112.77832,116.3612,128.81628,128.25494,129.61473,139.06505,142.85622,129.55013,138.2125,139.51277,130.76833
211027,134.56082,127.74517,119.24051,103.42733,92.31869,88.1463,84.22249,95.45522,104.387665,105.06574,105.35187,116.34786,113.48765,116.29902,112.901054,127.217766,126.18197,129.02264,129.30968,137.61107,129.81839,126.62516,133.86462,137.37741
211028,135.16608,127.410286,117.14868,107.92857,94.02601,90.58907,85.06304,94.30501,104.740486,103.1563,113.03037,115.34778,120.05298,116.161804,120.523674,128.57721,126.6907,128.90442,139.28903,136.66432,134.73729,129.26344,135.18857,136.6315
211101,140.29358,130.58302,117.12031,106.23142,95.676796,92.487465,77.774345,94.46581,108.58329,114.81431,114.073166,113.90274,124.62968,118.978294,123.65364,136.80157,133.08815,133.19437,140.7263,143.73831,134.1996,137.24794,143.267,139.93137
211102,147.64975,135.5868,119.16684,111.51629,100.51012,101.13135,92.76959,96.22832,110.564156,119.687035,130.77733,124.31606,120.593956,122.178024,136.86731,140.4747,133.9909,139.98077,148.06267,153.21336,137.98615,141.87746,151.68552,151.1796
211103,148.00488,144.95705,124.697235,122.27287,114.02538,102.1429,100.34347,108.170784,118.762634,125.514336,116.03397,127.78905,138.54207,132.77025,129.45879,150.30504,139.53096,144.20937,148.52461,158.01787,149.26274,160.41072,151.07446,157.91779
211104,154.06406,143.7159,132.84885,107.422356,97.84277,101.98207,97.54287,109.2999,115.51262,113.98624,128.62354,128.74783,132.04086,124.487915,131.37549,133.3108,138.28148,137.69167,151.57722,155.9954,151.35979,140.16159,147.32474,148.79819
211105,147.79924,138.33467,117.405464,116.115036,106.05463,100.667435,94.68424,99.79043,113.64408,116.667816,121.30182,125.67325,131.27539,122.61294,126.12672,135.15396,135.9683,140.35185,151.92337,146.28352,146.95497,149.92874,150.89893,148.84264
211108,144.00291,134.57957,111.304504,112.5761,93.50242,100.8047,87.8245,92.84974,112.24304,116.38637,122.63352,121.30867,124.445145,113.18086,134.10149,137.36858,138.68105,137.65797,146.75908,141.4855,139.97356,138.90776,149.4206,144.7063
211109,154.52475,154.11203,130.69484,117.0066,106.14746,107.63669,106.744194,108.494514,123.4088,131.68486,132.52614,141.93764,138.64299,139.39389,143.73846,147.70532,150.04158,153.58217,156.58603,158.67522,158.85986,161.99402,162.35223,167.2193
211110,159.39958,154.42552,135.00916,126.597694,115.75384,104.1714,107.79323,109.794205,123.5511,130.60907,131.28107,140.60283,144.6867,140.73605,137.102,150.25226,151.22113,153.82805,161.47327,161.23895,158.10321,162.60652,168.34763,167.12723
211111,172.47064,147.49847,142.723,128.93628,120.87968,116.82424,98.9183,116.2886,124.2582,140.01553,133.1475,139.30229,134.56003,143.32695,141.4796,137.70946,146.25375,159.55614,161.75005,167.7667,174.02419,164.60284,168.54126,162.5434
211112,165.31778,148.51393,138.84138,123.08621,107.2868,109.61904,107.05941,112.44559,125.59799,127.41747,138.49998,140.47714,141.21803,142.93265,146.9767,142.46686,151.65402,151.23067,165.1235,159.052,165.96938,159.54803,162.78023,168.08542
211115,160.11438,139.44699,133.89752,126.16028,111.28205,107.683136,99.12666,105.48632,113.98815,125.14039,129.98518,129.5638,126.21181,128.42374,132.94011,134.24612,134.70488,148.94618,151.19415,153.79753,155.74669,150.46344,155.45224,154.49799
211116,161.11136,156.46246,131.59277,122.186386,106.79549,105.82156,108.460884,115.03118,124.69665,123.28415,130.71802,137.6232,135.82816,131.03685,140.49458,148.43803,149.80782,143.6992,159.59047,159.96228,155.81235,150.91983,158.6006,165.82945
211118,158.77419,151.30362,135.41531,128.52574,109.09748,116.69097,112.32923,111.934044,134.98006,122.271286,138.31702,142.95493,136.15334,129.97214,133.47285,141.70323,154.51064,141.77754,161.55597,162.93848,159.85695,156.88046,160.49948,165.85211
211119,163.75345,149.18062,137.2462,123.179535,102.38012,104.36135,105.01492,109.66886,116.50846,120.60087,127.352,134.0053,134.64322,134.64163,139.37186,142.18831,142.5827,143.29587,164.35844,155.66417,161.63428,146.50511,155.5013,161.63533
211122,153.87367,144.4643,132.80873,119.82376,106.408646,95.92594,102.48259,105.521675,113.3586,120.00837,121.473076,122.84142,129.69957,128.94844,141.95593,150.04976,141.24754,140.56584,157.30984,152.46147,142.80318,149.40771,150.85028,153.61761
211123,150.52515,147.68121,125.7878,120.16609,102.93918,102.18175,107.094406,104.28276,123.578224,123.99913,132.97777,143.47452,132.43143,139.86307,135.63515,143.68729,146.43095,144.02457,149.9207,153.19638,154.57668,150.80768,159.33536,162.5091
211124,162.53621,163.29738,143.38998,127.823586,120.1535,109.34753,110.18761,122.212204,126.54918,132.81186,135.20361,144.47899,143.96268,140.90382,139.6077,154.6022,148.6876,148.91936,162.19447,171.40611,160.7807,166.48343,164.5842,164.85812
211125,161.57237,151.28491,138.18123,123.10985,116.525345,110.81748,110.43401,115.364494,126.013596,125.89354,135.48714,130.48677,142.59644,127.57926,143.59032,145.08992,154.57686,141.62422,159.21387,163.90822,159.8519,155.00534,163.12256,156.43552
211126,162.96378,164.83249,141.13326,130.97751,119.73647,117.669754,102.33373,119.82319,126.03016,133.15823,131.90588,140.05212,147.63922,143.12111,144.40402,154.34952,155.23573,153.48958,171.54909,162.26012,171.10063,162.85193,171.84969,163.46848
211129,171.07356,163.04485,137.95474,131.64302,118.136475,117.67565,105.46687,119.48368,120.583496,126.656204,129.57521,141.27214,142.1571,135.79272,135.07849,145.6871,151.25224,149.24066,163.46158,156.83272,167.12689,158.42358,168.92964,166.40216
211201,173.39667,161.93805,144.84492,134.73663,117.88973,121.36686,122.86052,119.82923,123.29189,125.296364,145.58737,144.09303,143.73013,151.23503,150.06754,141.42812,146.68132,156.17162,168.03137,164.67503,176.13792,161.86784,166.39807,168.36209
211202,177.96812,165.40654,154.20901,133.75159,124.23604,122.81512,116.47627,126.44143,140.98102,142.70398,155.75351,155.67345,155.7103,152.06665,163.16719,162.50932,169.02728,165.85956,171.658,181.18738,176.27464,176.54796,183.27628,183.88383
211203,173.77795,168.76984,148.4714,128.77487,125.72031,116.56694,111.154144,118.60218,129.8172,143.32204,142.06073,139.66162,152.06006,128.12038,147.12868,157.1307,156.25978,152.48479,175.03543,171.00546,175.86678,165.61464,177.16168,165.87708
211206,179.18793,168.25665,151.39775,135.46017,121.6411,120.98898,123.0598,130.57353,136.21594,132.07843,142.63533,157.54315,143.58144,152.84315,146.68736,153.15388,160.45897,156.91293,168.22443,176.08952,173.55687,164.84155,175.19382,184.80943
211207,161.66025,169.46114,141.31093,121.34141,109.42443,117.5141,115.57045,117.03872,120.40619,115.161224,142.30289,149.4254,142.52724,134.51463,143.25098,143.57712,150.19861,151.8926,161.09703,156.35701,162.1174,149.71906,165.63516,158.1948
211208,165.27238,159.21507,137.14297,128.45459,111.049576,113.07233,108.63777,114.02029,121.5583,128.4891,133.71967,135.32153,141.22316,134.97614,144.98332,147.4311,151.08163,153.51631,159.18791,163.32985,161.75868,157.39383,164.46841,162.83868
211209,171.3869,168.81366,146.89035,138.03387,125.023445,114.20803,117.03601,126.801476,122.0832,134.09366,131.21132,143.11661,147.75894,154.14828,136.08049,152.61955,150.06493,152.59447,175.7553,172.81062,172.57195,171.60403,170.90979,168.36806
211213,169.87766,162.0457,141.0929,135.68488,111.60981,119.85638,115.16521,118.29946,126.55838,125.19285,138.52614,141.3734,139.48833,138.16718,145.37885,138.30974,150.60684,150.42673,169.09637,165.37082,175.96498,158.72565,161.66913,164.06804
211214,182.51268,178.50092,155.9098,146.66042,134.49208,126.94581,128.73367,130.27246,135.03143,133.86256,147.84488,162.15851,153.43376,148.87683,147.0876,165.51831,159.38828,152.21121,176.81146,174.11009,181.98763,168.06926,179.06627,180.43048
211215,184.44855,175.53717,152.70161,148.62663,131.44327,133.47804,119.14299,129.08733,138.62001,139.33931,143.47417,153.57745,158.61327,146.28052,146.55316,151.39014,160.96402,164.03352,188.46977,177.86708,191.12563,178.81546,182.02528,185.38562
211216,180.55898,177.07634,157.63696,144.7124,132.1202,124.84176,122.33941,128.8319,136.03633,135.21378,140.50577,157.26715,152.26018,148.76628,146.60791,157.99722,158.97563,162.18846,182.54582,176.15376,182.39305,172.11499,180.91423,183.57278
