,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,794.98553,747.45215,720.29785,750.0021,706.02264,711.4691,721.89777,743.88763,845.5811,931.83435,940.6933,942.5904,920.6611,927.46826,967.9589,968.9682,963.60504,934.51764,878.1,846.39874,835.93176,821.1837,811.682,793.27563
211019,651.36115,663.68445,599.5207,557.6018,615.30835,621.65656,558.0428,607.0067,701.32153,774.31775,817.41254,778.19745,762.20746,823.54694,848.5647,790.32947,770.8055,772.7922,724.65436,696.5187,720.3131,688.477,690.74176,654.3543
211020,686.7371,681.568,649.69635,675.48895,651.12305,647.86163,641.4216,668.1872,758.33704,822.6842,840.91644,822.93274,819.1518,828.9781,868.57446,865.92413,846.8267,850.7419,779.362,766.04016,730.91644,725.4062,732.42706,712.35345
211021,688.8396,656.8494,636.8496,658.31433,621.8583,623.27563,641.02716,662.0052,743.7184,804.0763,806.1746,815.0251,827.34515,829.22723,843.10223,853.2784,846.9417,843.37244,784.7679,724.4056,746.8253,718.6645,710.2478,698.2714
211022,669.5569,621.3738,617.47656,645.7686,601.4989,578.30286,629.2422,628.0039,690.7763,767.2948,756.00916,777.0173,774.51135,765.35864,792.1513,803.694,810.0192,803.6665,760.576,720.98016,674.22076,693.47064,695.50146,699.87415
211025,611.9674,583.1745,570.4926,603.39966,564.0958,554.01746,575.3636,590.5061,658.41437,714.11444,721.3829,731.61273,716.67035,717.176,741.3413,761.4375,753.072,741.58624,707.04926,675.8896,633.1024,652.7193,645.17596,636.7251
211026,613.7336,611.5799,591.6432,582.3408,586.1334,574.4451,571.84906,596.8044,659.50366,726.6774,747.63654,749.88544,735.2821,753.5064,773.7179,782.01636,762.289,785.95917,726.4873,686.347,657.52856,667.5522,661.2171,648.5853
211027,633.5939,596.64874,604.01013,601.55206,585.11414,570.28827,607.5854,594.4379,687.59454,746.6634,748.31683,767.61975,755.5833,756.7008,771.6434,795.48035,780.27045,783.1591,734.69604,687.7525,684.84827,669.14703,674.88965,661.4558
211028,651.53485,624.89996,628.0068,606.62573,601.6382,573.072,613.8592,613.5073,682.84515,751.2182,762.0049,748.1325,766.35596,765.6371,801.22925,797.70404,792.1038,789.4145,734.8726,714.74176,677.64417,669.88446,704.49786,685.6894
211101,650.0564,615.393,605.8326,616.44495,580.492,578.60406,606.0087,596.4744,685.99603,754.2451,754.5718,776.0222,760.4701,767.4526,772.6671,799.47534,793.54706,785.57336,750.1607,700.26776,686.2396,692.3379,675.9187,660.1737
211102,639.04584,640.2893,637.43427,613.84467,616.12085,602.0425,622.18054,616.2664,693.07916,757.372,790.32697,772.8548,785.32153,792.2112,801.6183,798.96735,795.6397,806.65686,754.0362,716.3729,699.6675,685.11127,702.9868,675.331
211103,661.02985,631.84546,620.2939,628.62427,603.32983,604.5847,622.13696,622.9585,709.6859,777.5942,792.99615,792.2971,791.5254,790.3469,809.9777,806.67053,813.26807,799.9404,756.2032,700.83276,702.8772,695.38007,702.2283,666.6146
211104,646.2862,627.84045,601.026,614.878,591.2707,579.4574,608.49835,616.72687,685.40204,746.55035,766.37683,764.45135,746.4366,748.37225,786.81323,804.0362,782.1739,805.5362,747.10364,704.28735,656.37256,685.0045,711.18774,685.29065
211105,643.0366,635.3401,620.14716,611.95135,621.6698,589.16046,620.59546,602.57825,696.6703,752.6393,772.6723,782.16754,776.9745,799.32806,796.157,816.7301,786.30865,812.6495,762.01556,713.1826,694.6168,700.28156,694.52386,680.4971
211108,663.67786,608.6462,618.1577,620.62585,586.91864,587.92523,604.5271,624.1259,682.0023,785.7575,766.2422,779.7799,762.71967,771.42975,802.6725,802.70886,804.4683,805.45074,733.31616,721.76953,692.82874,677.16156,687.6065,664.8587
211109,655.4454,649.1928,643.4121,620.46063,630.9523,614.8748,630.41187,617.2939,726.23346,779.6275,815.79065,806.7395,813.1652,820.6469,827.1744,820.54474,819.08203,804.4078,762.6491,718.95233,730.0515,706.4167,699.5685,670.7373
211110,654.9865,633.8449,623.892,614.862,596.70123,587.39636,615.9851,623.19403,712.13,758.0352,776.4264,780.5631,782.04865,782.2086,808.11255,817.2788,808.5525,799.07574,749.29,708.81415,702.85986,689.41986,686.08386,670.2151
211111,653.7138,670.88794,651.90173,623.2266,635.44104,604.2177,627.9444,644.6565,702.2333,769.31976,807.3926,789.64355,799.2536,817.6553,823.6229,824.3168,822.81464,808.1707,771.9737,742.4401,712.3728,715.822,688.68933,694.9452
211112,687.4806,672.4733,645.489,657.23724,655.27185,634.41077,649.9034,652.5754,731.14075,810.0144,842.2135,822.8735,818.99567,847.74457,843.9154,851.4195,845.9467,838.2034,792.9421,753.0241,734.76074,738.5119,725.0978,721.925
211115,693.18274,656.0663,649.1757,649.1582,625.9698,621.2973,642.0499,641.66113,718.3297,805.32855,829.6536,828.7896,806.33594,824.3774,836.3584,833.8396,855.5567,835.747,791.72955,749.26605,720.2727,735.1419,723.8076,706.35095
211116,658.2756,654.881,633.0999,619.97174,620.0578,612.44653,624.0195,636.0227,721.5835,778.9499,807.20294,801.54913,795.53107,812.32825,820.96857,827.8887,823.31805,820.3879,778.3796,718.54913,715.1291,716.73334,701.162,676.7732
211118,669.98834,633.6665,637.8153,650.607,616.0607,589.35986,651.8898,626.7559,712.242,778.92847,774.7159,785.13824,805.83405,787.21564,809.6677,822.2525,818.858,813.1453,772.06274,722.90405,712.76807,695.675,709.66284,699.3828
211119,638.8396,642.3558,631.0067,610.6127,610.51385,595.5879,618.29944,609.22565,694.56396,749.4039,782.3022,763.88214,770.2913,788.87787,796.8867,803.5388,793.6767,812.24744,753.05743,705.5909,685.0067,697.4464,709.77325,673.3382
211122,686.1191,658.6212,655.151,662.5041,627.11957,608.56195,660.9972,642.90625,721.0162,795.6748,810.0062,812.9718,822.4976,812.16455,821.5531,833.5789,840.85345,830.09235,795.6031,745.4733,718.73706,728.30426,727.0032,708.25024
211123,690.59155,709.2134,661.8208,678.79785,663.7029,658.7162,653.3298,688.1357,746.4293,834.2077,872.5884,861.64764,838.45465,851.3828,871.90027,870.21484,877.8692,872.6901,818.1914,786.4267,732.5315,765.74146,722.173,722.3443
211124,732.27954,730.9559,690.0906,669.52844,686.53125,683.79266,678.1879,696.90784,797.9706,876.9132,905.6901,902.3184,883.3894,907.7465,924.4725,907.94946,914.2384,886.8735,846.0406,783.5608,799.96655,789.12665,760.69476,731.52844
211125,700.7274,692.5777,704.71216,681.74445,668.52527,636.4229,701.5405,679.03925,767.39716,819.3865,858.06775,846.4876,859.3833,842.1433,868.0801,882.047,887.11835,873.8164,826.5398,788.5842,748.5564,754.2745,757.58295,750.24744
211126,682.42615,663.61633,638.68445,685.7242,630.36896,621.19836,651.8579,651.11053,732.041,795.5465,810.7016,819.04706,804.5149,794.77344,815.04236,826.2274,827.23346,833.07587,795.0622,748.0334,695.04395,726.1347,731.3706,710.0696
211129,692.7806,680.21234,663.1377,684.2842,646.1518,629.87964,655.73505,671.18097,725.584,823.2969,849.2911,832.8055,825.52374,829.0204,836.3952,852.8813,857.91595,842.464,786.74854,764.24286,720.99146,747.99225,732.9342,714.0536
211201,717.5832,683.4646,688.0749,699.6606,670.2456,621.631,707.3293,670.984,739.51227,827.53656,840.7057,842.4833,838.132,831.2351,853.49634,880.9349,875.5467,877.2866,832.05554,809.7198,724.8857,768.6018,760.1105,756.81976
211202,768.98663,779.68665,732.0266,720.50415,723.34314,719.51074,715.51184,727.3803,850.108,909.4034,955.78284,960.96906,934.1002,965.47534,955.513,971.4709,960.36743,941.185,895.44794,836.0341,849.91284,842.2466,795.1918,779.4491
