,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.6532,165.12056,147.91402,124.95159,116.41783,117.46338,126.98299,127.43841,145.22307,151.07167,157.51353,153.40068,165.11598,157.943,169.52068,164.89449,167.14232,166.74147,182.79515,177.19955,186.37415,176.65393,186.67311,186.32893
211019,149.71844,138.30182,120.768684,107.88858,98.5538,91.47778,95.61325,99.997635,106.36452,113.56096,117.74134,116.51568,127.43509,122.34403,127.69944,136.51042,136.15309,129.94037,148.9048,143.58595,147.16513,135.61838,143.00078,143.1893
211020,148.56454,132.46028,121.94754,107.198425,97.631256,93.05914,90.78235,99.20563,109.294304,110.8265,122.449234,120.13024,130.63972,114.33554,133.75333,137.92023,138.02031,131.12788,148.92651,137.17023,143.07166,134.58229,146.94241,141.31061
211021,147.41933,122.77747,123.302925,101.85434,100.53175,84.23308,93.97573,93.15291,106.55287,115.96287,122.5355,117.66086,122.284035,118.905525,130.70836,136.13861,131.9662,131.20464,136.33495,140.50085,139.59015,132.978,141.25166,139.24251
211022,151.39844,138.63841,131.158,107.02947,101.455246,93.50243,95.05585,103.59312,109.69725,113.27425,117.27083,122.100044,126.68523,125.24192,131.24522,140.57993,139.49641,134.9168,145.61931,145.75125,145.81407,137.57858,148.06953,146.49109
211025,158.45541,144.392,136.07245,113.67582,107.74931,102.33161,93.25996,104.48236,114.772736,119.88792,119.41575,123.151855,128.18318,123.32173,133.61635,143.26259,149.2161,139.62555,147.91164,154.92757,148.51402,144.38849,150.1056,153.63452
211026,133.51863,126.46026,113.86273,103.26589,94.819756,88.33946,82.94645,93.00253,105.53321,114.58851,108.50036,109.73384,120.26424,112.381035,116.58498,128.9356,128.5988,129.78603,139.27872,143.06433,129.5542,137.83963,139.73839,130.80554
211027,134.64862,127.59983,119.179214,103.57931,92.366585,88.18761,84.30148,95.54508,104.38663,104.99003,105.32606,116.30336,113.42223,116.19835,112.87465,127.25773,126.245224,129.02376,129.43758,137.72406,129.91129,126.599075,133.9263,137.50922
211028,134.9771,127.41048,117.13419,108.00656,94.09054,90.59518,84.85599,94.02711,104.78313,103.06923,112.908554,115.4239,120.083534,116.42491,120.27528,128.28705,126.499985,128.49255,139.19876,136.42836,134.71474,129.52034,135.14342,136.54318
211101,140.35353,130.14261,116.66901,106.6823,95.82399,92.62539,78.00689,94.19666,108.41511,114.42012,113.824684,114.03756,124.87423,118.815346,123.44128,136.6121,133.19478,133.01292,140.81845,143.64473,134.04727,137.37427,143.34227,140.17638
