,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.7668,758.1724,758.8806,731.85016,732.49493,708.04846,723.96277,763.30066,835.91986,907.9067,937.82336,937.2339,940.0226,952.4492,950.54156,957.12225,958.4772,947.4156,894.9037,860.16864,848.51654,820.91,816.68005,795.4563
211019,649.70844,611.6868,596.25934,602.50574,572.6756,550.1833,574.61957,586.66455,682.10516,783.8752,785.6884,766.4381,728.189,773.628,795.3202,849.37524,818.4767,829.6338,686.6196,706.542,655.78375,659.70905,686.71075,653.45984
211020,683.7658,679.41003,670.48914,649.1733,649.3677,618.8642,647.6977,675.2523,735.4298,806.2134,815.6488,820.7826,812.2045,841.11505,827.4555,867.7904,850.6211,847.4644,773.57983,761.5532,727.56195,719.70465,725.37274,697.822
211021,691.64624,659.24664,664.10767,633.89923,619.5939,633.1508,635.12537,654.671,738.1929,806.09314,803.162,835.92,798.5277,841.1364,822.65594,828.76294,843.3489,817.7792,797.7237,748.5344,764.49384,722.528,700.6483,716.2594
211022,666.1415,649.8586,633.26544,643.78094,613.4324,631.08685,608.2911,643.2824,698.8352,738.47,777.5587,776.60583,767.0781,769.4234,783.70404,782.4655,805.84796,766.94116,777.9365,705.3158,710.3149,688.4272,675.98914,666.257
211025,609.21594,602.94684,585.7289,591.47424,584.8685,578.27704,567.8852,591.1693,644.1327,691.983,717.05206,718.6324,730.2953,728.569,738.8724,748.4214,749.66174,733.0148,718.8728,660.1389,661.237,646.012,631.88245,619.65857
211026,614.29443,608.28174,605.7175,593.5905,584.16644,576.8896,566.7274,589.6427,654.21594,747.618,749.3439,743.3962,724.7725,745.0942,759.80524,782.74774,763.3586,756.30444,729.4971,691.33887,666.60175,663.6716,646.1962,621.89905
211027,630.9787,610.35767,599.82245,594.8244,587.5509,595.0546,582.65686,606.3442,680.5559,734.79297,765.31665,756.8275,743.0636,748.66656,774.8981,782.2308,779.6465,756.9305,753.0381,689.7914,689.8969,662.3821,655.166,637.4772
211028,648.6494,615.9067,611.3582,615.195,594.5023,597.3462,591.18335,600.6436,668.3519,732.9811,774.03625,769.1172,730.1781,752.9463,764.10754,774.0075,779.4092,781.8402,741.17523,690.8171,690.25055,660.0965,670.31323,644.7727
211101,645.79156,633.4689,609.96643,616.0033,604.40857,605.6904,590.9755,624.5349,691.8836,747.31006,768.48706,764.60547,765.9035,768.7624,789.93585,786.5663,789.4971,778.4637,756.81165,707.54456,696.20667,687.762,661.4656,657.76135
211102,640.64764,640.891,605.344,612.7832,602.01483,598.5235,600.3192,608.0394,680.4879,754.45074,785.2701,795.53284,753.71796,782.0935,792.788,817.2027,795.54364,795.1583,747.29816,701.3873,681.74725,679.8045,687.06555,657.3551
211103,657.9674,650.8164,620.8487,622.2203,615.2514,604.6375,614.90393,633.3246,700.1952,770.8595,774.8755,790.9595,780.20355,789.67224,789.6817,816.9065,801.3345,786.1705,768.86,720.90186,719.0215,698.9894,678.94586,671.30554
211104,643.5365,621.6552,603.1515,613.39575,602.826,598.7415,579.7866,608.3752,660.03064,751.9464,769.50586,748.97925,730.19006,742.1362,759.91486,782.5658,763.79443,768.2394,757.9436,691.5731,690.132,665.5168,667.1194,633.6361
211105,643.30304,634.4828,618.97705,629.41284,603.5539,616.97766,603.64087,615.7457,702.7465,775.201,797.02313,785.436,759.4662,777.747,803.7619,821.017,804.2407,790.83655,764.2987,722.64185,691.8579,695.65295,679.375,668.75006
211108,659.9941,624.99243,622.1094,617.53217,614.1139,596.5872,597.4383,636.3191,693.26654,747.9713,754.8551,763.7521,760.99286,789.3505,782.7717,786.8347,805.7556,781.6566,747.17786,702.7981,702.2304,688.561,676.24567,653.1739
211109,656.1252,657.6647,624.88635,625.7011,608.8,613.0952,619.0689,623.46387,713.21796,782.1474,806.84644,822.7392,789.38745,809.1183,820.6568,842.73755,823.0724,814.019,767.06836,730.0264,718.0952,702.856,700.3342,682.4804
211110,654.09735,637.2219,632.1756,606.4192,605.85034,610.7124,601.12115,620.97986,694.9329,770.6673,786.4882,800.019,772.633,797.242,794.51984,791.82104,799.3113,793.7318,769.24176,721.666,726.9786,697.9766,684.75305,672.95483
211111,659.3406,648.9913,633.7289,646.25543,620.341,640.7034,613.15625,624.5558,702.43353,775.5362,807.9539,815.3928,787.98944,811.7431,832.5566,810.684,821.93915,821.6299,760.1474,719.60406,720.0948,715.9472,702.53253,674.053
211112,690.5437,672.6922,661.45264,674.31805,640.3218,642.76514,626.37695,638.40906,736.2792,817.7148,839.20654,839.2293,817.9259,832.90936,853.2466,862.07635,856.7866,852.3877,796.5764,754.0155,746.112,721.8,732.57495,702.3933
211115,694.3727,669.24335,644.4579,660.4151,639.8431,636.94434,629.562,644.192,726.82715,803.55786,832.5496,813.60223,811.4988,800.2139,851.1576,847.7917,845.06604,826.3812,801.02515,739.9579,743.1773,719.3359,716.3678,687.47577
211116,655.47205,650.17615,619.3374,622.61346,606.0509,617.33374,618.3748,624.47754,703.7771,787.1354,795.8768,797.1703,777.77374,798.75055,815.70703,825.20886,810.60315,804.7268,772.3427,715.04626,725.54974,703.6577,685.13684,677.227
211118,669.44635,649.90607,644.3765,644.8257,627.9596,637.92914,608.68286,634.588,702.824,758.5348,784.16364,814.8853,776.74225,792.76526,794.0068,803.88416,814.1283,796.06476,799.1653,718.75946,732.14874,703.9493,691.41064,686.71277
211119,637.84247,641.08276,602.0819,613.0942,589.57684,592.65393,607.5365,607.35156,674.0869,752.1093,777.4911,775.37695,728.51996,766.13165,785.46857,809.6758,778.5891,780.1014,747.3119,709.18994,683.4412,667.5649,666.3795,659.6947
211122,687.4476,678.73724,638.7936,667.969,641.17523,654.7805,633.765,657.39923,723.37225,783.1031,822.85126,832.9988,815.0955,818.43396,830.8248,829.48456,831.96313,819.4523,813.2091,737.5327,737.572,733.10895,715.53033,700.0029
