,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.22398,165.14838,148.0208,125.08878,116.29003,117.6655,126.47985,128.09647,145.56934,151.17065,157.14014,153.0033,164.82152,157.33946,169.1438,165.09918,167.11343,166.4492,182.42957,177.3677,186.81308,176.41882,186.38342,185.95235
211019,151.7967,138.12254,120.82384,106.493835,100.583786,92.02659,97.364555,99.85867,105.860275,115.32169,117.84941,115.83187,128.09796,120.27518,128.68495,135.6275,135.7475,129.49907,147.42558,145.08548,144.9894,138.20792,141.96237,141.97151
211020,148.49817,132.23328,121.394196,107.48449,96.780136,92.85192,91.26992,98.9719,109.27138,110.067444,122.87897,120.751434,130.20335,115.91015,133.8074,137.78296,137.88882,131.2554,149.62573,135.13023,144.05396,132.76338,146.98535,141.94157
211021,144.03612,126.56508,124.50625,98.73094,100.41948,82.745255,90.71942,93.65759,106.72976,117.3221,121.64858,119.36859,126.013374,121.45993,130.4036,141.44122,134.25403,132.58342,139.72185,142.6651,136.48213,133.80293,145.37154,141.45401
211022,151.34825,138.39867,130.59723,107.31297,100.6036,93.3021,95.56894,103.35294,109.67247,112.511375,117.70984,122.72616,126.23829,126.830795,131.30774,140.42201,139.35214,135.0421,146.32199,143.67767,146.81743,135.72957,148.10626,147.12947
211025,158.39778,144.1541,135.50056,113.95368,106.87928,102.11783,93.7537,104.25233,114.7528,119.112274,119.864006,123.80541,127.73531,124.9551,133.68082,143.11464,149.06747,139.75533,148.62799,152.79797,149.54637,142.47545,150.14624,154.29118
211026,130.11539,126.36132,113.1752,106.06894,90.495094,87.22712,80.70391,92.93074,106.34155,110.67101,108.8803,111.55695,118.458786,117.65174,114.96411,129.9732,128.93803,130.66228,142.5145,138.13443,134.58934,131.23845,141.44695,133.61147
211027,134.5754,127.3975,118.67054,103.83486,91.57223,87.99258,84.74713,95.325264,104.36645,104.276115,105.72077,116.88388,113.01142,117.667274,112.92294,127.13124,126.11883,129.14758,130.09792,135.82407,130.84142,124.89433,133.97884,138.11018
211028,137.05359,127.104935,117.06605,106.94356,95.89194,90.983,86.614586,93.40104,104.108025,104.43892,113.17802,114.989334,120.69166,114.91928,121.349556,127.16523,126.16146,128.29318,138.15384,137.57938,132.56566,131.91216,134.35748,135.61511
211101,142.37764,127.36254,115.453575,109.30337,94.96871,93.382965,80.41712,93.632744,108.32919,112.57722,114.796906,113.47259,121.80685,118.63472,123.533455,132.90656,131.5058,132.26027,139.29341,140.39062,137.33669,135.01138,140.72687,139.39131
