,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,343.66946,343.80835,328.53937,344.49417,333.52237,336.71036,341.77618,340.51456,318.65833,302.02643,262.99976,273.08868,278.02335,303.0996,276.17163,291.1093,331.4767,355.75137,338.6557,359.69983,344.31815,362.39215,352.10464,356.66064
211019,330.74048,330.3368,327.12466,328.0466,311.98038,309.54922,303.54083,305.47958,277.51172,262.09018,226.4492,212.00653,193.58836,195.76797,219.19807,270.4609,286.43808,312.76248,316.2313,333.3299,306.9432,299.8269,315.95102,323.11243
211020,321.17456,330.27643,313.73096,316.7361,305.346,297.8559,311.63403,297.62848,267.64783,268.80286,240.81952,210.99246,231.67816,230.43353,263.90085,275.7068,294.1553,344.45535,313.31964,310.24487,315.18024,308.6864,325.96518,309.41898
211021,328.9362,342.12994,336.4229,321.84872,336.8768,322.70734,311.99936,306.83215,295.4917,296.59634,239.83861,247.67018,247.13707,243.40276,247.09355,299.75696,318.13773,345.79477,325.26352,343.4414,325.60095,326.95325,353.97812,330.5301
211022,294.8961,324.15924,311.79138,309.07587,300.44693,311.08875,311.6822,297.85184,281.2574,267.28162,255.97176,214.1224,194.01031,198.83391,238.05682,277.02203,270.40256,302.56662,315.0123,330.42535,297.39532,294.60474,309.8648,305.1254
211025,323.5788,339.27112,325.05807,322.29868,329.79996,302.49933,309.02908,317.1301,280.449,266.78125,219.28789,210.07417,231.60022,225.43242,243.47807,289.6334,301.94974,314.9574,324.44934,317.0524,312.9604,312.58728,336.5434,313.0104
211026,332.33716,352.04788,329.56488,343.29037,322.84116,333.04614,309.68216,324.4999,305.82016,276.794,246.51181,249.84947,231.68578,245.26222,245.12222,287.88773,313.17636,336.66946,343.83255,349.28528,323.62015,328.2024,333.71628,345.47696
211027,322.43393,311.8062,320.83078,302.88742,310.57053,318.17648,309.26865,308.72015,282.45834,280.38232,237.1045,218.6963,224.36124,245.08305,245.92543,254.7538,292.87036,309.42236,326.69583,329.7224,323.56577,330.6404,314.98807,320.99265
211028,351.91846,354.1266,334.92233,340.47626,328.6334,338.09314,325.33444,318.6141,298.5649,299.9361,246.14746,249.42993,237.97014,261.23257,262.595,283.81738,315.7844,353.5132,350.09512,341.34717,347.36548,348.85962,343.4609,357.3758
211101,333.98816,340.814,331.59372,339.1108,323.53378,318.65552,319.44168,336.10727,308.9442,269.62354,247.41887,243.04044,226.32729,236.52702,243.659,294.1084,305.49814,325.89575,332.12827,340.82358,320.59137,324.6628,328.47165,343.5492
