,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.18546,165.32375,148.15967,124.68553,116.23457,117.309586,126.30869,127.9465,145.51306,151.26971,157.2757,153.39552,165.26802,157.7425,169.41528,165.51855,167.25896,166.61629,182.65875,177.46184,186.60799,176.52159,186.70833,186.29532
211019,151.37303,138.61812,120.88318,106.66668,100.71862,92.21579,97.358116,99.994835,105.88928,115.24833,117.68324,115.69899,127.93257,120.18078,128.16034,135.75536,135.83052,129.54889,147.51941,145.11581,145.08197,138.09915,142.20175,142.04572
211020,148.2062,132.39473,121.37977,107.76038,96.87694,93.091324,91.37979,99.124985,109.31952,109.972725,122.73299,120.45746,129.92407,115.63953,133.3922,137.66425,137.85011,131.21127,149.62039,135.12727,144.2045,132.64445,147.0113,141.86171
211021,146.26398,123.43044,123.51542,100.80352,100.552246,83.94074,91.856186,94.01298,106.99918,117.059875,121.202965,116.90607,122.89373,117.58198,130.772,137.3688,132.81497,130.9404,135.9684,141.31674,138.7768,133.3787,141.27058,138.4579
211022,151.0468,138.5703,130.58453,107.5943,100.70326,93.54348,95.67664,103.50792,109.72039,112.415825,117.56138,122.43125,125.96015,126.56027,130.88283,140.31155,139.31758,135.00006,146.32243,143.67734,146.96931,135.60997,148.13806,147.05254
211025,158.08739,144.32434,135.48613,114.25005,106.9813,102.37301,93.87478,104.41373,114.80357,119.01341,119.71123,123.49661,127.439995,124.66824,133.24445,142.99149,149.0294,139.70917,148.62312,152.79599,149.70462,142.35252,150.175,154.21068
211026,130.41632,125.774185,113.113396,106.00803,90.357666,87.12882,80.79929,92.842224,106.332664,110.71034,109.03276,111.542175,118.60283,117.656624,115.426956,129.77286,128.83293,130.58632,142.4964,138.13794,134.50005,131.33165,141.22208,133.54564
211027,134.31113,127.53623,118.650444,104.097244,91.66043,88.21419,84.851685,95.46847,104.41178,104.1871,105.5864,116.608894,112.755394,117.41751,112.54004,127.020294,126.08275,129.10193,130.08769,135.81844,130.98517,124.783485,133.99324,138.03053
211028,136.67859,127.503204,117.06603,107.233055,96.02639,91.29071,86.66472,93.57207,104.149506,104.33874,112.98946,114.741165,120.43356,114.74717,120.791016,127.1708,126.20554,128.2919,138.20996,137.58762,132.68546,131.78682,134.48906,135.5854
211101,140.69109,129.54079,116.11591,108.06107,94.920166,92.72014,79.72143,93.47529,108.17343,112.700836,115.030594,114.97182,123.828766,121.13965,123.072655,135.60876,132.47032,133.34634,141.87227,141.31537,135.84302,135.24193,143.53325,141.3981
211102,145.69556,135.6584,119.305405,111.4266,98.768005,100.09152,90.345566,96.87586,111.4061,119.19436,130.1059,124.084915,120.57204,122.783676,136.87056,141.76685,134.58043,139.97437,148.82959,152.13417,138.7998,140.06213,152.16441,151.66829
211103,148.16098,144.50021,123.49516,123.46749,113.135864,102.25994,101.93243,107.43924,118.14605,123.75626,116.966606,128.90315,137.3559,135.17719,128.93208,149.07147,139.1119,144.38106,149.7013,155.14612,151.1995,157.62935,151.4214,158.70554
211104,153.78276,143.41794,132.06807,108.20693,97.09659,102.05838,98.27534,109.28916,115.52481,112.90674,128.86534,129.05481,131.24321,125.74701,130.9632,133.0318,138.17459,137.70682,152.48364,153.92429,152.70529,138.07703,147.53676,149.55263
211105,147.65651,138.06937,117.23159,116.655235,105.57808,100.52134,94.66988,99.4647,113.58141,115.988754,121.47512,125.981445,131.0229,123.4681,126.00364,134.82088,135.91278,140.42621,152.51329,145.48184,147.56134,149.1139,151.1815,149.29482
211108,143.71217,134.36052,110.55418,113.280205,92.73697,100.86627,88.518456,92.81141,112.26345,115.33721,122.89666,121.63945,123.70187,114.4628,133.73512,137.08142,138.53876,137.71024,147.61166,139.43707,141.29776,136.87976,149.63853,145.415
211109,155.21214,154.15176,131.06366,116.95753,107.00457,107.898094,107.20025,108.16472,123.20531,132.27051,132.59825,141.71748,138.78375,138.81407,143.8732,147.21965,149.82849,153.53038,156.18513,159.51352,157.96933,163.34758,162.03563,166.90025
211110,159.50366,154.14043,135.21616,127.08259,115.34484,103.89624,107.86962,109.19856,123.385376,129.9834,131.9762,141.29726,144.58507,141.73036,137.17021,149.7752,150.77803,153.98206,161.60081,160.95331,158.51657,162.33931,168.44283,167.47693
211111,172.32513,147.42776,142.90506,129.11649,120.52299,116.4389,98.658424,116.04085,124.05709,139.73283,133.6418,139.7431,134.26147,143.98132,141.49327,137.47864,146.0305,159.59476,161.82434,167.55759,174.43015,164.09006,168.60356,162.6157
211112,168.07141,148.89072,139.84409,120.49587,111.2801,110.267296,108.38169,112.17915,124.74861,130.83263,138.1282,139.13068,143.15576,138.2259,148.24092,141.49582,151.28691,150.39108,162.03174,164.09348,161.23544,165.96968,161.6147,165.61565
211115,159.69553,139.75815,133.78572,125.82692,111.013214,107.393486,98.54847,105.89041,113.81208,125.26137,129.977,129.751,125.665504,128.77649,132.81754,134.29799,134.84245,148.78502,151.30168,153.17752,156.37885,149.30263,155.52455,154.12245
211116,160.82521,156.09456,130.82916,122.98331,106.079384,105.87915,109.211815,115.06402,124.692955,122.23173,130.95195,137.92036,134.98854,132.27007,140.0373,148.14577,149.72304,143.65134,160.49281,157.84071,157.10126,148.77657,158.75473,166.57588
211118,158.50278,151.15315,135.36568,128.89839,108.51958,116.44828,112.23972,111.63509,134.91438,121.76587,138.53635,143.25645,135.82779,130.90091,133.32254,141.46571,154.47623,141.90106,162.02794,162.0004,160.27257,155.92485,160.56511,166.13658
211119,165.20552,149.54262,137.4705,122.15876,104.49875,105.1497,106.55344,109.50434,116.12101,122.22885,127.23086,133.27762,135.00604,132.87071,139.51381,141.29193,142.1241,142.66049,162.95464,156.8955,159.59726,149.06349,154.56389,160.43874
211122,152.34203,144.42448,132.65807,120.20112,104.70831,95.02878,100.874504,105.72464,113.67398,119.050156,121.46659,123.27201,129.25722,130.26137,141.90343,150.70499,141.46112,140.7879,158.13324,150.9437,144.24289,147.0392,151.34114,154.2566
211123,153.26056,148.02777,126.82693,117.62694,106.99701,102.80911,108.36589,104.00408,122.72192,127.46452,132.60928,142.08029,134.37729,135.01024,136.96428,142.75964,146.04039,143.21342,146.7672,158.37459,149.77164,157.34651,158.12108,160.07158
