,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.6155,166.4747,149.33499,124.79014,116.47434,117.50952,126.43303,126.24626,146.1351,150.58307,157.3254,154.49867,164.57831,159.56633,170.71397,166.25916,167.19768,167.10637,182.20229,176.80164,186.27751,178.13806,187.84843,186.12764
211019,149.82268,138.98904,121.566055,108.23822,98.55415,91.825554,95.71454,99.202995,107.06903,112.55963,117.426125,116.86618,126.631905,122.780594,128.48344,137.58337,135.8131,129.9887,148.22353,143.34283,146.64165,136.70673,144.0903,143.56754
211020,148.52411,133.03748,122.76404,107.13429,97.5637,93.00726,90.35247,98.34842,109.66596,110.49169,122.41152,120.823235,130.28683,115.14589,134.59285,138.79527,137.87598,131.33134,148.31909,137.05566,142.91322,135.3451,147.61386,141.3944
211021,147.75752,122.90864,123.25789,102.59858,100.50249,84.706764,93.980736,92.10811,106.80042,114.92605,121.88182,118.483604,122.48912,119.560165,131.36243,136.89708,131.70241,131.26288,136.37515,140.5514,139.56856,133.97917,142.03392,139.73978
211022,151.43741,139.42796,131.91751,107.25278,101.37115,93.7935,94.80115,102.65433,110.248924,112.4315,116.83085,122.51922,126.09517,125.94005,131.81859,141.47783,138.81883,134.61972,144.93619,145.47313,145.25728,138.85852,148.75558,146.52434
211025,158.59152,144.36116,136.38216,113.60155,107.75091,101.937065,92.81592,103.881645,114.78475,119.784836,119.49648,123.823586,128.14493,123.79604,134.43507,143.74342,149.11755,139.67781,147.52847,154.99625,148.63216,144.7896,150.56625,153.74757
211026,133.17917,126.7671,113.96557,103.28331,94.534065,88.62905,82.4347,92.7083,105.79555,114.69078,108.28567,109.86735,120.190506,112.910225,116.405045,128.80238,128.0046,129.62799,138.85454,142.9771,129.5382,138.01501,139.62543,130.76863
211027,134.7625,127.99164,119.54592,103.69013,92.42696,88.22833,84.3139,94.771324,104.48889,104.33743,105.14506,116.58971,112.93152,116.47172,113.23422,127.79121,125.65017,128.62367,128.79266,137.36874,129.42604,127.41139,134.2917,137.49934
211028,135.3062,127.54633,117.24552,108.035164,93.9733,90.63702,85.01159,93.82646,104.795654,102.66031,112.84274,115.58333,119.757195,116.35231,120.839714,128.98781,126.290855,128.6409,138.9731,136.58264,134.51529,129.7288,135.46709,136.68959
211101,140.57199,130.02495,116.61407,106.140686,95.57093,92.18375,77.731224,94.33761,108.01571,114.64998,114.11176,114.13205,124.729385,118.79718,123.85525,136.80942,132.88052,132.88087,140.69568,143.86362,134.2674,136.99675,143.11415,139.91872
211102,147.74023,135.89409,119.62524,111.62015,100.46098,101.146065,92.57404,95.37792,110.83046,119.042076,130.57903,124.897026,120.13437,122.73224,137.54128,141.16835,133.64459,139.84706,147.50418,153.04059,137.79425,142.56215,152.36584,151.3534
211103,148.09541,145.09805,124.88441,122.31502,113.82364,102.084175,99.94955,107.62437,118.92485,125.10097,115.87083,128.28564,138.53792,133.33868,130.10167,150.84415,139.34492,144.18578,148.43796,158.07817,149.31062,160.96503,151.4929,157.98546
211104,154.31032,143.68643,133.00893,107.45873,97.82571,101.74438,97.29704,108.72505,115.50426,113.63483,128.57426,129.34572,131.9266,124.87921,132.11406,133.77487,138.06396,137.6172,151.30717,156.04433,151.48523,140.5506,147.8547,148.97144
211105,147.94708,138.1735,117.29544,115.96106,105.94176,100.49808,94.50222,99.68795,113.59357,116.72725,121.3165,125.95106,131.36111,122.775154,126.44491,135.20143,135.90697,140.39278,151.84688,146.41751,147.17082,149.83466,151.08246,148.91798
211108,144.16388,134.6117,111.49255,112.705086,93.68594,100.744995,87.95088,92.4442,112.22548,116.0375,122.64233,121.486435,124.075836,113.20857,134.31422,137.6615,138.46184,137.4464,146.36436,141.32536,139.795,139.29044,149.74765,144.84984
211109,154.64365,154.60265,131.22974,117.32865,106.06364,107.59853,106.206245,107.66009,123.99889,130.98444,132.24297,142.52478,138.67082,140.38652,144.7462,148.64946,149.83093,153.62712,156.73854,158.6681,159.00136,163.44772,163.02286,167.3134
211110,159.24579,155.15079,135.5272,126.86018,115.4375,104.54465,107.31187,109.2361,124.27493,129.88892,130.82452,140.80374,144.62741,141.65552,137.60504,151.12563,150.92444,153.84706,161.6148,161.153,157.87906,163.97061,168.72826,167.03606
211111,172.40376,148.04373,143.31049,129.20566,120.64441,116.95092,98.38789,115.27667,124.84414,139.05258,132.7599,139.87881,134.339,144.41219,142.3586,138.80606,145.93645,159.47612,161.64806,167.60121,173.84506,166.10692,169.17322,162.57426
211112,165.35031,148.5416,139.23119,123.32973,107.28125,109.26241,106.53607,111.32625,125.783165,126.606674,138.4395,141.3592,141.18437,143.88553,148.14044,143.43782,151.71346,151.22116,165.15717,158.93446,166.14525,160.68205,163.39029,168.2119
211115,160.22127,139.58832,134.11656,126.18655,111.072205,107.55146,98.64377,104.77708,114.2207,124.64223,129.80603,130.21864,126.19435,129.18413,133.82777,134.94093,134.49095,148.95082,151.07314,153.86539,155.8745,151.19125,156.016,154.59807
211116,161.10103,156.90244,132.2797,122.263855,106.61432,105.73003,107.791534,114.06795,125.241196,122.70158,130.56837,138.54193,135.72078,132.20084,141.70206,149.45581,149.77931,143.93968,159.32643,159.97105,155.94585,151.97078,159.5914,166.03978
211118,158.725,151.28976,135.6798,128.48807,108.94708,116.40482,111.74496,111.31563,135.17273,121.998405,138.37125,143.67519,136.33403,130.82733,134.38988,142.3315,154.77954,142.0397,161.61626,163.0088,160.17317,157.46252,161.04437,165.9736
211119,163.88641,149.10806,137.17137,123.20599,102.217354,104.137184,104.56818,109.412735,116.5264,120.40355,127.2986,134.43391,134.9847,135.14095,140.08698,142.63394,142.56117,143.37227,164.63705,155.90532,161.94125,146.98576,155.74982,161.64442
211122,153.9675,144.27454,132.74524,119.67755,106.2405,95.66828,102.12745,105.21469,113.30255,119.92946,121.50817,123.33464,129.85072,129.35513,142.54633,150.32326,141.29385,140.6576,157.27393,152.59972,143.07182,149.48528,151.13953,153.69623
211123,150.45184,148.19371,126.32661,120.464645,102.63768,102.13806,106.25395,103.30323,124.20288,123.157,132.62846,144.25984,132.6595,141.19775,136.87459,144.85841,146.38841,144.18394,150.29019,153.23776,154.76825,152.37013,159.96951,162.50743
211124,162.7427,163.49397,143.43535,128.05833,119.748505,109.22644,109.39368,121.57092,126.835686,132.09238,134.81879,145.07863,144.42453,141.9272,140.71344,155.55298,148.37587,148.86577,162.74785,171.66194,161.05994,167.85986,164.92184,164.7754
211125,161.68695,151.83226,138.83041,123.380714,116.22516,110.75777,109.61965,113.98674,126.611084,124.77739,135.0778,131.55289,142.4459,128.99136,145.11179,146.5003,154.17105,141.5887,159.0341,163.89406,159.86885,156.68582,164.14328,156.58394
211126,162.6863,165.0824,141.99615,131.17117,119.861305,117.34555,101.64871,118.81786,126.63784,132.68105,132.15703,140.92738,147.70547,144.459,145.60332,155.4275,155.93922,154.00685,171.63885,162.09627,171.40007,164.19472,172.778,163.70613
211129,171.06349,163.36043,138.82376,131.76822,118.08367,117.22121,104.458755,118.27341,121.29385,126.13758,129.6545,142.59142,142.37419,137.47021,136.90964,146.98222,151.65541,149.81543,163.52902,156.93434,167.7412,159.88998,170.232,166.72737
211201,173.78705,162.80936,146.2678,134.97803,118.26107,120.97472,122.143684,118.6913,124.71793,125.129906,145.56969,145.30334,143.62604,152.88934,151.96854,142.49661,146.73274,156.90608,167.81903,164.72736,177.07915,163.6932,168.29172,168.99892
211202,177.83368,165.74673,154.91937,133.95268,124.038994,122.43164,115.35962,125.40595,141.68317,142.18199,155.73087,156.80511,156.25038,153.75201,164.82553,163.7199,169.54579,166.44962,172.2256,181.33916,176.93645,178.07468,184.19281,184.0211
211203,173.59882,169.5802,149.48256,128.95564,125.403244,116.64843,110.199486,117.42013,130.85884,142.51755,141.75711,140.62488,152.00475,129.8475,148.53873,158.52084,156.27798,152.88033,174.95789,170.94626,175.98819,167.39055,178.31845,166.04509
211206,179.23705,168.82127,152.52855,135.73553,121.56149,120.68459,122.1554,128.65196,136.9638,130.844,142.42577,159.13332,143.17662,154.6434,148.72014,154.87967,160.33534,157.08766,167.6891,175.90599,173.70677,166.70668,176.7907,185.19392
211207,161.78949,169.85426,142.08641,121.62927,109.364,117.25883,114.848404,115.63146,120.93525,114.1574,142.1128,150.5884,142.32855,135.87938,144.85365,144.95686,150.03148,151.95676,160.84674,156.28307,162.2513,151.34209,166.7862,158.45416
211208,165.271,159.27817,137.82988,128.54498,111.14115,112.58897,107.96803,112.94707,121.95362,128.05952,133.9255,136.40636,141.25983,136.17824,146.36662,148.39156,151.51744,153.90437,159.08928,163.29152,162.2051,158.43034,165.49838,163.16188
211209,171.18497,168.78412,147.16843,137.98248,124.89789,113.93962,116.44094,126.25631,122.35519,133.89061,131.35812,143.73932,147.99792,155.07106,136.90506,153.24927,150.542,152.9663,175.92967,172.83788,172.8926,172.22879,171.37842,168.4518
211213,169.9,162.1468,141.29749,135.82138,111.404655,119.62935,114.504944,117.56515,126.806046,124.61938,138.3916,142.07227,139.73714,139.13965,146.45604,139.18343,150.62396,150.52599,169.35944,165.48598,176.22374,159.78893,162.15671,164.10059
211214,182.68088,178.60162,156.42921,146.82967,134.2564,126.377785,127.603836,128.86664,135.44632,132.99478,147.73015,163.6428,153.76709,150.58505,149.16794,166.9954,159.47389,152.48564,177.02039,174.30693,182.61201,169.68573,180.20068,180.6515
211215,184.55988,175.4277,152.79102,148.67618,131.17029,133.0954,118.36266,128.22615,138.76431,138.73398,143.37723,154.48402,158.91556,147.36244,147.85619,152.33202,160.95213,164.11998,188.70465,178.04768,191.50584,179.82892,182.58098,185.44807
211216,180.42241,177.16353,157.81981,144.61687,131.75572,124.65897,121.531395,128.30304,136.40773,134.93715,140.45247,157.95468,152.64436,149.88593,147.61896,158.76193,159.21425,162.5475,182.83124,176.3541,182.76164,172.8931,181.41249,183.58995
211217,179.31804,174.45233,155.93553,142.01897,130.64561,127.56493,123.35835,123.55609,135.27602,141.22862,145.44229,157.60919,158.31932,159.72084,149.02202,154.0954,161.18199,163.33766,174.88832,170.93945,172.76506,180.30692,186.41406,184.18085
211220,190.46521,178.76045,153.62355,139.95084,134.1632,122.8244,120.88369,125.897385,141.14333,156.2092,147.27672,162.00728,161.00026,157.20811,154.06621,166.44334,169.45403,172.6425,177.31955,185.93622,186.58173,183.02771,195.63571,188.66115
211221,171.67404,160.79532,142.73729,126.12923,114.5275,117.40682,110.7316,116.419266,126.67611,127.61968,141.0974,146.37282,137.12984,139.74649,144.50209,146.8269,151.30257,152.04225,160.22084,163.0335,170.28511,156.36617,170.55333,171.6018
211227,165.48007,161.67264,143.47484,128.00821,121.30657,118.984924,113.32768,119.2012,123.02335,129.1695,134.12886,142.68379,138.17708,139.17822,138.76395,146.77193,145.74167,147.07379,166.06459,162.94725,170.38976,160.42181,166.60217,168.53426
211228,204.83313,198.56348,172.363,177.3799,160.67679,167.64153,140.38582,149.43045,155.87059,165.35808,152.82164,177.8454,186.2015,183.33817,162.37538,166.63925,179.90582,185.0099,213.89468,192.66502,211.71631,222.01392,216.52141,214.48003
211229,188.40477,183.31287,152.94382,155.46976,143.45122,137.74623,122.49085,135.46068,136.42747,142.75626,136.27946,150.55162,163.0456,161.72836,149.64105,154.2515,165.99327,171.49187,186.91629,178.39354,186.4659,191.34995,193.41292,186.53548
211230,178.13895,170.39612,156.87419,159.29942,138.1273,135.6296,122.213745,124.453835,134.90509,145.55002,137.70682,149.3221,148.53667,152.53873,140.42311,146.1512,151.7584,158.44107,185.51758,169.2723,194.28282,181.1662,180.92825,178.28067
