,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.57858,345.29297,328.94305,338.46606,330.75122,332.93076,343.57123,341.39407,321.1643,299.81403,267.5121,272.34796,275.86795,305.43533,278.75824,290.31497,327.90244,353.97665,337.4107,356.62573,338.5107,357.43216,352.2433,359.6099
211019,327.42303,329.92468,326.84152,328.62585,309.1299,307.5924,301.72244,306.21442,280.03986,260.78802,227.96454,210.08052,192.01411,197.60672,219.48993,270.8216,286.00214,312.79742,318.34668,330.2215,308.20663,295.2997,316.45215,324.9036
211020,319.9108,331.34164,314.89816,313.7733,306.28775,296.92676,310.44446,298.56952,270.1732,271.97113,241.24947,207.0415,232.03802,227.75131,265.19406,275.96164,293.7055,343.64154,312.60477,311.5002,312.14243,309.34198,325.18707,308.57104
211021,331.01004,337.46207,335.02164,324.5909,336.3365,323.2735,315.80273,306.57852,298.05945,295.3391,243.28712,243.37668,242.54408,241.10287,248.6233,292.6025,314.23538,343.83765,322.69672,339.9476,327.42984,324.6677,349.11792,328.9947
211022,293.6451,324.6113,312.5871,306.9259,301.0315,310.0252,310.61356,298.6484,283.51398,269.627,256.5204,210.38228,194.07443,196.53294,239.17505,277.0113,269.79672,301.69754,314.52454,330.9851,294.84073,294.93158,309.14575,304.61765
211025,322.22382,339.74475,325.88867,320.1412,330.32877,301.33054,307.73932,317.91513,282.74982,269.25592,219.76883,206.28958,231.6464,223.0798,244.60535,289.66537,301.34677,314.10785,323.88412,317.68646,310.33502,313.0128,335.75198,312.4425
211026,335.85245,352.8138,330.5609,341.25305,328.15536,335.18085,310.80206,324.1453,303.79617,281.5441,244.0378,248.56041,234.64175,239.15932,245.69948,287.82556,313.68692,336.0676,340.28345,355.2815,319.2833,336.6852,332.4076,342.20212
211027,321.33932,312.62845,321.73682,300.2386,311.4063,317.24097,308.18857,309.51666,284.81128,283.1573,237.54579,214.90608,224.69243,242.51756,247.187,254.80463,292.3099,308.4948,325.98984,330.6736,320.71463,331.20187,314.33118,320.2573
211028,348.71262,354.18924,334.6483,343.16888,328.30652,338.62823,322.7561,317.82166,298.76862,301.61945,243.53065,246.5656,239.308,260.00375,260.09073,284.97748,319.79834,355.52606,352.8827,342.2749,351.68994,349.51523,343.8591,355.97507
211101,331.57193,344.86646,333.47992,335.26428,324.8665,317.90482,315.6942,337.2627,309.0245,273.40268,244.97687,242.63463,230.11125,235.50874,243.53008,299.50577,308.17783,326.86456,333.51898,344.73492,317.18527,327.47525,331.37476,343.76398
211102,354.4417,366.4783,346.7018,352.4696,341.4322,361.1096,335.34625,329.98688,311.4528,290.6791,284.59528,270.80292,249.71706,258.3681,284.19058,295.1557,335.25644,371.19006,354.92874,347.51712,350.61865,350.52322,372.5711,354.95102
211103,359.1858,371.48145,365.83585,363.3222,366.676,352.51172,364.99942,366.6735,342.66772,321.85333,286.58072,266.39645,267.99347,276.81662,278.40994,311.45865,340.13242,376.82373,352.28992,384.8561,357.57446,369.59467,371.8508,366.048
211104,346.21906,374.43234,359.935,343.80164,345.1754,325.34796,358.71793,351.97345,340.06314,319.51944,258.2634,253.78511,240.67513,241.77776,256.57404,329.7039,325.21527,359.7329,347.4499,366.21036,343.52435,338.64267,361.716,369.39395
211105,351.5502,362.97754,356.5231,356.42325,352.1374,361.42972,335.42548,338.75693,327.17657,315.05057,273.36954,241.94255,248.20294,236.27841,283.33914,310.30646,342.79388,353.5097,381.58093,367.80576,367.7211,353.0291,369.11578,353.6191
211108,340.56644,351.8574,333.9337,343.16812,354.63852,341.2267,334.22595,329.3367,299.4325,295.6914,257.67834,238.67322,246.84563,259.33673,264.80588,292.49118,314.78873,365.8005,338.02887,347.21426,335.45993,353.46408,363.18787,341.9519
211109,356.32208,359.77957,346.0414,350.0494,354.15195,352.4816,363.6513,353.68793,344.2275,321.11456,301.7338,291.69586,302.48575,302.2563,303.78455,306.15363,341.12375,371.8634,367.51505,363.38486,371.2332,379.293,367.73712,372.62173
211110,371.70126,375.9794,378.50616,355.38104,367.15036,369.21884,362.0846,364.9934,357.84506,334.94116,311.0353,318.75607,306.17505,328.88416,318.1438,316.8486,364.46152,391.32352,375.12054,390.5795,383.63693,388.87967,381.3984,393.73972
211111,375.64297,360.94653,367.81183,371.4722,371.18704,378.75168,367.1104,367.1392,360.60178,371.30478,324.09296,305.35257,303.54187,331.40054,327.45328,317.95767,363.05847,405.81396,369.2947,394.56412,381.66782,407.19022,390.45508,386.54395
211112,370.43445,365.4464,377.61887,350.7097,353.67126,336.2556,369.37817,351.5178,343.2823,339.89764,309.13983,284.8798,288.6583,306.83694,320.57602,329.1997,363.64902,386.84723,361.3616,381.60208,377.85852,361.909,367.128,370.08533
211115,373.6217,371.4699,367.61932,367.96198,362.9867,356.77908,356.93118,355.04755,341.57437,329.36856,295.61047,277.84952,278.36215,279.9979,293.85748,313.75226,349.7136,400.10858,359.9597,371.1254,373.8373,365.60593,386.64825,372.9314
211116,351.0199,367.60583,356.05234,331.77423,336.62527,322.6421,349.49124,350.3719,325.26953,303.8579,264.26505,246.80305,253.6989,257.54025,277.39468,307.41925,326.3286,351.65176,346.39926,364.35593,354.5455,334.9329,353.85352,354.52634
211118,366.16144,382.31586,371.12897,383.27048,368.1042,366.98935,358.4427,364.32974,340.70963,314.22464,279.57977,272.86554,283.04596,282.13458,294.01666,321.67953,346.39066,369.02753,379.14456,378.84122,362.07693,380.13718,364.0456,379.3733
211119,342.84183,360.89142,328.5845,360.11526,346.93982,349.02634,336.11996,347.094,318.06015,290.56924,267.6004,250.6162,253.68483,255.67009,264.69193,297.2377,312.0986,349.53976,359.50122,353.61325,338.59555,352.88843,359.52417,353.72635
211122,367.77484,356.3119,353.51718,354.84454,357.63547,370.97336,340.60205,336.95343,319.12427,322.67972,279.09467,246.88263,271.44366,259.51706,296.5121,289.97598,345.82846,371.6149,384.69403,368.38913,370.60226,379.1785,364.7706,362.79147
211123,382.72305,373.9722,370.66388,374.13013,367.89346,374.3156,376.7786,375.71976,356.61954,337.96536,324.3077,301.11047,310.056,321.18872,326.09586,316.56656,371.97284,388.9001,395.6324,389.44662,396.22186,395.98248,388.6775,389.17624
211124,400.07147,373.33365,373.9726,372.0443,393.8473,387.09314,375.2772,364.8712,364.91537,363.65475,318.0428,304.68317,312.7891,318.99686,321.31033,313.66925,380.62152,415.8568,385.9289,394.59174,408.10757,414.41867,411.0257,400.74026
211125,389.77515,375.2967,377.29462,370.506,370.249,373.81436,372.05154,352.8965,354.5787,338.16928,314.58362,272.48254,263.7391,259.55576,304.0377,313.0826,362.2258,387.79688,376.43576,396.1639,386.24973,371.10214,389.85883,383.55197
211126,369.0793,355.36716,354.5665,359.49048,358.57526,365.8905,344.299,347.77835,350.5526,326.3778,298.68857,271.1574,258.16663,260.5308,293.7315,310.16837,353.24545,377.3197,370.70374,377.07736,372.0177,365.7666,378.72263,382.45816
211129,354.63452,369.51935,336.25644,356.0405,364.382,364.55176,335.4778,344.3779,321.94092,296.37955,260.64163,282.44406,255.4742,258.7904,244.38458,293.94257,322.18396,359.37418,359.14624,350.3001,353.26468,364.37204,378.47742,370.32788
211201,360.867,363.9382,348.0141,370.99124,354.82703,346.49506,366.188,364.8038,339.58817,297.11884,278.11826,304.36288,271.6919,309.03128,270.87848,304.3327,335.03653,378.70956,344.59784,362.18698,352.33392,367.6534,372.2032,388.86545
211202,379.31354,383.64963,380.23096,378.78687,390.9167,378.94653,377.31754,375.60815,366.50085,345.07077,311.26193,320.51593,305.9891,324.30823,311.89835,332.7501,375.1567,408.4203,381.93945,392.26566,395.42496,398.93445,405.1945,400.23657
211203,350.0349,368.55835,360.23962,350.57135,364.5941,352.36493,345.4443,340.8539,337.37695,340.05545,285.27106,282.11914,270.64273,273.72046,288.61948,323.24017,353.36166,385.13025,357.08258,362.70853,363.8403,365.921,382.63477,360.83017
211206,358.28622,366.4363,360.90198,358.22052,358.69888,368.09158,388.00156,368.354,357.2652,313.44705,293.35736,302.13892,269.28485,306.17,289.5918,287.87085,338.25388,376.4326,359.6612,377.22025,373.5908,383.30197,368.75433,400.99973
211207,336.79904,374.75708,356.864,342.59,356.9243,326.4707,359.8279,347.0365,325.20383,308.60828,257.1368,249.19641,246.33293,244.33446,254.82803,326.45688,323.20615,350.61673,333.94202,362.24075,327.60397,341.3038,356.87537,356.53973
211208,340.4328,374.8881,342.5819,361.60873,356.64017,357.5379,352.1983,342.653,326.58188,318.35406,264.19885,260.32526,241.61104,241.4177,255.1479,309.3142,316.14587,355.20612,367.30084,362.9921,352.81613,360.42374,360.18213,365.48633
211209,337.9479,353.87225,343.11053,350.07147,352.29376,354.32043,336.00134,329.98053,317.4137,314.31702,272.2381,273.47113,245.17145,253.56364,254.34781,295.2066,325.33963,355.0671,364.2634,354.84286,352.74432,356.62177,358.6721,353.50742
211213,351.4176,366.01755,353.13904,354.68964,353.81647,355.42746,351.71204,342.52814,346.62146,331.7171,298.675,289.55298,254.71973,268.19043,285.24713,323.6538,345.00125,371.25208,351.36234,366.31827,359.75714,357.65152,378.10907,365.8022
211214,347.85803,341.95905,340.10648,327.04874,340.02435,335.90353,349.157,345.99573,333.09457,315.0479,288.27814,268.01297,236.25414,248.28482,260.15622,301.65234,313.21738,332.0002,354.17056,372.2369,343.9575,342.35513,349.55795,362.39035
211215,384.07074,388.34857,373.03906,381.15112,365.43164,374.09372,361.37726,378.78278,357.43454,332.7374,307.2319,289.8479,296.551,296.07288,304.9563,320.19836,354.58762,382.94336,387.66907,388.93094,379.60336,387.24057,383.63556,390.61716
211216,343.3832,342.5535,342.62555,334.34515,358.62024,341.1551,345.9684,347.7702,340.1042,346.9689,291.0985,284.41602,285.26263,299.7778,288.9149,321.7256,337.17972,362.4668,357.5797,368.0769,352.72708,378.2253,366.87134,361.98828
211217,361.7032,355.78986,355.0802,356.49896,362.45013,360.90625,348.72287,341.76843,324.85086,341.3438,311.4622,288.68243,288.95535,296.9684,302.9812,309.85233,350.5435,379.67804,393.84802,377.45248,373.2962,376.76215,370.4924,361.6937
211220,379.71982,363.6639,372.0678,356.2566,364.81412,362.0221,366.2936,374.99283,367.78006,354.94745,323.13312,296.50964,324.71942,327.00208,342.37488,326.95526,378.892,385.49014,376.68384,390.04126,383.71677,396.40964,382.2435,383.87375
211221,337.18494,370.86072,330.17484,331.6234,346.47202,346.802,359.37216,349.58438,342.75635,337.9403,290.85147,275.61493,257.31876,265.81216,279.3395,322.92282,331.7355,355.97614,356.55115,359.6735,350.49347,365.9913,371.95862,364.86798
211227,355.54428,374.92404,360.96637,367.7516,371.20285,369.32324,357.8106,368.03406,346.16602,308.75305,263.81293,263.25394,274.24274,273.07254,280.57706,307.2428,348.6566,360.03937,375.40558,366.79007,366.53745,376.2979,378.38327,379.98044
211228,364.53488,377.257,356.44177,386.79218,383.60706,360.80994,365.49744,377.42572,356.79156,353.9444,298.7862,269.90607,301.2674,295.37314,306.62936,354.7921,372.89658,399.43127,377.64908,383.58224,360.45792,393.07425,404.25717,382.73605
211229,367.58624,344.31705,345.2797,364.93707,364.44022,364.83902,356.10297,340.88574,348.9176,337.65228,302.12518,283.29544,280.70123,282.22684,303.3061,299.26907,360.8314,385.1726,373.86563,357.29178,379.6368,383.98715,380.0755,383.76828
211230,372.77557,341.83752,366.3206,357.00665,366.68243,369.15732,344.79498,337.06293,343.7646,348.2029,314.75766,292.35,282.40417,295.5257,315.8536,302.6844,372.58328,385.9438,384.77554,376.55685,400.82028,376.18958,374.10822,372.79684
