,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,175.8464,163.72267,139.22864,136.15973,121.5978,118.03617,127.232414,117.40103,153.03188,140.1231,148.01053,149.06505,157.7047,162.34335,168.87227,164.97333,165.72435,176.9618,176.10876,180.04845,178.6284,180.91972,178.40154,180.25447
211019,148.36714,125.91298,112.119385,109.93038,95.65773,102.07542,95.17218,97.73715,119.28925,116.144165,117.54264,124.96994,123.42334,125.05726,134.26897,125.90908,130.64125,133.81377,140.8763,137.11252,143.06406,142.86078,155.39098,146.55183
211020,149.29697,120.06576,117.28876,112.00066,97.20507,91.82371,99.19214,91.32351,112.95735,117.23002,115.9362,122.53538,128.37256,123.97945,135.03244,127.43618,134.97475,134.39207,137.81425,148.14745,144.2909,137.21275,145.56883,147.01573
211021,141.92178,122.74976,108.69855,104.24673,101.76006,97.66852,83.85445,87.92622,109.32336,118.45522,120.76165,127.15754,124.102486,127.50134,135.12839,131.41035,131.19322,140.91087,138.74094,148.45793,147.66927,139.37383,145.41708,140.87663
211022,151.92393,126.256454,123.41569,114.607124,102.42262,98.43748,99.81615,97.09903,118.892006,119.82692,117.83302,123.4753,130.14848,128.42609,143.00847,135.96446,136.63777,144.0696,137.2736,153.65239,147.58582,142.32994,153.3781,151.22533
211025,159.27246,136.61821,120.09957,116.027374,102.04403,101.54366,87.85819,102.53071,116.15857,123.58062,116.143456,134.58914,131.32997,130.99016,139.77817,134.60847,140.81775,143.42273,146.23842,152.81595,149.26573,150.25223,152.74959,158.31483
211026,136.18062,120.01123,110.86713,98.779465,96.96194,92.468285,86.21147,94.698166,106.637314,114.32321,109.16695,106.4071,118.95311,118.50707,120.89872,118.12352,123.339714,136.3245,131.94815,133.62404,131.55014,135.945,140.33588,151.51364
211027,135.00133,124.179985,106.777054,106.57154,97.51649,91.42829,87.14119,89.17697,107.99931,110.72125,107.29458,109.97622,124.04473,116.76416,124.82776,127.77565,120.00534,129.98639,131.81764,136.83641,135.93845,131.30756,139.47379,143.97026
211028,136.19948,123.334915,112.645966,110.95981,96.92259,91.76244,91.11696,87.02576,105.06567,109.665375,113.87593,115.700554,127.06319,117.19838,121.74342,131.68329,124.06673,126.68622,139.81653,137.32652,138.55452,135.51219,142.02263,142.59622
211101,145.2007,124.15989,112.67912,106.21406,93.428444,92.37063,85.38751,97.31465,108.6567,110.79218,112.16962,118.1683,123.85948,123.44023,125.18191,127.72539,123.689445,130.02434,133.7041,134.54512,135.85866,138.61537,144.64494,146.52052
211102,143.5636,140.17883,120.76692,109.32638,109.61614,96.790306,95.80865,95.78761,115.544174,116.75877,125.90067,126.9816,127.578606,135.92973,130.70978,144.28229,127.95813,149.24051,146.51697,156.2841,151.75935,157.8941,159.03702,158.15129
211103,153.07346,144.07788,122.05612,113.08687,108.86571,101.466446,93.31517,93.42455,119.37369,132.46979,132.81862,134.67844,144.15283,130.63367,140.64575,138.52118,138.54993,136.17035,152.2824,144.56458,149.84904,154.59367,152.0087,146.72606
