,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,796.3303,757.07214,758.7829,733.1119,733.77814,709.24176,723.0461,766.524,836.1717,910.27814,937.79315,936.5731,940.6122,950.39856,949.5959,956.4447,958.10254,946.6755,895.2042,861.1178,850.0575,820.04425,815.3919,794.83496
211019,652.06165,610.8489,596.2044,601.37915,575.34106,550.5781,576.9634,587.2898,680.40283,786.6286,787.24097,765.80316,730.0779,771.4982,795.1381,846.63635,818.0338,829.5344,686.378,709.1204,654.82153,661.43646,685.09937,652.80786
211020,684.4879,678.3004,669.94183,651.0311,648.8891,618.9503,649.961,675.4748,734.4933,804.8818,817.83405,821.7521,812.0373,842.93066,826.2045,865.4308,849.54236,847.66595,775.41235,760.2531,729.8706,717.36847,725.4004,699.64624
211021,688.0563,664.30273,666.5355,629.6532,620.3351,631.23474,631.49603,656.1702,737.82465,809.2453,802.734,837.40173,802.88165,843.27,821.53314,833.7669,845.65814,819.3631,801.54614,751.68304,761.5979,722.8937,705.0633,718.8126
211022,666.8142,648.71234,632.9788,645.20447,613.05396,630.7919,610.0852,643.3589,697.8729,737.7457,779.92896,778.03253,767.1843,771.4612,783.0726,780.4125,805.3923,767.75354,779.8482,704.3649,712.89526,686.09735,676.1548,667.9247
211025,609.7829,602.47296,585.63086,593.0376,584.2941,578.5827,569.7382,590.87305,643.5782,690.48413,718.743,719.7315,729.8751,730.6492,738.07996,746.8867,748.5665,733.35394,720.3744,658.9383,663.0573,644.46466,632.17993,621.1516
211026,611.13586,607.1216,603.85333,596.51196,578.8398,575.25,564.9063,590.1351,654.92566,742.82886,749.6632,744.94586,722.6671,749.9112,758.4782,783.84326,764.25775,756.991,732.7909,685.9913,671.63727,656.4792,647.4171,624.2296
211027,631.5202,609.36993,599.6532,596.35406,587.094,594.98773,584.4951,606.3136,679.8125,733.75366,767.4457,758.0473,742.8111,750.64734,774.144,780.3963,779.0387,757.58,754.6372,688.7194,692.1531,660.19403,655.41724,639.2002
211028,651.05615,615.5234,612.0704,614.874,597.18713,598.05365,593.38776,599.84216,667.1794,734.7227,775.1786,769.23334,731.28015,751.83295,764.4533,771.4713,778.4606,781.6775,740.71704,692.7017,688.86346,662.8068,669.78436,644.3917
211101,648.3527,629.53424,608.29266,620.3379,603.2173,606.9839,594.8121,623.4123,691.85266,743.8153,770.08594,764.2682,762.1854,768.8512,789.55426,781.51685,787.07275,777.3306,754.9662,703.7749,699.6569,685.57184,658.7201,657.391
211102,639.8828,641.4799,607.2141,614.8032,602.90234,599.53503,596.25354,611.7515,681.8338,757.6579,785.33575,797.74225,755.27997,783.9308,792.85046,819.3317,795.0342,795.812,750.6018,702.0639,684.81006,678.4865,688.40656,657.72736
211103,656.9564,650.45465,618.54004,621.30566,612.17847,602.27277,618.94214,630.31757,698.0512,765.96533,776.7375,790.6857,779.26074,791.9412,787.6812,814.3522,802.1382,786.49994,769.5271,717.84674,718.7701,695.4676,679.4855,674.0111
211104,644.1485,620.9895,603.09,615.11035,602.2962,598.93396,581.60345,607.99225,659.49286,750.3779,771.252,750.2587,729.72437,744.32666,759.3017,781.0656,762.7694,768.6429,759.51196,690.4074,692.1083,664.01544,667.56067,635.2759
211105,643.16675,634.2063,618.6643,630.0209,603.0065,616.97144,603.66406,615.65857,702.6495,774.4628,796.9547,785.40497,759.1152,778.1498,803.3537,820.5972,804.1332,790.6423,764.6811,721.859,692.1807,694.9539,679.2866,668.886
211108,660.4768,624.1803,621.91064,619.1794,613.46783,596.5924,599.1818,635.7745,692.6551,746.3816,756.77466,765.1918,760.6067,791.73267,782.3298,785.31683,804.88477,782.2338,748.80725,701.5208,704.4357,686.7879,676.7173,654.8568
211109,656.87854,657.3886,625.15265,625.1072,610.18146,613.54517,619.7161,624.3764,712.65344,784.1064,807.0287,821.5793,789.86,806.98737,819.82007,841.29987,823.4415,813.7789,766.1506,731.222,716.9279,703.1879,699.2684,681.84534
211110,659.1398,631.347,631.99506,612.83374,608.61646,615.18506,599.99854,625.6817,696.8763,774.94965,786.8269,799.4976,768.7976,793.0032,796.2208,786.447,796.0159,791.644,765.481,720.20416,733.66516,696.75433,678.69836,666.84814
211111,654.3182,651.3495,630.2272,638.7441,615.5591,635.0034,615.58203,621.759,699.86993,771.2264,807.0118,810.38666,788.7995,809.8667,828.4542,810.95966,827.02563,821.3039,758.8307,718.11285,713.4365,712.4213,703.08875,676.70593
211112,693.3078,673.56506,662.23755,670.2943,645.24036,644.12787,627.5666,640.26953,735.5777,823.4851,837.48755,835.25085,819.97064,824.95874,853.00214,860.47644,857.06287,850.5566,792.1814,759.03217,740.08044,727.19293,730.1636,698.79407
211115,690.72516,672.842,643.9637,655.58356,637.85187,633.5573,630.157,643.02216,724.887,801.97516,832.7587,813.0505,813.67285,801.8699,848.39056,849.7584,848.00134,827.2774,803.1174,740.2646,739.5004,717.3294,719.3357,690.7943
211116,656.2626,648.9871,618.87427,624.4315,605.6886,617.4568,620.6058,624.99963,702.81525,786.11755,798.059,797.9898,777.64435,800.3227,814.3162,822.8576,809.7389,804.9911,774.2073,713.9841,727.8481,701.23566,685.03436,679.00854
211118,669.5103,649.8926,644.4626,645.30237,627.6905,638.06885,609.0048,635.21155,702.70294,758.5662,784.3441,814.48865,776.42487,792.7058,792.8749,802.90576,813.9429,795.80365,799.3273,718.0787,732.2857,702.9125,690.9773,686.77405
211119,640.16064,641.2575,603.2691,612.3144,592.32904,593.6217,609.8022,606.9421,673.30347,754.1101,778.4296,775.13885,729.3383,764.6107,785.5991,807.7251,777.54236,779.8414,746.15497,711.44995,681.6992,670.62573,665.7202,659.16254
211122,685.0433,680.371,639.0278,667.6076,639.5681,653.7684,631.9088,658.1678,723.63403,782.50726,822.56885,833.60895,815.5943,820.3377,829.65717,831.3829,832.66907,819.899,815.09875,736.50604,737.88684,730.84796,717.1776,701.48035
211123,696.9494,698.41895,675.78094,685.70966,676.7541,671.96246,654.6143,672.84534,750.4205,852.15186,844.3552,855.3778,867.4631,872.0225,875.9132,878.0879,884.86237,871.45294,818.8297,763.99005,771.8676,778.49646,759.527,714.2427
211124,728.51276,718.5053,695.1024,682.96674,675.44415,669.6494,694.24945,700.10657,785.69525,888.0935,893.9664,892.2214,893.9473,906.65485,909.76935,921.7029,903.79706,900.1705,844.02295,806.6076,806.5182,792.43036,767.2202,750.2085
211125,696.03375,704.4297,661.69226,671.69934,654.5165,681.96674,661.85333,672.9139,743.928,809.1814,865.3743,863.9516,838.8934,843.41895,862.4926,855.4758,861.3092,850.0048,840.92847,750.6683,777.91736,742.05743,750.09296,710.3044
211126,681.5064,691.6911,642.64526,682.71344,663.43,652.9689,631.0092,670.02264,715.48035,779.59094,804.4416,810.36365,802.5769,805.5242,811.0662,840.2654,830.7395,812.3729,809.94006,734.4753,728.17053,725.0799,715.52045,694.3994
211129,690.40906,688.9082,647.2072,676.5507,657.9042,658.33075,640.2607,665.15643,728.95325,793.7129,815.88214,828.96497,825.5456,840.53925,838.1406,851.1663,847.1686,833.48694,798.1294,742.3029,740.0679,732.4166,735.8839,709.03174
211201,720.51526,705.72876,680.5784,715.5366,683.11865,702.0961,666.0154,687.83496,739.2778,802.8185,866.69617,852.45856,848.3485,844.07385,868.184,844.6657,857.5691,848.51654,852.2551,756.2657,764.2339,765.03674,749.7405,716.697
211202,769.96497,755.78864,730.0982,717.80005,717.0237,724.0703,720.72394,733.1244,847.54877,950.13165,960.8649,946.6266,943.87164,952.079,979.51746,975.60236,968.3826,964.62933,883.5577,862.634,844.99744,840.0419,822.1753,800.03784
211203,809.3045,792.2509,774.54205,779.6657,768.5371,777.86725,760.25653,789.9902,875.44354,946.4181,990.23047,980.6851,994.98926,981.6862,999.8548,1001.0143,995.9825,966.5997,959.47424,889.06805,891.63525,875.31635,852.0421,844.0696
211206,762.0429,764.88904,742.5966,736.7376,734.5896,744.9384,740.77954,752.0168,858.7161,932.27905,945.7049,947.7896,942.8679,955.8325,983.32886,984.3793,983.50586,958.6325,902.79333,860.697,839.9801,849.50684,822.07587,821.7334
211207,774.1191,759.8483,729.5577,728.5655,721.64716,734.6154,719.911,762.5161,819.4891,865.0187,929.3144,932.9391,913.52893,919.542,921.3087,920.84534,922.38055,901.41547,907.97845,820.9428,846.1471,808.69586,797.3177,786.6785
211208,770.13556,782.6435,738.61536,773.52783,735.5267,774.8917,746.09326,761.5186,852.67426,906.98804,920.547,948.9062,942.7684,957.74207,975.56085,958.5508,974.53436,937.097,931.86115,843.9096,852.3572,863.0294,818.6298,832.0348
211209,745.89496,743.8995,720.80273,748.8178,721.2853,756.384,698.2588,747.9247,801.52466,862.1079,872.6006,908.5308,907.0179,938.95215,912.3261,891.14136,910.50525,881.57477,923.9343,814.1392,837.3054,840.9803,785.59247,783.1654
211213,694.4098,685.55743,649.70953,675.5572,660.70825,690.69244,676.4808,673.18274,735.68646,793.22174,851.7993,843.12976,826.9621,821.5385,846.81903,812.4757,830.18774,814.3451,854.48804,748.97394,774.4209,755.7299,723.9608,722.2687
211214,767.89716,774.8693,738.6955,725.3634,712.8718,731.003,759.8481,752.6468,839.09875,899.07214,958.52325,957.0333,935.8457,963.3903,990.3705,971.38007,966.4176,942.0296,883.26263,860.67316,832.634,838.41437,805.5171,822.0074
211215,787.43787,811.9905,763.79236,764.30396,736.94507,767.941,784.29395,776.21295,872.17535,945.62585,948.60266,994.39075,962.9241,992.8317,972.29895,976.5328,985.512,978.7971,931.4325,880.79974,886.5068,874.7806,833.31604,847.75275
211216,745.6965,762.33,720.74756,741.7818,704.8936,760.9181,730.12506,717.9156,807.562,858.186,922.65594,958.2672,900.7064,915.76227,913.5373,893.6696,909.3775,912.28705,895.1209,813.1132,838.62744,814.7508,789.83264,792.39795
211217,749.501,773.4401,737.07965,718.7182,724.5618,729.2215,730.47296,743.95996,811.4119,878.53,933.4816,953.9383,944.4853,937.147,940.0206,926.78204,928.3612,920.71124,885.85095,834.23517,835.04724,819.691,796.8032,778.86865
211220,769.1246,799.76495,735.0261,740.81476,761.69415,739.1719,751.44415,744.7536,846.5737,977.32886,962.05194,994.82587,1002.37823,992.1422,978.3633,1027.4517,980.6074,986.89154,913.11926,857.5551,862.4298,880.971,859.2955,819.8083
211221,804.80023,812.7508,757.1233,769.8505,742.13416,803.39343,783.4877,774.1709,852.5124,935.2826,971.358,980.2909,952.48566,975.8256,994.097,950.2527,984.11365,968.22473,951.2527,853.04553,899.13104,879.1053,836.9888,835.5128
211227,779.4966,796.38873,743.4682,767.72504,749.1047,787.9525,763.5652,762.7472,846.74274,898.8038,955.6507,981.37994,933.53015,952.06116,954.7305,953.18524,958.229,940.2413,938.3445,861.7185,865.2009,842.37195,825.1585,834.7495
211228,910.5282,919.8037,874.4846,895.78955,864.3775,890.32153,881.807,889.1172,995.18,1093.5671,1136.8198,1143.354,1131.9009,1135.9198,1148.2501,1148.6213,1126.4373,1101.8693,1082.1564,1003.8344,1005.1968,1007.27527,966.2389,954.91876
211229,895.0255,873.5061,852.91595,855.6858,824.5893,847.10724,838.1096,862.3025,969.42444,1057.5636,1069.5792,1071.748,1075.1515,1083.7,1102.3514,1080.1165,1103.0056,1065.0807,1041.2092,962.714,988.3275,961.01465,934.41425,925.2227
211230,832.9186,820.0051,782.2657,827.0539,800.29346,815.50867,767.26056,790.5197,877.7444,989.40283,1018.2805,1011.9495,988.49774,996.0617,1015.0285,1010.2259,1010.2035,1012.28656,996.32764,894.20953,910.0169,906.09955,883.6496,850.36786
