,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.5659,345.34894,328.87048,338.50217,330.69278,333.05685,343.5551,341.39755,321.10138,299.6434,267.4062,272.27997,275.8827,305.4043,278.66565,290.34415,327.80954,353.83597,337.40497,356.58984,338.39398,357.46286,352.13754,359.57712
211019,327.33102,330.07175,326.5688,328.70795,308.92087,307.86328,301.67435,306.2216,279.87616,260.3351,227.6369,209.80591,191.97949,197.45108,219.1419,270.91507,285.7389,312.43423,318.33566,330.12723,307.79446,295.4056,316.0831,324.74997
211020,319.90155,331.31772,314.90356,313.75894,306.29413,296.88034,310.4451,298.56738,270.18668,271.9917,241.25623,207.03172,232.01814,227.73576,265.18018,275.96304,293.72662,343.6802,312.60657,311.5082,312.14014,309.33932,325.19943,308.55887
211021,330.98383,337.4734,334.9746,324.59613,336.30222,323.28897,315.79358,306.5784,298.0363,295.26266,243.22702,243.31538,242.52217,241.06015,248.54413,292.6222,314.20013,343.7899,322.69592,339.9354,327.3449,324.68686,349.05276,328.9545
211022,293.54892,324.74908,312.31885,307.0023,300.82526,310.2826,310.566,298.6546,283.35953,269.19232,256.19894,210.10481,194.03052,196.37169,238.82372,277.10416,269.54333,301.36194,314.51447,330.89572,294.42963,295.03506,308.78436,304.4583
211025,322.28583,339.6357,326.0625,320.0825,330.469,301.12357,307.76825,317.90982,282.8487,269.52393,219.97165,206.4608,231.66833,223.17331,244.81746,289.6105,301.52145,314.31714,323.8909,317.7446,310.60464,312.94836,335.9908,312.5449
211026,335.85327,352.78397,330.58252,341.23697,328.17557,335.1184,310.80505,324.14325,303.8105,281.57626,244.06082,248.57072,234.63234,239.15895,245.71178,287.82162,313.71667,336.0981,340.2851,355.29202,319.31482,336.67844,332.437,342.2078
211027,321.29037,312.6802,321.61627,300.26724,311.31476,317.34167,308.16644,309.5184,284.74603,282.96408,237.39821,214.77162,224.66272,242.43443,247.01503,254.84912,292.20206,308.3578,325.98593,330.63577,320.5219,331.24902,314.16922,320.17706
211028,348.6781,354.20273,334.58206,343.17548,328.2586,338.65045,322.7439,317.82126,298.7387,301.52087,243.45038,246.48256,239.27783,259.94632,259.98413,285.0037,319.74976,355.46652,352.8817,342.2584,351.57928,349.54123,343.77182,355.9219
211101,331.59235,344.7679,333.59393,335.20746,324.95966,317.7058,315.7143,337.2565,309.10767,273.6125,245.11774,242.72731,230.09256,235.5462,243.64781,299.47064,308.31476,327.0535,333.52643,344.78494,317.35162,327.4315,331.53503,343.8089
211102,354.4216,366.47446,346.676,352.46664,341.41458,361.1014,335.34088,329.9857,311.4434,290.63776,284.5616,270.7611,249.69563,258.3354,284.13583,295.16855,335.24414,371.17554,354.92902,347.51282,350.56488,350.53354,372.53622,354.92093
211103,359.16113,371.4606,365.81754,363.30927,366.66385,352.46887,364.99545,366.67093,342.6715,321.84094,286.55756,266.3538,267.95963,276.77786,278.3544,311.46985,340.13538,376.84607,352.29156,384.85928,357.53098,369.60175,371.8299,366.0137
211104,346.2524,374.34845,360.04996,343.7548,345.26892,325.1852,358.73718,351.96872,340.13605,319.7076,258.39905,253.8894,240.67616,241.8285,256.70294,329.66907,325.34076,359.89227,347.4555,366.25323,343.69693,338.59985,361.87686,369.45193
211105,351.60022,362.87802,356.6745,356.3695,352.25967,361.239,335.45065,338.7518,327.2631,315.28424,273.54572,242.08781,248.21721,236.35576,283.51932,310.25925,342.9478,353.69406,381.5873,367.85794,367.95215,352.97318,369.32147,353.7037
211108,340.56958,351.8298,333.95773,343.1525,354.65967,341.1752,334.2298,329.3348,299.4529,295.73663,257.70724,238.68893,246.83742,259.3395,264.82397,292.4855,314.82324,365.84952,338.0307,347.2258,335.49298,353.4548,363.22562,341.95834
211109,356.27606,359.8412,345.91913,350.08728,354.0556,352.6164,363.62637,353.69043,344.1486,320.88272,301.5683,291.5582,302.4673,302.17413,303.60355,306.20264,340.9975,371.70068,367.50943,363.34015,371.02484,379.34274,367.5637,372.53928
211110,371.5625,376.1531,378.1617,355.47778,366.87955,369.55542,362.02164,365.00034,357.64767,334.3738,310.6088,318.37955,306.10416,328.65964,317.66577,316.9725,364.13043,390.91367,375.1081,390.467,383.07422,389.0135,380.92133,393.5112
211111,375.53256,361.06714,367.55402,371.5394,370.98483,378.98788,367.06256,367.14343,360.45712,370.88034,323.77026,305.0613,303.4792,331.22205,327.08136,318.0531,362.8155,405.5211,369.286,394.48245,381.23837,407.29044,390.09787,386.36316
211112,370.4157,365.41998,377.6259,350.6931,353.67645,336.20514,369.37817,351.51517,343.2956,339.91205,309.14108,284.8609,288.62997,306.81256,320.54962,329.20297,363.66998,386.89334,361.3639,381.61237,377.83777,361.90622,367.1337,370.05942
211115,373.60715,371.4491,367.6171,367.95007,362.98648,356.74017,356.92947,355.04544,341.58008,329.365,295.60147,277.82706,278.34,279.97385,293.82574,313.75854,349.72418,400.132,359.96106,371.13004,373.81543,365.6074,386.64548,372.9102
211116,350.9998,367.5903,356.03378,331.7651,336.61356,322.61267,349.48645,350.36996,325.26752,303.8306,264.2375,246.7626,253.67223,257.50473,277.34,307.43155,326.32678,351.65677,346.40012,364.35556,354.50067,334.94125,353.83066,354.496
211118,366.17892,382.22696,371.22903,383.2217,368.18674,366.82025,358.45795,364.32394,340.77457,314.38086,279.6901,272.9396,283.03128,282.16125,294.1056,321.65378,346.50522,369.17654,379.1504,378.882,362.211,380.1014,364.17935,379.4081
211119,342.84372,360.84686,328.62097,360.0904,346.97272,348.94037,336.12494,347.09085,318.0881,290.62875,267.63995,250.63623,253.67001,255.67046,264.71378,297.23074,312.14954,349.6039,359.50403,353.6306,338.64148,352.87622,359.57513,353.7334
211122,367.81464,356.20337,353.66714,354.78473,357.7567,370.76892,340.62625,336.94702,319.21606,322.9164,279.2665,247.01352,271.44333,259.57986,296.67343,289.93182,345.9876,371.81845,384.70123,368.44482,370.8173,379.12308,364.97256,362.8615
211123,382.63867,374.0395,370.49103,374.16672,367.75912,374.44644,376.7456,375.7212,356.52563,337.67783,324.0868,300.90182,309.999,321.05396,325.82755,316.6339,371.81796,388.7148,395.62753,389.39548,395.9182,396.0507,388.4341,389.04068
211124,399.98703,373.40677,373.79095,372.0852,393.70523,387.24118,375.24255,364.87292,364.81778,363.35742,317.81186,304.46606,312.733,318.85843,321.03204,313.7395,380.4563,415.66602,385.92346,394.5369,407.7947,414.48996,410.77444,400.6025
211125,389.6931,375.36066,377.11798,370.54053,370.1144,373.93564,372.01852,352.8979,354.48648,337.8863,314.3645,272.2727,263.68073,259.4198,303.7687,313.1502,362.07452,387.611,376.4311,396.11246,385.953,371.17145,389.61893,383.4202
211126,369.07156,355.3133,354.59854,359.46088,358.60413,365.79132,344.30234,347.77405,350.5804,326.42795,298.71823,271.15982,258.1389,260.51547,293.72964,310.1659,353.29626,377.39365,370.7071,377.0961,372.04446,365.7562,378.76733,382.44992
211129,354.67606,369.41745,336.3916,355.98773,364.49362,364.3708,335.49728,344.37213,322.01443,296.5621,260.78482,282.55966,255.48087,258.84503,244.5206,293.90768,322.32294,359.53458,359.15167,350.3455,353.45837,364.32516,378.65878,370.39468
211201,361.04355,363.84262,348.32153,370.95547,355.06433,346.3689,366.23422,364.8038,339.69077,297.4485,278.4411,304.73294,271.85092,309.28174,271.32526,304.23386,335.25385,378.8918,344.59863,362.24667,352.83978,367.5438,372.60733,389.11783
211202,379.30627,383.60458,380.26315,378.7628,390.94272,378.86942,377.31998,375.60437,366.523,345.10632,311.28424,320.5183,305.96722,324.295,311.89487,332.74875,375.19818,408.48413,381.94205,392.28162,395.44208,398.9247,405.2322,400.22656
211203,349.95175,368.65182,360.03522,350.6247,364.43576,352.54736,345.40558,340.85736,337.25668,339.7053,285.01172,281.8889,270.5974,273.58005,288.32394,323.31732,353.16748,384.8807,357.07507,362.64136,363.5041,366.00168,382.35263,360.69193
211206,358.27032,366.4111,360.90002,358.20792,358.69995,368.0604,387.99725,368.35147,357.26624,313.42038,293.33725,302.10782,269.26193,306.13806,289.54355,287.88226,338.26257,376.44772,359.6621,377.2227,373.55682,383.30603,368.74683,400.97232
