,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.56831,166.02711,148.76427,124.63557,116.12198,117.26843,126.21066,126.06208,145.7541,150.30058,157.35518,154.78325,164.81342,159.65703,171.14674,166.50215,167.03648,166.80809,182.2996,176.79027,186.19289,177.91539,187.55014,185.83673
211019,149.84361,138.52284,121.0474,108.22561,98.27341,91.45235,95.37585,98.98943,106.70007,112.24201,117.44497,117.177956,127.10557,122.99698,129.06744,137.91603,135.79912,129.78093,148.71722,143.41248,146.80348,136.82866,143.79245,143.28949
211020,148.32106,132.75285,122.49576,107.07678,97.34744,92.76037,90.05429,98.21032,109.5146,110.32758,122.5267,121.041954,130.64525,115.41397,135.00212,139.07709,138.10387,131.3236,148.69548,137.00505,142.99034,135.40074,147.40672,141.147
211021,147.48466,122.75685,123.23666,102.56164,100.51586,84.59935,93.975945,92.01736,106.77368,114.87136,122.114296,118.48996,122.51789,119.64345,131.40297,137.01596,132.0307,131.30109,136.43521,140.33803,139.45189,133.95403,141.90784,139.61366
211022,151.26843,139.15541,131.66188,107.205635,101.174095,93.55743,94.53109,102.514465,110.0893,112.26108,116.92049,122.72292,126.42344,126.18128,132.19916,141.74121,139.01176,134.59682,145.2912,145.43256,145.33772,138.9226,148.56204,146.30168
211025,158.2422,144.28749,136.39917,113.52514,107.64798,101.84021,92.63005,103.79936,114.83166,119.76022,119.66152,123.91117,128.3176,124.05686,134.59998,143.93558,149.52274,139.83974,147.73427,154.84563,148.6259,144.79323,150.47836,153.59048
211026,133.08679,126.628555,114.00565,103.475006,94.81549,88.4721,82.55134,92.621895,105.6892,114.61462,108.48384,109.79353,120.222946,112.85602,116.386284,128.88693,128.3083,129.61273,139.04526,142.83394,129.53566,138.2885,139.5138,130.74512
211027,134.50601,127.9883,119.50969,103.56498,92.140274,88.13737,83.90392,94.76149,104.61969,104.381454,105.17393,116.7925,113.32735,116.90506,113.59775,128.00798,125.94047,128.87259,129.16618,137.43669,129.61548,127.44629,134.2655,137.32906
211028,135.08716,127.51821,117.26971,107.99114,93.86985,90.55906,84.809166,93.786705,104.86303,102.67466,112.93496,115.67546,119.97281,116.60483,121.02731,129.13756,126.57815,128.80382,139.20406,136.5437,134.59099,129.78148,135.4231,136.57489
211101,140.15094,130.26747,116.96786,106.08837,95.598335,92.27055,77.59932,94.41481,108.36362,114.87752,114.27747,114.08905,124.81346,119.09188,123.80967,136.87248,133.42119,133.29747,140.8137,143.75114,134.30296,137.0465,143.21637,139.89017
211102,147.52602,135.69795,119.45558,111.59363,100.3009,100.926,92.26686,95.27808,110.77388,118.96376,130.72603,125.0776,120.529,123.047554,137.92691,141.42828,133.97157,139.93925,147.91656,153.02806,137.9204,142.67749,152.20848,151.14877
211103,147.86218,144.9456,124.834274,122.294975,113.83889,101.99236,99.95802,107.525795,118.83238,125.01932,116.026245,128.30994,138.5254,133.36296,130.13103,150.95647,139.55919,144.16156,148.45041,157.8785,149.17915,160.9229,151.35959,157.85428
