,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,795.798,758.32855,759.1135,731.9945,732.72125,708.1859,724.1911,763.3875,836.0536,908.0057,937.9335,937.03595,939.8985,952.3757,950.3762,957.0528,958.5839,947.43945,894.8744,860.1081,848.52356,821.0879,816.7698,795.59393
211019,649.8991,611.7578,596.39215,602.6234,572.87604,550.30347,574.8962,586.7095,682.0362,783.8401,785.72955,766.3236,727.99634,773.40045,795.1317,849.25977,818.2807,829.38306,686.37555,706.4816,655.678,659.70276,686.74744,653.60065
211020,684.04626,679.48065,670.59174,649.2829,649.5437,618.99915,647.9999,675.313,735.3089,806.15125,815.64014,820.69366,812.0018,840.8348,827.26917,867.6378,850.2398,847.0933,773.25867,761.5401,727.4588,719.65466,725.4193,697.9875
211021,691.9072,659.31146,664.0928,633.924,619.56287,633.2513,635.1961,654.7339,738.1279,806.0692,803.0541,835.9371,798.5088,841.0436,822.66693,828.6854,842.98456,817.55225,797.58453,748.6588,764.5243,722.4773,700.70496,716.35345
211022,666.35626,649.87335,633.31836,643.84766,613.57336,631.1636,608.55334,643.3181,698.684,738.3895,777.55176,776.5565,766.8982,769.15356,783.5337,782.3286,805.4837,766.5813,777.618,705.284,710.1929,688.33484,675.99976,666.3736
211025,609.598,602.88165,585.6779,591.5184,584.9731,578.33887,568.1896,591.16315,643.80554,691.78217,716.96967,718.6565,730.05725,728.17316,738.6915,748.2428,749.0139,732.4152,718.384,660.1288,661.0391,645.7794,631.86145,619.79205
211026,614.46533,608.24475,605.499,593.4693,583.8743,576.86584,566.49945,589.65216,654.1402,747.5756,749.131,743.59625,724.95667,745.1963,760.04205,782.7771,763.0252,756.21826,729.53925,691.5636,666.7173,663.5364,646.19885,621.8453
211027,631.26807,610.30695,599.9213,594.9594,587.8776,595.1337,583.1523,606.3266,680.25916,734.604,765.3855,756.71075,742.67053,748.1683,774.53046,782.0207,779.20325,756.3535,752.4875,689.6103,689.59485,662.22925,655.1386,637.6581
211028,648.88855,615.8784,611.3669,615.2488,594.6275,597.4001,591.4392,600.6474,668.1498,732.85803,774.0156,769.0962,729.9847,752.6574,763.9414,773.87616,779.0174,781.4425,740.8324,690.7757,690.0991,659.9635,670.30347,644.8792
211101,646.16956,633.34906,609.8605,616.0228,604.4805,605.7113,591.2453,624.4899,691.52026,747.0727,768.39233,764.6664,765.67017,768.3768,789.777,786.4075,788.8575,777.865,756.33624,707.52704,695.9934,687.49994,661.4214,657.86896
211102,640.9519,640.8679,605.35626,612.8562,602.1559,598.59985,600.6107,608.0444,680.27234,754.3183,785.24036,795.4978,753.4993,781.77966,792.6077,817.0565,795.1078,794.72424,746.9325,701.3565,681.59546,679.68176,687.0718,657.4934
211103,658.1933,650.8456,620.8055,622.22174,615.2043,604.7014,614.9513,633.36676,700.1063,770.81226,774.76764,791.00604,780.1883,789.5791,789.6995,816.8395,800.97504,785.93805,768.71826,721.0081,719.03015,698.9053,678.97644,671.36945
211104,643.88477,621.5888,603.0967,613.42914,602.9156,598.792,580.06177,608.369,659.7231,751.7589,769.4273,749.01025,729.97644,741.7714,759.7524,782.40204,763.18994,767.683,757.48865,691.56384,689.94617,665.2905,667.09436,633.7517
211105,643.51874,634.43726,618.8576,629.37616,603.4626,616.98645,603.6492,615.74194,702.59875,775.10834,796.9008,785.53265,759.4608,777.6566,803.8035,820.97046,803.8786,790.594,764.1537,722.7355,691.83887,695.51587,679.3695,668.7756
211108,660.2325,624.9028,622.1694,617.6377,614.40735,596.6243,597.88385,636.27515,692.9542,747.76794,754.9235,763.66626,760.6228,788.8773,782.42834,786.64777,805.3498,781.10944,746.6511,702.6059,701.9214,688.3848,676.19257,653.3149
211109,656.1879,657.81134,625.0122,625.77655,608.8575,613.21106,619.127,623.55286,713.3628,782.2512,806.8562,822.6436,789.39404,809.1605,820.64624,842.71356,823.1092,814.08936,767.13855,730.0854,718.1914,702.9973,700.42786,682.5696
211110,653.9679,637.3858,632.24054,606.4083,605.7189,610.7673,600.89264,621.0769,695.25037,770.8839,786.4674,799.99146,772.8711,797.5756,794.71796,791.92004,799.61993,794.1485,769.6356,721.81976,727.2477,698.20703,684.85626,672.92865
211111,659.4306,649.13055,633.84894,646.3334,620.4026,640.81946,613.23706,624.6431,702.5647,775.6286,807.9572,815.2965,787.9814,811.76776,832.5364,810.6491,821.94,821.6715,760.20264,719.6679,720.1896,716.0896,702.6317,674.1566
211112,690.6979,672.8169,661.6625,674.48114,640.58276,642.91547,626.70013,638.4801,736.326,817.74994,839.29565,839.03253,817.7238,832.73315,853.0303,861.9642,856.7447,852.2596,796.4334,753.94916,746.06635,721.932,732.66486,702.57996
211115,694.65265,669.32074,644.45667,660.45026,639.82635,637.0566,629.65656,644.26495,726.7698,803.5367,832.441,813.6097,811.46796,800.1104,851.15753,847.7034,844.68256,826.13885,800.879,740.0864,743.21136,719.29614,716.43506,687.58673
211116,655.75323,650.29877,619.3862,622.6716,606.06287,617.4801,618.4898,624.5774,703.7508,787.1429,795.78094,797.14685,777.7383,798.6421,815.69116,825.10944,810.2249,804.4912,772.19147,715.177,725.59375,703.6429,685.22107,677.3553
211118,669.58563,650.0063,644.42773,644.8655,627.9679,638.0245,608.7465,634.6685,702.86975,758.5802,784.1176,814.8513,776.74414,792.7441,794.007,803.83203,813.9661,795.9923,799.1355,718.8493,732.21533,703.9935,691.4824,686.79584
211119,638.0537,641.11835,602.0459,613.0939,589.5288,592.7201,607.5783,607.3993,674.00476,752.07495,777.3886,775.4189,728.5158,766.0458,785.4888,809.6105,778.24506,779.88434,747.17285,709.29614,683.4535,667.48236,666.4094,659.7529
211122,687.6833,678.7482,638.72784,667.96246,641.11475,654.8337,633.8097,657.4325,723.27496,783.05096,822.7365,833.05225,815.08527,818.3463,830.8504,829.41974,831.5993,819.2231,813.07526,737.6463,737.5873,733.0272,715.5619,700.0667
211123,694.1372,698.1416,675.1893,689.7235,671.66956,670.9984,653.30743,671.09296,751.6783,846.39343,845.71765,859.024,865.51843,880.29315,876.23315,879.9601,884.614,873.4478,823.53436,759.10626,777.8635,773.8261,762.0835,717.7045
211124,732.03687,720.06537,696.8321,679.7849,680.3524,671.12054,694.8756,698.8735,785.37036,892.3516,892.3693,891.0437,896.55975,902.59485,912.6499,922.2069,902.7813,899.416,841.6187,812.7526,801.45483,801.7684,766.2894,747.11017
211125,700.187,702.7139,661.3208,671.1205,657.3241,684.17944,663.7321,671.6088,744.5277,810.48047,863.2445,861.0033,837.38617,837.58264,865.0217,853.54816,859.462,847.5623,834.90295,752.99927,775.2429,748.5075,746.1838,705.55634
211126,678.5906,695.86237,644.7377,678.61755,664.63074,651.6377,626.8522,669.9393,716.26086,782.1283,802.3488,811.0184,805.7438,806.2803,812.3287,846.3096,833.5098,813.54944,811.66956,737.86615,724.6345,728.5819,719.26166,694.89935
211129,689.74335,689.8529,647.53107,674.8222,658.23834,657.8659,637.6826,664.2517,730.0479,794.55536,813.51697,828.4119,825.86914,839.3,840.3624,853.8831,848.20905,833.26807,796.5468,743.5704,738.22644,735.374,736.39197,707.37787
211201,721.68677,700.3085,679.6073,724.9679,679.4139,703.568,665.2884,686.65594,742.47046,798.4188,868.98804,855.933,842.48395,849.3831,871.0516,840.83295,852.85406,848.48724,851.1758,747.7967,774.53876,760.1511,747.2467,715.78754
211202,770.2381,756.3424,730.8797,718.0139,717.09393,724.03595,720.1751,731.64185,848.2213,949.806,960.9333,948.00354,944.29095,954.071,981.8738,977.2989,968.59076,966.0834,884.7909,863.63544,845.66125,842.43726,823.354,800.3423
211203,812.1751,794.17334,776.8705,776.50354,773.4132,779.4025,760.4335,787.931,875.92126,950.35205,988.3697,979.71124,997.0172,978.0955,1003.41895,1002.29675,995.42584,966.28546,956.3989,894.95734,886.3124,885.2697,851.91473,841.1506
211206,764.27026,762.32465,741.7197,738.96423,734.2618,746.0197,741.7577,749.48596,859.8153,929.8702,944.5439,947.163,939.50916,954.4394,986.07416,983.2241,982.13416,957.48615,899.0479,859.13324,840.9187,851.6353,820.1408,819.4542
211207,773.73413,760.74054,729.8981,726.95825,722.23944,734.49225,717.4734,761.8263,820.51575,865.6025,926.407,932.01044,913.57776,917.71545,923.09515,923.7817,923.2951,900.5331,906.2477,822.4356,843.79895,812.034,797.77625,784.89905
211208,770.9968,782.81305,740.8391,774.1764,738.57874,776.64404,741.35913,763.3034,855.0098,911.47296,918.3236,949.8364,943.8089,956.18945,978.9145,961.67755,974.26825,936.87256,931.1738,846.71533,852.7434,867.3147,818.97485,829.2013
211209,746.02264,743.8805,721.0373,749.0267,721.33307,756.38544,698.4009,746.9564,801.6864,861.68524,873.0908,909.5087,907.2444,940.32263,913.751,892.051,910.65283,882.6303,924.7741,814.71967,837.9311,841.95483,786.41174,783.7606
211213,697.1328,681.4925,649.18884,681.5624,660.8299,693.6465,675.6604,674.443,737.6823,792.9362,851.9873,844.2755,824.33203,821.73267,849.33765,810.7,827.1571,813.7538,853.8491,746.93463,780.1342,755.287,721.44556,720.06635
211214,770.9626,770.8606,738.82355,731.74915,712.9759,733.66315,758.1275,752.4666,841.4153,898.2642,958.13025,959.29065,932.9583,964.75415,994.41895,970.56635,963.62885,941.7925,882.9902,858.76526,838.4364,839.2667,804.09265,819.8121
211215,787.745,812.2911,763.8088,763.691,737.27765,767.8245,783.3273,775.23267,872.557,945.44073,947.49554,994.8447,963.3599,992.81665,974.27527,978.4211,985.508,978.7339,931.28564,882.1276,886.08105,877.2252,834.05396,847.34625
211216,745.2203,762.56757,721.31696,743.3091,704.1855,761.5026,727.78656,718.0433,808.9317,858.2967,922.68506,960.39703,900.8584,918.3988,915.784,895.6269,908.514,913.51843,896.59393,812.7253,841.24365,814.656,790.8961,792.48004
211217,747.8599,773.94,736.2792,717.3546,720.2685,724.4206,734.88965,735.0216,810.2104,869.90405,935.90027,955.7777,942.88293,943.1629,942.38184,927.3453,928.91986,922.7407,886.2827,831.05524,833.78064,820.62756,800.0835,783.8085
211220,776.6196,794.84094,734.2692,742.6258,765.08154,740.9849,756.70825,741.5305,845.9989,977.65607,963.77313,994.04193,1000.4793,988.6088,983.94086,1022.0905,977.87274,986.426,909.1396,859.7852,863.62524,887.786,854.9316,815.7998
211221,804.2637,813.9611,757.7209,767.7937,742.73645,802.8164,780.9213,772.6575,853.41406,935.7201,968.55865,979.67737,952.1953,974.07214,996.4963,953.6858,984.79083,967.3444,948.6626,854.1645,896.34503,882.6698,837.5285,833.5622
211227,778.8618,797.554,743.8246,765.82166,749.30817,787.4437,760.5905,761.18713,847.83856,899.1632,952.72766,980.97296,933.554,950.77954,957.61,956.8189,958.9493,939.76544,936.2799,863.10876,862.91797,845.97253,825.81555,832.8774
211228,910.75977,920.2615,875.16266,895.8136,864.407,890.1207,880.7802,886.6358,995.9733,1092.4916,1136.1862,1145.1179,1132.0056,1138.0298,1151.5337,1151.224,1126.681,1102.9542,1082.8528,1004.84766,1005.5774,1010.3982,968.10876,955.1547
211229,895.09424,874.58014,854.07764,855.6048,824.62317,847.07855,837.3881,859.94934,970.37695,1056.5979,1069.0945,1073.1061,1074.8698,1085.7207,1105.1234,1082.748,1102.9481,1066.1434,1041.4722,963.3431,988.1219,964.2334,935.9131,925.24756
211230,832.3703,819.79016,785.1607,834.74695,798.94525,817.68665,762.5353,790.1145,881.1535,987.4749,1019.5982,1019.6945,986.1568,1005.98456,1018.69165,1013.71185,1006.9226,1014.4536,1001.0421,890.3148,919.3618,904.41895,887.3462,851.8785
