,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.57578,346.59924,330.23758,339.1782,331.4597,333.77127,344.08386,340.62604,322.2935,298.73694,266.9763,272.96747,275.29346,306.75272,279.97134,291.33823,327.00223,353.70517,336.79425,356.2673,338.6756,359.4476,353.58603,360.38687
211019,327.2818,331.27002,327.98087,329.15283,309.4124,308.4919,302.05566,305.5913,281.11673,259.7018,227.30383,210.44737,191.21655,198.53711,220.14467,271.79868,285.10992,312.4503,317.66702,329.83893,307.83783,296.57587,317.41486,325.29095
211020,319.95895,332.28998,315.77475,314.2495,306.72156,297.4541,310.68814,297.78265,270.77872,270.98215,240.74677,207.84517,231.57826,228.77596,266.3774,276.86627,292.91617,343.38077,311.98856,311.2782,312.33325,310.54376,326.27927,309.20123
211021,331.1379,338.31244,335.5452,325.04916,336.59317,323.79318,315.9103,306.13553,298.63766,294.46973,242.67601,243.99583,242.50595,242.07979,249.73904,293.3903,313.3695,343.52225,322.54,339.97958,327.7606,325.83282,349.90787,329.4612
211022,293.67056,325.61096,313.2809,307.38806,301.17358,310.7212,310.8476,298.0562,284.19342,268.48563,255.81708,210.77882,193.43108,197.30482,239.89203,277.93658,268.7972,301.20773,313.9903,330.72693,294.53876,296.15814,309.86166,304.9305
211025,322.4289,339.9974,326.22223,320.33505,330.5716,301.34348,307.78754,317.46716,282.9293,268.74295,219.55626,207.07013,231.54707,223.72563,245.65585,290.20828,300.91446,313.92746,323.65784,317.72565,310.74872,313.41,336.43076,312.844
211026,335.7759,353.10233,330.7148,341.17773,327.99753,335.37643,310.5686,324.19812,304.19733,281.4057,243.72928,248.91107,234.81978,239.76306,246.2275,288.10547,313.4581,336.14676,340.31573,355.48212,319.54706,336.78116,332.705,342.32645
211027,321.44843,313.23642,322.22693,300.70712,311.74707,317.63818,308.5098,308.87836,285.10672,282.12503,237.09378,215.35468,224.15181,243.08119,247.93349,255.5766,291.5433,308.00217,325.52725,330.3977,320.5988,332.32312,314.94662,320.6388
211028,348.7528,354.7635,335.01904,343.53696,328.55524,339.0181,322.92175,317.44345,299.13568,300.80893,243.07022,247.017,239.12656,260.68802,260.90237,285.64767,319.14774,355.2046,352.69064,342.19293,351.82755,350.4223,344.39304,356.3303
211101,331.75226,344.55307,333.1259,335.28796,324.88626,317.64,315.58438,337.13544,308.7091,273.0513,244.82863,243.07396,230.33188,235.68752,244.11159,299.739,307.9682,326.6232,333.6532,344.9029,317.50146,327.4344,331.3718,343.87625
211102,354.4909,367.48428,347.58765,353.00128,341.8769,361.71097,335.6011,329.22943,312.1751,289.60504,284.02444,271.575,249.31253,259.48877,285.41296,296.1069,334.40866,370.86746,354.38306,347.31705,350.8225,351.89807,373.6652,355.59222
211103,359.22293,372.27493,366.32693,363.7505,367.00095,353.03778,365.10654,366.33377,343.20532,321.02728,285.9813,267.03946,268.06323,277.88297,279.5957,312.24615,339.34634,376.6044,352.21396,384.90292,358.0453,370.83624,372.61295,366.57706
211104,346.36932,374.83405,360.26373,344.06787,345.44702,325.4943,358.79962,351.56662,340.29456,318.88965,257.94116,254.527,240.61873,242.52757,257.65695,330.32855,324.69846,359.52084,347.27112,366.2419,343.93878,339.28094,362.3945,369.83875
211105,351.5906,363.20688,356.7462,356.53723,352.31625,361.53156,335.3799,338.71295,327.5106,314.83795,273.17517,242.46735,248.4758,236.97539,284.19376,310.65732,342.5693,353.52884,381.71057,367.989,368.2804,353.36884,369.5682,353.9338
211108,340.6567,352.3971,334.4727,343.59076,355.09055,341.50723,334.53146,328.8071,299.6998,294.97327,257.42792,239.18813,246.5059,259.89948,265.59564,293.1043,314.29422,365.5325,337.6803,347.0074,335.60675,354.34845,363.8636,342.3945
