,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,796.66895,756.70166,758.07,736.9562,735.65765,711.8872,722.30475,764.3149,833.1053,911.79565,933.81323,936.3881,942.9459,948.38885,946.72076,956.6562,962.193,948.7115,896.4615,863.89215,853.68317,824.5082,815.5357,792.09357
211019,653.06555,610.8338,595.6025,602.1882,575.40265,551.58813,576.9133,587.06836,678.67346,786.1292,785.26746,766.7922,730.40125,770.69543,794.25244,847.6918,819.263,829.68085,685.48376,709.6056,655.28644,662.3031,685.2455,652.056
211020,685.5965,678.2889,669.25586,652.14526,649.00336,620.24927,649.87506,675.15656,732.6084,804.3991,815.53094,822.8199,812.4967,842.0202,825.2117,866.55206,850.9343,847.85724,774.4962,760.8924,730.5198,718.46173,725.6136,698.7576
211021,689.4561,664.2851,665.54156,630.80005,620.29663,632.72,631.4367,655.91064,735.7385,808.59955,800.20233,838.6361,803.2896,842.25793,820.4528,834.99194,847.09436,819.5012,800.45905,752.2635,762.1902,723.9955,705.2757,717.8682
211022,667.9255,648.70233,632.2334,646.4549,613.17194,632.1926,609.9896,643.0137,696.02356,737.3015,777.5503,779.08484,767.7104,770.5324,782.0635,781.4815,806.80457,767.95856,778.9804,705.0645,713.6274,687.2572,676.3984,667.011
211025,610.7899,602.46155,584.97614,594.11444,584.3983,579.81915,569.65344,590.56714,641.88007,690.0638,716.61615,720.6919,730.3244,729.80914,737.1653,747.88116,749.8447,733.53455,719.5648,659.54895,663.6894,645.4952,632.3875,620.32996
211026,609.90094,607.09247,604.64685,595.19086,578.6533,573.72656,564.95667,590.5115,656.85474,743.1361,751.96124,743.8479,721.9682,750.88403,759.56323,782.76697,762.60315,756.6906,733.57855,685.11884,670.7248,655.0687,647.01917,625.10895
211027,632.5285,609.3537,599.01605,597.3866,587.19977,596.18335,584.41223,606.0175,678.0795,733.31647,765.3172,759.0232,743.24426,749.80054,773.21924,781.4236,780.3342,757.7613,753.8006,689.31915,692.7664,661.21326,655.614,638.3765
211028,651.9125,615.8689,611.9131,611.9287,595.1874,596.62994,594.06854,601.8839,668.4861,732.50244,776.93243,770.49786,729.14264,753.0076,766.4599,772.318,775.4074,779.66864,738.4256,690.2626,685.5662,659.07104,669.7109,646.3191
211101,647.78015,629.5115,608.7151,619.7946,603.1732,606.3338,594.8029,623.5412,692.6053,743.9148,770.9787,763.8081,761.8765,769.24585,790.0001,781.11755,786.38245,777.2039,755.25275,703.4106,699.27014,684.9846,658.5248,657.71246
211102,641.3541,641.4869,606.13763,615.97595,602.83356,601.0939,596.2063,611.4996,679.7516,756.99615,782.7812,799.0166,755.6912,782.91376,791.7634,820.5451,796.4707,795.93353,749.5094,702.6435,685.3961,679.56726,688.6318,656.7962
211103,656.09576,650.5818,619.4099,618.6802,611.15356,600.09814,619.2988,631.61194,700.4609,765.261,779.74664,790.2365,777.6592,793.4162,789.662,813.8041,799.21094,785.30566,769.18195,715.95636,716.42596,692.4723,679.12775,675.74774
211104,645.18604,620.97296,602.4052,616.253,602.4163,600.21216,581.51483,607.67096,657.71545,749.9511,769.00757,751.2627,730.21204,743.43994,758.3298,782.10516,764.13403,768.84357,758.67255,691.06537,692.79095,665.10626,667.77924,634.4086
211105,642.67303,634.35974,619.1697,627.50305,601.84283,615.08746,604.0545,616.9885,704.7939,773.5829,799.6378,785.1992,757.5005,779.4905,805.19824,820.18524,801.32684,789.40106,764.1385,719.9538,689.81415,691.99426,678.9516,670.5464
211108,661.51434,624.16846,621.2556,620.2237,613.5695,597.8227,599.09753,635.4683,690.8856,745.9328,754.6172,766.19086,761.04114,790.8705,781.3898,786.36664,806.2002,782.41364,747.9492,702.12445,705.05115,687.82214,676.9193,654.02246
211109,656.4643,657.5423,625.6133,622.58673,608.98596,611.70087,620.1135,625.72723,714.7332,783.1724,809.6481,821.42426,788.22156,808.3091,821.65625,840.9302,820.6312,812.5208,765.5501,729.2919,714.5323,700.2256,698.93036,683.4909
211110,658.3876,631.3608,632.37573,611.7267,608.28357,614.1175,600.075,626.0753,698.4279,775.0328,788.65247,798.7126,768.10803,793.80164,797.14716,785.561,794.51135,791.2889,766.00946,719.3454,732.7591,695.4514,678.35223,667.59973
211111,650.94305,650.69464,631.863,641.1321,618.29724,634.6426,614.58685,619.28467,700.8556,774.9819,807.8122,806.6986,790.8742,809.6003,827.14246,808.0614,828.9686,823.8562,763.429,720.38214,716.9539,715.8517,702.49286,675.08026
211112,692.4507,673.52563,662.7088,669.1572,644.9326,642.9309,627.632,640.6721,737.12146,823.58484,839.324,834.3998,819.27435,825.7574,853.92975,859.5989,855.5603,850.2265,792.7111,758.1693,739.1832,725.91473,729.7884,699.5241
211115,690.2606,672.7832,644.28,655.12646,637.7769,632.97833,630.14764,643.1622,725.4806,802.0109,833.42334,812.67004,813.3799,802.1785,848.7541,849.4505,847.39856,827.1601,803.31024,739.92145,739.14984,716.8285,719.1385,691.03046
211116,657.3253,648.97076,618.2148,625.49585,605.7901,618.7011,620.5206,624.7038,701.01013,785.6484,795.8437,799.0116,778.0837,799.4472,813.36676,823.933,811.06757,805.17194,773.32635,714.59674,728.47235,702.2904,685.2391,678.1518
211118,669.108,650.0468,644.8778,642.9861,626.5358,636.3732,609.3824,636.50073,704.754,757.6822,786.8116,814.3321,774.8866,793.98425,794.6634,802.51935,811.2115,794.581,798.76697,716.2558,730.0224,700.07874,690.68243,688.3535
211119,641.26074,641.2354,602.53326,613.38794,592.3936,594.88776,609.72504,606.66016,671.4789,753.61993,776.18976,776.17596,729.77264,763.7174,784.63007,808.79694,778.8825,780.01404,745.2525,712.0501,682.3149,671.6723,665.92267,658.30524
211122,684.8401,680.34204,639.0895,667.291,639.4143,653.46234,631.91235,658.3031,724.046,782.44196,822.97626,833.39667,815.325,820.5473,829.9227,831.1601,832.16486,819.7558,815.1755,736.1891,737.5623,730.4131,717.018,701.6485
211123,696.1698,698.3846,676.1994,684.6623,676.44684,670.8839,654.67456,673.22894,751.88025,852.2259,846.06085,854.58374,866.79553,872.77686,876.7989,877.2547,883.4131,871.12823,819.3204,763.1622,771.01,777.2868,759.1707,714.9212
211124,727.46295,718.47565,695.82983,681.71356,675.24805,668.2726,694.2927,700.4746,787.353,888.2874,895.98517,891.2869,893.25366,907.5226,910.75604,920.8107,902.2722,899.86993,844.6447,805.76544,805.6247,791.12695,766.837,750.981
211125,697.1062,704.7743,661.38007,668.9819,652.5103,680.8121,662.51843,674.91534,744.9899,806.8883,866.73895,865.3771,836.83124,844.4617,864.37384,856.4646,858.41675,848.01196,838.52234,748.3264,774.7316,738.5038,750.06525,712.0887
211126,681.106,691.67084,642.9023,682.5416,663.4181,652.63873,630.9833,670.08124,716.0256,779.67395,804.8848,810.0387,802.42474,805.7811,811.36926,839.94904,830.25073,812.29297,810.169,734.28094,727.98535,724.7294,715.3963,694.5601
211129,691.59204,688.89624,646.44006,677.8467,658.01965,659.79626,640.16266,664.81195,727.0117,793.22736,813.38947,830.07294,826.07605,839.5775,837.1056,852.2964,848.6142,833.6916,797.2065,743.0157,740.81134,733.62195,736.13434,708.07324
211201,720.44025,705.67145,680.4969,715.4488,682.9552,701.9818,666.01117,687.95074,739.5126,802.7001,866.75433,852.3518,848.1659,844.1627,868.3275,844.51886,857.2058,848.40204,852.248,756.03705,764.0285,764.7706,749.60596,716.7357
