,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,796.1935,757.2864,758.437,732.1248,733.06946,708.1806,724.9641,764.9146,835.28796,908.64636,938.54004,936.40546,940.76984,950.98376,949.23193,955.80896,958.38293,946.94293,895.25916,860.82336,849.007,819.93115,815.7644,796.0625
211019,649.75635,611.0165,595.53406,602.2051,573.038,550.0411,574.80304,588.04266,681.32263,785.21655,786.33905,765.87463,729.1661,773.0038,794.1956,848.0685,818.9385,829.50275,687.2909,706.89594,656.39606,658.4259,685.5834,653.2881
211020,684.1594,679.01794,669.9177,649.4004,649.8253,619.18317,648.5186,676.56134,734.99023,806.71844,815.9041,819.98517,812.5857,840.0274,826.2429,866.65875,850.56635,846.95074,773.96533,761.76715,727.7245,718.8644,724.83527,698.0253
211021,691.6456,659.4649,664.4428,633.2433,619.75226,632.826,635.1609,655.8643,737.97375,807.17456,803.8253,835.2788,798.42523,840.49396,822.0565,827.94934,843.2245,817.4465,797.5359,748.6584,764.5895,721.5873,700.0891,715.9427
211022,666.3914,649.34924,632.8547,643.7492,613.7957,630.9499,608.7346,644.35144,698.34924,739.3084,778.111,776.3357,767.64923,768.7219,783.0948,781.58167,806.37146,767.06683,778.46716,705.6767,710.9236,687.3832,675.6252,666.4445
211025,609.4362,603.077,585.55273,591.65076,585.0371,578.76447,568.4474,591.82605,644.02545,692.0235,717.0311,718.1466,730.3352,728.0638,738.1077,747.98505,749.48376,732.711,719.077,660.2192,661.1846,645.7238,631.67566,619.7322
211026,614.72736,607.72754,605.1409,593.33527,583.9853,576.4454,566.92316,589.9906,653.82294,747.4645,749.3171,743.3096,725.0137,744.62366,760.1654,782.855,763.7476,756.4534,730.01447,691.5867,666.73334,663.3403,646.2365,621.8366
211027,631.1848,610.0144,599.6114,594.9059,587.91003,595.1914,583.15186,607.3075,680.27374,735.3985,765.67804,756.4333,743.3017,747.9921,774.17285,781.53424,779.98535,756.92316,753.3099,690.08026,690.2081,661.5333,654.90454,637.72565
211028,648.2922,615.765,610.97095,615.35614,594.5797,597.3266,590.8644,600.69617,668.16705,733.2358,773.9289,768.803,730.3156,752.8509,763.4335,773.1273,779.6007,781.48676,741.3569,690.40546,690.11816,659.6769,670.1444,644.6594
211101,645.9062,633.3866,609.78564,616.56146,604.6342,606.1263,591.43066,624.3337,691.98083,746.83044,768.07806,764.50415,765.8298,768.46124,789.3892,786.27545,789.3457,778.16095,756.5882,707.30975,695.83594,687.998,661.7103,658.12256
211102,640.8129,640.4811,605.3186,612.5326,601.9865,598.11206,600.5994,609.0657,680.323,755.0692,785.7429,794.71985,754.2713,781.23804,792.3455,816.504,795.4876,794.918,747.6542,701.65753,681.6963,679.24316,686.49927,657.55896
