,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,342.39722,344.9805,328.60254,338.71558,330.80527,332.6126,343.31985,340.99548,320.94818,299.48306,267.38776,272.3281,275.82956,305.17157,278.7604,290.04898,327.53006,353.51727,337.10376,356.37402,338.27075,357.46866,352.13776,359.69254
211019,327.4504,329.97787,326.9147,328.58875,309.1213,307.6511,301.74078,306.26907,280.06424,260.83215,227.97958,210.07979,192.01518,197.64265,219.48647,270.86337,286.05356,312.8252,318.38806,330.26755,308.23956,295.29355,316.46234,324.89108
211020,319.88748,331.15222,314.663,313.81418,306.30978,296.79837,310.46365,298.4135,270.10803,271.79602,241.21935,207.0879,232.09682,227.7065,265.2035,275.771,293.6601,343.46143,312.5462,311.33984,312.12372,309.35526,325.2506,308.6065
211021,330.9895,337.42343,334.9941,324.59677,336.3301,323.2265,315.79166,306.55487,298.05637,295.3214,243.29227,243.38147,242.54669,241.07625,248.63463,292.58377,314.2472,343.82806,322.66183,339.92297,327.4082,324.67917,349.10492,329.0009
211022,293.63748,324.5814,312.56662,306.92783,301.02914,309.99957,310.6097,298.6267,283.50833,269.6076,256.52203,210.38889,194.08197,196.5241,239.17984,276.9906,269.8075,301.6679,314.5071,330.9666,294.83344,294.93713,309.14703,304.62262
211025,322.26303,339.70804,325.83047,320.11273,330.33917,301.3553,307.79898,317.90054,282.74112,269.20175,219.76364,206.32164,231.69254,223.11975,244.59908,289.59302,301.3759,314.03632,323.93228,317.64783,310.38928,313.00424,335.8285,312.4463
211026,336.0043,352.93738,330.64514,341.0879,328.1453,335.3877,311.02148,324.34348,303.89066,281.62897,244.0878,248.61417,234.72433,239.34375,245.68777,287.85214,313.8966,336.20627,340.51245,355.35114,319.4828,336.6525,332.57098,342.1641
211027,321.30615,312.56824,321.69247,300.26318,311.40268,317.16776,308.16473,309.46582,284.79956,283.12964,237.54651,214.90881,224.69295,242.48454,247.1975,254.77899,292.3054,308.46942,325.93686,330.63806,320.67905,331.2151,314.31042,320.26917
211028,348.6827,353.9987,334.40363,343.21442,328.32916,338.4917,322.76242,317.65698,298.6909,301.42197,243.49377,246.6123,239.36592,259.93973,260.1018,284.76718,319.73563,355.30646,352.80917,342.1034,351.65793,349.53116,343.9178,356.0124
211101,331.53058,344.70187,333.26813,335.3017,324.8764,317.7655,315.68927,337.133,308.9643,273.24014,244.95451,242.67393,230.15564,235.42828,243.55203,299.3289,308.13782,326.70038,333.42776,344.58356,317.13574,327.49927,331.4025,343.79465
