,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.89877,164.5538,147.56879,131.39445,122.958374,120.52609,116.37073,120.75054,143.83476,154.37779,166.28108,176.77057,189.27675,183.55225,186.44328,184.36159,182.72621,179.42233,183.41176,180.52727,182.65636,181.51003,181.05052,180.40749
211019,148.10573,139.00357,123.24212,109.74239,103.719986,101.39065,95.970116,102.707695,120.58105,128.35332,139.07985,148.14589,158.29367,154.69464,157.54836,155.56226,152.42274,149.15852,154.86267,151.79514,151.29686,152.73204,152.37064,152.47522
211020,143.37952,133.53566,118.66202,106.7404,98.247826,98.2594,92.215576,98.93229,116.94853,124.181915,132.92162,140.6947,152.01128,148.05438,149.37422,148.38516,146.68132,143.78345,147.62495,146.2452,145.07458,147.15393,146.19357,146.0451
211021,142.80441,132.8326,117.51741,105.98658,98.81037,97.37931,92.3924,97.11713,114.692726,123.2874,133.25311,142.14081,152.44609,148.89047,149.91467,148.33,146.49109,143.80093,147.9573,144.62056,145.43535,145.79848,146.53798,145.69615
211022,150.54358,141.08977,124.71445,112.445694,104.82707,101.932625,97.89544,102.62281,121.501366,130.02162,141.2766,149.99352,161.67717,156.95503,158.80241,157.20105,154.57066,151.74042,156.07025,152.97946,152.73552,153.63406,154.89293,154.11212
211025,155.36166,145.79459,128.58563,116.10966,108.15111,106.56895,100.42253,107.79565,126.63418,134.01804,144.82904,154.81116,165.52478,160.93607,163.12862,162.28362,158.79337,157.14182,161.45305,158.0879,156.64896,159.98201,159.36685,159.02461
211026,138.43832,128.32712,115.33494,104.93603,96.078026,93.805916,90.20703,94.73047,113.73636,120.92468,129.47714,136.90305,147.28209,142.77562,144.91309,143.66487,142.01843,140.65204,143.42398,140.61449,140.4846,141.9162,140.94621,140.47447
211027,136.15445,127.578995,113.57504,103.57436,95.92102,93.186035,88.67093,94.7125,111.03989,118.674576,128.09583,136.5241,147.093,142.51671,144.52939,143.51038,140.4868,138.99588,141.78465,138.94556,137.61357,140.33234,140.43626,139.25456
211028,136.75916,127.813774,113.82658,103.83389,95.508125,93.84506,88.835045,94.79048,111.99454,119.52601,128.14471,136.0123,146.73332,142.66248,144.32379,143.23398,140.786,139.17218,142.38202,139.42203,138.8861,141.45435,140.63339,139.75313
211101,141.69193,132.62773,118.09651,108.55966,99.382355,96.52378,92.27675,97.52024,114.97981,123.089966,133.21019,141.89735,152.58748,147.88295,151.27638,148.7901,146.57059,144.45392,146.9435,144.57043,143.6905,145.34488,146.42801,145.539
211102,148.925,139.45052,122.59576,110.72386,102.74729,102.83929,96.76753,102.235535,121.232635,128.21333,138.2904,147.28447,159.53131,152.39157,155.4242,153.6052,151.37883,149.80463,154.32796,151.50513,149.89265,153.73204,151.18495,151.02997
211103,149.10025,138.89354,123.74569,112.15726,105.97689,102.06522,96.1715,104.39466,121.33485,129.66399,139.3907,148.65683,158.59608,154.53221,158.71721,157.07166,152.85176,150.97,154.38106,150.70653,151.21031,153.94196,152.85187,152.09877
211104,151.86906,141.98222,127.52035,115.46325,105.785225,103.98065,99.949936,104.693886,123.87171,133.48256,143.9422,152.5437,165.47112,158.48157,160.94113,159.11699,157.71182,155.44374,158.1366,156.35016,154.42677,157.66193,156.43054,156.10812
211105,149.38924,137.85815,123.56696,111.15953,103.132454,101.963196,96.38503,103.871284,122.13613,129.3277,138.67554,147.62558,157.233,154.13385,156.7711,154.79926,152.58177,150.07956,153.87917,150.8712,152.23146,153.38739,151.75153,151.32431
211108,143.10362,133.38116,119.28619,107.05055,99.387474,99.02863,92.72698,100.94705,118.58953,124.64417,134.02907,141.84459,152.65874,147.56924,151.16646,149.38293,146.67952,144.45178,148.39699,146.52678,145.11852,148.76889,145.76852,146.54836
211109,154.72963,144.19879,127.89758,113.99095,105.673485,106.025925,100.48327,106.100655,126.612045,133.57997,143.6333,151.97824,162.59656,156.86392,160.59926,159.55962,157.10391,155.55307,160.36177,157.40005,157.06062,160.00046,156.55974,156.70107
211110,159.15517,147.01004,128.07216,115.626564,108.24386,107.8247,99.87641,109.675735,127.95755,133.60577,142.55392,153.53954,163.19875,159.81215,162.98575,160.82846,157.71692,156.18155,162.35503,160.10735,158.7486,161.25085,159.35367,158.13353
211111,159.79568,148.86058,129.75827,117.19266,105.904076,109.30387,102.466934,107.759094,129.12286,135.47748,144.4832,153.03421,165.43015,158.15526,161.28941,159.9489,158.38446,158.72318,163.46713,161.10197,158.64241,164.1961,159.42365,159.09125
211112,158.9818,147.80138,129.1512,115.62104,105.69956,107.588646,101.800896,106.129555,127.54371,134.76503,144.029,152.8877,164.77043,158.66385,161.32312,159.4164,158.33568,157.43451,163.38362,161.45201,160.08978,162.86243,159.62836,159.3211
