,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.9283,751.8934,733.67413,726.6283,718.4296,710.86127,718.2217,739.4422,831.3963,922.6873,956.7662,963.3653,956.37195,973.324,986.1512,985.4131,974.2529,953.0809,897.4822,847.07806,839.32605,822.80426,804.1871,788.11755
211019,644.776,634.3901,619.4712,611.01196,597.3979,605.46936,595.4799,620.3495,698.0735,768.62494,796.4485,802.2039,806.98926,816.2492,837.24945,840.0631,830.8309,801.137,753.65265,707.65875,700.6753,693.1507,688.4237,656.9551
211020,687.54395,674.52234,655.13513,649.7181,643.23376,634.9098,642.40924,663.7394,742.46857,826.68713,854.1784,860.3923,853.46716,870.3458,883.9812,881.01263,871.852,851.6568,801.14374,758.66534,750.0153,732.80597,718.94965,706.2346
211021,683.3118,667.2527,653.74176,646.08435,636.8615,629.9324,638.82825,658.4646,738.7482,819.38965,850.688,854.5959,847.9927,861.30347,873.2473,871.87384,863.49603,847.1437,795.95966,752.61206,743.1674,732.9838,711.7237,697.9339
211022,651.5846,640.19275,625.35626,617.9818,613.5981,595.74164,615.67694,633.3859,703.09845,786.84973,814.81433,819.0732,809.9832,822.99994,830.75977,824.19244,817.4373,802.96576,761.30396,721.10986,709.17303,697.8454,675.73895,674.6531
211025,610.9403,599.6053,586.01416,579.89984,573.80475,561.5425,575.1783,593.1092,660.104,736.81647,763.8229,768.8727,759.7914,773.3415,780.5782,776.28973,770.31213,756.3669,712.758,676.5148,666.14935,653.75354,635.6896,630.8267
211026,622.00385,611.05023,598.85077,589.6892,582.3962,573.1479,583.1698,602.95917,673.2835,748.67993,774.04047,780.2808,775.2999,787.0609,799.5636,795.74646,788.6647,769.8611,726.6173,686.2687,675.8758,667.2801,652.0282,640.24384
211027,638.05707,623.28345,610.44727,603.5371,594.1104,585.23663,596.21405,614.4944,688.565,765.0147,793.6076,796.1681,790.42224,801.5356,813.79767,811.736,802.704,788.3098,743.40656,701.9511,691.2579,684.8315,663.82153,653.3514
211028,637.5622,624.8754,608.50946,602.0975,597.28046,586.0654,598.4022,615.489,686.08234,766.39484,792.25073,796.9782,792.9713,805.2499,815.0454,812.67975,803.428,785.39355,743.2076,702.9462,691.8724,681.44464,664.21814,656.3292
211101,643.5988,627.68335,612.39246,607.66376,600.666,591.6861,602.078,618.0482,694.0997,772.5937,800.5733,806.16077,798.9604,811.95715,820.3146,819.8579,810.1193,795.6764,749.09796,708.9506,699.563,687.28467,669.43835,659.5101
211102,646.9735,635.6521,619.4814,612.2396,604.6712,596.2879,606.67633,625.6709,699.6667,777.2779,806.109,810.86414,806.2351,817.27826,829.4486,826.8781,817.77655,800.6662,754.825,714.49457,701.36334,693.9702,677.95233,665.43427
211103,656.4756,639.28186,625.22943,618.981,610.99817,602.995,610.7098,629.24,707.3133,785.25745,815.8161,819.6704,812.07117,824.1712,835.3601,835.143,824.8524,811.1801,763.19055,721.8308,711.3415,701.7154,682.89923,670.5095
211104,639.8142,628.46686,613.9377,605.2447,601.03534,584.2505,600.7532,621.432,685.8121,769.42694,795.0356,798.8584,794.50104,804.7493,814.90045,808.7519,802.1083,783.3668,745.72485,706.17145,692.56036,683.97955,665.3011,662.623
211105,653.57574,637.3193,626.3677,617.10583,607.68317,599.6448,607.7299,627.8575,705.54364,784.056,809.7131,815.39557,808.0666,819.15674,832.8201,831.96625,822.49475,807.29095,759.46857,717.6308,705.5503,699.30585,680.669,667.60095
211108,637.7957,629.83905,607.7847,607.3925,600.73145,589.8516,604.4893,621.1944,690.3029,771.73535,799.27673,803.61035,798.1443,812.54834,821.7826,817.0302,810.6043,791.07007,747.4027,707.227,700.52155,682.11536,668.655,659.7161
211109,661.3835,645.0057,632.72144,623.8137,612.71075,609.9049,614.4464,633.81287,715.58026,790.5609,819.47,824.12177,820.0242,831.2019,846.16235,847.21625,836.49133,819.8038,769.233,725.56024,714.7044,710.03436,691.35803,673.02655
211110,645.22626,631.26117,615.4391,609.77124,602.5269,595.453,603.7001,621.3395,695.3272,773.29114,802.8896,807.84546,803.0914,814.9899,823.5618,823.26953,814.3347,797.57666,751.3908,711.7182,701.07837,690.1752,673.1647,662.1838
211111,648.07007,639.2855,623.9957,616.09607,609.5232,599.8526,611.9354,630.55524,704.6995,781.8751,812.33185,820.80646,814.0744,824.9508,833.98975,830.1665,823.1699,805.967,758.66266,719.6338,706.04175,695.923,682.24347,669.4933
211112,678.9443,663.8188,654.1666,642.73615,632.0174,624.7128,632.70215,655.35834,734.8061,815.93695,842.78656,849.5959,842.2976,853.5272,866.90955,864.4678,857.3307,839.39874,790.4422,747.07184,735.27875,728.6608,710.17346,696.19293
211115,680.6467,663.2829,650.87244,641.75824,634.69305,622.56885,635.69574,653.0393,733.5449,816.4443,845.5009,850.1604,842.7068,854.4998,865.4311,864.29236,853.4032,837.8824,792.6917,746.32367,735.6841,729.08527,707.85095,697.3394
211116,665.22864,650.70306,637.7693,629.5663,620.2622,613.5504,622.7034,641.13983,719.9713,798.6001,827.66345,834.3944,829.0419,839.8575,850.6141,850.183,841.4207,824.3533,775.11334,732.84406,721.19086,713.54205,695.59424,681.0023
211118,660.6074,647.3855,631.5316,624.7221,619.3823,603.9149,621.3441,640.12195,711.2807,793.97797,824.4497,825.98444,818.1897,831.61993,841.2135,835.60333,827.98413,814.2413,769.965,729.778,717.8523,707.6706,683.22485,680.6501
211119,646.0025,630.69415,617.5674,610.161,602.19653,591.0912,601.9517,622.0798,694.5667,774.74524,801.7873,805.4112,798.9683,809.4019,821.9716,819.5706,809.89343,795.4554,751.10455,711.4506,697.2911,690.8707,672.3292,662.9637
211122,677.6497,662.9393,647.24005,639.37714,634.7387,620.94324,636.2385,653.00775,731.6664,813.8925,844.6266,850.9653,842.55646,855.01605,863.0995,860.3111,850.4262,836.5519,789.41864,747.7343,734.70154,724.5458,703.68945,696.8813
211123,696.29956,687.697,669.5425,661.5767,655.26544,643.8596,658.45245,678.0606,756.9872,842.0778,871.71014,882.2484,873.9372,887.3985,895.8053,891.4232,885.5296,864.4604,814.247,771.0717,759.89435,745.5403,733.0641,720.3238
211124,729.3688,710.32916,693.2293,687.1317,677.68176,675.1579,678.38007,696.5141,790.6994,872.5376,904.92664,914.2218,908.6046,921.18134,935.4668,938.49585,925.5596,906.79913,848.94977,800.9261,791.89044,779.10254,765.00586,740.2546
211125,705.89795,691.58795,674.9909,665.85583,661.4013,645.87494,665.06415,681.45905,762.8114,848.9047,880.2407,887.6904,879.8542,891.7404,899.25977,896.0674,885.4005,871.34375,822.09186,779.8245,762.9831,755.7619,733.58624,727.2994
211126,677.9771,668.4805,652.46075,643.7817,638.3981,618.2187,638.173,661.89624,729.16205,817.81213,846.5732,849.84106,839.8072,853.3471,863.539,854.0591,848.6603,832.9131,790.78143,751.59204,736.1064,724.9511,703.0398,705.5368
211129,688.60425,674.4792,659.05994,652.08514,645.2453,631.60297,647.3232,666.5747,745.92474,830.7102,858.6826,868.5065,857.6244,870.93445,879.7058,875.61237,868.8845,853.1991,801.533,760.7292,749.00946,734.60016,717.82153,708.0691
211201,697.2714,687.2522,669.95306,662.38574,658.96014,638.8472,662.98315,678.971,755.4491,845.6037,873.3463,883.9695,872.8542,886.7085,890.1243,883.8093,877.3607,861.12585,815.09296,773.3118,760.0398,744.9162,724.76306,724.79034
211202,779.77826,756.8528,741.48505,732.61743,721.00006,719.6105,722.4274,742.4515,843.44604,931.27246,962.99695,973.18945,968.0375,980.2359,995.65375,1000.5004,986.5994,966.8751,904.0816,853.3877,841.79553,832.7515,815.519,789.17737
211203,811.93494,788.0578,775.3123,764.28766,755.78143,744.7204,754.2784,776.6305,877.1953,970.238,1008.6732,1018.2955,1005.5156,1020.04004,1031.2245,1031.3336,1019.45465,1005.4787,942.40594,892.7608,879.16095,866.66254,842.3701,826.97516
211206,782.6586,762.391,746.5121,739.0445,727.86304,718.5914,729.37335,750.77203,846.3896,939.6137,971.9581,980.2033,968.9433,984.3365,997.6471,997.7125,986.3212,969.9911,909.0173,859.83246,847.9583,835.49774,814.79395,798.42804
211207,768.46924,750.7502,732.7964,724.02106,719.70856,704.63165,720.8816,739.25604,827.90717,921.56335,957.03894,964.4179,954.9538,971.13165,977.51624,975.479,964.0168,947.95,894.264,847.74146,833.9927,820.5622,796.4209,790.9353
211208,780.52124,761.6049,743.625,737.964,731.78925,711.9037,735.3742,752.9519,845.8224,942.9928,975.9862,985.6978,967.86255,984.72925,991.9538,987.729,978.3477,967.54767,907.56,861.25183,848.7072,831.41595,807.5926,800.6915
211209,740.79474,727.8279,707.20746,703.4158,698.7349,675.68,703.3321,721.44666,802.83496,898.3856,928.436,938.7962,922.23346,939.3522,944.0335,935.6762,930.77277,918.1464,862.63947,821.87665,809.81213,787.7266,764.7768,765.6719
211213,692.8487,675.0393,661.0145,653.70844,651.0853,627.46954,652.5938,667.64307,744.6432,833.3773,867.0955,871.9176,857.963,869.1339,872.554,868.09753,857.25555,851.19684,805.85284,766.0393,747.6493,739.89404,712.85596,715.2746
211214,779.4509,760.1112,743.6038,736.80927,726.78186,722.6877,728.2132,746.1389,848.9835,935.17896,973.314,985.6886,974.1483,990.18353,1001.02686,1004.06805,990.1103,974.8273,908.90485,860.16754,848.41064,833.7716,818.4527,794.2498
211215,799.97217,780.0327,758.20966,754.15515,746.0,736.465,749.7919,767.52435,864.6119,961.95154,995.71484,1004.5106,994.06104,1009.8793,1018.8339,1020.29535,1007.4896,992.0597,928.70844,882.0873,868.00934,852.4754,832.176,817.2367
211216,752.42065,735.0433,718.47943,709.1649,706.27576,690.30615,709.8313,725.0128,814.3553,906.3514,939.677,950.7069,938.89746,952.823,956.09314,954.73846,943.39215,931.7687,874.9422,833.2685,814.8561,803.56323,779.6123,773.82184
211217,750.536,733.84436,716.45996,708.32635,701.51434,692.06287,705.00964,721.3254,814.9672,901.5452,936.9873,947.1754,937.3704,952.453,960.0048,959.9781,947.5354,933.247,874.6515,829.46454,815.09845,803.4972,783.186,769.75684
211220,794.76654,774.604,753.79,745.97906,738.4669,733.51227,740.3936,759.0789,861.346,950.9079,985.64496,997.124,990.0577,1002.63416,1016.28326,1019.6441,1005.6966,986.3851,922.2901,872.0369,859.2028,847.2723,832.7919,806.72437
211221,801.0968,789.99866,763.2063,760.9449,756.8273,736.65186,764.76465,779.39655,867.39655,971.32184,1006.606,1016.4242,1007.07196,1019.87177,1023.47174,1019.57544,1009.2949,992.175,936.2127,890.52106,871.85956,855.90814,835.9339,829.56464
211227,793.9797,773.5191,758.6088,749.2242,742.89453,722.32996,743.9566,765.8501,855.5646,953.38715,990.7692,997.12366,982.9739,994.96454,1004.08923,998.99756,988.33765,979.571,921.7903,878.5445,856.9921,848.28656,819.7624,815.39465
211228,918.32996,894.9945,878.85144,866.8052,857.0135,846.037,858.9709,880.75446,1000.07007,1103.4877,1144.5231,1161.1304,1146.1583,1161.4733,1173.5532,1173.8647,1160.4628,1143.2659,1069.2627,1011.9943,996.6894,981.65717,959.84314,936.46655
211229,879.4369,858.73883,841.87506,831.6628,821.7611,808.89685,825.6913,846.1322,953.315,1060.0242,1096.1644,1107.1968,1093.8262,1110.9757,1120.5468,1120.4927,1109.0823,1089.429,1024.2957,966.84625,955.0805,940.9692,916.69977,900.9212
211230,824.29364,808.01514,791.6335,778.97595,771.9508,752.32983,774.4646,797.77826,889.00214,992.0372,1024.5092,1033.4083,1023.5588,1036.3909,1046.8552,1041.2576,1032.6786,1013.68756,958.6528,908.35455,890.6624,881.1527,853.8745,849.5776
