,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,326.47028,322.61252,318.50558,323.00797,324.43835,323.6322,317.51117,317.55124,317.85822,326.51398,319.24014,315.89407,320.38947,324.66327,335.33527,341.24838,347.8873,360.67847,343.60944,339.65216,335.42783,330.73035,336.0258,335.79074
211019,332.3633,334.6959,327.06418,320.56308,319.8589,329.26114,326.42966,316.60205,312.5578,313.71625,287.04843,276.50867,271.40775,281.8637,292.05396,314.37988,335.9045,362.2258,352.06848,340.78513,336.9738,339.5609,329.33765,326.14328
211020,319.51273,316.89114,317.55798,319.49045,320.23593,313.3794,311.52155,303.6277,296.53915,292.63974,297.5989,302.13846,304.96042,309.12128,326.7043,323.9215,333.4791,333.79935,334.35,319.21436,325.69684,319.54733,330.21594,330.0182
211021,332.3829,332.03296,328.8388,326.88028,329.5394,332.18457,329.54355,323.21024,322.14606,324.60965,303.93848,304.70557,305.66922,310.28653,321.1804,332.09784,346.07184,365.57336,355.00223,341.50308,342.22745,343.34235,341.4837,334.3753
211022,322.43076,322.1286,318.92563,316.97928,311.40897,317.86176,316.70953,311.9035,309.36768,304.225,282.9546,271.98166,270.51,273.99902,293.2864,302.1392,326.82736,344.64746,341.9749,330.21207,327.61798,328.03366,322.6893,316.3126
211025,323.63718,319.04266,316.03802,314.9091,314.28375,320.00342,312.14206,311.06348,302.03302,308.15515,304.8997,296.2392,300.01205,307.43338,322.9749,324.84506,337.84836,348.85718,333.80972,328.17303,328.95868,328.78687,326.6864,327.36792
211026,336.34576,336.48514,327.8555,326.79504,329.08234,335.73227,329.75992,324.00848,324.45154,330.44012,301.13055,294.59326,293.14966,300.29602,309.13678,326.4959,343.96432,374.74258,358.3829,348.5261,343.6737,344.89606,339.0216,333.2405
211027,313.31348,311.05194,307.42773,314.04572,314.61438,310.6698,304.5881,299.42752,292.2025,302.63715,293.94846,294.49234,291.42554,294.23074,304.5228,315.7258,325.2944,342.13196,332.04608,317.17007,319.17276,315.71542,325.11084,320.56754
211028,345.15817,342.24036,332.59296,338.09363,340.0826,338.51602,333.98846,327.6037,321.81607,338.5626,319.80963,314.14954,312.42914,313.16815,319.3847,340.4093,354.4361,383.286,367.58606,353.7946,347.14877,344.6491,350.43454,344.73965
211101,334.65958,337.55756,331.86362,322.96063,324.0002,331.69473,333.1585,329.05127,327.0852,327.5403,305.99112,295.35754,295.8527,304.045,313.1464,331.76654,350.6522,369.91028,358.33643,351.30396,343.90247,346.0504,335.98804,335.83688
