,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,174.22728,161.99239,145.08319,130.31883,120.11854,120.487885,113.79503,119.67792,142.09238,151.58372,163.60597,175.08328,184.5848,181.78616,185.66624,182.09937,179.4157,177.41849,181.8186,176.66895,177.20602,181.44408,179.52011,177.8964
211019,147.84795,136.89093,122.96627,110.2017,100.590706,100.84645,96.17939,101.05701,120.59662,127.090546,138.15483,148.27002,156.25954,152.48119,155.69342,153.686,150.95331,149.37802,153.95862,149.6398,149.62737,153.86476,151.2863,150.32016
211020,143.3446,132.27797,119.617805,107.09264,98.81787,97.98271,93.87667,97.42144,117.18153,126.02603,132.66637,144.62973,152.3276,148.34822,152.34496,148.78206,147.8856,144.34712,150.42519,146.26353,145.24272,149.06879,146.71039,146.99576
211021,142.66641,131.63326,116.91493,105.940735,98.31968,96.65841,92.924,96.99651,116.06325,122.71299,133.50136,142.65358,150.23476,148.77136,151.52023,147.398,147.55222,142.74428,146.63225,143.12808,144.29001,146.38568,145.79138,144.64883
211022,150.63104,138.54735,124.986565,111.69306,102.12974,101.7543,98.2779,101.68132,122.80452,130.16068,140.00072,151.76973,159.81555,155.93997,159.79492,156.23741,155.23705,151.20302,156.72647,151.59042,152.78937,156.05182,153.40672,152.98505
211025,154.71796,143.38092,128.19131,115.5424,106.66499,104.17787,101.11875,106.051056,124.850296,133.12076,145.81113,154.7176,164.72882,160.6443,163.0191,160.73383,159.03767,155.22662,161.5517,156.32515,157.05238,159.44655,156.81514,158.14249
211026,136.06253,127.520485,112.820984,103.19192,96.36435,93.45389,89.97317,95.17102,110.29241,119.70499,128.91782,136.65121,147.21213,142.38535,144.90343,143.20897,140.98183,139.98662,142.70312,138.85722,140.41667,141.2599,141.3451,140.53122
211027,136.32845,126.02245,113.005424,101.66055,94.100655,92.74479,88.77297,93.2365,110.67458,117.91953,128.1248,136.6438,145.76196,141.58333,145.00131,142.50507,140.98692,138.05511,143.39888,137.77293,139.40077,141.67813,139.43547,139.662
211028,137.23112,127.34826,114.05825,103.12251,96.77992,93.62314,89.15859,94.21945,111.7811,119.69334,127.92116,138.00615,146.40549,142.85196,145.43405,142.95604,142.23334,138.90771,143.981,139.8745,139.47127,142.55719,140.91145,140.9426
211101,142.23294,131.2924,116.677864,106.086716,98.59066,95.68777,92.78905,96.8831,115.60421,122.42722,133.4908,142.23557,152.26027,147.14052,150.38237,148.01912,147.33122,143.25288,147.45941,143.21123,144.65782,146.77344,145.26901,145.52797
211102,147.13185,137.50511,122.38842,111.44126,104.41514,99.05885,98.099594,101.91238,119.01368,128.38098,139.24759,146.79227,157.30217,154.81316,155.28937,153.14859,153.28244,147.32861,154.30539,149.38324,150.5186,152.16336,151.85728,152.65964
211103,150.81613,138.51007,125.735535,112.69423,104.91026,102.47622,98.09831,102.70501,123.470604,131.29167,140.44312,149.89485,162.29497,156.20746,159.21243,158.65555,155.62971,153.84924,158.12688,151.22523,154.54414,155.01913,154.14464,154.82666
211104,151.70442,141.97557,126.897736,114.108734,105.167816,103.23094,98.7457,104.588394,121.99695,131.20845,143.2694,153.85469,163.31175,158.48001,161.26137,159.49745,157.05788,153.40916,159.36269,154.75456,155.32184,158.2065,156.16122,155.6719
211105,148.67441,138.82716,122.673706,111.43608,104.40546,101.20386,96.95275,102.69939,120.81256,130.08154,138.96997,148.02269,157.87068,153.77126,156.5293,154.44418,150.88188,150.94598,153.90242,151.29181,151.06133,151.92891,152.63828,152.09921
211108,143.14091,132.98381,120.09958,107.77997,99.735245,97.4228,93.908455,98.45949,115.49471,125.1459,134.16733,143.68488,153.45056,148.99066,150.76022,149.19923,147.901,144.24019,151.35866,146.12386,146.02478,148.90294,145.99072,147.7075
211109,154.08437,143.49751,127.026955,114.76914,108.07233,104.19591,100.362465,105.93644,125.56553,133.5201,143.79315,152.16856,163.54495,158.70589,161.15388,160.05418,158.01909,155.81114,160.30939,156.04208,155.30135,159.29262,158.82924,157.97026
211110,154.294,146.18182,128.93205,116.84002,110.35661,106.377525,103.86039,108.88934,127.173775,139.20789,145.65936,152.83696,165.68312,160.72449,163.41151,163.04768,156.76674,159.6331,162.02444,158.79178,158.98436,159.05826,162.17685,160.19969
211111,154.96805,147.83336,129.43774,118.09788,111.12667,105.65785,104.01093,108.842,126.357925,137.77568,147.0478,153.34454,163.84933,161.55981,162.87659,162.14429,158.02821,157.2783,162.42514,159.41249,156.95758,161.1979,162.98914,161.86076
211112,154.39018,146.65193,128.61412,116.609795,110.73473,105.94168,102.43727,108.16304,126.64267,136.87878,144.51895,153.87329,163.31853,160.65152,162.45108,161.239,158.10385,157.17447,161.72327,159.81021,155.55812,161.61522,162.59427,159.63252
211115,149.09239,141.30803,125.35007,113.43918,106.78328,102.865265,98.93564,103.77561,122.55168,132.78764,140.57497,148.62245,157.87485,155.94261,157.92561,156.15627,153.24252,151.82819,158.41731,153.78142,151.6457,155.99754,155.64087,155.10136
211116,159.23784,147.55122,133.67801,119.536125,109.987274,109.038,104.76011,109.25431,128.80319,139.15433,149.08119,159.84584,170.1099,166.11165,168.10121,165.30783,164.38449,160.7155,168.09253,162.03532,162.51097,165.41965,161.87103,163.15837
211118,159.82541,149.99432,132.56847,120.087944,112.87909,109.66748,106.800026,112.65753,130.49628,141.55998,150.23483,159.17784,171.41226,165.90352,168.77997,167.73393,164.02644,163.64589,168.1618,164.56294,163.62303,166.26659,166.93549,164.76534
211119,154.89467,146.10863,132.02066,117.31148,108.67314,107.28988,102.46305,107.19751,126.61144,136.81282,145.52232,156.76932,164.53572,162.65596,164.43216,162.24092,160.02689,157.45155,165.7142,159.8594,157.84172,164.27695,160.80055,160.00151
211122,149.92442,139.49794,125.58394,112.57219,105.05298,102.9975,99.90123,103.1755,123.615395,132.78658,139.52007,150.20259,158.59819,156.43286,158.7398,155.92526,154.78009,152.39775,157.64961,153.05962,152.2306,157.05112,154.73965,154.1521
211123,149.8757,140.92786,124.49616,112.89877,107.094505,103.09784,100.19913,105.71575,122.96281,132.86377,140.91602,147.73685,160.21689,155.61964,156.845,157.23526,154.3735,153.56381,156.66997,153.5259,152.46788,155.7933,157.29784,154.94623
211124,158.09682,149.26085,133.76414,120.097336,113.56427,108.83593,105.761955,111.56416,130.11284,142.10931,149.46533,157.28105,171.54376,165.28038,167.77144,168.22273,163.21683,163.21812,168.38586,162.91672,163.5391,164.81241,166.76692,165.38274
211125,157.19579,146.70155,133.95795,119.829956,111.42887,109.224434,103.6964,110.547356,127.545235,138.48048,148.72726,158.68964,168.9163,166.0351,167.18483,166.23582,163.67905,161.13,167.38776,160.74728,161.51714,164.73848,162.27783,162.99034
211126,167.27272,156.72212,140.23514,125.66156,116.406494,113.250595,110.26907,115.42995,137.23631,147.26439,156.74405,167.0138,177.13457,173.3233,176.55188,174.0594,170.54155,169.11331,175.24767,170.34167,170.02419,173.84796,173.44916,172.10368
211129,165.3308,155.58888,139.86082,124.995186,115.626236,113.20639,108.65664,114.54139,134.82938,145.5883,155.78006,165.51474,175.31601,172.42088,174.55678,172.66933,168.31125,167.35378,174.76477,169.38818,168.23355,171.60431,170.3656,170.41252
211201,166.80374,159.17453,140.39247,127.34652,119.614044,114.35196,111.33563,117.640465,136.59682,147.69528,157.57384,167.2403,176.56226,175.63606,175.5388,174.5564,170.86089,169.25821,174.42639,172.01364,169.75975,173.65169,175.46718,172.0096
211202,173.92207,163.45049,145.10611,131.00726,123.89675,118.74676,114.58787,121.57909,141.82469,152.75313,164.12663,172.30377,185.61073,181.03229,183.11316,183.06087,179.00908,176.94075,181.89258,177.30359,176.68724,180.23334,181.42905,180.26031
211203,169.09291,159.35732,143.20721,128.28568,120.098175,115.63533,112.80256,118.04001,137.52904,149.52216,159.63596,168.96074,179.80554,177.81609,179.00885,177.41147,173.3721,171.66696,178.66576,172.63147,172.83669,175.73445,175.8594,175.7823
211206,166.99117,157.32292,141.63515,126.491196,118.54692,115.73062,111.9591,117.0301,137.14352,148.69583,157.08127,166.85756,177.8361,174.63895,176.64595,175.78667,171.95874,170.37234,178.71458,172.59407,170.59674,176.07649,174.53947,173.81335
