,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,176.11891,164.01753,144.86331,132.19269,124.890396,121.78746,116.59989,121.88571,142.6474,154.97676,163.68484,176.89903,187.88055,181.85298,184.62083,184.41856,179.61392,176.77983,180.77698,177.21178,178.20433,180.37784,181.0594,178.97758
211019,147.69191,137.17802,122.66918,110.60498,103.02522,100.145645,97.40769,102.245964,119.97194,129.4329,138.28056,148.82385,157.27495,153.83745,156.38937,155.47552,153.00256,149.41136,154.0024,148.45314,150.0635,151.71544,151.90779,150.50964
211020,142.55153,132.6196,118.33544,107.599304,101.2937,98.12747,95.098816,100.65444,115.889404,124.324,134.1515,143.17352,152.58891,148.39427,150.2933,150.44536,147.23848,143.55547,148.23145,143.31642,144.28217,146.37523,146.4523,145.23013
211021,143.09459,132.0589,117.25017,106.11456,99.767166,96.434814,93.36842,97.70041,115.52487,124.069016,134.35585,143.00708,151.8481,147.94748,151.21173,149.46722,146.60924,143.85341,147.71689,143.59369,144.86792,144.91045,146.73747,145.1181
211022,150.46057,138.62622,124.660614,112.45334,104.33556,101.00695,98.681366,103.85756,121.84513,130.7982,142.3816,151.5085,159.71487,156.64455,159.45036,158.46362,156.12454,152.00148,157.20235,151.33391,152.3076,153.91792,154.78276,152.80234
211025,154.3553,144.10017,128.92667,115.8227,108.171524,104.81576,101.832245,107.037926,126.5719,134.73965,146.00421,155.35172,165.34111,162.12329,164.64897,163.08171,161.08304,157.37444,162.54114,156.72028,157.9892,159.70218,159.03185,158.75462
211026,137.50032,127.91698,114.85502,103.514984,96.042114,94.37968,89.67724,94.561165,110.72933,121.71128,129.28265,138.27452,147.5757,143.54663,145.00877,144.60799,141.60626,139.11125,144.07495,139.68837,140.9799,141.93985,142.11365,140.54411
211027,137.77856,127.015594,114.06802,102.16555,94.751854,92.28422,89.35734,94.47978,112.00163,119.7882,129.67162,138.08498,146.73088,144.0572,145.9255,145.13927,142.65324,140.46707,144.32928,138.90776,139.51645,141.38461,141.96281,140.35667
211028,137.84706,128.3631,114.76184,103.835556,96.62985,93.46988,90.8353,95.7164,112.65981,120.74667,130.03607,138.93195,147.46864,144.25032,146.72517,145.32977,143.03793,140.54405,144.48834,140.19313,140.78175,142.39793,142.00273,141.30653
211101,141.68358,131.34561,117.60283,106.09892,97.32003,94.19756,91.78766,95.91882,114.06775,123.5222,133.29181,141.92065,151.33281,148.00511,150.88365,148.33984,146.72937,144.10829,148.71956,144.07568,144.68701,145.86655,145.7078,144.01958
211102,149.89098,138.96266,122.93662,110.17215,104.97238,103.11529,97.820625,102.15578,120.47456,130.38618,139.71204,148.78976,159.00352,155.06412,156.94841,155.62437,151.84416,150.01921,153.88458,151.23524,151.13994,152.4181,153.16609,152.04724
211103,149.08566,140.24475,124.95009,114.07485,103.88389,100.98369,96.85372,103.06577,121.11442,130.95418,138.70822,149.10533,161.67314,156.25458,158.06143,158.41211,155.61877,152.29015,156.48758,151.12808,151.97598,154.89928,155.143,154.1458
211104,153.5781,141.81801,128.26477,114.29651,106.855995,103.9073,101.780945,106.14835,124.94268,134.08351,145.27647,155.50995,163.31592,160.52345,163.22978,162.08269,159.94771,154.73927,161.88129,154.55215,156.15225,157.78471,157.75905,156.59572
211105,147.20984,137.96367,122.87912,111.442696,105.14037,102.54078,97.147934,103.71313,119.779495,129.578,137.77367,148.01958,158.22891,153.65141,154.67848,154.47392,151.2706,149.25603,152.38799,149.04878,150.96323,152.355,151.47044,151.50932
211108,143.40083,134.05696,119.558136,107.73825,101.29276,99.08413,94.941154,100.56869,116.87721,125.881386,133.67221,143.75525,154.02412,149.65793,151.11758,151.75641,148.10983,144.8153,149.7174,144.97838,145.40648,148.1073,147.7655,147.04819
211109,153.10779,144.69882,127.98712,116.18004,110.56032,106.48971,101.48478,107.58896,126.438866,135.93703,143.4638,154.03223,165.10406,159.78226,161.28214,161.07213,157.79845,156.1306,159.21913,157.50667,157.08325,159.95009,157.50647,159.03876
211110,153.20444,144.85966,127.521095,117.2954,110.86895,110.09561,101.791275,109.18036,124.27859,135.29205,143.2455,152.76189,165.59183,161.27617,158.81923,160.58797,155.45805,156.65132,156.41916,154.86969,156.24307,158.54953,159.06396,156.98634
211111,156.08444,146.18848,129.7289,117.7197,113.9878,110.26646,103.67757,111.44543,127.09323,138.1077,146.50699,156.4473,166.9059,163.13293,161.11343,160.99245,159.07187,158.68913,159.02527,158.28557,158.7232,163.30374,159.89363,159.38077
211112,155.23143,146.57176,129.53586,117.88457,113.720856,109.68769,105.12175,110.256096,127.671745,137.726,146.14644,156.85477,165.86426,162.04573,162.04633,161.85416,158.59738,157.13731,159.10863,158.64659,158.24445,161.5222,159.18546,159.43176
211115,150.95369,141.40047,125.7254,114.419106,110.58584,105.74313,100.35799,108.94595,124.86287,133.33931,141.70142,152.48236,161.96593,156.96681,156.50838,157.46147,154.79817,153.82298,154.1577,152.64725,153.18188,156.89587,155.27037,155.60457
211116,158.32716,148.20789,132.43987,119.61427,112.976715,110.29792,105.524956,111.88233,129.82883,139.5975,149.0207,159.7043,170.38087,165.51257,166.97658,168.06245,164.43106,160.07933,166.03448,159.98991,161.41936,164.10179,163.29549,163.2455
211118,159.38815,149.7164,133.10565,119.40068,113.97069,111.00774,105.27232,112.462395,130.15175,140.30688,150.24718,159.37654,171.57375,166.92685,166.01894,166.94176,162.5952,161.68665,164.6597,162.00266,162.1926,164.0143,164.40437,164.2666
211119,157.4541,146.18994,131.63008,118.63926,112.233574,108.616264,104.88214,111.82243,129.16772,138.33914,148.13184,159.62524,167.45045,164.05568,164.66612,165.60399,162.71213,159.62602,162.86938,158.06038,158.84387,162.95798,161.76036,160.4987
211122,150.80403,141.1973,125.08635,114.57266,108.28981,104.2045,99.91212,106.02174,123.353645,133.70361,141.42601,151.9837,161.9342,156.55219,158.36246,158.00066,154.62648,152.82063,155.47333,153.56828,153.4279,155.92194,155.37244,153.97446
211123,148.90593,140.79285,123.393524,112.20991,107.667656,105.042114,98.37665,104.711334,121.663,131.15028,139.20087,148.05917,160.17393,155.11871,154.54602,155.04797,151.27202,151.22151,152.10025,151.57765,151.55652,153.49857,153.42091,153.72168
211124,158.51028,149.51147,131.9065,119.687454,114.662346,111.519806,104.366005,112.91863,130.74484,139.4772,149.62563,158.00002,172.55362,166.36569,165.38446,165.08453,162.62198,162.04625,164.2263,161.54315,161.67715,164.86469,163.54413,164.23944
211125,158.88736,149.23044,132.81439,120.296776,113.845436,110.726456,105.29123,112.56253,130.65384,140.22884,150.26703,160.27127,171.60225,166.06496,167.95993,167.79529,164.50577,161.34377,166.29272,161.53242,162.79706,165.23651,164.23724,164.47057
211126,165.69768,154.14676,137.6006,124.30556,118.26326,114.958755,109.62259,117.70244,135.3539,145.24118,156.99696,167.22275,177.42197,173.97273,173.97072,172.97104,170.71242,168.48427,172.3716,168.30951,168.48703,173.18024,169.91605,169.42383
211129,164.48393,153.83064,137.39664,124.09602,118.76109,115.571815,110.0697,118.47571,135.5134,143.66629,155.41418,166.64563,175.93253,172.21841,172.37791,173.19241,170.83589,166.87602,170.91779,165.3485,167.1222,171.6844,169.01875,169.72656
211201,168.09087,157.21893,139.84999,125.779564,121.76114,117.93532,112.76132,119.70368,137.71634,147.5314,159.178,170.64624,178.16231,174.9888,175.24068,174.47212,172.50859,168.81105,172.59459,169.82121,170.45819,173.94376,172.23747,172.29112
211202,174.34593,164.2886,144.87706,131.02684,126.01483,121.437454,114.73129,122.697136,143.42757,152.39793,163.95082,174.08266,187.71062,181.6815,182.24582,181.07309,177.79044,177.25214,178.96509,177.77208,177.79208,180.77838,178.54726,180.0506
