,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,770.9725,753.4007,736.86536,728.1484,717.58154,712.2806,719.356,739.22705,834.09863,923.40906,958.6152,966.5629,959.2277,974.4644,985.351,987.67206,976.6988,956.49347,897.4566,849.5769,836.31274,823.54865,807.4846,786.8473
211019,640.2511,627.34467,619.314,617.84546,608.0525,597.59515,596.3235,621.1832,702.78986,777.7154,800.7926,807.52856,804.7025,822.32697,837.39215,838.4528,822.97253,801.50775,757.2318,708.97943,701.5767,687.6034,675.55676,660.6471
211020,688.483,670.76385,657.50037,651.85443,640.43225,634.4365,642.6818,658.2348,745.9358,822.96136,854.4488,858.2482,854.7181,867.6102,877.0315,881.51715,867.79034,853.44836,800.8257,759.02277,745.83215,733.40283,719.84814,700.92755
211021,682.83765,668.3154,649.6181,639.1505,629.1969,629.10626,635.63965,652.2248,735.5735,810.9386,846.3596,853.7382,846.16046,855.7842,868.12476,866.33997,858.6387,844.6131,791.2243,749.38654,738.26776,729.01013,713.3499,694.9552
211022,658.02795,640.1537,621.6316,611.56555,602.2739,605.61426,609.5598,628.7888,710.4136,776.425,811.1708,815.13226,804.89484,817.4567,826.02216,829.33765,818.74805,810.80646,760.31836,722.4907,707.97626,702.434,684.2484,668.69073
211025,616.968,600.0162,585.93146,575.1144,569.0673,566.6595,571.95685,589.12933,664.1353,729.61206,762.4219,766.8666,757.5744,770.8662,780.7439,782.7846,771.7145,759.47015,714.04205,677.43054,667.7256,657.136,643.93866,627.5702
211026,626.5344,612.16437,597.13367,589.40314,578.58545,580.4543,583.13367,600.33936,679.28296,746.3591,776.6815,781.5198,774.7075,785.63586,797.5784,798.4198,788.2116,776.6093,728.80524,689.46387,678.2689,669.94574,653.3109,638.83856
211027,636.38544,620.36865,605.8788,597.3671,588.2474,589.5198,591.5822,609.6284,688.9769,759.21204,789.41034,793.71844,786.8906,799.45355,809.3419,810.88416,802.4783,788.4255,740.712,700.4432,690.1871,681.50165,664.31854,648.88617
211028,641.48553,624.01965,606.87354,603.4278,589.408,591.8215,593.8627,612.7352,693.84393,761.3765,791.16797,794.2862,790.80774,802.77893,812.8511,814.1822,803.7103,791.9388,744.9045,705.39954,692.25055,683.31537,668.2641,652.2459
211101,642.44226,627.42224,614.1096,602.9194,598.21216,593.45465,600.65283,617.988,696.1366,769.0654,800.97675,806.4569,798.62213,810.9672,820.5325,821.55566,813.09015,798.78876,748.1512,706.86304,699.16846,690.21924,673.9051,656.389
211102,647.86426,632.1139,617.6191,611.777,599.7962,600.28235,603.793,622.0962,704.1075,775.24554,805.11945,809.059,804.9974,816.9717,828.1805,828.4323,818.11865,803.79425,756.1034,714.0147,702.7505,693.7912,676.42236,661.35596
