,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,176.9515,163.23317,146.64333,129.6079,123.07611,119.55495,115.35156,122.49119,142.83806,152.31216,165.23431,177.17433,188.2084,183.61488,186.26305,183.96054,181.78084,179.27843,183.82141,176.86658,178.90302,182.692,180.21388,179.65643
211019,147.48071,137.50941,122.19306,112.093094,103.61907,100.08149,95.23045,100.672874,119.68576,128.51306,138.1221,147.48587,156.59079,152.20128,155.14282,153.27682,150.2244,149.50337,152.8619,149.52751,149.87686,150.00882,151.7682,150.25081
211020,142.84323,135.07037,119.35493,109.2785,101.70369,97.63335,93.6948,98.93526,116.14337,124.49829,134.22797,144.11588,152.41522,149.18459,148.2875,149.86487,148.34003,145.62576,150.2323,145.01842,146.36963,147.97879,147.36295,146.21744
211021,142.49405,132.53186,118.2129,107.47987,100.48719,96.36599,92.62536,97.819374,115.684494,123.2807,134.14006,143.32248,153.28584,149.27397,150.44894,150.32469,146.8049,143.93904,148.39421,143.8031,145.43048,146.56079,147.30618,146.57704
211022,150.30542,139.84566,124.40749,113.680374,104.96654,102.69951,97.730736,103.17855,120.73119,130.46533,140.79366,150.31213,159.96951,155.33948,157.37616,157.40889,154.64842,152.39284,157.04591,151.53928,152.68488,154.20894,154.71336,153.26398
211025,155.10013,145.94572,129.437,119.10068,108.71094,105.95095,100.005196,105.37854,125.13183,135.3003,145.00073,154.09578,162.03128,159.0614,162.27684,159.29976,158.55632,155.39563,159.96844,158.8758,157.1866,157.6355,158.12364,159.12483
211026,137.62137,128.79793,114.70112,104.84066,97.47167,93.38918,89.46406,94.362144,111.133286,119.256065,128.15738,138.30731,146.36888,142.25296,144.46469,142.50957,141.1599,138.3133,142.34882,139.28517,139.50775,141.33417,141.87627,140.97491
211027,137.80267,128.69373,115.03071,104.12175,96.69026,93.35732,89.49027,93.73923,111.419426,119.39515,129.17975,137.19196,145.43886,142.4952,144.82323,142.68842,140.90602,138.17006,142.2809,139.94,139.74907,140.35645,141.05968,141.48755
211028,138.5975,129.65337,115.30505,105.20348,97.49463,95.041954,90.373726,95.114334,112.407135,121.132805,130.34425,139.34073,147.594,144.32014,145.93431,144.54881,142.6248,140.89221,144.76903,140.67868,141.5661,142.57079,142.3743,142.09076
211101,141.6348,132.38933,117.90398,108.33616,99.84429,97.67284,91.20321,95.138664,113.9007,123.16426,133.35126,142.79634,151.03294,147.77354,151.45987,147.8895,144.3941,143.37111,146.65494,143.68782,144.58043,144.13924,145.72487,146.71028
211102,148.5939,139.53952,123.63196,113.858505,105.73822,102.37567,96.63451,100.87158,120.52671,129.19388,139.23955,150.39128,158.30217,155.00896,156.25592,154.6992,152.91174,150.50963,155.11938,150.67865,152.10089,152.26869,153.34515,153.94357
211103,151.3638,141.41855,126.10935,114.101585,104.898346,102.70029,98.63782,103.64174,122.88741,131.84343,142.88266,149.80421,160.74889,156.51576,160.07523,156.85863,155.04735,153.0055,155.64131,154.21683,153.86533,154.77979,154.6963,154.09882
211104,152.76497,142.38577,126.6547,113.407745,106.99265,103.52641,100.44395,106.40855,124.704865,133.3551,141.78627,153.39085,162.74113,158.89624,160.28265,158.84247,158.16872,154.5832,159.24995,154.71768,155.50162,157.7637,157.22578,155.70709
211105,148.26701,138.88086,123.98236,111.77444,104.47337,101.10433,96.89099,101.67938,120.436615,129.23244,138.68555,148.36165,156.77112,153.561,155.55992,152.8296,151.8484,150.26407,153.60698,150.28271,151.04033,152.11751,151.84172,151.25565
211108,143.15903,135.82985,120.102165,110.571205,102.51819,98.92128,94.01368,98.07665,116.906975,125.687256,133.55905,144.56622,151.19492,148.44641,148.7188,147.15054,147.46399,145.43568,149.54037,146.15753,146.65085,147.58406,147.2567,147.00418
211109,155.37901,145.4683,130.316,116.271866,108.469696,104.82274,101.63859,106.45996,125.57338,135.01488,144.80727,153.65405,162.30516,159.39983,162.47319,158.0664,158.95941,155.17088,159.29898,158.28438,157.15108,158.3635,158.03291,158.67763
211110,155.76741,147.1346,130.24991,120.728546,111.099556,105.767624,101.335625,105.93609,126.8835,135.026,146.07896,155.9419,166.01508,161.09277,162.73355,161.46916,159.40349,157.0335,160.6213,158.39354,158.89049,159.14784,161.23741,159.47832
211111,158.25443,148.76796,132.72955,120.34075,112.146515,107.93266,104.05066,107.96676,127.78804,137.77992,146.82703,158.08713,165.85143,162.817,164.03952,161.64093,162.49922,158.0146,164.06929,160.9387,160.8047,161.77925,162.24101,162.8252
