,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.53314,164.95238,146.16628,131.96646,123.52297,118.67724,115.2306,121.82613,143.80112,154.78694,165.87671,176.67513,188.84624,182.38318,185.83537,182.43503,179.63908,178.03915,182.32417,178.87509,179.28596,180.49074,179.3616,179.58827
211019,149.38455,138.7111,122.71969,110.87591,102.83028,100.934105,96.651825,101.220505,120.58925,129.97653,139.57945,148.7743,157.31297,153.27824,155.96344,153.30167,152.20995,149.61765,153.5265,150.45665,150.7598,151.57095,152.08806,150.12498
211020,144.551,134.3522,120.25717,107.695694,99.33116,98.507965,94.077515,98.78802,116.38384,125.87078,134.51726,144.76334,153.77347,149.46588,151.72127,148.871,147.28552,144.82297,149.43091,145.59465,145.72623,147.79497,147.34813,146.00967
211021,143.74371,132.7663,118.236404,107.119125,99.83976,96.257126,92.72532,97.94167,115.84745,124.507256,134.56775,143.16568,153.39543,148.87152,150.23907,148.76828,146.76907,144.88622,146.8162,144.55167,145.87077,145.67027,145.7784,145.59023
211022,151.51143,140.4898,124.70879,112.33341,103.996765,101.73133,97.903336,102.87909,122.72107,131.3104,141.74834,150.79378,161.43993,156.24985,159.2218,156.64362,155.10924,151.4667,155.67297,152.0261,152.68817,154.02234,154.0999,152.56645
211025,154.93736,145.13928,129.23412,116.37324,107.4121,105.20254,100.84954,106.29921,125.80267,134.74754,145.27751,155.4553,164.4589,160.21385,163.34833,161.3728,159.52956,155.86559,161.65631,157.33087,158.53972,160.30281,159.24268,158.05644
211026,137.36317,128.10652,113.72191,102.782455,97.091194,92.85496,90.21163,95.52875,111.11212,120.271545,128.82326,138.63686,146.62845,142.889,144.87071,143.09605,140.46626,139.0612,143.23529,139.12428,140.88406,142.88585,141.51157,141.22932
211027,137.28427,127.772194,113.71976,103.06517,94.85495,93.325096,89.01999,93.273254,111.6384,118.15832,128.96805,137.23718,146.4636,142.50539,145.37704,143.65872,141.03574,138.42978,142.24977,139.33652,139.29979,140.81044,140.99223,139.92047
211028,138.13647,128.41806,114.94239,103.669975,95.668884,94.27337,89.98727,93.72556,111.83523,118.75966,129.15353,137.88808,147.15875,143.67818,145.84549,144.18219,141.13835,139.28967,142.69113,140.16235,139.82285,141.21744,141.43845,140.48892
211101,141.57898,132.89938,117.86,106.24125,99.32351,96.126884,92.13031,97.306076,115.12237,122.90152,133.24405,142.29169,151.23547,147.58896,150.10286,148.37753,146.59302,143.45868,147.43953,143.84428,145.0944,146.73816,146.21672,145.75816
211102,148.89894,138.98822,124.34445,112.52288,105.01419,101.92131,97.39783,102.2433,120.419174,129.15776,140.32982,149.58214,158.84619,154.26254,157.98239,154.85982,151.85237,151.2215,154.82523,152.07802,152.0235,153.53668,152.78786,152.55627
211103,150.23523,140.41508,125.35829,113.32927,104.45589,102.547264,96.77546,102.33609,121.23607,129.51561,139.90463,150.43404,159.94556,156.07552,158.75168,156.50775,154.83148,151.75237,154.98164,152.14006,152.6569,154.2146,153.55487,153.82999
211104,152.94226,141.72511,126.832825,113.926834,105.03505,104.23688,100.204285,104.59394,124.37446,132.51283,144.15561,153.06615,163.75233,158.8328,162.51112,159.87587,157.08185,153.84688,159.48239,154.8033,154.82411,157.29326,157.24506,155.2713
211105,147.6125,138.18681,122.82005,111.06143,103.6198,100.69619,96.65897,102.61207,119.49476,129.41573,138.04004,148.61409,157.07841,153.54254,155.74905,153.57161,150.8908,149.63518,154.03862,150.00563,150.87392,153.0098,151.95682,151.4366
211108,143.26408,134.10832,120.10668,107.60365,99.05731,98.73616,94.15241,98.14006,116.13177,124.50235,134.56424,144.74294,152.74362,149.47437,152.22997,149.87201,147.90611,144.85225,150.14842,145.68524,146.4398,148.87361,148.4578,146.55055
211109,154.69379,144.92648,129.63976,116.29934,109.00027,105.614235,101.02572,106.52864,124.43,134.50574,144.5676,155.14282,163.26807,159.14256,162.55148,159.83179,156.8157,156.19728,161.59193,157.86107,157.91275,159.92033,157.84874,158.69055
211110,155.064,145.13042,129.02179,117.25823,110.55441,106.234924,101.954575,109.14861,125.06064,137.19196,143.61203,155.57133,163.8101,160.49608,161.6138,158.53323,155.17941,157.41902,161.19429,158.21603,157.53781,160.00175,158.26912,158.75175
211111,155.99905,148.81743,132.15244,120.59695,112.7997,107.54403,104.151245,111.952446,127.44915,139.70227,145.50174,157.13313,164.16414,159.29759,164.56462,161.31177,155.50806,159.06058,166.07942,162.96466,160.30516,164.7806,161.7842,160.72643
