,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,765.4994,751.115,732.3279,724.1085,714.2176,711.0785,715.23627,736.8856,829.19366,919.30884,955.8247,964.16016,953.5662,970.34503,984.80914,984.81116,969.2688,952.20074,894.12177,846.8823,832.06506,820.3927,803.1865,783.6096
211019,645.88885,626.4024,612.03326,610.4519,605.41693,599.5378,604.2265,618.9316,701.90497,772.78284,804.7762,804.1447,807.9239,816.06195,833.6365,837.538,826.6673,804.4347,754.2438,708.8117,704.3584,693.0173,683.08386,667.3237
211020,682.3647,668.57135,651.7096,646.3705,637.3957,635.15955,640.21857,657.5682,741.37805,820.99805,851.6629,858.8128,852.25635,863.94727,877.2787,877.52325,866.4406,850.48596,800.0369,755.68207,742.11957,734.1253,716.4554,699.7386
211021,675.9075,665.2955,648.43964,636.96405,632.118,626.6193,634.30695,651.7004,734.4369,812.86273,844.2261,849.6084,839.0178,857.29865,870.2395,867.43146,856.26166,841.18085,792.1232,747.4083,734.99023,731.0507,711.7112,691.50757
211022,642.0768,640.82446,623.4017,612.6415,607.67914,602.424,605.3408,628.5417,700.9774,778.5935,809.63824,813.97925,801.3785,818.492,825.29395,825.9111,813.65485,805.9002,758.8996,718.7089,701.18866,699.5225,678.0282,661.5907
211025,606.1297,599.72217,584.3965,575.97394,570.2729,563.9181,568.80804,588.342,661.1718,730.26935,759.16064,767.2117,754.4997,770.5777,779.17816,776.7696,766.29785,757.7338,710.45337,672.5082,661.4664,653.2732,635.85205,621.6518
211026,620.39014,610.7231,595.1679,589.2197,584.47943,575.2575,583.2456,599.84143,675.9483,748.409,776.7652,779.6139,777.02606,788.3923,799.7836,798.95746,792.2082,775.47363,728.47174,686.2719,679.23444,669.14813,655.1173,638.74005
211027,631.5957,619.8626,605.8155,598.2245,590.08514,584.6226,592.00116,608.2487,686.9715,759.2311,786.76245,794.8534,783.77203,798.85187,811.38696,807.618,800.09204,784.36346,738.72424,698.5556,685.4303,681.943,663.537,648.18115
211028,632.78754,626.59503,608.28864,601.32477,595.8502,589.0969,595.4454,613.83527,689.0491,764.978,792.006,797.25665,789.1847,802.2227,813.1853,813.5787,803.26776,790.3542,743.0082,703.3393,689.71466,685.4793,669.355,651.42883
211101,640.0443,628.528,613.7693,606.41125,597.6088,591.92975,597.88885,616.3867,693.6278,767.89105,797.5683,806.19653,796.39,810.9079,820.5313,818.7778,808.7305,794.9367,746.6099,707.967,696.00586,686.38727,669.29254,654.2985
211102,646.65686,634.1225,620.54224,612.1364,604.06274,597.875,606.76776,623.1814,704.0005,778.28735,805.1378,811.0943,804.5549,817.8018,829.601,828.56586,820.92957,804.18036,755.6329,713.7913,703.4884,697.98517,681.2311,663.7921
211103,651.4259,638.2409,626.077,614.76654,607.29626,603.7986,611.0188,626.2872,709.3014,782.70667,810.6683,817.3392,809.8021,823.6593,834.9303,834.7162,823.1503,810.767,761.9364,717.5804,708.0257,701.06494,682.5918,666.6299
211104,629.74384,625.7797,607.77606,600.72064,594.82056,587.6027,593.15717,611.88745,687.8861,761.6434,791.84625,794.8272,785.56683,800.8052,811.0488,811.26447,800.96185,788.4897,741.75287,701.3978,687.8223,685.20795,666.481,650.49097
211105,648.4406,635.5743,621.1538,615.0158,608.3731,600.433,610.32733,626.05994,707.41296,780.97076,808.5151,813.351,809.9297,821.45325,833.87317,833.8997,826.60724,809.48016,760.46893,716.85834,706.69476,700.42,683.8466,666.6875
