,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,767.88556,750.8658,734.72925,727.8339,719.48645,713.9338,720.0794,740.9961,833.60236,922.95233,958.1904,966.76544,957.14014,974.8128,988.3712,986.9514,976.25244,956.1679,896.8225,846.501,837.6471,824.02344,808.0083,784.4225
211019,647.74524,631.5077,615.2008,610.5719,591.28076,592.31165,603.41095,611.2478,692.2358,772.8856,804.8533,808.8189,799.2489,817.13806,831.5219,841.41614,820.43054,804.2945,759.80176,709.76263,701.4828,685.8449,683.4478,658.77234
211020,685.7142,671.8066,655.8175,651.85254,639.4153,635.2986,644.9121,662.5275,744.73663,826.683,859.46765,865.6006,853.50165,869.83167,881.94226,886.90497,875.19495,854.6299,805.9037,756.153,748.08154,735.3437,724.58844,704.94446
211021,681.6067,664.768,651.4774,641.6487,637.0075,629.56323,634.42633,656.788,740.5843,816.04504,847.29486,856.1279,847.84845,860.88586,870.03503,872.42126,861.8377,846.61414,790.8906,747.82153,739.311,729.4533,712.6093,697.24
211022,648.2553,636.9031,623.4982,615.7002,614.1809,606.8248,609.55255,635.6401,711.52203,781.84686,811.7603,818.5303,813.8871,825.9921,832.7226,831.1597,827.8496,809.7494,757.95135,716.65204,708.5786,701.483,681.40375,669.03687
211025,607.51276,594.7992,583.6178,575.76984,571.4501,566.91016,570.7216,591.0594,662.6335,732.5737,759.3639,767.2161,758.7985,773.3986,781.1789,780.2371,774.8898,755.6779,709.8791,671.2069,662.7628,655.0086,639.839,623.3983
211026,623.14514,611.46844,597.0539,589.57947,580.6766,577.707,582.405,600.4085,677.7279,748.08325,778.63226,782.15674,778.57306,790.5529,799.63806,800.9882,791.7736,776.1256,729.9523,688.4288,678.9049,669.2477,654.1171,641.0827
211027,632.95355,618.808,604.9379,598.67957,593.0532,587.4946,592.3209,611.83466,687.1165,760.6159,788.68005,794.68,790.38245,802.1454,811.9328,813.4724,802.0008,785.749,737.63416,697.6822,688.97876,678.03955,664.7226,647.2135
211028,636.0595,623.9494,608.5056,604.5057,598.18536,591.689,597.23676,619.49335,691.7876,764.7731,796.9052,800.77875,794.58563,807.4792,815.43585,819.44977,808.7679,791.48596,743.5099,701.73425,693.2953,681.86346,670.7408,654.1311
211101,639.4124,626.2222,612.0615,606.3683,600.2528,595.6026,599.44226,619.20984,695.67676,769.76355,797.9465,804.85443,800.4453,813.15,823.0316,821.3225,813.0819,795.5178,748.42426,706.08075,698.6776,688.49664,671.90466,654.5719
