,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,766.0919,752.04065,732.6349,724.72705,715.2133,711.76337,715.71075,737.4899,830.1507,919.7109,956.09076,964.4406,954.2004,970.45465,984.6464,985.309,969.18567,953.0824,894.3689,847.2962,832.3931,820.9059,803.9924,783.96234
211019,647.79913,628.18713,613.50433,611.7161,607.3457,599.8677,606.34064,620.58655,704.1371,775.62976,807.19086,806.1173,811.2567,818.7377,837.141,840.35333,829.3968,807.5491,755.9188,710.1241,707.85455,693.25195,684.94525,669.1992
211020,685.1124,671.22546,653.56396,648.19183,639.5684,636.2588,642.92725,659.94324,744.2479,824.1764,854.39966,861.5327,855.8195,866.9315,880.7492,880.5717,869.1398,854.15125,801.37787,757.8193,745.5731,735.24207,719.2232,701.78644
211021,676.9684,666.19574,648.94037,637.731,633.0093,626.94135,635.6564,652.2121,735.91345,814.36255,844.7392,850.31506,840.68304,857.64105,870.874,868.41547,856.9898,842.3302,792.4351,748.3852,735.9943,731.6323,712.6965,692.5782
211022,644.7883,643.8101,625.2156,614.90717,610.2308,604.0973,608.15784,631.0711,704.0805,781.48535,811.6299,816.314,804.28357,821.0698,827.57605,828.4096,815.27686,809.3683,759.5062,721.20135,704.07336,701.05347,681.4375,663.61896
211025,608.5717,602.33624,586.11005,578.0427,572.4333,565.40106,571.2478,590.5169,663.8096,732.725,760.8805,769.40216,757.1441,772.8938,781.29297,779.08154,767.7752,760.78296,711.16003,674.7537,664.0239,654.6862,638.9124,623.5256
211026,619.6619,610.4174,594.7566,588.58203,583.4919,574.82886,582.21265,599.5257,674.9425,747.014,775.6173,778.94635,774.7099,787.3568,798.1344,797.2391,790.30994,774.13684,727.19354,686.04034,677.6205,669.16223,654.34424,637.79694
211027,634.17944,622.5134,607.5696,600.0688,592.32947,585.76917,594.51074,610.61566,689.76855,762.24664,789.1771,797.2658,786.91547,801.54987,814.37775,810.36053,802.3994,787.90656,739.84375,700.71735,688.495,683.21326,666.37885,650.1564
211028,633.9051,627.52234,609.3451,602.2817,596.7164,589.3931,597.09625,615.01685,690.23016,766.6715,793.4127,798.3338,791.10236,803.99133,815.0849,815.2998,804.7298,791.96,743.549,704.218,691.9364,685.61975,670.6508,652.7464
211101,640.8916,629.4939,614.2736,607.1322,598.20795,592.6098,598.64056,617.4395,694.3775,768.3635,798.17957,806.9404,796.8487,811.8828,821.0974,819.454,809.001,795.9005,746.53015,708.87885,696.7489,687.0067,670.5142,654.6651
211102,647.23004,635.0748,621.3841,612.5001,604.7638,597.97516,607.26605,623.8064,704.81555,779.1543,805.65857,811.5807,805.13275,818.3593,830.31,829.30054,821.1097,805.35614,756.11426,714.221,704.3212,698.3086,681.85736,664.5278
211103,652.3415,638.99445,626.63434,615.1743,607.8491,603.88403,611.8274,627.2465,710.0179,783.97565,811.46936,818.28375,810.5228,824.9183,836.6457,835.5786,824.29803,811.9482,762.2764,718.6231,709.05273,701.73956,683.7115,667.2519
211104,632.12823,628.69946,609.835,602.6729,597.2904,588.8388,595.4777,614.302,690.5626,764.35834,793.6325,796.9897,788.0431,803.519,813.5685,813.6655,802.3407,791.9881,742.66296,703.6807,690.7567,686.59174,669.6995,652.55524
211105,647.7086,635.27673,621.24756,614.7066,607.8934,599.9122,609.7462,625.8507,706.5779,780.30817,807.7133,812.7538,808.65564,821.2239,833.1619,833.1261,825.4886,808.74615,759.9762,716.62103,706.21356,700.17676,683.505,666.46466
211108,639.4787,630.2649,613.6296,604.6941,595.0659,594.77325,598.7926,618.40924,693.6482,769.4733,799.0322,805.77264,793.86945,808.2866,818.614,818.5591,804.3818,794.88763,745.41943,710.3724,694.5381,688.82886,671.1063,653.0328
211109,659.7863,643.35,630.6785,621.1379,614.5314,606.16565,617.15796,630.7468,716.56354,791.491,817.9593,825.15436,820.0717,832.6983,846.96545,844.79803,837.5444,817.6174,769.7412,723.95953,715.58026,707.75586,692.64795,676.12054
211110,641.95654,632.4085,616.12225,606.9103,601.3105,594.9858,602.7129,620.4897,698.0567,772.667,800.977,806.7313,798.70624,813.34344,824.7514,824.6557,811.47766,800.13293,748.7372,709.83307,699.5813,691.1808,676.5878,657.5738
211111,650.06616,643.8972,629.7823,619.14044,614.48047,605.489,610.98926,634.9999,709.26825,784.8234,815.7841,818.4662,812.2254,827.9959,835.03723,838.68634,826.3712,815.115,762.33856,720.0893,712.1846,703.4343,688.78625,669.5315
211112,673.02045,663.88275,650.897,640.94604,634.58356,627.48456,634.59735,652.9369,735.31995,813.0978,843.0143,846.9721,840.8359,857.02954,867.06274,870.0838,858.2976,842.675,793.11487,746.3203,735.19006,730.83136,712.9869,695.27216
211115,674.0219,663.68475,650.82935,639.85254,632.409,626.99603,631.39136,651.56036,732.7023,811.30005,842.5272,848.39856,838.71094,856.2817,865.1765,865.38153,855.167,840.20135,790.7243,746.092,733.8693,727.4499,707.9546,692.8157
