,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,339.97977,335.29556,330.29504,331.53058,329.0564,331.85565,330.11258,323.18686,319.11447,321.92062,306.7844,297.67065,297.89557,299.7964,316.64264,327.55237,346.82697,362.53052,354.19998,344.43536,338.23795,339.46616,342.07654,337.05646
211019,312.91788,319.9866,315.92093,314.4995,307.771,310.79276,305.9107,301.0151,297.47208,301.7567,282.6611,273.3704,265.58807,277.89633,286.0318,299.39514,320.70645,342.6623,335.3791,327.31934,322.41782,317.62436,316.99393,315.17914
211020,318.21024,314.93845,310.2852,308.233,307.7498,307.76157,308.58322,300.66602,297.1497,298.69977,287.45218,278.9535,276.79834,277.7385,294.17712,304.89044,322.29068,336.64316,332.4414,323.1701,318.68225,317.80322,315.41153,319.56375
211021,331.59906,333.60483,329.0564,328.4302,324.57562,325.95737,324.4599,318.94467,314.4812,316.97992,301.18887,290.61707,287.36206,294.20538,307.9145,321.2217,341.37863,358.64996,351.5766,340.88773,337.8007,336.8474,336.24084,332.97568
211022,314.07986,318.76834,313.5493,311.94757,308.73187,308.19705,308.18765,299.30066,299.12598,299.50546,285.5967,274.34225,267.51608,276.92538,289.50308,303.26138,321.58334,339.70236,334.41837,326.53558,321.60443,318.35687,317.63492,316.2737
211025,320.49332,323.4954,317.9618,314.7215,311.78217,311.4113,311.5049,305.28857,303.38046,305.9913,289.5016,280.10233,273.87106,279.84857,296.0508,308.4108,329.08176,342.14456,338.52206,328.67804,326.01868,325.3178,323.4561,319.17752
211026,328.69672,334.10132,329.85748,328.77518,324.1458,327.40695,321.8279,317.63464,312.25543,317.4179,297.64853,288.7936,283.1989,293.74396,304.30493,315.66382,338.9623,359.55014,351.17743,340.64145,336.1799,334.95016,335.31314,330.2842
211027,318.04282,319.50458,311.7663,312.19235,309.6188,306.7755,310.2854,303.91098,299.8749,303.68698,285.9444,280.48593,274.79022,280.2516,292.06287,308.6528,327.09247,339.27316,335.92242,325.61407,324.3676,321.97177,320.67682,321.276
211028,342.9906,345.125,337.88095,336.2331,333.81747,335.15472,333.66837,325.2761,323.7002,326.9679,310.3395,300.53107,292.86267,301.7806,313.73065,328.15457,350.0655,368.42056,363.25717,352.69058,348.31894,344.8286,345.82697,343.24945
211101,330.5669,333.38843,330.2206,328.4845,325.0768,327.66104,320.9482,317.29004,310.1668,315.45615,298.39505,290.04324,285.80914,293.68704,306.33704,316.4797,339.3054,358.3012,349.20493,339.97467,334.94815,333.8595,332.0707,333.75513
211102,357.12344,357.8177,352.60962,350.3799,348.68576,350.77438,349.1766,341.67078,337.29883,338.63275,327.01395,314.33774,311.58182,315.99915,333.5165,345.2693,365.28638,383.47308,378.4552,366.2679,362.3342,361.4556,360.25665,359.95593
211103,364.07526,364.0318,359.1457,357.86526,355.00623,356.65656,354.96375,348.51013,342.7988,344.8094,331.03854,319.90552,318.7243,322.57275,340.698,353.50754,374.27893,390.49307,382.86856,371.81052,368.3972,368.07993,366.80804,367.08826
211104,356.59296,359.1471,353.38144,351.82446,348.09683,348.15387,345.68552,340.0247,335.67368,338.076,322.2805,310.68344,306.25568,313.47293,328.95035,342.40015,364.04672,382.70374,374.59152,365.68918,361.32297,358.95477,356.08817,358.2777
211105,357.55634,363.05563,356.60306,355.20273,350.17422,351.1042,348.76117,343.11188,339.988,342.20557,325.72372,314.0827,308.00705,315.13455,331.52805,345.51822,367.3795,385.76398,381.31683,370.06375,366.74347,364.2099,362.4213,359.94412
211108,343.14926,345.09406,339.05698,336.4256,334.39066,333.4565,335.34674,326.9331,324.458,325.58646,311.52634,302.18872,297.9782,301.22595,318.81683,332.87793,352.42786,366.44574,364.38235,352.75272,349.47986,347.76395,345.4117,347.57434
211109,359.0121,355.39478,348.17953,349.93234,347.7987,348.37088,347.98892,342.8321,337.6094,339.3139,324.4938,314.96027,316.22354,316.77658,334.9796,347.34918,367.1916,381.77783,373.77097,362.93616,358.15726,359.50742,359.61966,359.3155
211110,374.2179,370.2619,364.64218,366.5866,363.47415,366.87125,363.4366,359.384,353.6593,353.30725,341.22336,328.22192,332.28397,333.42264,352.3935,364.97168,384.22534,401.2205,391.51093,379.15756,374.31512,376.55453,377.84717,375.0607
211111,376.12878,373.95825,367.83936,368.95172,367.03278,366.8062,368.0855,361.2752,357.0935,355.2458,343.8445,330.72598,333.30933,334.9644,354.35117,369.916,387.7093,403.38193,394.10846,382.68326,379.38956,381.46613,382.1284,378.63733
