,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,336.6016,336.57422,333.03796,332.22644,335.60165,328.19086,330.0755,322.93033,316.56912,324.10553,310.21964,302.22565,297.83258,304.4116,315.90906,327.7179,346.28088,363.23682,356.11768,343.68817,340.4568,336.94507,342.96146,343.0121
211019,317.3242,319.48083,308.25317,308.47443,303.0457,312.38754,302.1819,299.20236,298.11005,294.01648,276.31317,267.81857,267.65466,270.10068,283.2433,302.4667,316.66452,338.92667,334.01385,328.76065,315.4919,323.53418,315.80264,313.51282
211020,319.75516,318.6505,313.98315,310.03796,313.44147,310.98517,311.75516,303.61023,297.7119,301.0136,291.53827,279.75937,277.95554,283.80063,297.48276,308.75708,324.3771,340.21854,337.8461,327.26514,323.66852,319.48346,322.98505,320.56296
211021,331.97882,332.18085,327.63828,328.46445,323.57217,325.2691,324.00964,314.86578,313.69455,316.16833,301.5986,291.45786,288.35526,293.11798,304.9334,320.71622,339.4341,357.5842,351.48853,341.46576,334.20175,334.54205,334.57684,333.88095
211022,314.42896,312.8092,309.2177,310.21674,302.2017,312.07828,306.5459,298.5687,299.19135,298.3612,283.02527,270.6469,270.701,269.88718,286.00497,301.4816,319.3408,339.66226,330.08383,324.48184,316.9316,319.61398,312.61237,312.9362
211025,323.372,323.75674,317.7696,315.25577,313.0549,315.9879,313.93436,306.46622,305.32166,304.79874,291.0101,281.23187,277.00256,284.42685,294.6409,311.59534,329.20822,347.09943,339.93454,329.8755,327.70016,325.8431,324.66312,322.919
211026,330.2447,332.44568,324.69186,324.8994,319.01733,324.5827,318.36157,314.28406,312.67242,311.80002,293.9292,284.62927,283.9071,286.34344,299.82907,317.09396,335.03088,355.0342,346.85028,340.98233,329.6942,336.38162,330.54614,330.23648
211027,318.02942,319.5027,312.7497,312.6895,312.62778,311.35187,311.5245,303.04733,299.36115,303.38577,290.1257,283.0458,278.36826,282.3922,295.05734,308.6294,324.36627,344.62292,337.07355,325.33066,321.45154,321.82687,323.19852,323.44614
211028,344.035,346.3153,335.80597,332.78265,333.50357,337.1819,332.64328,327.79877,323.3614,322.50565,309.62994,299.13998,295.46936,299.8276,316.44962,331.02173,347.4421,366.65646,362.8812,352.43915,344.9382,349.3953,344.84286,345.36694
211101,329.64917,328.63,323.29062,325.44516,322.21014,324.45544,318.0634,315.5787,311.4669,313.30743,295.65607,284.97507,282.1305,289.98465,301.88803,319.14783,336.535,355.81604,345.23224,337.07953,330.90268,333.67923,331.7456,329.23935
211102,361.8343,361.51755,353.96667,350.59573,349.7166,352.27573,351.6969,343.56015,338.65543,338.22055,327.37048,315.47006,313.14783,317.38254,334.10596,346.5419,366.1435,384.25616,379.99847,369.88602,364.31772,363.2894,363.16098,362.29816
211103,364.14813,361.38214,360.51782,362.3011,360.24826,357.016,356.85,349.31708,343.92282,349.48328,334.32635,322.4257,319.28888,325.33826,341.09427,355.41464,374.3438,394.86642,383.69742,371.95486,369.11118,366.2296,369.24762,367.49506
211104,356.36725,351.62408,351.4189,353.15225,347.71255,350.83908,347.3789,339.7431,337.25464,339.8228,324.33994,309.55615,306.3382,314.17328,328.29184,345.4767,365.29486,385.99146,374.0568,363.57123,361.6126,356.9112,358.5616,355.18192
211105,363.03915,363.86588,356.67017,353.5369,347.7379,356.34195,351.60852,343.76733,343.39618,340.235,323.82877,312.36285,309.9086,314.3771,331.05124,348.57446,368.33026,389.0544,380.74316,372.19955,367.5836,368.7806,361.51843,360.5829
211108,346.51633,346.90097,341.62537,338.80966,337.02426,337.42062,338.84634,330.10165,325.14316,326.3963,314.4338,305.1516,301.6757,305.56735,322.11847,334.97702,352.20825,371.31094,366.30872,355.50177,351.06046,349.63437,349.75662,347.121
211109,357.17987,354.2764,354.68018,353.1514,355.77103,348.3318,353.15057,342.75833,334.85526,346.62637,333.18192,322.72293,315.19574,324.58136,338.26114,349.72882,371.09247,385.50262,375.12076,361.4748,364.19763,356.39862,363.42526,363.5217
211110,371.5657,370.1876,367.92087,368.82425,370.33783,361.84314,367.02277,356.90875,347.7849,360.19345,345.78522,337.066,331.95596,338.58163,350.77603,362.69342,385.58023,401.9405,389.7441,374.32596,375.5566,371.82217,378.6621,377.13055
211111,371.56696,369.36542,371.2969,373.86694,371.86288,364.69913,370.52313,358.47662,352.33517,363.62228,349.69662,338.15915,333.93207,337.36737,354.15018,364.65445,387.88242,407.21918,392.22684,377.42905,378.45917,374.94986,379.20975,380.07178
211112,368.07288,366.43335,364.19525,363.1283,363.72818,360.1404,362.07166,351.80295,344.054,352.8175,340.99832,328.3824,325.03015,333.37744,348.6704,357.68442,379.7642,393.84756,388.79788,376.07443,374.0884,366.61667,373.72256,373.19504
211115,371.5805,368.99045,368.21783,368.44763,363.74368,362.89108,364.62872,354.28998,349.09134,355.21658,340.9429,328.48807,324.856,330.76074,346.87695,360.71945,382.51505,401.2005,390.57678,379.6631,376.87085,372.6602,375.7771,373.4307
211116,352.64923,351.37436,347.2527,345.77692,347.97745,346.16275,345.21466,335.82922,331.6428,337.5959,324.34995,310.97513,307.28006,315.24023,326.61533,342.2687,361.60315,379.9246,372.27054,358.91608,356.49673,352.17813,357.12814,355.99487
211118,365.76816,366.19873,358.31824,357.11722,357.38226,358.06033,354.48004,348.48367,343.72748,347.55347,329.72485,319.20255,315.87973,321.87155,335.59277,353.22815,372.10034,390.91992,382.89935,372.4825,367.01706,370.52115,366.26483,366.70087
211119,346.37073,346.40048,341.95193,339.8854,338.30173,341.4953,337.53345,331.8765,329.02045,330.86038,313.59616,302.5732,299.35635,303.9266,318.06033,335.91425,353.6068,373.68256,365.85086,356.35956,350.1145,353.47693,347.85284,348.04996
211122,362.0606,363.36115,358.50952,353.73923,351.79947,355.1813,354.1238,345.28253,341.96277,343.9934,329.0081,318.52512,314.33997,318.50217,335.36346,350.68338,370.45987,389.11264,383.01392,372.22278,367.60657,368.6764,364.2231,364.82382
211123,380.44,379.10773,376.579,374.81555,376.36298,372.28128,373.6705,365.22986,358.05923,367.2893,350.5338,340.5437,335.49057,343.24503,357.42697,370.48276,392.6672,410.3895,400.4408,387.16177,386.82538,382.7021,386.26117,386.7014
211124,389.97678,386.46362,385.6751,385.6077,385.46417,378.8697,383.7917,373.91528,364.45502,374.13855,361.26175,352.78043,344.8655,353.1167,369.61118,380.12634,403.11356,419.45557,407.76007,392.85538,395.78458,387.23895,396.28885,395.50284
211125,383.45285,380.2436,374.58362,376.23807,372.08524,375.45102,370.82352,363.19922,360.2768,361.72278,345.48114,333.37012,330.48282,335.76224,352.11636,368.5559,388.8961,410.38397,400.34235,390.32477,385.0432,382.3803,384.2349,384.24402
211126,370.00488,366.16385,363.26074,364.02252,361.58246,363.2032,359.03592,353.92166,347.42642,351.06332,336.31583,323.62057,319.8545,327.6431,344.84866,358.66425,378.56165,396.17834,386.15512,376.14502,373.0038,370.5841,371.93802,371.7913
211129,356.64056,355.02573,350.50995,349.35385,346.32608,348.77463,347.20413,340.6388,337.34378,340.17142,323.23312,313.44022,306.46844,312.17517,325.86365,344.46164,364.09286,384.52267,372.40253,361.54617,358.94952,360.23523,357.72693,357.01807
211201,357.41605,354.64563,352.66977,354.10043,355.0413,346.0841,350.4027,341.29507,334.84683,344.29593,328.51944,318.95895,315.67474,323.50528,333.3243,347.9809,367.4016,386.75424,374.20746,359.46042,361.74103,356.1895,363.57568,359.6542
211202,387.2276,384.9023,384.0665,383.47363,382.44156,377.52054,382.19696,371.72913,364.06842,373.91556,359.208,348.03943,341.7649,350.4475,364.35895,377.6659,401.42435,417.63568,406.27057,391.52963,392.92157,387.62143,392.5122,390.77316
211203,368.74567,366.13477,365.27435,363.00327,361.8982,360.5132,364.00616,353.5021,347.70413,353.3855,341.98813,328.33768,323.39676,329.85284,346.31274,358.54602,380.564,396.20776,386.73013,373.8804,374.12018,369.54462,371.23566,370.87433
211206,367.85385,363.57126,360.71744,358.45444,364.30136,356.11703,360.3907,350.94867,343.34067,351.84573,338.65167,327.53674,324.69333,330.76236,342.49924,356.45654,374.96045,395.57416,384.2074,367.28925,372.17984,365.99426,372.2298,369.53357
211207,351.56537,347.61166,346.36157,347.37622,343.17517,344.94434,342.842,334.57697,331.73868,334.6263,319.81836,306.88968,302.88864,309.71613,324.75357,340.70578,359.33298,378.4029,368.3508,358.38705,356.19135,351.53967,352.90634,351.21655
211208,356.66956,354.56277,349.72543,346.99023,342.6271,351.19022,345.73593,340.18887,338.40323,336.83212,319.99704,307.2266,303.64252,306.6814,324.921,342.86127,361.18582,382.3508,371.7583,362.87885,360.2066,362.3503,353.5502,353.48032
211209,352.08524,350.73212,348.67188,346.8081,339.84338,346.01712,344.4158,337.8652,334.26987,334.78406,318.6964,308.86618,305.18253,308.48535,325.52023,340.0903,360.70364,379.226,369.51263,360.59177,357.5793,357.87982,352.09946,350.31418
211213,364.32617,359.59048,358.2299,360.9108,354.98523,358.60672,355.8568,348.9135,345.3913,347.1096,333.1072,319.29395,316.10703,322.17523,339.00204,352.2349,373.43246,392.45322,380.42535,369.79092,368.9929,365.25516,365.85678,365.95984
211214,347.70602,343.46927,344.09277,347.74994,340.18256,344.42758,340.766,332.15042,330.3528,337.31674,318.59027,305.76443,303.7566,307.34158,320.783,336.93463,359.15125,379.72186,363.81226,354.51016,351.7037,350.33618,350.30048,350.21497
211215,376.7394,376.32407,371.47382,372.1888,372.14838,368.42917,368.7192,359.68298,353.62,361.09042,345.2002,334.47153,329.92328,336.56415,351.63577,366.60016,387.6522,406.21133,394.9831,383.4627,380.02307,379.02863,381.20932,381.75174
211216,350.8535,346.56775,350.56796,354.17035,351.51523,346.83218,349.83633,340.19244,334.4303,346.26782,331.67053,318.6009,312.67087,320.0851,334.54318,346.3201,369.30023,384.58676,369.85504,356.28735,358.0642,354.44507,357.08484,358.3806
211217,362.37952,364.3214,358.7717,353.7064,351.3953,357.4195,355.14163,346.34735,342.78537,347.30896,329.82413,319.64975,317.02512,319.2409,335.34882,349.37863,372.36942,386.85147,381.94046,373.48386,366.0781,369.16318,361.24835,364.04422
211220,373.67548,371.21075,372.23407,372.33005,375.2402,365.9938,372.684,358.08807,351.64514,367.06982,353.52277,340.37692,334.95703,342.48987,354.76355,366.59116,391.66315,406.05722,392.89096,377.96808,379.8816,373.2646,380.66852,383.5982
211221,358.84708,352.4378,356.7633,355.93814,354.64734,356.09476,356.51785,347.5176,344.22675,350.0337,337.08572,320.72137,313.32065,320.04398,337.21396,351.14612,373.26874,392.0449,376.8627,363.77316,367.7125,361.40494,361.72302,363.84976
211227,365.74423,364.8937,360.05087,356.57373,357.39868,356.62195,356.70078,347.3879,345.2758,348.35388,332.11792,320.74292,315.0142,323.24017,334.94583,354.49692,373.10785,393.4733,383.97266,370.7784,370.65475,368.11075,367.69943,367.04636
211228,378.98392,375.46146,376.8185,376.03003,374.48712,372.03357,371.92148,364.11795,359.00497,363.9017,348.40884,333.9946,329.96945,339.04346,358.03452,371.97293,392.1197,408.0172,398.52948,388.13687,387.0859,382.47153,381.3162,381.78732
211229,365.48907,361.4023,360.75546,356.86115,356.6785,356.35178,357.2484,351.27365,343.62698,347.8251,334.47073,324.22906,317.66702,326.74188,342.46606,354.4911,375.19595,390.6389,381.2498,368.71466,372.53876,365.79712,367.72632,367.1091
211230,370.50967,371.04697,366.19446,363.45377,359.6668,362.38022,362.8398,353.73627,347.66022,353.16504,338.83237,328.56287,324.8359,330.4578,347.29694,357.75754,380.74362,395.4991,387.92264,376.85745,375.04535,372.44394,372.91766,373.93445
