,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.81808,164.93036,145.82227,131.10068,122.14245,116.76828,110.86352,119.48281,139.42361,150.91162,167.40085,180.65808,193.43703,187.4976,191.05072,186.9038,186.95634,182.52773,185.2556,180.19833,178.45386,181.78429,180.30394,181.79549
211019,152.08287,141.34122,126.02655,115.97865,106.404396,100.7865,95.93503,102.34201,118.83225,128.44995,141.90321,150.09126,159.73093,154.36565,159.65715,157.31589,154.33817,152.10222,155.93896,152.13098,152.52348,151.6621,156.84178,154.2863
211020,148.64362,138.66534,122.30031,112.6629,104.64158,101.53815,97.107285,102.848305,116.15727,126.072914,136.97299,144.20912,154.09727,149.74655,151.30275,151.71559,148.6156,145.80327,151.75699,146.95607,148.27748,151.21788,150.73601,149.30173
211021,144.3706,134.30762,119.87353,107.98548,99.30444,94.43698,89.60042,96.459145,113.78032,122.90504,136.8523,147.35912,158.31429,152.79857,155.97818,155.32559,152.99324,148.21764,151.46849,146.01955,147.44522,147.86998,149.7516,147.48828
211022,150.59085,140.28157,125.64935,114.0514,104.56719,101.67232,96.817375,103.52216,120.16888,130.45084,141.86343,152.95876,162.8846,157.62946,160.87573,160.73445,157.42598,154.52873,158.7222,152.22403,154.08453,155.65182,156.3762,153.91055
211025,159.98706,150.23521,133.80142,124.27491,115.03532,110.92231,106.92226,112.39854,127.60124,137.01315,146.96419,153.19691,160.36777,155.9845,160.50996,159.57784,155.38023,155.3201,161.86234,158.06786,160.12071,160.11156,164.69057,161.1769
211026,140.42732,131.41315,117.17359,107.92254,99.91549,94.93954,91.21907,96.739555,111.98407,120.20549,130.78983,139.91084,147.70811,142.67673,145.8545,144.28027,142.5024,139.10162,143.83875,140.94034,141.28606,142.97856,145.03993,144.08847
211027,139.7432,130.70808,116.665436,106.02217,97.70812,93.953865,91.124176,97.16591,111.42668,119.19273,130.13652,137.46086,146.1199,141.82816,145.52145,144.69272,142.10101,138.66617,143.27893,140.34033,140.91342,142.00267,144.1237,142.41748
211028,140.07678,130.52025,116.58585,105.338425,96.70372,95.200836,90.976166,97.50641,112.839,122.230484,131.34041,140.55507,150.73364,147.19646,150.24217,148.9849,146.40529,142.72997,146.62117,142.34196,143.56593,145.24869,144.95433,142.62413
211101,143.64038,133.46422,118.78601,109.178314,98.52027,96.81981,90.9336,96.73237,114.35994,123.79364,135.43808,144.55502,154.86263,149.49124,154.71178,152.05637,148.73558,147.96056,149.68616,145.47658,146.45023,145.6175,148.94432,146.208
