,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,339.1611,339.28214,335.8411,334.5064,330.2082,333.1245,330.049,327.57297,320.40323,320.66916,309.191,300.38483,295.66818,302.1439,315.6207,329.81003,344.49106,365.73053,352.95108,347.97522,344.16232,338.50064,342.0111,337.99783
211019,307.83948,310.50897,311.55856,309.13678,308.66272,308.25784,306.2416,298.2106,292.3063,299.57175,277.97876,266.62115,269.47742,271.9091,282.6439,299.89838,319.64963,336.39838,339.9458,320.9683,313.9156,325.59985,318.4852,319.85446
211020,316.57077,317.98575,314.67334,314.0996,311.15228,311.2887,307.43582,304.35458,299.6058,301.13705,286.15512,281.0186,272.95758,280.61804,295.74475,305.70676,321.8086,340.06766,333.41418,326.17184,319.56345,321.01242,321.59695,319.88748
211021,329.66373,330.9754,328.58575,327.5341,325.275,323.7657,320.38007,316.48627,310.1285,312.8044,299.7893,288.2941,285.93442,292.3204,304.0078,319.5874,339.40768,353.29907,351.6615,338.1698,332.37534,335.3448,335.3466,335.33084
211022,306.71347,311.3082,309.71765,309.33746,308.82578,306.49606,303.65964,298.1583,296.14673,296.28534,282.3189,265.5523,267.46536,273.0194,282.5594,299.30884,322.58466,332.99188,336.18225,318.70187,312.2727,320.82208,318.62732,318.39294
211025,317.52246,316.6842,318.67487,315.09683,309.55298,313.13226,307.57166,304.02484,298.9861,301.88922,286.69092,279.65982,271.95273,279.64325,292.24066,305.52817,323.76727,340.2812,339.7232,327.17316,317.2522,326.80148,318.66757,322.2067
211026,328.10852,329.42862,327.26675,326.86163,326.1921,323.35666,324.5472,316.51083,310.04407,317.16904,295.8531,284.8285,288.9583,289.73117,301.97922,318.59583,338.69934,356.64777,353.5897,338.95123,334.69592,337.9539,336.73135,334.51474
211027,314.91977,318.56677,314.7515,313.88025,310.28564,312.56793,305.5764,305.31448,298.63638,296.30704,289.2191,279.04782,270.14938,280.72647,291.8857,306.13458,321.44522,338.64554,332.94278,326.5778,317.94797,321.5157,320.8729,318.73645
211028,340.70624,342.91153,340.90665,338.14673,337.62674,337.3113,333.10565,329.42764,322.66565,323.7658,307.3514,298.83533,293.87454,301.783,313.98035,329.88208,347.49118,369.17453,363.77847,351.66428,345.79224,352.13995,349.5742,345.58823
211101,328.95523,328.6429,327.01212,325.39838,326.13647,326.44757,321.75717,316.02908,313.5835,316.318,296.61423,284.70966,286.2738,289.08505,304.30933,321.20703,337.05133,357.6757,351.87674,338.80908,333.43607,336.82233,336.4653,335.83514
211102,356.76797,360.51166,355.30878,353.92123,354.13028,349.65488,346.15448,344.8562,335.34122,338.0317,326.01862,316.10254,310.50488,317.77048,332.14084,345.47238,366.55942,382.61084,378.10495,367.89368,362.7502,361.2283,363.6068,362.1518
211103,364.42795,366.52832,361.1971,362.43304,360.05496,360.46005,354.8645,353.21558,345.72153,346.42618,334.11252,320.56375,317.6981,323.6631,339.34555,357.1309,373.3522,394.6407,383.8699,375.95688,369.89938,367.0675,370.31082,369.26923
211104,350.45554,350.3106,349.04355,345.70566,345.6966,349.0334,343.31348,335.81927,336.3078,336.07623,318.1524,302.7713,300.40552,309.397,324.95465,339.71045,360.3946,379.0,376.96732,360.72766,352.3495,361.2847,356.37637,358.17438
211105,354.74545,355.10065,354.00156,350.71744,348.87988,349.0545,347.09988,340.00378,333.54865,337.9596,323.7086,309.5191,308.7157,315.00314,327.54556,341.75977,367.0668,381.95474,381.73822,362.90915,359.81012,363.94452,357.08356,361.2071
211108,343.3381,345.84656,340.4166,342.40433,338.77072,336.3525,333.00775,331.0336,322.7783,325.67108,311.75333,304.89447,299.01932,303.6123,318.00497,331.14536,351.1159,368.38068,363.2196,354.79764,347.65515,347.8775,348.7945,347.3659
211109,361.6876,360.45557,353.4669,352.59314,350.0176,353.32532,346.92972,343.37973,343.14838,339.48666,328.64633,319.98657,310.36035,320.972,338.17902,349.7036,365.57358,385.5106,371.43533,368.20093,362.92776,355.2777,361.15613,357.6994
211110,379.30176,378.18396,370.42755,369.13123,365.86273,369.24655,365.52057,359.69543,357.40442,355.79303,346.4893,335.72015,329.3832,337.82263,354.10815,368.36502,384.72208,403.49686,389.67532,385.60373,383.36166,371.56723,378.02997,374.9368
211111,377.08182,379.7732,371.04385,372.50278,368.65417,371.95233,366.1301,362.48392,358.90582,354.9714,350.76956,332.39053,328.6352,339.00516,352.44498,370.8704,388.84253,405.68323,391.23132,385.29214,383.0473,373.28946,380.2718,377.1731
211112,371.83832,369.48987,361.93594,359.79254,357.51804,362.28622,359.56427,352.11353,351.78104,348.1628,339.95322,326.87628,320.605,332.50052,348.4159,358.51627,379.04633,395.93546,381.63812,374.338,375.04248,365.2798,369.90176,366.8978
211115,368.85217,371.00223,364.5293,364.96744,363.46805,364.52368,358.24374,354.2267,349.22086,350.92816,336.4772,325.60046,319.648,327.67822,345.0617,359.1637,377.6185,397.88065,389.42432,380.03256,372.8591,372.30484,373.8634,372.50732
211116,348.87576,350.31,349.41498,345.266,343.6664,346.1124,338.15274,336.009,331.25482,329.2865,318.75952,307.00684,298.51306,311.38873,324.8222,339.04553,356.13416,374.3095,369.03894,358.2728,351.78973,353.8507,353.60336,354.39474
211118,365.217,365.5439,363.7231,360.5497,358.67438,359.66342,356.7593,349.88324,347.4337,350.57178,330.06592,320.0402,317.40344,323.69934,338.24402,354.50775,373.5737,394.6465,388.10373,375.37418,370.23004,371.59186,370.63254,367.8592
211119,344.31253,346.16928,345.23694,344.64905,341.34317,341.3223,335.82953,333.37836,326.90152,329.48953,310.92426,302.3337,299.61536,303.4049,316.81458,333.95193,352.24216,372.9611,368.50098,357.52182,348.39835,354.8014,352.66446,351.14447
211122,358.29514,360.98752,355.47748,354.5154,351.5951,350.81906,347.51678,343.97253,336.29733,338.48196,327.5427,316.60718,310.71387,319.11658,332.3152,344.81427,366.32874,384.64056,377.8211,367.46872,363.05194,362.0718,360.55542,360.48605
211123,386.07303,384.06387,378.22357,376.3852,371.5368,376.80557,372.22058,368.71738,363.53018,362.0209,350.83856,341.6954,334.5584,342.15033,359.07788,372.59937,390.06512,413.14072,396.73935,393.28513,389.09842,381.30515,384.8765,381.30148
211124,392.87772,392.9411,382.75644,384.2282,379.307,382.1881,377.53818,374.70584,367.8209,366.4132,360.54245,349.7795,338.98892,349.85287,367.69748,380.61142,397.93427,417.12747,402.49176,400.42535,395.9054,385.04578,391.27924,389.14066
211125,375.70282,379.8132,375.53766,374.9725,374.07074,373.7039,368.07022,364.3662,356.95206,357.92798,345.99966,329.8498,324.933,336.53574,350.41562,367.20734,389.24246,405.53198,401.58264,387.7035,381.69623,383.88602,384.07205,383.9646
