,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,175.9491,163.04008,146.27942,130.98218,121.60446,120.33648,113.76965,120.89742,142.92334,152.83902,164.11714,176.76364,187.4583,183.39467,188.20366,183.83052,181.23093,179.73926,183.08249,178.15462,179.22127,181.94197,180.76411,178.94652
211019,147.9796,136.86768,123.69969,110.391685,101.75994,100.836655,95.9135,101.90601,121.20805,127.26414,138.24493,149.4845,157.8622,153.47607,156.99747,154.97177,152.12299,151.05273,154.61842,150.28519,150.77827,153.66583,152.23999,150.46101
211020,143.83246,132.34488,120.41946,107.372856,99.65671,98.23559,93.534256,97.90792,117.41598,126.45203,133.31468,145.77881,154.34769,149.24051,153.521,150.58055,149.134,146.0706,151.63327,147.23637,146.37769,149.02663,147.50693,147.33328
211021,143.8014,132.24023,117.403885,106.49289,98.628746,97.02488,93.258194,97.06734,115.979576,123.85849,134.34012,143.8071,152.40987,149.58351,152.90309,148.94589,148.75545,143.66899,147.68202,144.41331,145.31892,146.68394,146.3776,145.32596
211022,151.2291,138.56755,125.64671,111.95628,102.90285,101.873726,98.02672,102.13019,122.88936,130.69014,140.40294,152.90646,161.95204,157.01239,161.30522,158.09503,156.7628,152.8054,157.84859,152.66258,153.74939,155.86394,154.37808,153.33041
211025,155.09744,143.05632,128.26286,115.777664,106.72712,104.680984,101.35691,106.859474,124.94275,133.209,145.9211,155.27324,166.27771,161.45186,164.17282,161.37547,159.96024,155.90057,161.99194,156.43037,157.64915,158.82538,157.63033,157.90927
211026,136.02496,127.84878,113.111374,103.24982,96.48634,93.27145,90.24608,95.370834,110.36949,119.834625,128.82715,136.04427,146.6088,142.00494,144.97101,142.36328,140.09413,139.5874,142.22618,138.51175,140.38951,141.54724,141.18054,140.582
211027,136.62936,125.772285,113.36346,101.80003,94.179115,92.80373,88.880936,93.916245,110.521904,118.00329,128.06995,136.73322,147.0544,142.0255,146.01515,143.2007,141.61224,138.70944,143.90987,137.93344,139.74532,141.30563,140.31516,139.53958
211028,137.46806,127.72145,114.57268,103.68263,97.01326,93.747055,89.532394,94.59598,111.96489,120.36884,127.98494,138.42787,147.33508,143.14215,146.04716,143.5381,142.44177,139.36658,144.23584,140.27673,140.01135,142.72786,141.43887,141.2853
211101,141.85243,130.86829,116.691414,106.21066,98.88378,95.50153,92.653755,96.84616,115.62428,122.49918,133.30042,142.4599,153.11526,147.2943,150.75394,149.13531,148.0209,143.90126,147.71434,143.43643,144.71997,146.46082,145.74689,145.63625
211102,148.15802,138.4338,123.268456,112.364075,104.77288,98.84557,99.07442,103.16514,119.47972,129.43993,139.04477,146.97649,158.40094,155.22368,156.94223,152.87115,153.17648,147.5803,154.08524,149.56744,151.39674,152.57274,152.67073,153.28569
211103,150.97726,138.58398,126.02458,112.835655,105.27673,102.328606,98.42557,102.70537,123.83148,131.64505,140.6136,150.67633,163.04391,156.64055,159.8344,159.26167,156.44775,154.50069,158.15466,151.7184,155.02666,155.33684,154.38907,155.01944
211104,151.6958,141.12383,127.47534,114.01838,105.586426,103.83847,98.12274,104.896385,121.887856,130.93907,143.70369,154.53752,164.85529,159.41142,162.3762,161.05708,158.46068,155.1458,160.43219,155.19937,155.83264,157.72505,156.93112,155.26633
211105,148.78612,139.308,123.08367,111.74104,104.66959,101.27511,97.37832,103.19141,121.07228,130.31754,139.03307,147.88666,157.72418,153.69771,156.75592,153.7015,150.3568,150.79816,153.63742,151.06091,151.47041,152.36531,152.70912,152.1879
211108,142.69287,132.6865,120.62567,107.99372,100.21526,97.170105,94.01676,99.62944,115.8192,124.93174,133.46927,143.01828,153.39133,148.92511,151.19148,148.80196,147.39482,144.61249,150.97678,145.5652,146.00366,148.45065,146.79097,147.47101
211109,155.15475,145.02354,127.84045,115.686295,109.16435,104.281525,101.00559,107.15982,126.07514,135.0229,143.9344,152.96428,165.04993,159.6136,163.09369,160.22763,158.29453,156.48196,160.62099,156.78488,156.7272,159.70953,159.8223,158.79471
211110,155.33948,147.83261,129.36029,117.50114,111.342064,106.007515,104.56365,110.289215,127.96868,139.95772,145.27051,153.09209,165.68834,160.6098,164.69862,161.29257,155.55583,159.2714,161.2802,158.51266,160.27357,159.72446,162.34248,160.99
211111,155.76392,149.47324,129.34692,119.07946,111.83594,106.410576,104.87963,110.431694,126.702415,138.73558,147.1957,154.06355,164.70496,161.92076,164.17238,160.80151,157.21533,156.73149,162.19492,159.2333,158.42966,161.30237,163.50987,162.19139
211112,155.47498,148.47086,129.23155,117.9016,112.118935,105.96391,103.03339,109.869484,127.68055,138.38025,144.39221,155.4791,165.39172,161.62988,164.55092,161.46541,158.33731,158.08162,161.94531,160.20192,157.8029,161.87296,163.55792,160.72969
211115,149.63486,142.4632,125.55031,114.29566,107.13715,103.53536,99.79184,105.3473,122.72222,133.66106,140.44327,149.05191,158.8948,156.33421,159.03639,155.34239,152.57663,151.5036,158.42233,153.55391,152.78995,155.88037,156.424,155.1929
211116,160.08116,147.32314,134.78242,119.52039,110.60048,109.361595,104.941345,110.2499,129.32542,139.20215,149.88774,160.95955,171.89894,167.26996,169.80429,166.17851,165.7455,162.4764,168.7543,162.60588,163.68404,165.50043,162.7047,162.87859
211118,159.94977,150.44281,133.23705,120.269455,113.92531,110.23502,106.6826,113.8368,131.31636,141.29169,150.6794,160.21246,172.34926,166.47757,169.52318,167.57176,163.9744,164.84276,168.45348,164.4417,164.98517,166.07979,167.38965,164.55936
211119,155.0985,146.21518,132.71124,117.70365,109.43033,107.11708,102.590645,108.97658,127.25603,136.96019,144.84793,157.43605,166.01596,163.33723,165.9184,162.53882,160.24211,158.513,165.79387,159.50743,158.96507,163.64967,161.96678,159.93906
211122,150.50871,140.57843,126.54875,113.24309,105.84944,102.31045,100.362206,104.5198,124.38075,133.64626,138.99837,150.53387,159.73642,156.64577,160.16603,155.92845,154.44371,153.0066,157.60097,152.93976,153.53578,157.41205,155.54576,154.86252
211123,151.2867,143.022,125.42619,113.9952,108.49297,103.33338,100.86444,107.068794,123.82814,134.21289,141.47137,148.94635,161.37787,156.21338,158.49236,156.59966,154.0276,154.0695,156.8666,154.29462,154.55713,156.75385,157.88147,156.04796
211124,159.1187,149.88576,134.23645,120.062256,113.899666,109.92883,105.64666,112.28497,129.89964,142.1379,150.96803,158.29707,172.95792,166.12077,168.89719,168.19954,163.84981,163.98582,169.54901,163.27594,165.00453,165.12206,167.00726,165.01228
211125,158.33781,147.95561,134.45407,120.59791,112.22577,110.41849,104.14853,111.195946,128.07727,139.64417,150.09259,160.40448,170.62148,167.46417,168.5585,166.62996,164.44801,162.10115,168.15355,161.8568,163.38023,165.01862,162.60777,163.37447
211126,168.08868,157.40277,140.98218,126.16965,117.774574,113.70667,110.190735,116.98487,138.16891,147.71465,157.42935,168.93457,179.50427,174.85852,178.66696,175.00516,171.92993,171.10898,176.11516,170.98624,172.18843,173.8149,174.49022,172.22841
211129,166.41771,156.37077,140.32416,125.757416,116.76554,114.37825,108.96603,116.45151,135.50731,146.17899,156.47823,167.41129,177.98749,174.2525,176.7501,173.18135,169.69563,168.82008,175.84224,170.05377,170.47299,171.29364,171.681,170.41531
211201,168.27818,161.38686,141.91664,128.87941,121.76346,115.3486,112.136314,119.88193,138.36449,149.37898,158.35425,170.42844,179.3273,177.5845,177.58293,175.06793,171.89075,171.13826,175.38054,173.42207,173.05246,174.75938,176.85805,173.05177
211202,175.6882,165.34508,145.66692,132.09732,125.037025,119.74644,114.98397,122.76499,142.1262,154.29,165.4084,174.22438,188.15959,182.54462,185.47084,183.52014,180.01439,178.04283,183.11292,178.58572,179.04106,180.85132,182.13513,181.09543
211203,170.34645,160.70427,143.65344,129.11154,121.493126,116.28789,113.37258,119.44457,138.68307,150.78235,160.27094,171.05765,181.67964,179.52156,181.40445,177.56783,174.31876,172.91344,178.72734,173.3066,174.99884,175.80255,176.40892,176.2972
211206,168.51834,158.65306,142.70709,127.468475,119.68161,116.67787,112.39525,119.44548,137.70987,149.60963,157.84886,168.77698,181.18628,176.34561,179.30351,176.4496,172.99117,171.95642,180.15508,173.25763,173.38435,176.03195,176.18227,174.05913
211207,167.95317,156.72879,141.93652,126.04153,116.97501,113.69704,109.66165,115.901726,136.30746,146.96852,158.02922,172.17294,181.43472,176.848,178.70805,175.65697,174.88809,171.15547,176.63373,172.24203,172.59448,173.6163,173.23993,170.7594
211208,162.82724,152.80516,138.64207,123.550446,115.425316,111.5602,107.06294,114.08433,133.17024,142.70859,153.7959,164.78467,176.17958,171.30017,172.83966,172.3045,169.29756,167.25537,172.1941,166.018,168.13905,170.11957,169.04533,168.14981
211209,166.11105,160.14862,141.08455,127.50012,120.28713,115.83781,111.44872,119.96055,137.8407,149.37935,157.37733,166.70349,178.4865,174.08691,176.5124,174.44806,168.28734,172.37767,176.49374,171.79562,172.65047,173.87094,176.67023,172.36238
211213,160.04231,153.3569,137.14311,123.00216,115.91591,111.11458,108.09104,115.81372,130.88686,142.75394,151.67036,161.56082,171.14452,169.92915,169.55879,166.8711,163.35327,163.64731,169.57405,165.30695,165.52571,167.33185,167.96014,165.96507
211214,180.09688,169.56483,152.3627,136.39021,128.16745,125.21122,119.145905,127.09361,148.44664,159.96553,170.78912,181.89716,193.36671,189.7173,191.3701,189.52151,186.17538,185.19868,191.34175,184.39278,186.09708,186.7554,187.71864,185.51872
211215,174.79904,166.99176,147.69138,133.67023,125.98388,121.202576,117.1507,124.74138,143.29501,156.35957,164.25084,175.38522,184.97807,184.03096,185.86215,181.05304,175.98624,177.83789,184.30319,179.56711,179.51233,180.67686,181.80469,181.05557
211216,172.43239,164.71695,146.41914,131.58026,124.04724,119.743065,115.84969,122.83897,142.48795,155.62302,160.84459,173.2556,182.92546,180.28212,182.64201,178.88747,174.30032,176.5379,183.06099,178.05536,176.70062,180.14197,180.16801,178.82997
211217,166.89478,162.17319,138.76181,128.63301,121.79215,114.817276,113.33947,119.90808,137.53777,152.25996,156.32956,166.42476,176.27742,174.58864,176.2533,170.62386,167.2838,168.57266,173.74995,173.27075,170.2133,173.27962,175.74068,173.00647
211220,175.99754,167.76047,147.70126,133.89108,126.318085,121.611786,117.91022,124.83732,143.93343,156.56088,165.19861,174.91019,187.40189,184.22093,186.85518,183.59628,178.99059,179.04996,185.63116,180.00381,180.3343,183.71445,184.91586,182.76378
211221,166.9251,155.70969,140.18355,125.09463,116.863785,113.82316,109.79359,116.04821,135.6199,145.37224,157.63867,167.90729,179.19846,175.44719,177.89967,174.8582,172.77345,169.00676,175.83493,169.38197,171.44083,172.00372,172.16954,170.81027
211227,165.17638,154.59499,139.47334,124.54221,115.79121,112.984276,108.78043,115.39778,135.05275,144.98409,155.7894,166.54163,176.73698,173.77838,176.19948,171.89072,170.29414,168.04553,175.11264,168.0631,169.89256,170.55223,170.43604,168.97992
211228,195.96275,191.65143,168.1541,152.71259,142.24094,136.77502,133.2116,142.77864,161.98808,179.2161,184.1091,197.27301,205.91646,206.84996,206.2756,199.60732,194.05518,198.6358,208.46811,204.29576,200.73027,204.60187,205.65955,202.78735
211229,172.66852,168.17729,147.00764,134.47766,125.527054,120.3386,118.11058,125.50299,142.33232,157.76369,162.2136,173.90645,182.21277,181.75923,181.68253,176.43758,170.74179,175.77425,181.958,179.89992,177.57419,178.92307,180.12875,179.08691
211230,166.76454,164.77844,143.34117,130.76149,124.56869,117.308136,115.482475,123.08886,139.30608,155.04208,157.25723,166.52342,175.3676,175.90332,175.31537,171.03366,165.9274,170.5414,177.637,174.32883,171.86986,176.00926,178.15407,175.61751
